,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
02:13.4,1713.45,547.35,-473.19,76.97,,,03:49.7,1712.3,-26.89,-137.59,-63.04
02:13.4,1713.77,547.27,-473.51,76.19,,,03:49.7,1712.91,-27.15,-137.04,-62.5
02:13.4,1714.1,547.18,-473.82,75.39,,,03:49.8,1713.52,-27.41,-136.49,-61.95
02:13.4,1714.42,547.09,-474.12,74.57,,,03:49.8,1714.13,-27.68,-135.94,-61.41
02:13.4,1714.73,547,-474.43,73.73,,,03:49.8,1714.74,-27.95,-135.39,-60.88
02:13.5,1715.05,546.9,-474.73,72.88,,,03:49.8,1715.35,-28.23,-134.85,-60.39
02:13.5,1715.36,546.8,-475.02,72,,,03:49.8,1715.95,-28.51,-134.32,-59.92
02:13.5,1715.68,546.7,-475.31,71.09,,,03:49.9,1716.56,-28.8,-133.79,-59.48
02:13.5,1715.99,546.59,-475.6,70.15,,,03:49.9,1717.16,-29.09,-133.26,-59.03
02:13.5,1716.3,546.47,-475.89,69.22,,,03:49.9,1717.76,-29.39,-132.73,-58.55
02:13.6,1716.6,546.36,-476.17,68.28,,,03:49.9,1718.36,-29.69,-132.21,-58.04
02:13.6,1716.91,546.23,-476.45,67.33,,,03:49.9,1718.95,-29.99,-131.7,-57.52
02:13.6,1717.21,546.11,-476.73,66.39,,,03:50.0,1719.55,-30.29,-131.19,-56.98
02:13.6,1717.52,545.98,-477,65.45,,,03:50.0,1720.14,-30.6,-130.68,-56.45
02:13.6,1717.82,545.84,-477.26,64.49,,,03:50.0,1720.73,-30.92,-130.18,-55.92
02:13.7,1718.12,545.71,-477.53,63.53,,,03:50.0,1721.32,-31.23,-129.68,-55.39
02:13.7,1718.42,545.56,-477.79,62.55,,,03:50.0,1721.91,-31.55,-129.19,-54.88
02:13.7,1718.71,545.42,-478.04,61.55,,,03:50.1,1722.49,-31.88,-128.7,-54.36
02:13.7,1719.01,545.27,-478.3,60.53,,,03:50.1,1723.08,-32.21,-128.21,-53.84
02:13.7,1719.3,545.11,-478.54,59.5,,,03:50.1,1723.66,-32.54,-127.73,-53.31
02:13.8,1719.6,544.96,-478.79,58.45,,,03:50.1,1724.24,-32.87,-127.26,-52.77
02:13.8,1719.89,544.79,-479.03,57.4,,,03:50.1,1724.82,-33.21,-126.79,-52.22
02:13.8,1720.18,544.63,-479.26,56.34,,,03:50.2,1725.4,-33.56,-126.32,-51.64
02:13.8,1720.47,544.46,-479.49,55.27,,,03:50.2,1725.98,-33.9,-125.86,-51.05
02:13.8,1720.76,544.29,-479.72,54.21,,,03:50.2,1726.56,-34.25,-125.4,-50.45
02:13.9,1721.04,544.11,-479.94,53.13,,,03:50.2,1727.13,-34.61,-124.95,-49.87
02:13.9,1721.33,543.93,-480.16,52.03,,,03:50.2,1727.7,-34.96,-124.5,-49.32
02:13.9,1721.61,543.75,-480.37,50.93,,,03:50.3,1728.27,-35.33,-124.06,-48.79
02:13.9,1721.89,543.56,-480.58,49.82,,,03:50.3,1728.84,-35.69,-123.62,-48.27
02:13.9,1722.18,543.37,-480.78,48.72,,,03:50.3,1729.41,-36.06,-123.18,-47.73
02:14.0,1722.46,543.18,-480.98,47.62,,,03:50.3,1729.98,-36.43,-122.76,-47.16
02:14.0,1722.74,542.98,-481.18,46.53,,,03:50.3,1730.54,-36.81,-122.33,-46.56
02:14.0,1723.01,542.78,-481.37,45.44,,,03:50.4,1731.11,-37.19,-121.91,-45.95
02:14.0,1723.29,542.58,-481.55,44.34,,,03:50.4,1731.67,-37.57,-121.5,-45.37
02:14.0,1723.57,542.37,-481.73,43.23,,,03:50.4,1732.23,-37.95,-121.09,-44.82
02:14.1,1723.84,542.17,-481.91,42.11,,,03:50.4,1732.79,-38.34,-120.68,-44.29
02:14.1,1724.12,541.96,-482.08,41,,,03:50.4,1733.35,-38.73,-120.28,-43.76
02:14.1,1724.39,541.74,-482.25,39.9,,,03:50.5,1733.91,-39.13,-119.89,-43.2
02:14.1,1724.66,541.53,-482.41,38.81,,,03:50.5,1734.47,-39.53,-119.49,-42.61
02:14.1,1724.93,541.31,-482.56,37.71,,,03:50.5,1735.03,-39.93,-119.11,-42
02:14.2,1725.2,541.09,-482.71,36.62,,,03:50.5,1735.58,-40.33,-118.73,-41.4
02:14.2,1725.47,540.87,-482.86,35.53,,,03:50.5,1736.13,-40.74,-118.35,-40.81
02:14.2,1725.73,540.65,-483,34.43,,,03:50.6,1736.69,-41.15,-117.98,-40.24
02:14.2,1726,540.43,-483.13,33.3,,,03:50.6,1737.24,-41.56,-117.61,-39.69
02:14.2,1726.26,540.2,-483.26,32.13,,,03:50.6,1737.79,-41.98,-117.25,-39.12
02:14.3,1726.53,539.97,-483.39,30.94,,,03:50.6,1738.33,-42.39,-116.89,-38.52
02:14.3,1726.79,539.74,-483.51,29.74,,,03:50.6,1738.88,-42.81,-116.55,-37.9
02:14.3,1727.05,539.51,-483.62,28.56,,,03:50.7,1739.42,-43.24,-116.2,-37.27
02:14.3,1727.31,539.28,-483.73,27.38,,,03:50.7,1739.97,-43.66,-115.86,-36.65
02:14.3,1727.57,539.04,-483.83,26.2,,,03:50.7,1740.51,-44.09,-115.53,-36.04
02:14.4,1727.83,538.81,-483.93,24.99,,,03:50.7,1741.04,-44.51,-115.2,-35.46
02:14.4,1728.09,538.57,-484.02,23.77,,,03:50.7,1741.58,-44.94,-114.88,-34.89
02:14.4,1728.35,538.34,-484.11,22.53,,,03:50.8,1742.11,-45.38,-114.57,-34.32
02:14.4,1728.6,538.1,-484.19,21.3,,,03:50.8,1742.64,-45.81,-114.26,-33.76
02:14.4,1728.86,537.86,-484.26,20.1,,,03:50.8,1743.17,-46.24,-113.96,-33.2
02:14.5,1729.11,537.62,-484.33,18.93,,,03:50.8,1743.7,-46.68,-113.66,-32.65
02:14.5,1729.36,537.38,-484.4,17.8,,,03:50.8,1744.22,-47.12,-113.37,-32.11
02:14.5,1729.61,537.14,-484.46,16.68,,,03:50.9,1744.74,-47.56,-113.09,-31.57
02:14.5,1729.86,536.9,-484.51,15.53,,,03:50.9,1745.27,-48,-112.81,-31.02
02:14.5,1730.11,536.66,-484.56,14.34,,,03:50.9,1745.78,-48.44,-112.53,-30.45
02:14.6,1730.36,536.42,-484.6,13.11,,,03:50.9,1746.3,-48.88,-112.27,-29.85
02:14.6,1730.61,536.18,-484.64,11.86,,,03:50.9,1746.82,-49.32,-112,-29.24
02:14.6,1730.86,535.94,-484.67,10.61,,,03:51.0,1747.33,-49.77,-111.74,-28.62
02:14.6,1731.11,535.7,-484.7,9.37,,,03:51.0,1747.84,-50.21,-111.49,-27.99
02:14.6,1731.36,535.45,-484.72,8.13,,,03:51.0,1748.35,-50.66,-111.24,-27.38
02:14.7,1731.6,535.21,-484.73,6.87,,,03:51.0,1748.86,-51.11,-111,-26.78
02:14.7,1731.85,534.97,-484.74,5.6,,,03:51.0,1749.37,-51.56,-110.77,-26.18
02:14.7,1732.1,534.73,-484.75,4.32,,,03:51.1,1749.87,-52.01,-110.54,-25.6
02:14.7,1732.34,534.49,-484.75,3.06,,,03:51.1,1750.38,-52.46,-110.31,-25.02
02:14.7,1732.59,534.25,-484.74,1.84,,,03:51.1,1750.88,-52.91,-110.09,-24.43
02:14.8,1732.84,534,-484.73,0.63,,,03:51.1,1751.38,-53.36,-109.88,-23.82
02:14.8,1733.09,533.76,-484.72,-0.56,,,03:51.1,1751.88,-53.82,-109.67,-23.19
02:14.8,1733.34,533.51,-484.7,-1.75,,,03:51.2,1752.37,-54.27,-109.47,-22.53
02:14.8,1733.59,533.27,-484.68,-2.92,,,03:51.2,1752.87,-54.73,-109.27,-21.84
02:14.8,1733.85,533.02,-484.65,-4.1,,,03:51.2,1753.36,-55.18,-109.08,-21.14
02:14.9,1734.1,532.78,-484.61,-5.27,,,03:51.2,1753.86,-55.64,-108.9,-20.44
02:14.9,1734.35,532.53,-484.57,-6.45,,,03:51.2,1754.35,-56.1,-108.72,-19.77
02:14.9,1734.61,532.28,-484.53,-7.63,,,03:51.3,1754.84,-56.56,-108.54,-19.14
02:14.9,1734.86,532.04,-484.48,-8.81,,,03:51.3,1755.32,-57.01,-108.38,-18.56
02:14.9,1735.12,531.79,-484.42,-9.97,,,03:51.3,1755.81,-57.47,-108.21,-18.04
02:15.0,1735.38,531.55,-484.36,-11.14,,,03:51.3,1756.29,-57.93,-108.05,-17.55
02:15.0,1735.63,531.3,-484.3,-12.32,,,03:51.3,1756.78,-58.39,-107.9,-17.04
02:15.0,1735.89,531.06,-484.23,-13.51,,,03:51.4,1757.26,-58.85,-107.75,-16.46
02:15.0,1736.15,530.81,-484.15,-14.69,,,03:51.4,1757.74,-59.31,-107.61,-15.76
02:15.0,1736.41,530.57,-484.07,-15.82,,,03:51.4,1758.22,-59.77,-107.47,-14.95
02:15.1,1736.67,530.33,-483.99,-16.9,,,03:51.4,1758.7,-60.23,-107.34,-14.09
02:15.1,1736.94,530.08,-483.9,-17.93,,,03:51.4,1759.17,-60.69,-107.21,-13.23
02:15.1,1737.2,529.84,-483.81,-18.92,,,03:51.5,1759.65,-61.15,-107.09,-12.44
02:15.1,1737.47,529.6,-483.71,-19.87,,,03:51.5,1760.12,-61.61,-106.98,-11.76
02:15.1,1737.73,529.36,-483.61,-20.81,,,03:51.5,1760.6,-62.07,-106.87,-11.19
02:15.2,1738,529.12,-483.5,-21.75,,,03:51.5,1761.07,-62.53,-106.77,-10.7
02:15.2,1738.27,528.87,-483.39,-22.69,,,03:51.5,1761.54,-62.99,-106.67,-10.22
02:15.2,1738.54,528.63,-483.27,-23.63,,,03:51.6,1762,-63.45,-106.58,-9.69
02:15.2,1738.81,528.39,-483.15,-24.57,,,03:51.6,1762.47,-63.91,-106.5,-9.07
02:15.2,1739.09,528.15,-483.03,-25.49,,,03:51.6,1762.94,-64.37,-106.42,-8.31
02:15.3,1739.37,527.91,-482.9,-26.44,,,03:51.6,1763.4,-64.83,-106.35,-7.43
02:15.3,1739.64,527.67,-482.76,-27.4,,,03:51.6,1763.87,-65.29,-106.29,-6.51
02:15.3,1739.92,527.43,-482.62,-28.39,,,03:51.7,1764.33,-65.75,-106.23,-5.6
02:15.3,1740.21,527.19,-482.48,-29.39,,,03:51.7,1764.8,-66.21,-106.18,-4.77
02:15.3,1740.49,526.95,-482.33,-30.38,,,03:51.7,1765.26,-66.67,-106.13,-4.02
02:15.4,1740.78,526.72,-482.17,-31.38,,,03:51.7,1765.72,-67.13,-106.1,-3.38
02:15.4,1741.07,526.48,-482.01,-32.39,,,03:51.7,1766.17,-67.58,-106.06,-2.84
02:15.4,1741.36,526.24,-481.85,-33.41,,,03:51.8,1766.63,-68.04,-106.04,-2.38
02:15.4,1741.65,526.01,-481.68,-34.43,,,03:51.8,1767.08,-68.49,-106.02,-1.96
02:15.4,1741.95,525.77,-481.5,-35.46,,,03:51.8,1767.54,-68.95,-106,-1.47
02:15.5,1742.24,525.54,-481.32,-36.46,,,03:51.8,1767.99,-69.4,-105.99,-0.87
02:15.5,1742.54,525.31,-481.14,-37.46,,,03:51.8,1768.44,-69.85,-105.98,-0.21
02:15.5,1742.84,525.08,-480.95,-38.45,,,03:51.9,1768.89,-70.31,-105.98,0.46
02:15.5,1743.15,524.85,-480.76,-39.46,,,03:51.9,1769.35,-70.76,-105.98,1.17
02:15.5,1743.45,524.62,-480.56,-40.49,,,03:51.9,1769.8,-71.21,-105.99,1.93
02:15.6,1743.76,524.39,-480.36,-41.53,,,03:51.9,1770.25,-71.66,-106,2.68
02:15.6,1744.07,524.17,-480.15,-42.57,,,03:51.9,1770.7,-72.11,-106.01,3.38
02:15.6,1744.38,523.95,-479.93,-43.63,,,03:52.0,1771.15,-72.56,-106.03,4.09
02:15.6,1744.69,523.72,-479.72,-44.67,,,03:52.0,1771.6,-73.01,-106.06,4.86
02:15.6,1745.01,523.51,-479.49,-45.69,,,03:52.0,1772.05,-73.46,-106.09,5.71
02:15.7,1745.32,523.29,-479.26,-46.69,,,03:52.0,1772.5,-73.91,-106.12,6.59
02:15.7,1745.64,523.08,-479.03,-47.65,,,03:52.0,1772.95,-74.36,-106.16,7.44
02:15.7,1745.96,522.86,-478.79,-48.57,,,03:52.1,1773.41,-74.81,-106.21,8.2
02:15.7,1746.29,522.65,-478.55,-49.47,,,03:52.1,1773.86,-75.26,-106.26,8.88
02:15.7,1746.61,522.44,-478.31,-50.39,,,03:52.1,1774.31,-75.7,-106.32,9.51
02:15.8,1746.94,522.24,-478.05,-51.32,,,03:52.1,1774.76,-76.15,-106.38,10.13
02:15.8,1747.26,522.03,-477.8,-52.27,,,03:52.1,1775.21,-76.6,-106.45,10.74
02:15.8,1747.59,521.83,-477.54,-53.2,,,03:52.2,1775.66,-77.04,-106.53,11.33
02:15.8,1747.93,521.64,-477.27,-54.1,,,03:52.2,1776.12,-77.49,-106.61,11.93
02:15.8,1748.26,521.44,-477,-54.96,,,03:52.2,1776.57,-77.94,-106.7,12.53
02:15.9,1748.6,521.25,-476.73,-55.81,,,03:52.2,1777.03,-78.38,-106.79,13.11
02:15.9,1748.94,521.06,-476.45,-56.65,,,03:52.2,1777.48,-78.83,-106.89,13.66
02:15.9,1749.28,520.87,-476.17,-57.46,,,03:52.3,1777.94,-79.27,-106.99,14.19
02:15.9,1749.62,520.68,-475.88,-58.25,,,03:52.3,1778.39,-79.71,-107.1,14.71
02:15.9,1749.96,520.5,-475.59,-58.99,,,03:52.3,1778.85,-80.16,-107.21,15.24
02:16.0,1750.31,520.32,-475.3,-59.67,,,03:52.3,1779.31,-80.6,-107.33,15.84
02:16.0,1750.66,520.14,-475,-60.3,,,03:52.3,1779.77,-81.04,-107.45,16.51
02:16.0,1751.01,519.96,-474.69,-60.91,,,03:52.4,1780.23,-81.48,-107.58,17.25
02:16.0,1751.37,519.79,-474.38,-61.51,,,03:52.4,1780.69,-81.92,-107.72,18.1
02:16.0,1751.73,519.62,-474.07,-62.07,,,03:52.4,1781.15,-82.36,-107.86,18.98
02:16.1,1752.09,519.45,-473.75,-62.58,,,03:52.4,1781.61,-82.8,-108,19.84
02:16.1,1752.45,519.28,-473.43,-63.06,,,03:52.4,1782.08,-83.24,-108.16,20.6
02:16.1,1752.82,519.12,-473.11,-63.53,,,03:52.5,1782.54,-83.67,-108.31,21.22
02:16.1,1753.19,518.95,-472.78,-63.99,,,03:52.5,1783.01,-84.11,-108.48,21.75
02:16.1,1753.56,518.79,-472.44,-64.45,,,03:52.5,1783.47,-84.54,-108.64,22.22
02:16.2,1753.94,518.63,-472.1,-64.88,,,03:52.5,1783.94,-84.97,-108.82,22.67
02:16.2,1754.32,518.47,-471.76,-65.29,,,03:52.5,1784.4,-85.41,-108.99,23.18
02:16.2,1754.7,518.31,-471.41,-65.68,,,03:52.6,1784.87,-85.84,-109.18,23.8
02:16.2,1755.09,518.15,-471.06,-66.06,,,03:52.6,1785.34,-86.27,-109.36,24.52
02:16.2,1755.48,517.99,-470.71,-66.41,,,03:52.6,1785.81,-86.7,-109.55,25.32
02:16.3,1755.87,517.83,-470.35,-66.77,,,03:52.6,1786.28,-87.13,-109.75,26.12
02:16.3,1756.27,517.68,-469.98,-67.11,,,03:52.6,1786.75,-87.55,-109.95,26.89
02:16.3,1756.67,517.52,-469.62,-67.45,,,03:52.7,1787.22,-87.98,-110.15,27.66
02:16.3,1757.07,517.37,-469.25,-67.79,,,03:52.7,1787.7,-88.4,-110.37,28.48
02:16.3,1757.47,517.21,-468.87,-68.13,,,03:52.7,1788.17,-88.82,-110.58,29.33
02:16.4,1757.88,517.06,-468.49,-68.47,,,03:52.7,1788.64,-89.23,-110.81,30.18
02:16.4,1758.29,516.91,-468.11,-68.81,,,03:52.7,1789.12,-89.65,-111.04,30.95
02:16.4,1758.7,516.76,-467.73,-69.15,,,03:52.8,1789.59,-90.06,-111.27,31.6
02:16.4,1759.12,516.61,-467.34,-69.47,,,03:52.8,1790.07,-90.47,-111.51,32.16
02:16.4,1759.54,516.46,-466.95,-69.78,,,03:52.8,1790.55,-90.88,-111.76,32.69
02:16.5,1759.96,516.31,-466.56,-70.08,,,03:52.8,1791.02,-91.29,-112.01,33.19
02:16.5,1760.38,516.16,-466.16,-70.37,,,03:52.8,1791.5,-91.69,-112.27,33.68
02:16.5,1760.81,516.01,-465.77,-70.66,,,03:52.9,1791.98,-92.09,-112.53,34.23
02:16.5,1761.24,515.87,-465.36,-70.93,,,03:52.9,1792.46,-92.49,-112.79,34.86
02:16.5,1761.67,515.72,-464.96,-71.17,,,03:52.9,1792.94,-92.89,-113.06,35.58
02:16.6,1762.1,515.58,-464.55,-71.39,,,03:52.9,1793.42,-93.29,-113.33,36.35
02:16.6,1762.54,515.43,-464.13,-71.58,,,03:52.9,1793.9,-93.68,-113.61,37.16
02:16.6,1762.98,515.29,-463.72,-71.74,,,03:53.0,1794.38,-94.07,-113.9,37.95
02:16.6,1763.43,515.15,-463.3,-71.87,,,03:53.0,1794.87,-94.45,-114.19,38.7
02:16.6,1763.87,515.01,-462.87,-71.99,,,03:53.0,1795.35,-94.84,-114.48,39.38
02:16.7,1764.32,514.87,-462.45,-72.1,,,03:53.0,1795.84,-95.22,-114.78,40.02
02:16.7,1764.78,514.72,-462.02,-72.19,,,03:53.0,1796.32,-95.6,-115.08,40.66
02:16.7,1765.24,514.58,-461.58,-72.28,,,03:53.1,1796.81,-95.97,-115.39,41.3
02:16.7,1765.7,514.44,-461.15,-72.37,,,03:53.1,1797.3,-96.35,-115.71,41.97
02:16.7,1766.16,514.3,-460.7,-72.45,,,03:53.1,1797.79,-96.71,-116.03,42.67
02:16.8,1766.63,514.16,-460.26,-72.53,,,03:53.1,1798.28,-97.08,-116.36,43.37
02:16.8,1767.1,514.02,-459.81,-72.59,,,03:53.1,1798.77,-97.44,-116.69,43.98
02:16.8,1767.57,513.87,-459.36,-72.63,,,03:53.2,1799.26,-97.8,-117.02,44.5
02:16.8,1768.05,513.73,-458.91,-72.65,,,03:53.2,1799.76,-98.16,-117.37,44.98
02:16.8,1768.53,513.59,-458.45,-72.65,,,03:53.2,1800.25,-98.52,-117.71,45.47
02:16.9,1769.01,513.44,-457.99,-72.62,,,03:53.2,1800.75,-98.87,-118.06,46.02
02:16.9,1769.5,513.3,-457.53,-72.56,,,03:53.2,1801.24,-99.22,-118.41,46.63
02:16.9,1769.99,513.15,-457.06,-72.46,,,03:53.3,1801.74,-99.56,-118.77,47.3
02:16.9,1770.48,513,-456.59,-72.34,,,03:53.3,1802.23,-99.9,-119.13,47.99
02:16.9,1770.98,512.85,-456.12,-72.19,,,03:53.3,1802.73,-100.24,-119.5,48.69
02:17.0,1771.48,512.69,-455.64,-72.02,,,03:53.3,1803.22,-100.57,-119.86,49.37
02:17.0,1771.98,512.54,-455.17,-71.83,,,03:53.3,1803.71,-100.89,-120.23,50.03
02:17.0,1772.49,512.38,-454.69,-71.63,,,03:53.4,1804.2,-101.21,-120.6,50.65
02:17.0,1773,512.22,-454.2,-71.41,,,03:53.4,1804.69,-101.53,-120.98,51.24
02:17.0,1773.52,512.06,-453.71,-71.19,,,03:53.4,1805.18,-101.84,-121.35,51.81
02:17.1,1774.03,511.89,-453.22,-70.95,,,03:53.4,1805.66,-102.14,-121.73,52.38
02:17.1,1774.56,511.72,-452.73,-70.71,,,03:53.4,1806.14,-102.44,-122.1,52.93
02:17.1,1775.08,511.55,-452.24,-70.47,,,03:53.5,1806.61,-102.73,-122.48,53.47
02:17.1,1775.61,511.38,-451.74,-70.22,,,03:53.5,1807.09,-103.02,-122.86,53.99
02:17.1,1776.14,511.2,-451.24,-69.96,,,03:53.5,1807.56,-103.31,-123.24,54.51
02:17.2,1776.68,511.02,-450.74,-69.67,,,03:53.5,1808.03,-103.59,-123.62,55.1
02:17.2,1777.21,510.83,-450.23,-69.36,,,03:53.5,1808.5,-103.86,-124,55.89
02:17.2,1777.75,510.65,-449.73,-69.04,,,03:53.6,1808.96,-104.13,-124.38,56.84
02:17.2,1778.3,510.45,-449.22,-68.7,,,03:53.6,1809.42,-104.39,-124.76,57.85
02:17.2,1778.85,510.26,-448.71,-68.36,,,03:53.6,1809.89,-104.64,-125.14,58.84
02:17.3,1779.4,510.06,-448.19,-68,,,03:53.6,1810.35,-104.89,-125.53,59.79
02:17.3,1779.95,509.86,-447.68,-67.65,,,03:53.6,1810.8,-105.13,-125.92,60.62
02:17.3,1780.51,509.65,-447.16,-67.33,,,03:53.7,1811.26,-105.37,-126.3,61.19
02:17.3,1781.07,509.44,-446.64,-67.03,,,03:53.7,1811.71,-105.6,-126.7,61.55
02:17.3,1781.64,509.22,-446.12,-66.72,,,03:53.7,1812.16,-105.83,-127.09,61.87
02:17.4,1782.2,509,-445.6,-66.42,,,03:53.7,1812.62,-106.05,-127.48,62.25
02:17.4,1782.77,508.78,-445.08,-66.12,,,03:53.7,1813.07,-106.27,-127.88,62.74
02:17.4,1783.35,508.55,-444.55,-65.79,,,03:53.8,1813.51,-106.48,-128.28,63.34
02:17.4,1783.92,508.32,-444.02,-65.47,,,03:53.8,1813.96,-106.68,-128.68,64.02
02:17.4,1784.5,508.09,-443.49,-65.14,,,03:53.8,1814.41,-106.88,-129.08,64.68
02:17.5,1785.08,507.85,-442.96,-64.8,,,03:53.8,1814.86,-107.08,-129.48,65.26
02:17.5,1785.67,507.61,-442.43,-64.44,,,03:53.8,1815.31,-107.27,-129.88,65.81
02:17.5,1786.25,507.36,-441.9,-64.05,,,03:53.9,1815.76,-107.46,-130.29,66.36
02:17.5,1786.84,507.11,-441.37,-63.62,,,03:53.9,1816.2,-107.64,-130.7,66.9
02:17.5,1787.43,506.86,-440.83,-63.16,,,03:53.9,1816.65,-107.82,-131.11,67.45
02:17.6,1788.03,506.6,-440.3,-62.67,,,03:53.9,1817.09,-107.99,-131.52,68.03
02:17.6,1788.62,506.34,-439.76,-62.17,,,03:53.9,1817.54,-108.16,-131.93,68.66
02:17.6,1789.22,506.08,-439.22,-61.65,,,03:54.0,1817.98,-108.33,-132.34,69.26
02:17.6,1789.83,505.81,-438.69,-61.11,,,03:54.0,1818.42,-108.49,-132.75,69.81
02:17.6,1790.43,505.53,-438.15,-60.58,,,03:54.0,1818.86,-108.64,-133.16,70.31
02:17.7,1791.04,505.25,-437.61,-60.05,,,03:54.0,1819.29,-108.79,-133.57,70.79
02:17.7,1791.65,504.97,-437.07,-59.54,,,03:54.0,1819.73,-108.94,-133.98,71.31
02:17.7,1792.26,504.68,-436.53,-59.05,,,03:54.1,1820.16,-109.08,-134.39,71.9
02:17.7,1792.87,504.38,-435.99,-58.56,,,03:54.1,1820.59,-109.22,-134.8,72.56
02:17.7,1793.49,504.08,-435.46,-58.08,,,03:54.1,1821.01,-109.35,-135.21,73.3
02:17.8,1794.11,503.77,-434.92,-57.58,,,03:54.1,1821.44,-109.47,-135.61,74.08
02:17.8,1794.73,503.46,-434.38,-57.06,,,03:54.1,1821.86,-109.59,-136.02,74.88
02:17.8,1795.35,503.15,-433.84,-56.49,,,03:54.2,1822.28,-109.7,-136.43,75.69
02:17.8,1795.98,502.83,-433.3,-55.89,,,03:54.2,1822.7,-109.81,-136.83,76.44
02:17.8,1796.6,502.5,-432.77,-55.25,,,03:54.2,1823.12,-109.92,-137.23,77.11
02:17.9,1797.23,502.17,-432.23,-54.58,,,03:54.2,1823.53,-110.02,-137.63,77.72
02:17.9,1797.87,501.84,-431.69,-53.87,,,03:54.2,1823.94,-110.11,-138.03,78.3
02:17.9,1798.5,501.5,-431.16,-53.17,,,03:54.3,1824.35,-110.2,-138.43,78.89
02:17.9,1799.14,501.15,-430.62,-52.51,,,03:54.3,1824.75,-110.28,-138.83,79.49
02:17.9,1799.78,500.8,-430.09,-51.97,,,03:54.3,1825.16,-110.36,-139.23,80.08
02:18.0,1800.42,500.44,-429.56,-51.58,,,03:54.3,1825.56,-110.43,-139.63,80.67
02:18.0,1801.07,500.07,-429.03,-51.36,,,03:54.3,1825.96,-110.49,-140.02,81.28
02:18.0,1801.71,499.7,-428.5,-51.3,,,03:54.4,1826.36,-110.55,-140.42,81.91
02:18.0,1802.36,499.32,-427.97,-51.38,,,03:54.4,1826.76,-110.61,-140.81,82.57
02:18.0,1803.01,498.94,-427.45,-51.53,,,03:54.4,1827.15,-110.66,-141.2,83.26
02:18.1,1803.67,498.56,-426.92,-51.73,,,03:54.4,1827.55,-110.7,-141.59,83.97
02:18.1,1804.32,498.17,-426.39,-52,,,03:54.4,1827.94,-110.74,-141.98,84.72
02:18.1,1804.98,497.78,-425.86,-52.33,,,03:54.5,1828.33,-110.77,-142.37,85.5
02:18.1,1805.64,497.39,-425.33,-52.69,,,03:54.5,1828.72,-110.8,-142.76,86.3
02:18.1,1806.3,497,-424.8,-53.03,,,03:54.5,1829.11,-110.82,-143.15,87.1
02:18.2,1806.96,496.61,-424.26,-53.32,,,03:54.5,1829.5,-110.84,-143.53,87.87
02:18.2,1807.63,496.21,-423.73,-53.54,,,03:54.5,1829.88,-110.85,-143.92,88.62
02:18.2,1808.3,495.82,-423.19,-53.67,,,03:54.6,1830.27,-110.86,-144.31,89.34
02:18.2,1808.97,495.42,-422.65,-53.68,,,03:54.6,1830.65,-110.86,-144.69,90.08
02:18.2,1809.64,495.01,-422.11,-53.56,,,03:54.6,1831.03,-110.86,-145.07,90.84
02:18.3,1810.32,494.61,-421.57,-53.34,,,03:54.6,1831.41,-110.85,-145.45,91.63
02:18.3,1811.01,494.2,-421.02,-53.03,,,03:54.6,1831.79,-110.83,-145.83,92.44
02:18.3,1811.69,493.79,-420.48,-52.67,,,03:54.7,1832.17,-110.81,-146.2,93.27
02:18.3,1812.38,493.37,-419.93,-52.27,,,03:54.7,1832.54,-110.79,-146.57,94.09
02:18.3,1813.07,492.95,-419.39,-51.83,,,03:54.7,1832.91,-110.75,-146.95,94.91
02:18.4,1813.76,492.52,-418.84,-51.36,,,03:54.7,1833.28,-110.72,-147.31,95.7
02:18.4,1814.45,492.09,-418.3,-50.85,,,03:54.7,1833.65,-110.68,-147.68,96.47
02:18.4,1815.15,491.66,-417.75,-50.33,,,03:54.8,1834.02,-110.64,-148.05,97.22
02:18.4,1815.85,491.23,-417.2,-49.86,,,03:54.8,1834.38,-110.59,-148.41,98
02:18.4,1816.55,490.78,-416.66,-49.43,,,03:54.8,1834.75,-110.53,-148.77,98.8
02:18.5,1817.26,490.34,-416.12,-49.03,,,03:54.8,1835.11,-110.47,-149.12,99.64
02:18.5,1817.96,489.89,-415.57,-48.61,,,03:54.8,1835.47,-110.41,-149.47,100.49
02:18.5,1818.67,489.43,-415.03,-48.18,,,03:54.9,1835.82,-110.34,-149.83,101.34
02:18.5,1819.38,488.97,-414.49,-47.74,,,03:54.9,1836.18,-110.27,-150.17,102.21
02:18.5,1820.1,488.5,-413.95,-47.33,,,03:54.9,1836.54,-110.19,-150.52,103.09
02:18.6,1820.81,488.03,-413.41,-46.96,,,03:54.9,1836.89,-110.11,-150.86,103.98
02:18.6,1821.53,487.56,-412.87,-46.65,,,03:54.9,1837.24,-110.02,-151.2,104.86
02:18.6,1822.25,487.08,-412.33,-46.42,,,03:55.0,1837.59,-109.93,-151.54,105.74
02:18.6,1822.98,486.59,-411.8,-46.25,,,03:55.0,1837.94,-109.83,-151.87,106.64
02:18.6,1823.7,486.1,-411.26,-46.12,,,03:55.0,1838.29,-109.72,-152.2,107.59
02:18.7,1824.43,485.61,-410.73,-46,,,03:55.0,1838.63,-109.61,-152.53,108.59
02:18.7,1825.16,485.11,-410.19,-45.88,,,03:55.0,1838.98,-109.5,-152.85,109.59
02:18.7,1825.9,484.6,-409.66,-45.76,,,03:55.1,1839.32,-109.38,-153.17,110.56
