,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
02:41.2,1732.74,263.11,144.49,-110.34,,,04:58.5,2069.18,80.38,-3.81,60.42
02:41.2,1734.44,263.74,146.06,-108.81,,,04:58.5,2069.93,79.98,-4.44,58.43
02:41.3,1736.13,264.33,147.65,-107.3,,,04:58.6,2070.68,79.56,-5.06,56.19
02:41.3,1737.81,264.87,149.25,-105.9,,,04:58.6,2071.43,79.11,-5.65,53.77
02:41.4,1739.49,265.37,150.85,-104.51,,,04:58.7,2072.17,78.64,-6.22,51.2
02:41.4,1741.16,265.82,152.45,-103.21,,,04:58.7,2072.91,78.15,-6.76,48.52
02:41.4,1742.82,266.24,154.07,-101.94,,,04:58.8,2073.65,77.64,-7.28,45.78
02:41.5,1744.48,266.61,155.68,-100.37,,,04:58.9,2074.38,77.11,-7.77,43.01
02:41.6,1746.13,266.94,157.3,-98.72,,,04:58.9,2075.1,76.55,-8.23,40.23
02:41.6,1747.77,267.23,158.91,-97.1,,,04:58.9,2075.83,75.98,-8.66,37.41
02:41.7,1749.41,267.46,160.53,-95.51,,,04:59.0,2076.54,75.39,-9.05,34.59
02:41.7,1751.03,267.65,162.15,-94.11,,,04:59.1,2077.26,74.79,-9.42,31.82
02:41.8,1752.65,267.8,163.76,-92.73,,,04:59.1,2077.98,74.16,-9.76,29.13
02:41.8,1754.27,267.91,165.37,-91.25,,,04:59.1,2078.71,73.52,-10.08,26.56
02:41.8,1755.87,267.98,166.97,-89.8,,,04:59.2,2079.44,72.85,-10.36,24.04
02:41.9,1757.47,268.01,168.57,-88.39,,,04:59.2,2080.18,72.17,-10.63,21.55
02:41.9,1759.06,268.01,170.16,-87,,,04:59.3,2080.93,71.46,-10.87,19.23
02:42.0,1760.65,267.97,171.75,-85.53,,,04:59.4,2081.69,70.74,-11.09,17.12
02:42.1,1762.22,267.88,173.32,-83.94,,,04:59.4,2082.47,69.99,-11.3,15.11
02:42.1,1763.79,267.76,174.89,-82.39,,,04:59.4,2083.26,69.22,-11.48,13.12
02:42.2,1765.36,267.6,176.44,-80.98,,,04:59.5,2084.07,68.44,-11.64,11.16
02:42.2,1766.91,267.39,177.98,-79.54,,,04:59.5,2084.89,67.63,-11.78,9.34
02:42.3,1768.46,267.15,179.51,-78.1,,,04:59.6,2085.72,66.81,-11.89,7.73
02:42.3,1770,266.87,181.03,-76.76,,,04:59.6,2086.57,65.96,-11.99,6.32
02:42.4,1771.53,266.55,182.53,-75.3,,,04:59.7,2087.44,65.1,-12.07,5.03
02:42.4,1773.06,266.2,184.02,-73.7,,,04:59.7,2088.32,64.22,-12.13,3.77
02:42.5,1774.59,265.8,185.49,-72.26,,,04:59.8,2089.22,63.32,-12.17,2.47
02:42.5,1776.12,265.37,186.95,-71.07,,,04:59.8,2090.13,62.41,-12.2,1.08
02:42.6,1777.64,264.9,188.41,-69.91,,,04:59.9,2091.07,61.48,-12.21,-0.37
02:42.6,1779.17,264.39,189.85,-68.56,,,05:00.0,2092.01,60.53,-12.2,-1.72
02:42.7,1780.71,263.85,191.29,-67.28,,,05:00.0,2092.98,59.57,-12.17,-2.85
02:42.7,1782.25,263.27,192.71,-66.08,,,05:00.1,2093.96,58.59,-12.13,-3.73
02:42.8,1783.79,262.65,194.13,-64.76,,,05:00.1,2094.96,57.59,-12.07,-4.37
02:42.8,1785.35,262.01,195.54,-63.43,,,05:00.1,2095.98,56.57,-12,-4.86
02:42.8,1786.9,261.33,196.94,-61.98,,,05:00.2,2097.02,55.53,-11.92,-5.24
02:42.9,1788.47,260.61,198.34,-60.35,,,05:00.2,2098.08,54.48,-11.83,-5.5
02:43.0,1790.04,259.86,199.72,-58.72,,,05:00.3,2099.16,53.41,-11.73,-5.6
02:43.0,1791.62,259.08,201.09,-57.19,,,05:00.4,2100.25,52.31,-11.63,-5.49
02:43.1,1793.2,258.26,202.44,-55.91,,,05:00.4,2101.37,51.2,-11.53,-5.19
02:43.1,1794.79,257.4,203.79,-54.98,,,05:00.4,2102.51,50.07,-11.43,-4.67
02:43.2,1796.39,256.51,205.12,-54.09,,,05:00.5,2103.66,48.91,-11.34,-3.92
02:43.2,1798,255.6,206.44,-52.94,,,05:00.6,2104.83,47.75,-11.26,-3.01
02:43.3,1799.61,254.65,207.75,-51.73,,,05:00.6,2106.02,46.56,-11.19,-1.98
02:43.3,1801.23,253.68,209.05,-50.72,,,05:00.6,2107.22,45.36,-11.14,-0.88
02:43.3,1802.87,252.68,210.34,-49.93,,,05:00.7,2108.45,44.14,-11.1,0.15
02:43.4,1804.51,251.64,211.62,-49.41,,,05:00.7,2109.69,42.9,-11.09,0.95
02:43.5,1806.17,250.58,212.88,-49.11,,,05:00.8,2110.95,41.64,-11.11,1.66
02:43.5,1807.83,249.5,214.15,-48.81,,,05:00.8,2112.23,40.35,-11.14,2.33
02:43.6,1809.51,248.4,215.42,-48.4,,,05:00.9,2113.54,39.05,-11.19,2.88
02:43.6,1811.19,247.28,216.67,-47.56,,,05:00.9,2114.86,37.73,-11.25,3.39
02:43.7,1812.87,246.15,217.92,-46.55,,,05:01.0,2116.21,36.38,-11.32,3.88
02:43.7,1814.56,245,219.15,-45.95,,,05:01.1,2117.58,35.01,-11.41,4.39
02:43.7,1816.24,243.83,220.36,-45.55,,,05:01.1,2118.97,33.63,-11.52,4.91
02:43.8,1817.92,242.66,221.56,-45.1,,,05:01.1,2120.38,32.22,-11.63,5.41
02:43.8,1819.6,241.48,222.76,-44.74,,,05:01.2,2121.82,30.79,-11.76,5.92
02:43.9,1821.27,240.29,223.94,-44.48,,,05:01.2,2123.27,29.35,-11.9,6.46
02:44.0,1822.94,239.1,225.11,-44.33,,,05:01.3,2124.74,27.89,-12.06,6.95
02:44.0,1824.61,237.91,226.28,-44.37,,,05:01.4,2126.23,26.4,-12.23,7.31
02:44.1,1826.28,236.72,227.46,-44.67,,,05:01.4,2127.74,24.9,-12.41,7.54
02:44.1,1827.95,235.54,228.63,-45.27,,,05:01.4,2129.28,23.38,-12.6,7.78
02:44.2,1829.62,234.37,229.82,-46.11,,,05:01.5,2130.82,21.84,-12.8,8.11
02:44.2,1831.28,233.22,231.02,-47.14,,,05:01.6,2132.39,20.3,-13.01,8.49
02:44.3,1832.92,232.11,232.23,-48.31,,,05:01.6,2133.97,18.73,-13.23,8.86
02:44.3,1834.56,231.02,233.45,-49.53,,,05:01.6,2135.57,17.14,-13.46,9.1
02:44.4,1836.19,229.95,234.68,-50.8,,,05:01.7,2137.2,15.53,-13.7,9.2
02:44.4,1837.8,228.92,235.93,-52.2,,,05:01.7,2138.85,13.91,-13.95,9.21
02:44.4,1839.4,227.92,237.18,-53.71,,,05:01.8,2140.51,12.26,-14.21,9.15
02:44.5,1840.99,226.95,238.44,-55.25,,,05:01.9,2142.2,10.59,-14.47,9.05
02:44.6,1842.57,226.02,239.72,-56.74,,,05:01.9,2143.9,8.91,-14.74,8.93
02:44.6,1844.14,225.12,241.01,-58.27,,,05:01.9,2145.63,7.2,-15.01,8.82
02:44.7,1845.7,224.26,242.31,-59.86,,,05:02.0,2147.38,5.48,-15.28,8.75
02:44.7,1847.26,223.44,243.63,-61.35,,,05:02.1,2149.15,3.73,-15.55,8.73
02:44.7,1848.8,222.66,244.97,-62.78,,,05:02.1,2150.93,1.97,-15.82,8.79
02:44.8,1850.34,221.91,246.32,-64.18,,,05:02.1,2152.74,0.18,-16.1,8.91
02:44.9,1851.88,221.21,247.68,-65.47,,,05:02.2,2154.56,-1.62,-16.39,9.1
02:44.9,1853.41,220.55,249.06,-66.78,,,05:02.3,2156.4,-3.44,-16.68,9.31
02:45.0,1854.93,219.93,250.45,-68.23,,,05:02.3,2158.27,-5.28,-16.98,9.52
02:45.0,1856.45,219.35,251.85,-69.67,,,05:02.4,2160.15,-7.13,-17.29,9.7
02:45.1,1857.96,218.81,253.26,-71,,,05:02.4,2162.05,-9.01,-17.61,9.88
02:45.1,1859.46,218.31,254.68,-72.36,,,05:02.4,2163.97,-10.9,-17.93,10.1
02:45.2,1860.96,217.85,256.11,-73.92,,,05:02.5,2165.9,-12.81,-18.27,10.22
02:45.2,1862.46,217.43,257.54,-75.65,,,05:02.5,2167.86,-14.73,-18.61,10.36
02:45.2,1863.94,217.06,258.98,-77.47,,,05:02.6,2169.82,-16.66,-18.96,10.57
02:45.3,1865.43,216.73,260.42,-79.28,,,05:02.6,2171.81,-18.62,-19.32,10.7
02:45.4,1866.9,216.44,261.87,-80.94,,,05:02.7,2173.82,-20.59,-19.69,10.73
02:45.4,1868.37,216.21,263.31,-82.56,,,05:02.8,2175.84,-22.58,-20.06,10.75
02:45.5,1869.83,216.01,264.76,-84.43,,,05:02.8,2177.88,-24.58,-20.44,10.77
02:45.5,1871.29,215.87,266.2,-86.31,,,05:02.9,2179.93,-26.6,-20.82,10.79
02:45.6,1872.73,215.76,267.65,-87.98,,,05:02.9,2182,-28.63,-21.21,10.8
02:45.6,1874.18,215.7,269.09,-89.6,,,05:02.9,2184.09,-30.68,-21.6,10.81
02:45.7,1875.62,215.68,270.53,-91.17,,,05:03.0,2186.19,-32.75,-21.99,10.82
02:45.7,1877.06,215.71,271.97,-92.63,,,05:03.0,2188.31,-34.83,-22.39,10.83
02:45.8,1878.5,215.76,273.41,-94.01,,,05:03.1,2190.45,-36.93,-22.8,10.84
02:45.8,1879.95,215.85,274.85,-95.38,,,05:03.1,2192.6,-39.04,-23.2,10.85
02:45.9,1881.39,215.98,276.29,-96.78,,,05:03.2,2194.77,-41.17,-23.61,10.85
02:45.9,1882.85,216.13,277.74,-98.17,,,05:03.2,2196.95,-43.31,-24.02,10.84
02:46.0,1884.31,216.32,279.19,-99.5,,,05:03.3,2199.14,-45.46,-24.44,10.83
02:46.0,1885.78,216.53,280.65,-100.82,,,05:03.3,2201.35,-47.63,-24.85,10.81
02:46.1,1887.26,216.78,282.11,-102.01,,,05:03.4,2203.57,-49.82,-25.27,10.79
02:46.1,1888.75,217.06,283.57,-102.79,,,05:03.4,2205.81,-52.02,-25.69,10.77
02:46.2,1890.24,217.37,285.03,-103.26,,,05:03.5,2208.05,-54.22,-26.11,10.75
02:46.2,1891.75,217.7,286.5,-103.83,,,05:03.5,2210.29,-56.42,-26.53,10.72
02:46.3,1893.26,218.06,287.98,-104.57,,,05:03.6,2212.53,-58.61,-26.95,10.7
02:46.3,1894.79,218.43,289.46,-105.25,,,05:03.6,2214.76,-60.8,-27.37,10.67
02:46.4,1896.32,218.83,290.94,-105.93,,,05:03.7,2216.99,-62.99,-27.78,10.63
02:46.4,1897.87,219.24,292.43,-106.73,,,05:03.8,2219.21,-65.18,-28.19,10.57
02:46.4,1899.43,219.68,293.92,-107.62,,,05:03.8,2221.43,-67.37,-28.6,10.51
02:46.5,1901,220.15,295.42,-108.53,,,05:03.9,2223.65,-69.55,-29.01,10.45
02:46.6,1902.58,220.64,296.92,-109.34,,,05:03.9,2225.87,-71.73,-29.41,10.39
02:46.6,1904.16,221.16,298.43,-110.1,,,05:03.9,2228.08,-73.9,-29.82,10.33
02:46.7,1905.76,221.69,299.94,-110.88,,,05:04.0,2230.29,-76.08,-30.22,10.26
02:46.7,1907.37,222.24,301.45,-111.74,,,05:04.1,2232.5,-78.25,-30.61,10.2
02:46.8,1908.98,222.81,302.96,-113.09,,,05:04.1,2234.7,-80.42,-31,10.12
02:46.8,1910.61,223.4,304.47,-114.79,,,05:04.1,2236.91,-82.58,-31.39,10.03
02:46.9,1912.24,224.02,305.97,-116.13,,,05:04.2,2239.11,-84.75,-31.78,9.97
02:46.9,1913.88,224.67,307.48,-116.93,,,05:04.2,2241.3,-86.91,-32.16,9.99
02:46.9,1915.54,225.37,308.98,-117.26,,,05:04.3,2243.49,-89.07,-32.55,9.96
02:47.0,1917.21,226.09,310.48,-117.45,,,05:04.4,2245.68,-91.22,-32.93,9.88
02:47.1,1918.89,226.83,311.98,-117.8,,,05:04.4,2247.87,-93.38,-33.31,9.74
02:47.1,1920.59,227.59,313.49,-118.14,,,05:04.5,2250.05,-95.53,-33.68,9.63
02:47.2,1922.3,228.39,315.01,-118.57,,,05:04.5,2252.23,-97.68,-34.05,9.54
02:47.2,1924.03,229.2,316.53,-119.21,,,05:04.5,2254.41,-99.82,-34.41,9.42
02:47.3,1925.78,230.05,318.05,-119.92,,,05:04.6,2256.58,-101.97,-34.77,9.27
02:47.3,1927.55,230.92,319.58,-120.66,,,05:04.6,2258.75,-104.11,-35.12,9.05
02:47.4,1929.34,231.82,321.12,-121.61,,,05:04.7,2260.92,-106.25,-35.47,8.76
02:47.4,1931.14,232.75,322.67,-122.74,,,05:04.8,2263.09,-108.39,-35.8,8.43
02:47.5,1932.97,233.7,324.21,-123.83,,,05:04.8,2265.25,-110.53,-36.12,8.02
02:47.5,1934.81,234.69,325.76,-124.95,,,05:04.9,2267.41,-112.66,-36.43,7.55
02:47.6,1936.67,235.72,327.31,-125.82,,,05:04.9,2269.56,-114.8,-36.73,7.18
02:47.6,1938.56,236.79,328.85,-126.08,,,05:05.0,2271.71,-116.93,-37.01,6.88
02:47.7,1940.46,237.89,330.41,-126.06,,,05:05.0,2273.84,-119.05,-37.27,6.67
02:47.7,1942.38,239.01,331.96,-126.17,,,05:05.0,2275.96,-121.15,-37.53,6.59
02:47.8,1944.33,240.15,333.53,-126.45,,,05:05.1,2278.06,-123.23,-37.78,6.59
02:47.8,1946.29,241.3,335.11,-126.81,,,05:05.1,2280.13,-125.29,-38.02,6.61
02:47.8,1948.27,242.48,336.7,-127.2,,,05:05.2,2282.18,-127.32,-38.26,6.68
02:47.9,1950.26,243.68,338.29,-127.61,,,05:05.2,2284.2,-129.33,-38.5,6.8
02:47.9,1952.28,244.9,339.89,-127.91,,,05:05.3,2286.21,-131.32,-38.74,6.97
02:48.0,1954.31,246.13,341.5,-128.09,,,05:05.4,2288.18,-133.28,-38.99,7.2
02:48.1,1956.37,247.39,343.12,-128.18,,,05:05.4,2290.14,-135.22,-39.23,7.49
02:48.1,1958.43,248.66,344.75,-128.16,,,05:05.5,2292.07,-137.14,-39.49,7.88
02:48.2,1960.5,249.93,346.37,-128.08,,,05:05.5,2293.97,-139.02,-39.75,8.44
02:48.2,1962.56,251.2,348,-128.04,,,05:05.6,2295.86,-140.89,-40.03,9.2
02:48.3,1964.62,252.47,349.62,-128.01,,,05:05.6,2297.72,-142.73,-40.32,10.05
02:48.3,1966.69,253.74,351.24,-127.95,,,05:05.6,2299.56,-144.54,-40.64,10.95
02:48.3,1968.75,255.01,352.86,-127.81,,,05:05.7,2301.38,-146.33,-40.98,11.83
02:48.4,1970.81,256.27,354.48,-127.53,,,05:05.7,2303.18,-148.09,-41.34,12.7
02:48.4,1972.87,257.52,356.1,-127.18,,,05:05.8,2304.96,-149.83,-41.73,13.7
02:48.5,1974.93,258.77,357.73,-126.87,,,05:05.9,2306.73,-151.55,-42.14,14.87
02:48.6,1976.99,260.01,359.37,-126.5,,,05:05.9,2308.48,-153.24,-42.57,16.22
02:48.6,1979.05,261.23,361.01,-125.98,,,05:05.9,2310.21,-154.91,-43.04,17.67
02:48.7,1981.11,262.45,362.66,-125.38,,,05:06.0,2311.92,-156.55,-43.53,19.07
02:48.7,1983.16,263.64,364.33,-124.83,,,05:06.1,2313.62,-158.18,-44.06,20.55
02:48.7,1985.22,264.82,366,-124.39,,,05:06.1,2315.31,-159.77,-44.61,22.19
02:48.8,1987.28,265.99,367.68,-124.01,,,05:06.2,2316.99,-161.34,-45.2,23.79
02:48.8,1989.33,267.14,369.38,-123.59,,,05:06.2,2318.65,-162.89,-45.82,25.25
02:48.9,1991.38,268.28,371.08,-123.16,,,05:06.2,2320.31,-164.41,-46.48,26.67
02:48.9,1993.44,269.4,372.79,-122.81,,,05:06.3,2321.96,-165.91,-47.17,28.17
02:49.0,1995.49,270.52,374.5,-122.5,,,05:06.3,2323.61,-167.39,-47.9,29.65
02:49.1,1997.54,271.62,376.22,-122.2,,,05:06.4,2325.25,-168.84,-48.66,31.06
02:49.1,1999.58,272.71,377.95,-121.97,,,05:06.4,2326.88,-170.27,-49.45,32.53
02:49.1,2001.63,273.8,379.68,-121.83,,,05:06.5,2328.5,-171.67,-50.27,34.11
02:49.2,2003.68,274.88,381.41,-121.75,,,05:06.6,2330.12,-173.04,-51.13,35.56
02:49.3,2005.72,275.96,383.14,-121.68,,,05:06.6,2331.73,-174.38,-52.02,36.85
02:49.3,2007.77,277.03,384.87,-121.65,,,05:06.6,2333.33,-175.69,-52.95,38.29
02:49.3,2009.81,278.1,386.61,-121.65,,,05:06.7,2334.93,-176.97,-53.9,39.56
02:49.4,2011.85,279.17,388.34,-121.69,,,05:06.7,2336.52,-178.22,-54.89,40.57
02:49.4,2013.89,280.24,390.07,-121.75,,,05:06.8,2338.11,-179.45,-55.9,41.84
02:49.5,2015.91,281.3,391.78,-121.81,,,05:06.8,2339.7,-180.65,-56.94,43.27
02:49.5,2017.93,282.36,393.49,-121.89,,,05:06.9,2341.28,-181.82,-58.01,44.53
02:49.6,2019.93,283.41,395.18,-121.98,,,05:06.9,2342.88,-182.97,-59.11,45.78
02:49.7,2021.9,284.45,396.86,-122.06,,,05:07.0,2344.47,-184.1,-60.24,47.21
02:49.7,2023.86,285.49,398.51,-122.15,,,05:07.0,2346.07,-185.2,-61.4,48.57
02:49.7,2025.8,286.51,400.15,-122.21,,,05:07.1,2347.68,-186.28,-62.59,49.84
02:49.8,2027.71,287.53,401.76,-122.26,,,05:07.2,2349.29,-187.34,-63.81,51.38
02:49.8,2029.59,288.53,403.35,-122.32,,,05:07.2,2350.91,-188.36,-65.06,53.03
02:49.9,2031.45,289.52,404.92,-122.37,,,05:07.2,2352.53,-189.36,-66.34,54.42
02:49.9,2033.29,290.5,406.47,-122.44,,,05:07.3,2354.15,-190.33,-67.65,55.58
02:50.0,2035.1,291.47,407.99,-122.51,,,05:07.3,2355.78,-191.27,-68.98,56.73
02:50.0,2036.89,292.42,409.5,-122.58,,,05:07.4,2357.41,-192.18,-70.33,57.96
02:50.1,2038.66,293.37,410.98,-122.67,,,05:07.5,2359.06,-193.08,-71.71,59.32
02:50.1,2040.4,294.31,412.45,-122.77,,,05:07.5,2360.71,-193.95,-73.11,60.86
02:50.2,2042.12,295.23,413.89,-122.84,,,05:07.6,2362.37,-194.8,-74.54,62.32
02:50.3,2043.81,296.14,415.31,-122.9,,,05:07.6,2364.04,-195.61,-76,63.35
02:50.3,2045.47,297.05,416.7,-122.97,,,05:07.6,2365.72,-196.4,-77.48,64.16
02:50.3,2047.11,297.94,418.08,-123.03,,,05:07.7,2367.4,-197.17,-78.99,65.14
02:50.4,2048.73,298.81,419.43,-123.09,,,05:07.7,2369.11,-197.91,-80.52,66.29
02:50.4,2050.32,299.68,420.76,-123.17,,,05:07.8,2370.82,-198.64,-82.07,67.37
02:50.5,2051.89,300.53,422.07,-123.26,,,05:07.9,2372.55,-199.33,-83.65,68.29
02:50.6,2053.43,301.37,423.35,-123.36,,,05:07.9,2374.29,-200.01,-85.26,69.15
02:50.6,2054.95,302.2,424.62,-123.5,,,05:07.9,2376.05,-200.65,-86.89,69.95
02:50.6,2056.44,303.03,425.85,-123.73,,,05:08.0,2377.82,-201.28,-88.55,70.55
02:50.7,2057.9,303.84,427.07,-124.1,,,05:08.0,2379.61,-201.89,-90.23,71.01
02:50.7,2059.34,304.65,428.26,-124.64,,,05:08.1,2381.42,-202.49,-91.94,71.56
02:50.8,2060.76,305.46,429.42,-125.34,,,05:08.2,2383.24,-203.08,-93.67,72.39
02:50.8,2062.15,306.27,430.55,-126.29,,,05:08.2,2385.08,-203.65,-95.42,73.48
02:50.9,2063.52,307.07,431.64,-127.47,,,05:08.3,2386.94,-204.21,-97.19,74.5
02:50.9,2064.86,307.89,432.71,-128.64,,,05:08.3,2388.82,-204.74,-98.99,75.17
02:51.0,2066.18,308.71,433.74,-129.61,,,05:08.4,2390.72,-205.25,-100.82,75.66
02:51.0,2067.48,309.53,434.74,-130.61,,,05:08.4,2392.64,-205.75,-102.67,76.19
02:51.1,2068.76,310.36,435.7,-131.69,,,05:08.4,2394.57,-206.23,-104.54,76.75
02:51.2,2070.01,311.2,436.63,-132.82,,,05:08.5,2396.52,-206.69,-106.44,77.23
02:51.2,2071.24,312.03,437.53,-134.05,,,05:08.6,2398.49,-207.14,-108.36,77.8
02:51.2,2072.45,312.87,438.4,-135.35,,,05:08.6,2400.47,-207.57,-110.29,78.51
02:51.3,2073.64,313.72,439.23,-136.59,,,05:08.6,2402.48,-207.98,-112.25,79.34
02:51.3,2074.81,314.56,440.04,-137.95,,,05:08.7,2404.49,-208.38,-114.23,80.28
02:51.4,2075.96,315.42,440.8,-139.24,,,05:08.8,2406.52,-208.75,-116.23,81.3
02:51.4,2077.09,316.27,441.54,-140.4,,,05:08.8,2408.57,-209.1,-118.24,82.26
02:51.5,2078.2,317.13,442.25,-141.79,,,05:08.9,2410.63,-209.42,-120.28,83.06
02:51.6,2079.3,317.99,442.92,-143.37,,,05:08.9,2412.71,-209.71,-122.34,83.74
02:51.6,2080.38,318.85,443.56,-144.97,,,05:08.9,2414.81,-209.98,-124.42,84.38
02:51.6,2081.44,319.72,444.17,-146.54,,,05:09.0,2416.92,-210.22,-126.52,85.04
02:51.7,2082.49,320.59,444.75,-148.06,,,05:09.0,2419.04,-210.44,-128.63,85.78
02:51.7,2083.52,321.47,445.29,-149.59,,,05:09.1,2421.18,-210.63,-130.76,86.57
02:51.8,2084.55,322.35,445.8,-151.2,,,05:09.1,2423.34,-210.79,-132.91,87.27
02:51.9,2085.55,323.23,446.27,-152.86,,,05:09.2,2425.51,-210.92,-135.08,87.95
02:51.9,2086.55,324.12,446.71,-154.64,,,05:09.3,2427.69,-211.03,-137.26,88.74
02:51.9,2087.54,325.01,447.12,-156.42,,,05:09.3,2429.89,-211.1,-139.46,89.64
02:52.0,2088.51,325.91,447.49,-158.23,,,05:09.4,2432.1,-211.15,-141.67,90.6
02:52.0,2089.47,326.8,447.82,-160.15,,,05:09.4,2434.32,-211.16,-143.89,91.34
02:52.1,2090.43,327.7,448.12,-162.16,,,05:09.4,2436.53,-211.15,-146.11,91.94
02:52.2,2091.37,328.6,448.38,-164.26,,,05:09.5,2438.75,-211.1,-148.32,92.72
02:52.2,2092.3,329.5,448.61,-166.47,,,05:09.5,2440.95,-211.02,-150.52,93.5
02:52.2,2093.23,330.41,448.8,-168.67,,,05:09.6,2443.16,-210.92,-152.73,94.25
02:52.3,2094.16,331.31,448.95,-170.87,,,05:09.6,2445.36,-210.78,-154.92,95
02:52.3,2095.08,332.21,449.07,-173.17,,,05:09.7,2447.55,-210.61,-157.11,95.78
02:52.4,2095.99,333.12,449.14,-175.53,,,05:09.7,2449.75,-210.42,-159.3,96.67
02:52.5,2096.9,334.02,449.18,-177.9,,,05:09.8,2451.93,-210.19,-161.47,97.64
02:52.5,2097.81,334.92,449.19,35.72,,,05:09.9,2454.12,-209.93,-163.64,98.65
02:52.5,2098.72,335.82,449.15,177.28,,,05:09.9,2456.3,-209.63,-165.8,99.74
02:52.6,2099.62,336.71,449.07,174.66,,,05:09.9,2458.47,-209.29,-167.95,100.82
02:52.7,2100.52,337.59,448.96,172,,,05:10.0,2460.65,-208.92,-170.09,101.84
02:52.7,2101.41,338.46,448.8,169.43,,,05:10.0,2462.81,-208.52,-172.22,102.91
02:52.7,2102.3,339.31,448.6,166.94,,,05:10.1,2464.97,-208.08,-174.34,104.06
02:52.8,2103.18,340.16,448.37,164.44,,,05:10.1,2467.13,-207.6,-176.44,105.15
02:52.8,2104.06,340.99,448.1,161.88,,,05:10.2,2469.29,-207.09,-178.54,106.17
02:52.9,2104.94,341.8,447.79,159.26,,,05:10.2,2471.43,-206.54,-180.61,107.08
02:52.9,2105.83,342.6,447.44,156.63,,,05:10.3,2473.58,-205.95,-182.68,107.98
02:53.0,2106.71,343.39,447.06,154.08,,,05:10.4,2475.72,-205.33,-184.73,108.96
02:53.0,2107.6,344.17,446.65,151.64,,,05:10.4,2477.86,-204.68,-186.76,109.88
02:53.1,2108.49,344.93,446.2,149.26,,,05:10.4,2479.99,-203.99,-188.78,110.8
02:53.2,2109.39,345.67,445.71,146.9,,,05:10.5,2482.12,-203.27,-190.78,111.68
02:53.2,2110.29,346.4,445.19,144.5,,,05:10.6,2484.24,-202.51,-192.77,112.33
02:53.2,2111.21,347.12,444.63,142.1,,,05:10.6,2486.36,-201.73,-194.74,112.84
02:53.3,2112.13,347.82,444.05,139.78,,,05:10.6,2488.48,-200.93,-196.7,113.75
02:53.3,2113.07,348.51,443.43,137.61,,,05:10.7,2490.6,-200.1,-198.65,115.22
02:53.4,2114.01,349.19,442.77,135.48,,,05:10.7,2492.71,-199.24,-200.58,116.49
02:53.5,2114.97,349.86,442.09,133.3,,,05:10.8,2494.81,-198.35,-202.48,117.2
02:53.5,2115.95,350.5,441.37,131.12,,,05:10.8,2496.91,-197.42,-204.37,117.8
02:53.6,2116.94,351.14,440.61,129,,,05:10.9,2499.01,-196.47,-206.24,118.59
02:53.6,2117.94,351.75,439.83,127.02,,,05:11.0,2501.11,-195.49,-208.09,119.34
02:53.6,2118.97,352.35,439.01,125.18,,,05:11.0,2503.2,-194.48,-209.92,119.96
02:53.7,2120,352.93,438.16,123.45,,,05:11.1,2505.28,-193.46,-211.74,120.61
02:53.8,2121.06,353.5,437.27,121.81,,,05:11.1,2507.37,-192.41,-213.54,121.19
02:53.8,2122.13,354.04,436.36,120.2,,,05:11.1,2509.45,-191.35,-215.33,121.55
02:53.8,2123.21,354.57,435.41,118.57,,,05:11.2,2511.53,-190.27,-217.11,121.7
02:53.9,2124.32,355.09,434.44,116.98,,,05:11.3,2513.6,-189.19,-218.88,121.77
02:53.9,2125.44,355.58,433.44,115.46,,,05:11.3,2515.67,-188.11,-220.65,121.81
02:54.0,2126.59,356.06,432.41,114.06,,,05:11.4,2517.74,-187.02,-222.41,121.83
02:54.1,2127.75,356.53,431.35,112.75,,,05:11.4,2519.81,-185.94,-224.17,121.79
02:54.1,2128.93,356.98,430.26,111.46,,,05:11.4,2521.87,-184.85,-225.92,121.63
02:54.1,2130.13,357.41,429.15,110.2,,,05:11.5,2523.93,-183.77,-227.68,121.25
02:54.2,2131.35,357.83,428.01,109.05,,,05:11.6,2525.98,-182.7,-229.44,120.84
02:54.2,2132.58,358.24,426.84,108.09,,,05:11.6,2528.04,-181.64,-231.19,120.34
02:54.3,2133.84,358.64,425.66,107.37,,,05:11.6,2530.09,-180.6,-232.96,119.68
02:54.4,2135.12,359.03,424.44,106.92,,,05:11.7,2532.14,-179.57,-234.73,118.84
02:54.4,2136.42,359.42,423.21,106.64,,,05:11.7,2534.18,-178.56,-236.51,118.06
02:54.4,2137.74,359.8,421.95,106.49,,,05:11.8,2536.23,-177.59,-238.3,117.46
02:54.5,2139.08,360.19,420.67,106.47,,,05:11.8,2538.27,-176.64,-240.1,116.95
02:54.6,2140.44,360.58,419.37,106.59,,,05:11.9,2540.3,-175.71,-241.91,116.47
02:54.6,2141.82,360.97,418.06,106.83,,,05:12.0,2542.33,-174.79,-243.73,115.96
02:54.7,2143.21,361.38,416.73,107.16,,,05:12.0,2544.36,-173.9,-245.55,115.04
02:54.7,2144.6,361.79,415.4,107.57,,,05:12.1,2546.39,-173.02,-247.38,113.8
02:54.7,2146,362.22,414.08,108.01,,,05:12.1,2548.41,-172.16,-249.21,112.58
02:54.8,2147.4,362.65,412.75,108.47,,,05:12.1,2550.43,-171.34,-251.06,111.53
02:54.8,2148.8,363.1,411.43,109,,,05:12.2,2552.44,-170.56,-252.91,110.65
02:54.9,2150.2,363.56,410.12,109.58,,,05:12.3,2554.45,-169.81,-254.78,109.97
