,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
02:24.7,1352.12,-168.23,-253.68,86.69,,,,03:51.4,1504.33,-171.89,-411.63,108.1
02:24.7,1352.57,-168.26,-254.12,86.47,,,,03:51.4,1505.21,-171.62,-412.47,108.2
02:24.7,1353.02,-168.29,-254.57,86.27,,,,03:51.4,1506.1,-171.35,-413.31,108.31
02:24.7,1353.48,-168.32,-255.03,86.07,,,,03:51.5,1506.99,-171.08,-414.15,108.42
02:24.7,1353.94,-168.35,-255.48,85.89,,,,03:51.5,1507.88,-170.8,-415,108.53
02:24.8,1354.4,-168.38,-255.94,85.73,,,,03:51.5,1508.77,-170.52,-415.85,108.64
02:24.8,1354.86,-168.42,-256.4,85.58,,,,03:51.5,1509.67,-170.24,-416.7,108.74
02:24.8,1355.33,-168.45,-256.87,85.45,,,,03:51.5,1510.56,-169.95,-417.55,108.86
02:24.8,1355.8,-168.49,-257.33,85.35,,,,03:51.6,1511.46,-169.67,-418.4,108.97
02:24.8,1356.27,-168.53,-257.8,85.27,,,,03:51.6,1512.36,-169.38,-419.25,109.09
02:24.9,1356.75,-168.57,-258.28,85.21,,,,03:51.6,1513.27,-169.09,-420.11,109.21
02:24.9,1357.23,-168.6,-258.75,85.19,,,,03:51.6,1514.17,-168.79,-420.96,109.33
02:24.9,1357.71,-168.64,-259.23,85.19,,,,03:51.6,1515.08,-168.5,-421.82,109.45
02:24.9,1358.19,-168.68,-259.72,85.23,,,,03:51.7,1515.99,-168.2,-422.68,109.56
02:24.9,1358.68,-168.72,-260.2,85.29,,,,03:51.7,1516.91,-167.9,-423.54,109.67
02:25.0,1359.17,-168.76,-260.69,85.39,,,,03:51.7,1517.82,-167.6,-424.41,109.78
02:25.0,1359.66,-168.8,-261.18,85.52,,,,03:51.7,1518.74,-167.29,-425.27,109.89
02:25.0,1360.16,-168.84,-261.68,85.67,,,,03:51.7,1519.66,-166.98,-426.14,110
02:25.0,1360.66,-168.87,-262.17,85.83,,,,03:51.8,1520.58,-166.67,-427,110.11
02:25.0,1361.16,-168.91,-262.67,86,,,,03:51.8,1521.5,-166.36,-427.87,110.23
02:25.1,1361.67,-168.94,-263.18,86.16,,,,03:51.8,1522.43,-166.05,-428.74,110.34
02:25.1,1362.18,-168.98,-263.68,86.32,,,,03:51.8,1523.36,-165.73,-429.61,110.45
02:25.1,1362.69,-169.01,-264.19,86.47,,,,03:51.8,1524.29,-165.41,-430.49,110.55
02:25.1,1363.2,-169.04,-264.7,86.62,,,,03:51.9,1525.22,-165.09,-431.36,110.66
02:25.1,1363.72,-169.07,-265.22,86.76,,,,03:51.9,1526.15,-164.76,-432.24,110.76
02:25.2,1364.24,-169.1,-265.74,86.91,,,,03:51.9,1527.09,-164.43,-433.11,110.86
02:25.2,1364.76,-169.13,-266.26,87.07,,,,03:51.9,1528.03,-164.11,-433.99,110.96
02:25.2,1365.28,-169.16,-266.78,87.23,,,,03:51.9,1528.97,-163.77,-434.87,111.06
02:25.2,1365.81,-169.18,-267.31,87.4,,,,03:52.0,1529.91,-163.44,-435.75,111.16
02:25.2,1366.34,-169.21,-267.84,87.57,,,,03:52.0,1530.86,-163.1,-436.64,111.25
02:25.3,1366.87,-169.23,-268.37,87.75,,,,03:52.0,1531.8,-162.77,-437.52,111.35
02:25.3,1367.41,-169.25,-268.9,87.93,,,,03:52.0,1532.75,-162.42,-438.4,111.45
02:25.3,1367.94,-169.27,-269.44,88.11,,,,03:52.0,1533.7,-162.08,-439.29,111.54
02:25.3,1368.49,-169.29,-269.98,88.29,,,,03:52.1,1534.66,-161.74,-440.18,111.63
02:25.3,1369.03,-169.31,-270.52,88.45,,,,03:52.1,1535.61,-161.39,-441.07,111.71
02:25.4,1369.57,-169.32,-271.07,88.61,,,,03:52.1,1536.57,-161.04,-441.96,111.79
02:25.4,1370.12,-169.34,-271.61,88.76,,,,03:52.1,1537.53,-160.69,-442.85,111.87
02:25.4,1370.67,-169.35,-272.16,88.9,,,,03:52.1,1538.49,-160.34,-443.74,111.95
02:25.4,1371.23,-169.36,-272.72,89.04,,,,03:52.2,1539.45,-159.98,-444.64,112.03
02:25.4,1371.78,-169.37,-273.27,89.18,,,,03:52.2,1540.42,-159.62,-445.53,112.11
02:25.5,1372.34,-169.38,-273.83,89.3,,,,03:52.2,1541.38,-159.26,-446.43,112.18
02:25.5,1372.91,-169.39,-274.39,89.43,,,,03:52.2,1542.35,-158.9,-447.33,112.26
02:25.5,1373.47,-169.4,-274.95,89.54,,,,03:52.2,1543.32,-158.54,-448.23,112.34
02:25.5,1374.04,-169.4,-275.52,89.65,,,,03:52.3,1544.3,-158.17,-449.13,112.42
02:25.5,1374.61,-169.41,-276.09,89.75,,,,03:52.3,1545.27,-157.8,-450.03,112.5
02:25.6,1375.18,-169.41,-276.66,89.84,,,,03:52.3,1546.25,-157.43,-450.94,112.57
02:25.6,1375.75,-169.41,-277.23,89.91,,,,03:52.3,1547.23,-157.06,-451.84,112.65
02:25.6,1376.33,-169.41,-277.81,89.97,,,,03:52.3,1548.21,-156.69,-452.75,112.72
02:25.6,1376.9,-169.42,-278.38,90,,,,03:52.4,1549.19,-156.31,-453.66,112.79
02:25.6,1377.48,-169.42,-278.96,90.02,,,,03:52.4,1550.18,-155.93,-454.57,112.87
02:25.7,1378.06,-169.42,-279.54,90.01,,,,03:52.4,1551.16,-155.55,-455.48,112.95
02:25.7,1378.63,-169.42,-280.12,89.97,,,,03:52.4,1552.15,-155.17,-456.39,113.03
02:25.7,1379.21,-169.42,-280.69,89.9,,,,03:52.4,1553.14,-154.79,-457.3,113.12
02:25.7,1379.79,-169.42,-281.27,89.81,,,,03:52.5,1554.14,-154.4,-458.22,113.2
02:25.7,1380.36,-169.42,-281.85,89.69,,,,03:52.5,1555.13,-154.02,-459.13,113.29
02:25.8,1380.94,-169.43,-282.42,89.54,,,,03:52.5,1556.13,-153.63,-460.05,113.37
02:25.8,1381.51,-169.43,-283,89.36,,,,03:52.5,1557.13,-153.23,-460.97,113.44
02:25.8,1382.09,-169.44,-283.57,89.15,,,,03:52.5,1558.13,-152.84,-461.88,113.51
02:25.8,1382.66,-169.45,-284.14,88.9,,,,03:52.6,1559.13,-152.45,-462.8,113.59
02:25.8,1383.23,-169.46,-284.72,88.63,,,,03:52.6,1560.13,-152.05,-463.73,113.66
02:25.9,1383.8,-169.48,-285.29,88.33,,,,03:52.6,1561.14,-151.65,-464.65,113.74
02:25.9,1384.37,-169.49,-285.85,88,,,,03:52.6,1562.15,-151.25,-465.57,113.83
02:25.9,1384.94,-169.51,-286.42,87.64,,,,03:52.6,1563.16,-150.84,-466.5,113.9
02:25.9,1385.51,-169.53,-286.99,87.24,,,,03:52.7,1564.17,-150.44,-467.42,113.98
02:25.9,1386.07,-169.56,-287.55,86.81,,,,03:52.7,1565.18,-150.03,-468.35,114.05
02:26.0,1386.64,-169.59,-288.12,86.33,,,,03:52.7,1566.2,-149.62,-469.28,114.12
02:26.0,1387.2,-169.63,-288.68,85.82,,,,03:52.7,1567.21,-149.21,-470.21,114.18
02:26.0,1387.76,-169.67,-289.24,85.29,,,,03:52.7,1568.23,-148.79,-471.14,114.25
02:26.0,1388.32,-169.71,-289.8,84.73,,,,03:52.8,1569.25,-148.38,-472.07,114.32
02:26.0,1388.88,-169.76,-290.36,84.17,,,,03:52.8,1570.28,-147.96,-473,114.39
02:26.1,1389.44,-169.81,-290.92,83.62,,,,03:52.8,1571.3,-147.54,-473.94,114.47
02:26.1,1390,-169.87,-291.47,83.07,,,,03:52.8,1572.33,-147.12,-474.87,114.55
02:26.1,1390.56,-169.94,-292.03,82.52,,,,03:52.8,1573.36,-146.7,-475.81,114.63
02:26.1,1391.12,-170,-292.58,81.99,,,,03:52.9,1574.39,-146.27,-476.75,114.7
02:26.1,1391.67,-170.08,-293.13,81.46,,,,03:52.9,1575.42,-145.85,-477.69,114.77
02:26.2,1392.23,-170.15,-293.68,80.93,,,,03:52.9,1576.45,-145.42,-478.63,114.84
02:26.2,1392.78,-170.23,-294.23,80.4,,,,03:52.9,1577.49,-144.99,-479.57,114.91
02:26.2,1393.33,-170.32,-294.78,79.85,,,,03:52.9,1578.52,-144.55,-480.51,114.98
02:26.2,1393.89,-170.41,-295.32,79.31,,,,03:53.0,1579.56,-144.12,-481.45,115.05
02:26.2,1394.44,-170.51,-295.87,78.75,,,,03:53.0,1580.6,-143.68,-482.4,115.12
02:26.3,1394.99,-170.61,-296.41,78.2,,,,03:53.0,1581.64,-143.24,-483.34,115.2
02:26.3,1395.54,-170.71,-296.95,77.64,,,,03:53.0,1582.69,-142.8,-484.29,115.28
02:26.3,1396.09,-170.82,-297.49,77.08,,,,03:53.0,1583.73,-142.36,-485.24,115.36
02:26.3,1396.64,-170.94,-298.03,76.54,,,,03:53.1,1584.78,-141.92,-486.18,115.44
02:26.3,1397.19,-171.06,-298.56,76,,,,03:53.1,1585.83,-141.47,-487.13,115.52
02:26.4,1397.74,-171.19,-299.1,75.48,,,,03:53.1,1586.88,-141.02,-488.08,115.61
02:26.4,1398.29,-171.32,-299.63,74.98,,,,03:53.1,1587.93,-140.57,-489.03,115.7
02:26.4,1398.84,-171.45,-300.17,74.49,,,,03:53.1,1588.99,-140.12,-489.99,115.79
02:26.4,1399.39,-171.6,-300.7,74,,,,03:53.2,1590.05,-139.66,-490.94,115.89
02:26.4,1399.94,-171.74,-301.23,73.51,,,,03:53.2,1591.1,-139.21,-491.89,115.99
02:26.5,1400.49,-171.89,-301.75,73.01,,,,03:53.2,1592.16,-138.75,-492.85,116.09
02:26.5,1401.04,-172.05,-302.28,72.5,,,,03:53.2,1593.22,-138.29,-493.8,116.2
02:26.5,1401.59,-172.21,-302.8,71.97,,,,03:53.2,1594.29,-137.82,-494.76,116.31
02:26.5,1402.14,-172.38,-303.33,71.44,,,,03:53.3,1595.35,-137.36,-495.71,116.41
02:26.5,1402.68,-172.55,-303.85,70.91,,,,03:53.3,1596.42,-136.89,-496.67,116.51
02:26.6,1403.23,-172.72,-304.37,70.38,,,,03:53.3,1597.49,-136.42,-497.63,116.61
02:26.6,1403.78,-172.9,-304.89,69.84,,,,03:53.3,1598.56,-135.94,-498.59,116.71
02:26.6,1404.33,-173.09,-305.4,69.31,,,,03:53.3,1599.63,-135.47,-499.55,116.82
02:26.6,1404.88,-173.28,-305.92,68.79,,,,03:53.4,1600.7,-134.99,-500.51,116.92
02:26.6,1405.43,-173.47,-306.43,68.27,,,,03:53.4,1601.77,-134.51,-501.47,117.03
02:26.7,1405.98,-173.67,-306.94,67.76,,,,03:53.4,1602.85,-134.02,-502.43,117.14
02:26.7,1406.53,-173.87,-307.46,67.27,,,,03:53.4,1603.93,-133.54,-503.39,117.25
02:26.7,1407.08,-174.08,-307.96,66.8,,,,03:53.4,1605.01,-133.05,-504.36,117.36
02:26.7,1407.63,-174.29,-308.47,66.34,,,,03:53.5,1606.09,-132.56,-505.32,117.47
02:26.7,1408.18,-174.51,-308.98,65.91,,,,03:53.5,1607.17,-132.07,-506.28,117.57
02:26.8,1408.73,-174.73,-309.48,65.51,,,,03:53.5,1608.26,-131.57,-507.25,117.66
02:26.8,1409.28,-174.96,-309.99,65.12,,,,03:53.5,1609.34,-131.08,-508.21,117.76
02:26.8,1409.83,-175.19,-310.49,64.76,,,,03:53.5,1610.43,-130.57,-509.18,117.86
02:26.8,1410.39,-175.42,-310.99,64.43,,,,03:53.6,1611.52,-130.07,-510.14,117.96
02:26.8,1410.94,-175.65,-311.49,64.15,,,,03:53.6,1612.61,-129.57,-511.11,118.06
02:26.9,1411.5,-175.89,-311.99,63.9,,,,03:53.6,1613.7,-129.06,-512.08,118.15
02:26.9,1412.05,-176.13,-312.49,63.69,,,,03:53.6,1614.8,-128.55,-513.04,118.24
02:26.9,1412.61,-176.38,-312.99,63.52,,,,03:53.6,1615.89,-128.04,-514.01,118.33
02:26.9,1413.16,-176.62,-313.49,63.38,,,,03:53.7,1616.99,-127.52,-514.98,118.43
02:26.9,1413.72,-176.87,-313.99,63.25,,,,03:53.7,1618.09,-127.01,-515.95,118.52
02:27.0,1414.28,-177.12,-314.49,63.13,,,,03:53.7,1619.19,-126.49,-516.92,118.62
02:27.0,1414.84,-177.37,-314.99,63.05,,,,03:53.7,1620.29,-125.97,-517.89,118.72
02:27.0,1415.4,-177.62,-315.49,63.01,,,,03:53.7,1621.4,-125.44,-518.86,118.81
02:27.0,1415.96,-177.87,-315.99,63.01,,,,03:53.8,1622.5,-124.92,-519.83,118.9
02:27.0,1416.52,-178.12,-316.49,63.06,,,,03:53.8,1623.61,-124.39,-520.81,118.99
02:27.1,1417.09,-178.38,-317,63.16,,,,03:53.8,1624.72,-123.85,-521.78,119.08
02:27.1,1417.65,-178.63,-317.5,63.31,,,,03:53.8,1625.83,-123.32,-522.75,119.17
02:27.1,1418.22,-178.88,-318.01,63.52,,,,03:53.8,1626.94,-122.79,-523.72,119.27
02:27.1,1418.78,-179.13,-318.52,63.78,,,,03:53.9,1628.05,-122.25,-524.7,119.37
02:27.1,1419.35,-179.38,-319.03,64.09,,,,03:53.9,1629.17,-121.71,-525.67,119.46
02:27.2,1419.92,-179.63,-319.54,64.45,,,,03:53.9,1630.28,-121.16,-526.65,119.56
02:27.2,1420.49,-179.87,-320.05,64.84,,,,03:53.9,1631.4,-120.62,-527.62,119.65
02:27.2,1421.06,-180.11,-320.57,65.27,,,,03:53.9,1632.52,-120.07,-528.6,119.76
02:27.2,1421.63,-180.35,-321.09,65.72,,,,03:54.0,1633.64,-119.52,-529.57,119.86
02:27.2,1422.2,-180.58,-321.61,66.2,,,,03:54.0,1634.76,-118.97,-530.55,119.96
02:27.3,1422.78,-180.81,-322.13,66.69,,,,03:54.0,1635.88,-118.41,-531.53,120.06
02:27.3,1423.35,-181.04,-322.66,67.2,,,,03:54.0,1637.01,-117.86,-532.5,120.17
02:27.3,1423.93,-181.27,-323.19,67.73,,,,03:54.0,1638.14,-117.3,-533.48,120.27
02:27.3,1424.5,-181.49,-323.72,68.28,,,,03:54.1,1639.26,-116.73,-534.46,120.38
02:27.3,1425.08,-181.71,-324.26,68.83,,,,03:54.1,1640.39,-116.17,-535.44,120.49
02:27.4,1425.66,-181.92,-324.8,69.39,,,,03:54.1,1641.52,-115.6,-536.41,120.6
02:27.4,1426.24,-182.13,-325.34,69.94,,,,03:54.1,1642.66,-115.03,-537.39,120.71
02:27.4,1426.82,-182.33,-325.88,70.48,,,,03:54.1,1643.79,-114.46,-538.37,120.81
02:27.4,1427.4,-182.54,-326.42,71.01,,,,03:54.2,1644.93,-113.89,-539.35,120.91
02:27.4,1427.98,-182.73,-326.97,71.55,,,,03:54.2,1646.06,-113.31,-540.33,121.01
02:27.5,1428.57,-182.92,-327.52,72.09,,,,03:54.2,1647.2,-112.73,-541.31,121.12
02:27.5,1429.15,-183.11,-328.08,72.65,,,,03:54.2,1648.34,-112.15,-542.29,121.23
02:27.5,1429.74,-183.29,-328.63,73.24,,,,03:54.2,1649.48,-111.56,-543.27,121.35
02:27.5,1430.32,-183.47,-329.19,73.84,,,,03:54.3,1650.63,-110.98,-544.25,121.48
02:27.5,1430.91,-183.64,-329.75,74.42,,,,03:54.3,1651.77,-110.39,-545.23,121.6
02:27.6,1431.5,-183.8,-330.32,74.98,,,,03:54.3,1652.92,-109.79,-546.21,121.72
02:27.6,1432.09,-183.96,-330.89,75.52,,,,03:54.3,1654.06,-109.2,-547.19,121.84
02:27.6,1432.68,-184.12,-331.46,76.05,,,,03:54.3,1655.21,-108.6,-548.17,121.95
02:27.6,1433.27,-184.26,-332.03,76.57,,,,03:54.4,1656.36,-108,-549.15,122.06
02:27.6,1433.86,-184.41,-332.6,77.1,,,,03:54.4,1657.51,-107.4,-550.13,122.17
02:27.7,1434.46,-184.54,-333.18,77.62,,,,03:54.4,1658.67,-106.79,-551.11,122.27
02:27.7,1435.05,-184.68,-333.76,78.12,,,,03:54.4,1659.82,-106.18,-552.09,122.37
02:27.7,1435.64,-184.8,-334.34,78.63,,,,03:54.4,1660.98,-105.57,-553.07,122.46
02:27.7,1436.24,-184.92,-334.92,79.16,,,,03:54.5,1662.13,-104.96,-554.05,122.55
02:27.7,1436.83,-185.04,-335.5,79.72,,,,03:54.5,1663.29,-104.34,-555.03,122.65
02:27.8,1437.43,-185.15,-336.09,80.31,,,,03:54.5,1664.45,-103.72,-556.01,122.74
02:27.8,1438.03,-185.26,-336.68,80.92,,,,03:54.5,1665.61,-103.1,-556.99,122.83
02:27.8,1438.63,-185.36,-337.27,81.56,,,,03:54.5,1666.78,-102.48,-557.97,122.92
02:27.8,1439.23,-185.46,-337.86,82.23,,,,03:54.6,1667.94,-101.85,-558.95,123.01
02:27.8,1439.83,-185.55,-338.45,82.9,,,,03:54.6,1669.11,-101.22,-559.94,123.1
02:27.9,1440.43,-185.64,-339.05,83.58,,,,03:54.6,1670.27,-100.59,-560.92,123.18
02:27.9,1441.03,-185.72,-339.65,84.23,,,,03:54.6,1671.44,-99.96,-561.9,123.28
02:27.9,1441.64,-185.79,-340.24,84.87,,,,03:54.6,1672.61,-99.32,-562.88,123.38
02:27.9,1442.24,-185.86,-340.85,85.47,,,,03:54.7,1673.78,-98.68,-563.86,123.47
02:27.9,1442.84,-185.92,-341.45,86.06,,,,03:54.7,1674.95,-98.04,-564.84,123.57
02:28.0,1443.45,-185.98,-342.05,86.65,,,,03:54.7,1676.13,-97.4,-565.83,123.67
02:28.0,1444.06,-186.03,-342.65,87.24,,,,03:54.7,1677.3,-96.76,-566.81,123.76
02:28.0,1444.66,-186.08,-343.26,87.83,,,,03:54.7,1678.48,-96.11,-567.79,123.86
02:28.0,1445.27,-186.12,-343.87,88.44,,,,03:54.8,1679.66,-95.46,-568.77,123.96
02:28.0,1445.88,-186.15,-344.48,89.06,,,,03:54.8,1680.84,-94.81,-569.75,124.05
02:28.1,1446.49,-186.18,-345.08,89.67,,,,03:54.8,1682.02,-94.15,-570.74,124.14
02:28.1,1447.1,-186.2,-345.7,90.26,,,,03:54.8,1683.2,-93.5,-571.72,124.22
02:28.1,1447.72,-186.22,-346.31,90.81,,,,03:54.8,1684.38,-92.84,-572.7,124.31
02:28.1,1448.33,-186.23,-346.92,91.3,,,,03:54.9,1685.57,-92.18,-573.68,124.4
02:28.1,1448.95,-186.23,-347.54,91.74,,,,03:54.9,1686.75,-91.51,-574.66,124.49
02:28.2,1449.56,-186.23,-348.16,92.14,,,,03:54.9,1687.94,-90.85,-575.65,124.59
02:28.2,1450.18,-186.23,-348.78,92.51,,,,03:54.9,1689.13,-90.18,-576.63,124.69
02:28.2,1450.81,-186.21,-349.4,92.89,,,,03:54.9,1690.32,-89.51,-577.61,124.79
02:28.2,1451.43,-186.2,-350.02,93.28,,,,03:55.0,1691.51,-88.84,-578.59,124.89
02:28.2,1452.05,-186.17,-350.65,93.69,,,,03:55.0,1692.7,-88.16,-579.58,124.98
02:28.3,1452.68,-186.15,-351.27,94.11,,,,03:55.0,1693.89,-87.48,-580.56,125.08
02:28.3,1453.31,-186.11,-351.9,94.54,,,,03:55.0,1695.09,-86.8,-581.54,125.17
02:28.3,1453.94,-186.07,-352.53,94.97,,,,03:55.0,1696.28,-86.12,-582.52,125.27
02:28.3,1454.57,-186.03,-353.16,95.41,,,,03:55.1,1697.48,-85.44,-583.51,125.37
02:28.3,1455.2,-185.98,-353.79,95.85,,,,03:55.1,1698.68,-84.75,-584.49,125.47
02:28.4,1455.84,-185.93,-354.42,96.28,,,,03:55.1,1699.88,-84.06,-585.47,125.57
02:28.4,1456.48,-185.87,-355.06,96.7,,,,03:55.1,1701.08,-83.37,-586.45,125.67
02:28.4,1457.12,-185.8,-355.69,97.1,,,,03:55.1,1702.29,-82.67,-587.43,125.76
02:28.4,1457.76,-185.74,-356.33,97.45,,,,03:55.2,1703.49,-81.98,-588.42,125.85
02:28.4,1458.41,-185.66,-356.97,97.77,,,,03:55.2,1704.7,-81.28,-589.4,125.93
02:28.5,1459.05,-185.59,-357.61,98.06,,,,03:55.2,1705.9,-80.58,-590.38,126.02
02:28.5,1459.7,-185.51,-358.26,98.31,,,,03:55.2,1707.11,-79.87,-591.36,126.12
02:28.5,1460.35,-185.42,-358.9,98.56,,,,03:55.2,1708.32,-79.17,-592.34,126.22
02:28.5,1461.01,-185.33,-359.55,98.81,,,,03:55.3,1709.53,-78.46,-593.32,126.32
02:28.5,1461.66,-185.24,-360.2,99.08,,,,03:55.3,1710.74,-77.75,-594.3,126.42
02:28.6,1462.32,-185.14,-360.85,99.35,,,,03:55.3,1711.95,-77.03,-595.28,126.53
02:28.6,1462.98,-185.04,-361.5,99.64,,,,03:55.3,1713.17,-76.32,-596.26,126.64
02:28.6,1463.65,-184.94,-362.16,99.92,,,,03:55.3,1714.38,-75.6,-597.24,126.75
02:28.6,1464.31,-184.83,-362.81,100.21,,,,03:55.4,1715.6,-74.88,-598.22,126.87
02:28.6,1464.98,-184.72,-363.47,100.48,,,,03:55.4,1716.82,-74.16,-599.2,126.99
02:28.7,1465.65,-184.6,-364.13,100.74,,,,03:55.4,1718.04,-73.43,-600.18,127.1
02:28.7,1466.32,-184.48,-364.79,100.99,,,,03:55.4,1719.26,-72.7,-601.16,127.22
02:28.7,1467,-184.36,-365.46,101.22,,,,03:55.4,1720.48,-71.97,-602.14,127.33
02:28.7,1467.68,-184.23,-366.12,101.45,,,,03:55.5,1721.7,-71.24,-603.12,127.45
02:28.7,1468.36,-184.11,-366.79,101.67,,,,03:55.5,1722.92,-70.5,-604.09,127.57
02:28.8,1469.04,-183.97,-367.46,101.9,,,,03:55.5,1724.15,-69.76,-605.07,127.69
02:28.8,1469.72,-183.84,-368.13,102.13,,,,03:55.5,1725.38,-69.02,-606.05,127.81
02:28.8,1470.41,-183.7,-368.8,102.35,,,,03:55.5,1726.6,-68.28,-607.02,127.94
02:28.8,1471.1,-183.56,-369.48,102.57,,,,03:55.6,1727.83,-67.53,-608,128.07
02:28.8,1471.79,-183.41,-370.15,102.77,,,,03:55.6,1729.06,-66.78,-608.97,128.2
02:28.9,1472.49,-183.26,-370.83,102.95,,,,03:55.6,1730.29,-66.03,-609.95,128.32
02:28.9,1473.19,-183.11,-371.51,103.13,,,,03:55.6,1731.53,-65.28,-610.92,128.44
02:28.9,1473.89,-182.96,-372.2,103.31,,,,03:55.6,1732.76,-64.52,-611.9,128.56
02:28.9,1474.59,-182.8,-372.88,103.49,,,,03:55.7,1733.99,-63.76,-612.87,128.68
02:28.9,1475.3,-182.64,-373.57,103.67,,,,03:55.7,1735.23,-62.99,-613.84,128.81
02:29.0,1476,-182.48,-374.26,103.84,,,,03:55.7,1736.47,-62.23,-614.81,128.93
02:29.0,1476.72,-182.32,-374.95,103.98,,,,03:55.7,1737.7,-61.46,-615.78,129.04
02:29.0,1477.43,-182.15,-375.64,104.08,,,,03:55.7,1738.94,-60.69,-616.75,129.16
02:29.0,1478.15,-181.98,-376.34,104.17,,,,03:55.8,1740.18,-59.91,-617.72,129.27
02:29.0,1478.86,-181.81,-377.03,104.27,,,,03:55.8,1741.43,-59.14,-618.69,129.38
02:29.1,1479.59,-181.63,-377.73,104.38,,,,03:55.8,1742.67,-58.36,-619.65,129.49
02:29.1,1480.31,-181.46,-378.44,104.51,,,,03:55.8,1743.91,-57.57,-620.62,129.6
02:29.1,1481.04,-181.28,-379.14,104.64,,,,03:55.8,1745.16,-56.79,-621.59,129.72
02:29.1,1481.77,-181.1,-379.85,104.76,,,,03:55.9,1746.4,-56,-622.55,129.83
02:29.1,1482.5,-180.91,-380.56,104.88,,,,03:55.9,1747.65,-55.21,-623.52,129.95
02:29.2,1483.24,-180.73,-381.27,104.98,,,,03:55.9,1748.9,-54.42,-624.48,130.07
02:29.2,1483.98,-180.54,-381.98,105.07,,,,03:55.9,1750.15,-53.62,-625.44,130.19
02:29.2,1484.72,-180.35,-382.7,105.15,,,,03:55.9,1751.4,-52.82,-626.41,130.31
02:29.2,1485.46,-180.16,-383.42,105.24,,,,03:56.0,1752.65,-52.02,-627.37,130.44
02:29.2,1486.21,-179.97,-384.14,105.34,,,,03:56.0,1753.91,-51.22,-628.33,130.56
02:29.3,1486.96,-179.77,-384.86,105.45,,,,03:56.0,1755.16,-50.41,-629.29,130.69
02:29.3,1487.71,-179.57,-385.59,105.56,,,,03:56.0,1756.42,-49.6,-630.25,130.82
02:29.3,1488.47,-179.37,-386.31,105.67,,,,03:56.0,1757.67,-48.79,-631.21,130.95
02:29.3,1489.23,-179.17,-387.04,105.79,,,,03:56.1,1758.93,-47.98,-632.17,131.08
02:29.3,1489.99,-178.97,-387.78,105.89,,,,03:56.1,1760.19,-47.16,-633.12,131.2
02:29.4,1490.75,-178.76,-388.51,105.98,,,,03:56.1,1761.45,-46.34,-634.08,131.33
02:29.4,1491.52,-178.55,-389.25,106.06,,,,03:56.1,1762.71,-45.51,-635.03,131.46
02:29.4,1492.29,-178.35,-389.99,106.13,,,,03:56.1,1763.97,-44.69,-635.99,131.59
02:29.4,1493.06,-178.13,-390.73,106.19,,,,03:56.2,1765.23,-43.86,-636.94,131.74
02:29.4,1493.83,-177.92,-391.48,106.24,,,,03:56.2,1766.5,-43.03,-637.89,131.89
02:29.5,1494.61,-177.71,-392.22,106.29,,,,03:56.2,1767.76,-42.19,-638.84,132.04
02:29.5,1495.39,-177.49,-392.97,106.32,,,,03:56.2,1769.03,-41.35,-639.79,132.18
02:29.5,1496.18,-177.27,-393.72,106.35,,,,03:56.2,1770.3,-40.51,-640.74,132.33
02:29.5,1496.96,-177.05,-394.48,106.38,,,,03:56.3,1771.57,-39.67,-641.68,132.46
02:29.5,1497.75,-176.83,-395.23,106.41,,,,03:56.3,1772.84,-38.82,-642.63,132.59
02:29.6,1498.54,-176.61,-395.99,106.44,,,,03:56.3,1774.11,-37.97,-643.58,132.71
02:29.6,1499.34,-176.39,-396.76,106.48,,,,03:56.3,1775.38,-37.12,-644.52,132.83
02:29.6,1500.13,-176.16,-397.52,106.53,,,,03:56.3,1776.65,-36.27,-645.46,132.95
02:29.6,1500.93,-175.93,-398.28,106.59,,,,03:56.4,1777.92,-35.41,-646.4,133.06
02:29.6,1501.74,-175.71,-399.05,106.65,,,,03:56.4,1779.2,-34.55,-647.34,133.17
02:29.7,1502.54,-175.48,-399.82,106.71,,,,03:56.4,1780.48,-33.68,-648.28,133.27
02:29.7,1503.35,-175.25,-400.6,106.77,,,,03:56.4,1781.75,-32.82,-649.22,133.38
02:29.7,1504.16,-175.02,-401.37,106.83,,,,03:56.4,1783.03,-31.95,-650.16,133.5
02:29.7,1504.97,-174.78,-402.15,106.89,,,,03:56.5,1784.31,-31.08,-651.09,133.61
02:29.7,1505.79,-174.55,-402.93,106.95,,,,03:56.5,1785.59,-30.2,-652.03,133.73
02:29.8,1506.6,-174.31,-403.71,107.01,,,,03:56.5,1786.87,-29.33,-652.96,133.85
02:29.8,1507.42,-174.07,-404.5,107.08,,,,03:56.5,1788.15,-28.45,-653.89,133.97
02:29.8,1508.25,-173.83,-405.28,107.15,,,,03:56.5,1789.44,-27.56,-654.83,134.09
02:29.8,1509.07,-173.59,-406.07,107.22,,,,03:56.6,1790.72,-26.68,-655.76,134.21
02:29.8,1509.9,-173.35,-406.86,107.28,,,,03:56.6,1792.01,-25.79,-656.69,134.32
02:29.9,1510.73,-173.1,-407.66,107.34,,,,03:56.6,1793.29,-24.9,-657.62,134.44
02:29.9,1511.56,-172.86,-408.45,107.41,,,,03:56.6,1794.58,-24.01,-658.54,134.56
02:29.9,1512.4,-172.61,-409.25,107.47,,,,03:56.6,1795.87,-23.11,-659.47,134.68
02:29.9,1513.24,-172.36,-410.05,107.54,,,,03:56.7,1797.16,-22.22,-660.39,134.8
