,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
00:50.4,967.17,296.22,-331.83,12.84,,02:30.8,1184.74,-240.32,-149.03,-46.89
00:50.5,969.68,293.77,-332.38,12.83,,02:30.8,1187.59,-242.27,-146.95,-46.98
00:50.5,972.2,291.31,-332.94,12.83,,02:30.9,1190.45,-244.23,-144.86,-47.07
00:50.5,974.73,288.84,-333.5,12.82,,02:30.9,1193.32,-246.18,-142.77,-47.15
00:50.6,977.28,286.36,-334.07,12.82,,02:30.9,1196.19,-248.14,-140.66,-47.24
00:50.6,979.83,283.87,-334.63,12.81,,02:31.0,1199.08,-250.11,-138.55,-47.33
00:50.7,982.4,281.37,-335.2,12.8,,02:31.1,1201.97,-252.07,-136.43,-47.42
00:50.8,984.97,278.86,-335.77,12.8,,02:31.1,1204.87,-254.04,-134.3,-47.53
00:50.8,987.56,276.33,-336.34,12.81,,02:31.2,1207.78,-256.01,-132.15,-47.66
00:50.8,990.16,273.8,-336.92,12.81,,02:31.2,1210.69,-257.98,-130,-47.79
00:50.9,992.77,271.25,-337.5,12.82,,02:31.2,1213.62,-259.95,-127.84,-47.91
00:51.0,995.39,268.7,-338.08,12.84,,02:31.3,1216.55,-261.92,-125.67,-48.04
00:51.0,998.02,266.13,-338.66,12.85,,02:31.4,1219.49,-263.89,-123.49,-48.25
00:51.0,1000.66,263.56,-339.24,12.86,,02:31.4,1222.44,-265.86,-121.3,-48.46
00:51.1,1003.31,260.97,-339.83,12.88,,02:31.4,1225.4,-267.83,-119.1,-48.67
00:51.2,1005.98,258.38,-340.42,12.89,,02:31.5,1228.36,-269.8,-116.88,-48.86
00:51.2,1008.65,255.77,-341.02,12.9,,02:31.6,1231.34,-271.77,-114.65,-49
00:51.2,1011.33,253.16,-341.61,12.92,,02:31.6,1234.32,-273.73,-112.41,-49.13
00:51.3,1014.02,250.54,-342.21,12.94,,02:31.6,1237.3,-275.7,-110.16,-49.29
00:51.3,1016.72,247.9,-342.82,12.95,,02:31.7,1240.3,-277.66,-107.89,-49.47
00:51.4,1019.43,245.26,-343.42,12.97,,02:31.8,1243.3,-279.62,-105.62,-49.64
00:51.5,1022.16,242.61,-344.03,12.98,,02:31.8,1246.31,-281.57,-103.33,-49.81
00:51.5,1024.89,239.94,-344.64,12.99,,02:31.9,1249.33,-283.53,-101.04,-50.02
00:51.6,1027.63,237.27,-345.26,13,,02:31.9,1252.35,-285.48,-98.73,-50.22
00:51.6,1030.38,234.59,-345.87,13.01,,02:31.9,1255.38,-287.43,-96.41,-50.4
00:51.6,1033.14,231.9,-346.49,13.03,,02:32.0,1258.42,-289.37,-94.07,-50.59
00:51.7,1035.91,229.2,-347.11,13.04,,02:32.1,1261.46,-291.31,-91.73,-50.84
00:51.7,1038.69,226.5,-347.74,13.06,,02:32.1,1264.51,-293.25,-89.38,-51.2
00:51.8,1041.48,223.78,-348.37,13.07,,02:32.2,1267.57,-295.19,-87.01,-51.65
00:51.9,1044.27,221.05,-349,13.08,,02:32.2,1270.63,-297.11,-84.63,-51.97
00:51.9,1047.08,218.32,-349.63,13.09,,02:32.3,1273.7,-299.03,-82.23,-52.28
00:52.0,1049.9,215.57,-350.27,13.11,,02:32.3,1276.78,-300.93,-79.81,-52.57
00:52.0,1052.72,212.82,-350.9,13.12,,02:32.4,1279.87,-302.83,-77.38,-52.74
00:52.0,1055.56,210.06,-351.54,13.14,,02:32.4,1282.96,-304.71,-74.93,-53.03
00:52.1,1058.4,207.29,-352.19,13.15,,02:32.5,1286.05,-306.59,-72.47,-53.46
00:52.2,1061.25,204.51,-352.84,13.17,,02:32.5,1289.16,-308.47,-69.99,-54.04
00:52.2,1064.11,201.73,-353.48,13.18,,02:32.6,1292.27,-310.32,-67.5,-54.61
00:52.3,1066.98,198.93,-354.14,13.2,,02:32.6,1295.39,-312.16,-64.98,-55.01
00:52.3,1069.86,196.13,-354.79,13.21,,02:32.7,1298.51,-313.98,-62.44,-55.34
00:52.4,1072.74,193.32,-355.45,13.23,,02:32.7,1301.64,-315.79,-59.88,-55.69
00:52.4,1075.64,190.5,-356.11,13.24,,02:32.8,1304.77,-317.58,-57.31,-56.16
00:52.5,1078.54,187.68,-356.77,13.26,,02:32.8,1307.92,-319.35,-54.72,-56.76
00:52.5,1081.46,184.84,-357.44,13.27,,02:32.8,1311.06,-321.11,-52.11,-57.36
00:52.6,1084.38,182,-358.1,13.29,,02:32.9,1314.22,-322.85,-49.47,-57.95
00:52.6,1087.3,179.15,-358.77,13.3,,02:32.9,1317.38,-324.56,-46.82,-58.48
00:52.6,1090.24,176.29,-359.45,13.32,,02:33.0,1320.54,-326.26,-44.14,-58.98
00:52.7,1093.19,173.42,-360.12,13.33,,02:33.1,1323.72,-327.93,-41.45,-59.47
00:52.7,1096.14,170.55,-360.8,13.35,,02:33.1,1326.89,-329.58,-38.74,-59.97
00:52.8,1099.1,167.67,-361.48,13.37,,02:33.1,1330.08,-331.21,-36,-60.51
00:52.8,1102.07,164.78,-362.17,13.38,,02:33.2,1333.26,-332.82,-33.25,-61.06
00:52.9,1105.05,161.88,-362.85,13.39,,02:33.3,1336.46,-334.41,-30.48,-61.58
00:53.0,1108.03,158.98,-363.54,13.4,,02:33.3,1339.66,-335.98,-27.69,-62.08
00:53.0,1111.02,156.06,-364.23,13.41,,02:33.3,1342.86,-337.52,-24.88,-62.54
00:53.1,1114.02,153.14,-364.93,13.43,,02:33.4,1346.07,-339.04,-22.05,-63
00:53.1,1117.03,150.22,-365.62,13.44,,02:33.4,1349.29,-340.54,-19.21,-63.49
00:53.1,1120.05,147.28,-366.32,13.44,,02:33.5,1352.51,-342.02,-16.34,-63.96
00:53.2,1123.07,144.34,-367.02,13.45,,02:33.6,1355.74,-343.48,-13.46,-64.46
00:53.2,1126.1,141.39,-367.73,13.46,,02:33.6,1358.97,-344.91,-10.57,-64.99
00:53.3,1129.14,138.44,-368.43,13.46,,02:33.6,1362.21,-346.32,-7.65,-65.44
00:53.3,1132.19,135.48,-369.14,13.43,,02:33.7,1365.45,-347.71,-4.72,-65.88
00:53.4,1135.24,132.51,-369.84,13.39,,02:33.8,1368.7,-349.08,-1.77,-66.35
00:53.5,1138.3,129.53,-370.55,13.34,,02:33.8,1371.96,-350.43,1.19,-66.78
00:53.5,1141.37,126.54,-371.26,13.29,,02:33.9,1375.22,-351.75,4.17,-67.14
00:53.5,1144.45,123.55,-371.97,13.25,,02:33.9,1378.48,-353.06,7.16,-67.46
00:53.6,1147.53,120.55,-372.67,13.22,,02:33.9,1381.76,-354.35,10.17,-67.8
00:53.7,1150.62,117.54,-373.38,13.18,,02:34.0,1385.03,-355.62,13.19,-68.17
00:53.7,1153.71,114.53,-374.09,13.14,,02:34.1,1388.31,-356.88,16.22,-68.59
00:53.7,1156.82,111.5,-374.8,13.11,,02:34.1,1391.6,-358.11,19.27,-69.06
00:53.8,1159.93,108.47,-375.5,13.08,,02:34.2,1394.9,-359.33,22.33,-69.41
00:53.9,1163.05,105.44,-376.21,13.05,,02:34.2,1398.2,-360.52,25.41,-69.67
00:53.9,1166.17,102.39,-376.91,13.04,,02:34.3,1401.5,-361.7,28.5,-69.91
00:53.9,1169.3,99.34,-377.62,13.04,,02:34.3,1404.81,-362.86,31.59,-70.13
00:54.0,1172.44,96.28,-378.33,13.05,,02:34.4,1408.11,-364.01,34.69,-70.28
00:54.1,1175.59,93.22,-379.04,13.07,,02:34.4,1411.41,-365.15,37.79,-70.39
00:54.1,1178.74,90.15,-379.75,13.08,,02:34.4,1414.7,-366.27,40.89,-70.47
00:54.2,1181.9,87.07,-380.46,13.09,,02:34.5,1417.99,-367.38,43.98,-70.53
00:54.2,1185.06,83.99,-381.18,13.09,,02:34.6,1421.26,-368.48,47.06,-70.59
00:54.3,1188.24,80.9,-381.89,13.1,,02:34.6,1424.52,-369.56,50.13,-70.66
00:54.3,1191.42,77.8,-382.61,13.11,,02:34.7,1427.74,-370.64,53.18,-70.72
00:54.3,1194.6,74.7,-383.33,13.11,,02:34.7,1430.94,-371.7,56.19,-70.73
00:54.4,1197.79,71.59,-384.05,13.12,,02:34.7,1434.08,-372.74,59.15,-70.71
00:54.5,1200.99,68.47,-384.77,13.12,,02:34.8,1437.18,-373.76,62.08,-70.68
00:54.5,1204.19,65.35,-385.5,13.12,,02:34.8,1440.24,-374.77,64.96,-70.63
00:54.5,1207.41,62.23,-386.23,13.13,,02:34.9,1443.24,-375.76,67.8,-70.55
00:54.6,1210.62,59.09,-386.95,13.13,,02:35.0,1446.2,-376.74,70.59,-70.49
00:54.6,1213.84,55.95,-387.69,13.14,,02:35.0,1449.1,-377.71,73.33,-70.48
00:54.7,1217.07,52.81,-388.42,13.14,,02:35.0,1451.95,-378.65,76.02,-70.53
00:54.7,1220.31,49.66,-389.15,13.14,,02:35.1,1454.76,-379.58,78.66,-70.6
00:54.8,1223.55,46.5,-389.89,13.14,,02:35.2,1457.51,-380.49,81.26,-70.61
00:54.9,1226.8,43.34,-390.62,13.14,,02:35.2,1460.21,-381.39,83.8,-70.59
00:54.9,1230.05,40.17,-391.36,13.15,,02:35.3,1462.85,-382.26,86.3,-70.58
00:55.0,1233.31,37,-392.1,13.16,,02:35.3,1465.46,-383.13,88.76,-70.58
00:55.0,1236.58,33.82,-392.84,13.16,,02:35.3,1468.02,-383.97,91.18,-70.59
00:55.1,1239.85,30.63,-393.58,13.17,,02:35.4,1470.53,-384.81,93.55,-70.62
00:55.1,1243.12,27.44,-394.33,13.17,,02:35.5,1473.01,-385.63,95.88,-70.66
00:55.1,1246.41,24.24,-395.07,13.17,,02:35.5,1475.44,-386.43,98.18,-70.75
00:55.2,1249.7,21.04,-395.82,13.18,,02:35.5,1477.82,-387.21,100.42,-70.82
00:55.3,1252.99,17.83,-396.57,13.19,,02:35.6,1480.15,-387.98,102.62,-70.89
00:55.3,1256.29,14.61,-397.32,13.2,,02:35.7,1482.43,-388.73,104.78,-70.91
00:55.3,1259.6,11.39,-398.07,13.21,,02:35.7,1484.67,-389.46,106.9,-70.92
00:55.4,1262.91,8.17,-398.83,13.21,,02:35.8,1486.87,-390.18,108.98,-70.91
00:55.5,1266.23,4.94,-399.58,13.23,,02:35.8,1489.04,-390.89,111.02,-70.88
00:55.5,1269.55,1.7,-400.34,13.24,,02:35.8,1491.15,-391.58,113.02,-70.86
00:55.6,1272.88,-1.54,-401.1,13.24,,02:35.9,1493.21,-392.25,114.97,-70.91
00:55.6,1276.21,-4.78,-401.86,13.25,,02:36.0,1495.23,-392.91,116.88,-70.98
00:55.7,1279.55,-8.03,-402.62,13.26,,02:36.0,1497.2,-393.55,118.74,-71.07
00:55.7,1282.9,-11.29,-403.39,13.27,,02:36.1,1499.12,-394.17,120.56,-71.15
00:55.7,1286.25,-14.55,-404.16,13.28,,02:36.1,1501.01,-394.78,122.35,-71.27
00:55.8,1289.61,-17.82,-404.92,13.29,,02:36.2,1502.86,-395.38,124.1,-71.38
00:55.8,1292.97,-21.09,-405.69,13.29,,02:36.2,1504.68,-395.96,125.82,-71.55
00:55.9,1296.33,-24.37,-406.47,13.29,,02:36.3,1506.46,-396.52,127.51,-71.84
00:56.0,1299.71,-27.65,-407.24,13.3,,02:36.3,1508.19,-397.07,129.15,-72.15
00:56.0,1303.08,-30.94,-408.01,13.3,,02:36.4,1509.89,-397.59,130.76,-72.6
00:56.0,1306.47,-34.23,-408.79,13.31,,02:36.4,1511.54,-398.1,132.34,-73.13
00:56.1,1309.85,-37.53,-409.57,13.3,,02:36.4,1513.15,-398.57,133.88,-73.64
00:56.1,1313.25,-40.83,-410.35,13.29,,02:36.5,1514.74,-399.02,135.4,-74.37
00:56.2,1316.64,-44.14,-411.13,13.29,,02:36.6,1516.28,-399.45,136.88,-75.18
00:56.3,1320.05,-47.45,-411.91,13.28,,02:36.6,1517.8,-399.84,138.34,-76.14
00:56.3,1323.46,-50.77,-412.69,13.28,,02:36.6,1519.28,-400.21,139.78,-77.13
00:56.4,1326.87,-54.09,-413.47,13.28,,02:36.7,1520.73,-400.54,141.19,-78.03
00:56.4,1330.29,-57.42,-414.25,13.28,,02:36.7,1522.15,-400.84,142.59,-79.29
00:56.5,1333.71,-60.75,-415.04,13.29,,02:36.8,1523.55,-401.11,143.96,-80.76
00:56.5,1337.14,-64.08,-415.83,13.32,,02:36.9,1524.92,-401.34,145.31,-82.08
00:56.5,1340.57,-67.43,-416.61,13.32,,02:36.9,1526.27,-401.53,146.65,-83.34
00:56.6,1344.01,-70.77,-417.4,13.31,,02:37.0,1527.6,-401.7,147.96,-84.57
00:56.7,1347.45,-74.12,-418.2,13.29,,02:37.0,1528.91,-401.82,149.27,-85.79
00:56.7,1350.9,-77.48,-418.99,13.24,,02:37.1,1530.2,-401.92,150.56,-87.23
00:56.8,1354.35,-80.84,-419.78,13.24,,02:37.1,1531.48,-401.98,151.84,-88.81
00:56.8,1357.81,-84.2,-420.57,13.33,,02:37.2,1532.75,-402.01,153.1,-90.39
00:56.8,1361.27,-87.57,-421.37,13.47,,02:37.2,1534,-402,154.35,-92
00:56.9,1364.73,-90.94,-422.17,13.57,,02:37.2,1535.22,-401.96,155.57,-93.57
00:57.0,1368.2,-94.32,-422.98,13.64,,02:37.3,1536.44,-401.89,156.79,-95.12
00:57.0,1371.68,-97.7,-423.78,13.67,,02:37.4,1537.63,-401.78,157.98,-96.67
00:57.1,1375.16,-101.08,-424.6,13.62,,02:37.4,1538.82,-401.64,159.15,-98.21
00:57.1,1378.64,-104.47,-425.41,13.46,,02:37.5,1539.98,-401.47,160.3,-99.77
00:57.2,1382.12,-107.85,-426.22,13.17,,02:37.5,1541.13,-401.27,161.43,-101.41
00:57.2,1385.59,-111.23,-427.01,12.69,,02:37.6,1542.25,-401.04,162.53,-103.06
00:57.2,1389.05,-114.61,-427.78,12.02,,02:37.6,1543.37,-400.78,163.61,-104.73
00:57.3,1392.5,-117.97,-428.53,11.25,,02:37.7,1544.46,-400.49,164.67,-106.47
00:57.3,1395.91,-121.31,-429.24,10.5,,02:37.7,1545.54,-400.18,165.7,-108.21
00:57.4,1399.3,-124.63,-429.91,9.7,,02:37.7,1546.6,-399.83,166.7,-109.96
00:57.4,1402.65,-127.92,-430.54,8.78,,02:37.8,1547.65,-399.46,167.68,-111.71
00:57.5,1405.97,-131.19,-431.13,7.92,,02:37.9,1548.68,-399.06,168.62,-113.47
00:57.5,1409.26,-134.43,-431.67,7.16,,02:37.9,1549.69,-398.65,169.54,-115.26
00:57.6,1412.51,-137.65,-432.17,6.54,,02:38.0,1550.69,-398.2,170.43,-117.05
00:57.6,1415.73,-140.84,-432.62,6.01,,02:38.0,1551.67,-397.74,171.3,-118.9
00:57.7,1418.93,-144.01,-433.04,5.48,,02:38.1,1552.64,-397.26,172.13,-120.85
00:57.8,1422.1,-147.16,-433.43,4.34,,02:38.1,1553.59,-396.75,172.94,-122.84
00:57.8,1425.24,-150.27,-433.77,3.34,,02:38.2,1554.54,-396.22,173.73,-124.9
00:57.9,1428.33,-153.35,-434.07,2.51,,02:38.2,1555.49,-395.66,174.48,-127.05
00:57.9,1431.39,-156.41,-434.31,1.78,,02:38.3,1556.42,-395.08,175.21,-129.27
00:58.0,1434.42,-159.43,-434.51,1.42,,02:38.3,1557.35,-394.47,175.91,-131.54
00:58.0,1437.42,-162.43,-434.66,0.93,,02:38.3,1558.28,-393.84,176.58,-133.89
00:58.0,1440.4,-165.4,-434.78,0.2,,02:38.4,1559.19,-393.19,177.22,-136.26
00:58.1,1443.34,-168.34,-434.86,-0.52,,02:38.5,1560.1,-392.51,177.82,-138.63
00:58.1,1446.24,-171.25,-434.91,-1.31,,02:38.5,1561.01,-391.82,178.4,-141
00:58.2,1449.12,-174.12,-434.91,-2.06,,02:38.6,1561.91,-391.1,178.94,-143.38
00:58.2,1451.96,-176.96,-434.87,-2.8,,02:38.6,1562.8,-390.37,179.45,-145.77
00:58.3,1454.77,-179.77,-434.79,-3.63,,02:38.7,1563.69,-389.62,179.92,-148.19
00:58.3,1457.55,-182.55,-434.68,-4.6,,02:38.7,1564.58,-388.86,180.36,-150.58
00:58.4,1460.3,-185.3,-434.53,-5.52,,02:38.8,1565.48,-388.07,180.77,-152.89
00:58.5,1463.01,-188,-434.33,-6.47,,02:38.8,1566.37,-387.26,181.15,-155.17
00:58.5,1465.7,-190.67,-434.1,-7.37,,02:38.9,1567.28,-386.43,181.51,-157.45
00:58.6,1468.35,-193.31,-433.82,-8.23,,02:38.9,1568.19,-385.59,181.83,-159.74
00:58.6,1470.97,-195.91,-433.5,-9.16,,02:38.9,1569.11,-384.72,182.12,-162.03
00:58.7,1473.55,-198.47,-433.15,-10.11,,02:39.0,1570.03,-383.83,182.38,-164.36
00:58.7,1476.11,-201,-432.76,-11.04,,02:39.1,1570.96,-382.93,182.6,-166.72
00:58.7,1478.64,-203.49,-432.34,-11.82,,02:39.1,1571.9,-382.02,182.8,-169.07
00:58.8,1481.14,-205.95,-431.89,-12.68,,02:39.2,1572.85,-381.09,182.96,-171.42
00:58.8,1483.61,-208.37,-431.4,-13.83,,02:39.2,1573.8,-380.14,183.08,-173.77
00:58.9,1486.05,-210.76,-430.88,-14.88,,02:39.3,1574.76,-379.19,183.17,-176.08
00:59.0,1488.46,-213.1,-430.33,-15.88,,02:39.3,1575.73,-378.22,183.22,-178.32
00:59.0,1490.84,-215.4,-429.73,-16.81,,02:39.4,1576.71,-377.25,183.23,107.63
00:59.1,1493.2,-217.67,-429.1,-17.61,,02:39.4,1577.7,-376.26,183.22,177.89
00:59.1,1495.52,-219.9,-428.44,-18.53,,02:39.4,1578.7,-375.27,183.17,176.36
00:59.1,1497.82,-222.09,-427.76,-19.42,,02:39.5,1579.71,-374.26,183.08,174.78
00:59.2,1500.1,-224.25,-427.05,-20.3,,02:39.6,1580.73,-373.25,182.97,173.08
00:59.2,1502.35,-226.38,-426.31,-21.25,,02:39.6,1581.76,-372.22,182.83,171.33
00:59.3,1504.57,-228.46,-425.55,-22.23,,02:39.7,1582.81,-371.19,182.66,169.64
00:59.3,1506.77,-230.52,-424.77,-23.31,,02:39.7,1583.88,-370.15,182.45,168.04
00:59.4,1508.94,-232.53,-423.96,-24.39,,02:39.8,1584.96,-369.09,182.22,166.44
00:59.5,1511.08,-234.51,-423.14,-25.55,,02:39.8,1586.05,-368.03,181.96,164.85
00:59.5,1513.21,-236.46,-422.28,-26.73,,02:39.9,1587.17,-366.95,181.67,163.34
00:59.5,1515.3,-238.36,-421.41,-27.84,,02:39.9,1588.29,-365.87,181.35,161.92
00:59.6,1517.38,-240.23,-420.51,-28.89,,02:40.0,1589.44,-364.79,181,160.57
00:59.6,1519.42,-242.05,-419.58,-29.8,,02:40.0,1590.59,-363.69,180.62,159.37
00:59.7,1521.45,-243.84,-418.63,-30.67,,02:40.1,1591.77,-362.59,180.21,158.37
00:59.8,1523.45,-245.6,-417.66,-31.45,,02:40.1,1592.97,-361.47,179.78,157.5
00:59.8,1525.43,-247.31,-416.68,-32.27,,02:40.2,1594.18,-360.35,179.32,156.62
00:59.9,1527.39,-248.99,-415.67,-33.36,,02:40.2,1595.42,-359.21,178.83,155.57
00:59.9,1529.33,-250.63,-414.65,-34.48,,02:40.3,1596.67,-358.07,178.31,154.38
01:00.0,1531.24,-252.23,-413.6,-35.48,,02:40.3,1597.94,-356.93,177.77,153.21
01:00.0,1533.13,-253.79,-412.53,-36.52,,02:40.3,1599.23,-355.77,177.2,152.25
01:00.0,1535,-255.32,-411.45,-37.64,,02:40.4,1600.53,-354.61,176.6,151.58
01:00.1,1536.85,-256.8,-410.34,-38.84,,02:40.5,1601.86,-353.44,175.98,151.05
01:00.2,1538.68,-258.25,-409.22,-40.08,,02:40.5,1603.2,-352.26,175.33,150.48
01:00.2,1540.5,-259.66,-408.08,-41.29,,02:40.6,1604.57,-351.07,174.66,149.87
01:00.3,1542.29,-261.04,-406.92,-42.5,,02:40.6,1605.95,-349.87,173.97,149.18
01:00.3,1544.07,-262.37,-405.75,-43.79,,02:40.7,1607.36,-348.66,173.25,148.44
01:00.3,1545.84,-263.68,-404.56,-45.06,,02:40.7,1608.78,-347.45,172.51,147.69
01:00.4,1547.59,-264.95,-403.35,-46.38,,02:40.8,1610.23,-346.23,171.75,146.96
01:00.4,1549.33,-266.18,-402.13,-47.79,,02:40.8,1611.69,-345,170.95,146.15
01:00.5,1551.06,-267.38,-400.88,-49.21,,02:40.8,1613.17,-343.76,170.14,145.29
01:00.6,1552.79,-268.55,-399.6,-50.59,,02:40.9,1614.67,-342.52,169.29,144.5
01:00.6,1554.5,-269.68,-398.31,-51.99,,02:40.9,1616.19,-341.28,168.43,143.82
01:00.7,1556.21,-270.76,-397,-53.42,,02:41.0,1617.72,-340.02,167.53,143.14
01:00.7,1557.91,-271.81,-395.66,-54.79,,02:41.1,1619.28,-338.77,166.61,142.44
01:00.7,1559.6,-272.83,-394.3,-56.06,,02:41.1,1620.86,-337.5,165.67,141.73
01:00.8,1561.28,-273.8,-392.93,-57.27,,02:41.2,1622.45,-336.23,164.71,141.02
01:00.8,1562.96,-274.74,-391.54,-58.5,,02:41.2,1624.07,-334.96,163.72,140.38
01:00.9,1564.64,-275.64,-390.13,-59.73,,02:41.3,1625.7,-333.68,162.7,139.87
01:01.0,1566.31,-276.51,-388.7,-60.89,,02:41.3,1627.35,-332.4,161.66,139.56
01:01.0,1567.98,-277.36,-387.26,-62.12,,02:41.4,1629.03,-331.11,160.59,139.45
01:01.0,1569.65,-278.16,-385.8,-63.52,,02:41.4,1630.72,-329.81,159.5,139.32
01:01.1,1571.32,-278.94,-384.31,-64.87,,02:41.4,1632.43,-328.51,158.39,138.89
01:01.1,1572.99,-279.68,-382.81,-66.09,,02:41.5,1634.16,-327.21,157.26,138.17
01:01.2,1574.67,-280.38,-381.29,-67.3,,02:41.6,1635.9,-325.9,156.1,137.28
01:01.3,1576.34,-281.05,-379.76,-68.61,,02:41.6,1637.66,-324.59,154.92,136.29
01:01.3,1578.02,-281.68,-378.21,-70.02,,02:41.7,1639.44,-323.29,153.71,135.29
01:01.4,1579.7,-282.28,-376.64,-71.4,,02:41.7,1641.24,-321.99,152.47,134.47
01:01.4,1581.38,-282.84,-375.06,-72.71,,02:41.8,1643.05,-320.69,151.2,133.88
01:01.4,1583.06,-283.37,-373.46,-74.07,,02:41.8,1644.89,-319.4,149.89,133.42
01:01.5,1584.74,-283.86,-371.85,-75.53,,02:41.8,1646.74,-318.12,148.56,133.07
01:01.5,1586.43,-284.31,-370.23,-76.97,,02:41.9,1648.6,-316.83,147.21,132.77
01:01.6,1588.11,-284.72,-368.59,-78.3,,02:41.9,1650.49,-315.54,145.84,132.42
01:01.7,1589.8,-285.09,-366.95,-79.56,,02:42.0,1652.39,-314.25,144.44,131.82
01:01.7,1591.49,-285.43,-365.29,-80.86,,02:42.1,1654.31,-312.97,143.01,131.04
01:01.8,1593.19,-285.73,-363.62,-82.16,,02:42.1,1656.25,-311.69,141.56,130.29
01:01.8,1594.88,-285.99,-361.94,-83.42,,02:42.2,1658.2,-310.41,140.08,129.65
01:01.8,1596.59,-286.22,-360.25,-84.75,,02:42.2,1660.17,-309.15,138.57,129.06
01:01.9,1598.3,-286.41,-358.55,-86.17,,02:42.3,1662.15,-307.89,137.04,128.49
01:01.9,1600.01,-286.56,-356.85,-87.5,,02:42.3,1664.15,-306.63,135.48,127.86
01:02.0,1601.73,-286.67,-355.13,-88.74,,02:42.4,1666.17,-305.38,133.9,127.17
01:02.1,1603.46,-286.74,-353.41,-89.9,,02:42.4,1668.2,-304.14,132.3,126.53
01:02.1,1605.19,-286.78,-351.68,-90.97,,02:42.5,1670.24,-302.91,130.66,125.96
01:02.1,1606.93,-286.77,-349.94,-92,,02:42.5,1672.3,-301.68,129,125.41
01:02.2,1608.67,-286.74,-348.19,-93.02,,02:42.6,1674.38,-300.47,127.32,124.86
01:02.2,1610.42,-286.67,-346.44,-94.09,,02:42.6,1676.47,-299.26,125.62,124.34
01:02.3,1612.18,-286.57,-344.68,-95.34,,02:42.7,1678.58,-298.06,123.88,123.82
01:02.4,1613.95,-286.43,-342.92,-96.76,,02:42.7,1680.7,-296.87,122.13,123.3
01:02.4,1615.73,-286.25,-341.16,-98.16,,02:42.8,1682.83,-295.69,120.35,122.82
01:02.5,1617.51,-286.03,-339.39,-99.42,,02:42.8,1684.98,-294.51,118.56,122.28
01:02.5,1619.29,-285.77,-337.62,-100.68,,02:42.8,1687.14,-293.34,116.74,121.73
01:02.5,1621.09,-285.47,-335.85,-102,,02:42.9,1689.32,-292.18,114.89,121.21
01:02.6,1622.89,-285.13,-334.08,-103.3,,02:43.0,1691.51,-291.04,113.03,120.71
01:02.6,1624.7,-284.75,-332.32,-104.53,,02:43.0,1693.71,-289.9,111.14,120.23
01:02.7,1626.51,-284.33,-330.56,-105.73,,02:43.1,1695.93,-288.77,109.23,119.8
01:02.8,1628.32,-283.87,-328.81,-107.06,,02:43.1,1698.16,-287.65,107.3,119.38
01:02.8,1630.12,-283.37,-327.07,-108.47,,02:43.2,1700.41,-286.53,105.35,118.93
01:02.9,1631.92,-282.84,-325.35,-109.73,,02:43.2,1702.67,-285.43,103.38,118.49
01:02.9,1633.71,-282.27,-323.66,-110.98,,02:43.3,1704.94,-284.34,101.39,118.09
01:03.0,1635.49,-281.66,-321.98,-112.47,,02:43.3,1707.22,-283.25,99.38,117.65
01:03.0,1637.26,-281.03,-320.33,-114.07,,02:43.3,1709.52,-282.17,97.35,117.2
01:03.0,1639.02,-280.36,-318.7,-115.52,,02:43.4,1711.83,-281.1,95.31,116.79
01:03.1,1640.76,-279.66,-317.11,-116.9,,02:43.5,1714.15,-280.04,93.24,116.41
01:03.2,1642.49,-278.93,-315.54,-118.42,,02:43.5,1716.48,-278.99,91.16,115.96
01:03.2,1644.2,-278.18,-314,-119.99,,02:43.6,1718.83,-277.95,89.05,115.47
01:03.2,1645.89,-277.39,-312.51,-121.38,,02:43.6,1721.19,-276.92,86.93,115.03
01:03.3,1647.56,-276.58,-311.05,-122.56,,02:43.7,1723.56,-275.9,84.79,114.71
01:03.3,1649.21,-275.74,-309.62,-123.63,,02:43.7,1725.95,-274.89,82.63,114.48
01:03.4,1650.84,-274.88,-308.24,-124.6,,02:43.7,1728.34,-273.88,80.46,114.25
01:03.5,1652.45,-274,-306.89,-125.48,,02:43.8,1730.75,-272.89,78.27,114.01
01:03.5,1654.05,-273.1,-305.57,-126.4,,02:43.8,1733.17,-271.89,76.06,113.78
01:03.6,1655.62,-272.19,-304.29,-127.42,,02:43.9,1735.6,-270.9,73.84,113.54
01:03.6,1657.17,-271.26,-303.05,-128.54,,02:44.0,1738.05,-269.92,71.6,113.29
01:03.6,1658.7,-270.31,-301.85,-129.75,,02:44.0,1740.5,-268.94,69.35,113.08
01:03.7,1660.21,-269.36,-300.68,-131.03,,02:44.1,1742.97,-267.97,67.09,112.93
01:03.8,1661.69,-268.39,-299.56,-132.37,,02:44.1,1745.44,-266.99,64.81,112.82
01:03.8,1663.15,-267.41,-298.47,-133.72,,02:44.2,1747.93,-266.02,62.52,112.73
01:03.8,1664.6,-266.42,-297.42,-135.07,,02:44.2,1750.43,-265.05,60.22,112.68
01:03.9,1666.02,-265.43,-296.41,-136.39,,02:44.3,1752.94,-264.08,57.9,112.64
01:04.0,1667.42,-264.42,-295.43,-137.71,,02:44.3,1755.47,-263.1,55.58,112.63
01:04.0,1668.8,-263.41,-294.49,-139.04,,02:44.4,1758,-262.12,53.24,112.65
01:04.0,1670.17,-262.39,-293.58,-140.4,,02:44.4,1760.54,-261.14,50.89,112.7
01:04.1,1671.52,-261.35,-292.71,-141.78,,02:44.4,1763.1,-260.15,48.54,112.78
