,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:09.7,1076.76,-60.2,-14.26,26.95,,03:02.2,1184.99,249.13,-87.96,-152.07
01:09.8,1079.94,-63.03,-15.71,26.95,,03:02.2,1188.08,251.87,-86.51,-152.04
01:09.8,1083.12,-65.87,-17.15,26.93,,03:02.3,1191.14,254.57,-85.08,-152.02
01:09.9,1086.31,-68.71,-18.6,26.92,,03:02.4,1194.14,257.22,-83.68,-152
01:09.9,1089.5,-71.56,-20.05,26.91,,03:02.4,1197.09,259.83,-82.29,-151.99
01:10.0,1092.7,-74.41,-21.5,26.9,,03:02.4,1199.99,262.39,-80.93,-151.98
01:10.0,1095.91,-77.27,-22.96,26.89,,03:02.5,1202.84,264.91,-79.6,-151.98
01:10.0,1099.13,-80.13,-24.42,26.89,,03:02.6,1205.64,267.38,-78.29,-152
01:10.1,1102.35,-83,-25.88,26.88,,03:02.6,1208.38,269.8,-77,-152.03
01:10.2,1105.57,-85.88,-27.34,26.88,,03:02.7,1211.07,272.18,-75.74,-152.06
01:10.2,1108.81,-88.76,-28.81,26.88,,03:02.7,1213.71,274.51,-74.51,-152.07
01:10.2,1112.05,-91.65,-30.27,26.87,,03:02.7,1216.3,276.8,-73.29,-152.07
01:10.3,1115.29,-94.54,-31.74,26.87,,03:02.8,1218.84,279.04,-72.1,-152.07
01:10.4,1118.54,-97.44,-33.22,26.88,,03:02.9,1221.33,281.24,-70.94,-152.05
01:10.4,1121.8,-100.34,-34.69,26.87,,03:02.9,1223.77,283.4,-69.79,-152.04
01:10.5,1125.06,-103.25,-36.17,26.86,,03:02.9,1226.16,285.51,-68.68,-152.05
01:10.5,1128.33,-106.17,-37.65,26.85,,03:03.0,1228.5,287.58,-67.58,-152.07
01:10.5,1131.61,-109.09,-39.13,26.84,,03:03.0,1230.8,289.62,-66.5,-152.08
01:10.6,1134.89,-112.01,-40.62,26.82,,03:03.1,1233.06,291.61,-65.45,-152.09
01:10.7,1138.17,-114.94,-42.11,26.81,,03:03.1,1235.27,293.57,-64.41,-152.09
01:10.7,1141.46,-117.88,-43.59,26.77,,03:03.2,1237.45,295.49,-63.4,-152.09
01:10.7,1144.76,-120.82,-45.08,26.71,,03:03.2,1239.57,297.36,-62.4,-152.08
01:10.8,1148.07,-123.77,-46.57,26.67,,03:03.3,1241.65,299.2,-61.43,-152.08
01:10.8,1151.37,-126.72,-48.07,26.64,,03:03.3,1243.69,301.01,-60.47,-152.08
01:10.9,1154.69,-129.68,-49.56,26.61,,03:03.4,1245.69,302.77,-59.54,-152.08
01:11.0,1158.01,-132.65,-51.05,26.58,,03:03.5,1247.66,304.51,-58.62,-152.09
01:11.0,1161.34,-135.62,-52.55,26.59,,03:03.5,1249.58,306.21,-57.72,-152.09
01:11.1,1164.67,-138.59,-54.04,26.61,,03:03.6,1251.47,307.88,-56.83,-152.1
01:11.1,1168,-141.57,-55.54,26.61,,03:03.6,1253.33,309.52,-55.97,-152.12
01:11.2,1171.33,-144.55,-57.04,26.6,,03:03.6,1255.14,311.13,-55.12,-152.13
01:11.2,1174.64,-147.51,-58.52,26.57,,03:03.7,1256.92,312.7,-54.29,-152.15
01:11.2,1177.92,-150.44,-60,26.59,,03:03.7,1258.66,314.24,-53.48,-152.18
01:11.3,1181.16,-153.34,-61.45,26.63,,03:03.8,1260.36,315.75,-52.69,-152.26
01:11.3,1184.36,-156.19,-62.89,26.7,,03:03.8,1262.03,317.22,-51.91,-152.41
01:11.4,1187.51,-159,-64.31,26.8,,03:03.9,1263.65,318.66,-51.16,-152.65
01:11.5,1190.61,-161.77,-65.71,26.93,,03:03.9,1265.24,320.08,-50.43,-152.95
01:11.5,1193.66,-164.49,-67.09,27.04,,03:04.0,1266.8,321.46,-49.72,-153.35
01:11.5,1196.66,-167.16,-68.45,27.11,,03:04.1,1268.32,322.82,-49.04,-153.76
01:11.6,1199.61,-169.79,-69.79,27.13,,03:04.1,1269.8,324.14,-48.38,-154.13
01:11.7,1202.5,-172.36,-71.11,27.19,,03:04.1,1271.24,325.44,-47.75,-154.54
01:11.7,1205.35,-174.89,-72.42,27.31,,03:04.2,1272.66,326.72,-47.15,-154.99
01:11.8,1208.14,-177.37,-73.7,27.53,,03:04.3,1274.04,327.97,-46.57,-155.56
01:11.8,1210.89,-179.81,-74.97,27.77,,03:04.3,1275.39,329.21,-46.01,-156.3
01:11.8,1213.59,-182.2,-76.23,28.15,,03:04.3,1276.71,330.42,-45.49,-157.18
01:11.9,1216.25,-184.55,-77.47,28.82,,03:04.4,1278.01,331.62,-44.99,-158.21
01:11.9,1218.86,-186.85,-78.71,29.67,,03:04.4,1279.28,332.8,-44.52,-159.39
01:12.0,1221.43,-189.1,-79.94,30.42,,03:04.5,1280.54,333.98,-44.09,-160.73
01:12.0,1223.96,-191.3,-81.18,30.89,,03:04.6,1281.76,335.14,-43.7,-162.23
01:12.1,1226.44,-193.45,-82.42,31.21,,03:04.6,1282.97,336.29,-43.34,-163.84
01:12.2,1228.88,-195.56,-83.66,31.63,,03:04.6,1284.15,337.43,-43.02,-165.58
01:12.2,1231.29,-197.62,-84.9,32.38,,03:04.7,1285.32,338.55,-42.73,-167.28
01:12.3,1233.66,-199.64,-86.15,33.31,,03:04.8,1286.46,339.67,-42.49,-169.01
01:12.3,1236.01,-201.62,-87.41,34.18,,03:04.8,1287.58,340.77,-42.27,-170.69
01:12.3,1238.32,-203.56,-88.68,35.04,,03:04.8,1288.68,341.86,-42.1,-172.46
01:12.4,1240.61,-205.45,-89.96,36.09,,03:04.9,1289.77,342.93,-41.96,-174.35
01:12.5,1242.87,-207.3,-91.27,37.13,,03:04.9,1290.84,344,-41.86,-176.27
01:12.5,1245.11,-209.11,-92.59,38.18,,03:05.0,1291.89,345.05,-41.8,-178.21
01:12.5,1247.32,-210.87,-93.92,39.4,,03:05.0,1292.93,346.09,-41.77,35.83
01:12.6,1249.51,-212.6,-95.27,40.56,,03:05.1,1293.96,347.12,-41.78,177.88
01:12.6,1251.68,-214.28,-96.63,41.84,,03:05.2,1294.98,348.13,-41.83,176.03
01:12.7,1253.82,-215.93,-98.01,43.13,,03:05.2,1295.99,349.13,-41.91,174.23
01:12.8,1255.95,-217.53,-99.41,44.44,,03:05.2,1296.98,350.12,-42.02,172.44
01:12.8,1258.06,-219.09,-100.83,45.61,,03:05.3,1297.97,351.1,-42.17,170.51
01:12.8,1260.15,-220.61,-102.27,46.72,,03:05.4,1298.94,352.05,-42.35,168.44
01:12.9,1262.22,-222.09,-103.73,47.87,,03:05.4,1299.91,352.99,-42.56,166.27
01:12.9,1264.29,-223.53,-105.2,49,,03:05.4,1300.87,353.92,-42.8,164.13
01:13.0,1266.34,-224.94,-106.7,50.22,,03:05.5,1301.81,354.82,-43.07,162.04
01:13.0,1268.39,-226.32,-108.23,51.51,,03:05.5,1302.75,355.7,-43.38,159.98
01:13.1,1270.44,-227.66,-109.77,52.71,,03:05.6,1303.67,356.56,-43.71,157.91
01:13.2,1272.46,-228.96,-111.33,53.81,,03:05.6,1304.59,357.4,-44.08,155.81
01:13.2,1274.49,-230.22,-112.91,54.93,,03:05.7,1305.5,358.22,-44.47,153.61
01:13.3,1276.5,-231.45,-114.51,56.09,,03:05.8,1306.41,359.02,-44.89,151.43
01:13.3,1278.52,-232.65,-116.14,57.27,,03:05.8,1307.33,359.82,-45.35,149.27
01:13.3,1280.54,-233.81,-117.78,58.44,,03:05.8,1308.25,360.6,-45.84,147.06
01:13.4,1282.55,-234.94,-119.46,59.5,,03:05.9,1309.18,361.36,-46.35,144.85
01:13.5,1284.57,-236.03,-121.16,60.42,,03:05.9,1310.11,362.11,-46.91,142.72
01:13.5,1286.59,-237.08,-122.88,61.61,,03:06.0,1311.05,362.84,-47.49,140.73
01:13.5,1288.62,-238.09,-124.63,63.37,,03:06.0,1311.99,363.56,-48.1,138.81
01:13.6,1290.64,-239.07,-126.4,65,,03:06.1,1312.95,364.26,-48.74,136.96
01:13.7,1292.67,-239.99,-128.2,65.73,,03:06.2,1313.91,364.96,-49.41,135.2
01:13.7,1294.69,-240.88,-130.02,66.06,,03:06.2,1314.89,365.64,-50.11,133.47
01:13.7,1296.71,-241.73,-131.86,66.41,,03:06.2,1315.88,366.31,-50.84,131.65
01:13.8,1298.74,-242.58,-133.71,67.06,,03:06.3,1316.88,366.96,-51.6,129.77
01:13.9,1300.78,-243.4,-135.57,68.26,,03:06.3,1317.9,367.6,-52.39,127.86
01:13.9,1302.82,-244.19,-137.45,69.23,,03:06.4,1318.94,368.23,-53.21,125.87
01:14.0,1304.86,-244.96,-139.34,69.54,,03:06.4,1319.98,368.84,-54.06,123.72
01:14.0,1306.91,-245.69,-141.25,69.83,,03:06.5,1321.04,369.43,-54.94,121.48
01:14.1,1308.97,-246.41,-143.18,70.62,,03:06.5,1322.11,370,-55.84,119.37
01:14.1,1311.04,-247.11,-145.12,71.48,,03:06.6,1323.2,370.55,-56.78,117.55
01:14.2,1313.11,-247.79,-147.08,71.95,,03:06.7,1324.29,371.07,-57.74,116.08
01:14.2,1315.2,-248.46,-149.06,72.19,,03:06.7,1325.4,371.57,-58.73,114.84
01:14.2,1317.3,-249.11,-151.05,72.17,,03:06.7,1326.52,372.05,-59.74,113.69
01:14.3,1319.4,-249.76,-153.05,72.02,,03:06.8,1327.65,372.5,-60.78,112.47
01:14.3,1321.52,-250.42,-155.07,71.87,,03:06.8,1328.8,372.94,-61.84,111.09
01:14.4,1323.65,-251.08,-157.09,71.69,,03:06.9,1329.97,373.36,-62.93,109.51
01:14.5,1325.78,-251.75,-159.12,71.39,,03:07.0,1331.15,373.75,-64.04,107.87
01:14.5,1327.92,-252.42,-161.15,70.86,,03:07.0,1332.35,374.12,-65.18,106.32
01:14.6,1330.07,-253.1,-163.19,70.14,,03:07.1,1333.56,374.48,-66.34,104.93
01:14.6,1332.24,-253.79,-165.24,69.64,,03:07.1,1334.79,374.81,-67.53,103.63
01:14.7,1334.42,-254.52,-167.3,69.67,,03:07.1,1336.04,375.11,-68.74,102.37
01:14.7,1336.61,-255.26,-169.36,69.71,,03:07.2,1337.3,375.4,-69.97,101.18
01:14.7,1338.81,-256.01,-171.42,69.66,,03:07.2,1338.58,375.66,-71.22,100.07
01:14.8,1341.02,-256.77,-173.5,69.48,,03:07.3,1339.88,375.9,-72.5,98.98
01:14.8,1343.23,-257.55,-175.58,68.94,,03:07.3,1341.2,376.12,-73.8,97.85
01:14.9,1345.46,-258.34,-177.66,68.18,,03:07.4,1342.53,376.32,-75.12,96.65
01:15.0,1347.7,-259.15,-179.75,67.74,,03:07.4,1343.88,376.5,-76.46,95.29
01:15.0,1349.95,-259.98,-181.84,67.43,,03:07.5,1345.25,376.65,-77.81,93.83
01:15.0,1352.22,-260.84,-183.93,67.04,,03:07.5,1346.63,376.78,-79.19,92.37
01:15.1,1354.49,-261.71,-186.03,66.74,,03:07.6,1348.03,376.88,-80.59,90.98
01:15.2,1356.78,-262.6,-188.14,66.34,,03:07.7,1349.44,376.96,-82,89.69
01:15.2,1359.08,-263.51,-190.25,65.79,,03:07.7,1350.87,377.01,-83.43,88.55
01:15.2,1361.39,-264.44,-192.37,65.44,,03:07.7,1352.32,377.05,-84.87,87.5
01:15.3,1363.71,-265.39,-194.49,65.21,,03:07.8,1353.77,377.06,-86.33,86.7
01:15.3,1366.05,-266.36,-196.62,65.01,,03:07.8,1355.25,377.06,-87.81,86.27
01:15.4,1368.4,-267.34,-198.75,64.84,,03:07.9,1356.74,377.03,-89.3,86.04
01:15.4,1370.76,-268.33,-200.89,64.67,,03:07.9,1358.25,376.99,-90.81,85.77
01:15.5,1373.14,-269.34,-203.04,64.5,,03:08.0,1359.78,376.93,-92.34,85.32
01:15.5,1375.52,-270.36,-205.2,64.31,,03:08.1,1361.32,376.86,-93.88,84.81
01:15.6,1377.91,-271.39,-207.36,64.1,,03:08.1,1362.89,376.78,-95.44,84.46
01:15.7,1380.32,-272.43,-209.53,63.86,,03:08.1,1364.47,376.68,-97.02,84.61
01:15.7,1382.74,-273.49,-211.71,63.68,,03:08.2,1366.07,376.58,-98.62,85.24
01:15.8,1385.15,-274.55,-213.87,63.63,,03:08.2,1367.69,376.47,-100.23,86.04
01:15.8,1387.54,-275.6,-216.02,63.69,,03:08.3,1369.33,376.37,-101.87,86.6
01:15.8,1389.91,-276.64,-218.15,63.83,,03:08.3,1370.99,376.26,-103.53,86.72
01:15.9,1392.24,-277.67,-220.24,64.08,,03:08.4,1372.67,376.15,-105.2,86.48
01:15.9,1394.54,-278.67,-222.31,64.46,,03:08.4,1374.37,376.04,-106.89,86.16
01:16.0,1396.81,-279.65,-224.36,65.03,,03:08.5,1376.08,375.92,-108.61,85.85
01:16.0,1399.05,-280.6,-226.38,65.63,,03:08.6,1377.82,375.8,-110.34,85.55
01:16.1,1401.25,-281.52,-228.38,66.22,,03:08.6,1379.58,375.66,-112.09,85.3
01:16.2,1403.42,-282.41,-230.36,66.93,,03:08.7,1381.36,375.52,-113.86,85.04
01:16.2,1405.56,-283.26,-232.33,67.74,,03:08.7,1383.15,375.37,-115.65,84.78
01:16.2,1407.67,-284.08,-234.28,68.5,,03:08.7,1384.96,375.21,-117.45,84.46
01:16.3,1409.76,-284.87,-236.21,69.26,,03:08.8,1386.79,375.04,-119.28,84.05
01:16.4,1411.82,-285.62,-238.13,70.14,,03:08.9,1388.64,374.85,-121.11,83.57
01:16.4,1413.86,-286.33,-240.04,71.16,,03:08.9,1390.5,374.65,-122.97,83.2
01:16.5,1415.87,-287,-241.94,72.33,,03:08.9,1392.39,374.44,-124.84,82.92
01:16.5,1417.87,-287.64,-243.83,73.58,,03:09.0,1394.28,374.21,-126.72,82.53
01:16.5,1419.84,-288.24,-245.71,74.82,,03:09.1,1396.2,373.97,-128.62,81.97
01:16.6,1421.79,-288.8,-247.58,76.05,,03:09.1,1398.13,373.71,-130.54,81.23
01:16.6,1423.74,-289.32,-249.46,77.36,,03:09.1,1400.08,373.42,-132.46,80.3
01:16.7,1425.67,-289.79,-251.33,78.66,,03:09.2,1402.04,373.11,-134.4,79.26
01:16.8,1427.59,-290.23,-253.2,79.89,,03:09.2,1404.02,372.77,-136.35,78.44
01:16.8,1429.5,-290.63,-255.07,81.13,,03:09.3,1406.01,372.4,-138.31,77.91
01:16.8,1431.4,-290.99,-256.94,82.52,,03:09.3,1408.02,372.01,-140.28,77.46
01:16.9,1433.3,-291.31,-258.81,83.98,,03:09.4,1410.05,371.59,-142.26,76.93
01:16.9,1435.19,-291.59,-260.68,85.33,,03:09.4,1412.09,371.14,-144.25,76.33
01:17.0,1437.07,-291.82,-262.55,86.58,,03:09.5,1414.14,370.67,-146.25,75.66
01:17.0,1438.94,-292,-264.41,87.8,,03:09.6,1416.21,370.17,-148.26,74.87
01:17.1,1440.8,-292.14,-266.27,88.95,,03:09.6,1418.29,369.65,-150.28,73.99
01:17.2,1442.66,-292.25,-268.13,90.03,,03:09.6,1420.39,369.09,-152.3,73.13
01:17.2,1444.52,-292.31,-269.98,91.01,,03:09.7,1422.5,368.51,-154.33,72.32
01:17.3,1446.37,-292.33,-271.84,91.91,,03:09.7,1424.63,367.89,-156.37,71.45
01:17.3,1448.23,-292.31,-273.7,92.89,,03:09.8,1426.77,367.24,-158.4,70.56
01:17.3,1450.09,-292.26,-275.56,94.04,,03:09.9,1428.92,366.55,-160.45,69.77
01:17.4,1451.95,-292.16,-277.42,95.33,,03:09.9,1431.09,365.83,-162.49,68.94
01:17.5,1453.82,-292.03,-279.28,96.65,,03:09.9,1433.27,365.08,-164.54,67.99
01:17.5,1455.69,-291.85,-281.14,98.01,,03:10.0,1435.46,364.3,-166.58,67.07
01:17.6,1457.55,-291.64,-283,99.03,,03:10.0,1437.67,363.48,-168.63,66.2
01:17.6,1459.42,-291.39,-284.85,99.93,,03:10.1,1439.88,362.63,-170.68,65.27
01:17.7,1461.28,-291.11,-286.69,101.39,,03:10.2,1442.11,361.73,-172.72,64.37
01:17.7,1463.14,-290.79,-288.52,102.94,,03:10.2,1444.36,360.81,-174.76,63.5
01:17.7,1464.98,-290.42,-290.33,104.4,,03:10.2,1446.61,359.84,-176.8,62.57
01:17.8,1466.82,-290.01,-292.12,105.87,,03:10.3,1448.88,358.84,-178.83,61.61
01:17.8,1468.65,-289.56,-293.9,107.22,,03:10.3,1451.16,357.79,-180.86,60.63
01:17.9,1470.47,-289.08,-295.66,108.53,,03:10.4,1453.44,356.72,-182.88,59.63
01:18.0,1472.29,-288.56,-297.4,109.92,,03:10.4,1455.75,355.6,-184.89,58.7
01:18.0,1474.09,-288.01,-299.12,111.39,,03:10.5,1458.06,354.45,-186.9,57.88
01:18.0,1475.9,-287.42,-300.82,112.83,,03:10.6,1460.38,353.26,-188.9,57.06
01:18.1,1477.7,-286.79,-302.51,114.11,,03:10.6,1462.72,352.03,-190.88,56.18
01:18.2,1479.48,-286.12,-304.17,115.09,,03:10.6,1465.06,350.77,-192.86,55.19
01:18.2,1481.26,-285.41,-305.8,116.03,,03:10.7,1467.42,349.47,-194.83,54.15
01:18.3,1483.04,-284.68,-307.42,117.2,,03:10.8,1469.79,348.14,-196.78,53.14
01:18.3,1484.8,-283.92,-309.01,118.38,,03:10.8,1472.16,346.76,-198.72,52.15
01:18.3,1486.56,-283.12,-310.58,119.62,,03:10.8,1474.55,345.35,-200.65,51.15
01:18.4,1488.31,-282.3,-312.12,120.92,,03:10.9,1476.95,343.91,-202.56,50.13
01:18.5,1490.05,-281.45,-313.64,122.26,,03:10.9,1479.35,342.42,-204.46,49.12
01:18.5,1491.78,-280.56,-315.13,123.68,,03:11.0,1481.77,340.9,-206.34,48.07
01:18.5,1493.5,-279.65,-316.59,125.12,,03:11.0,1484.19,339.35,-208.2,47
01:18.6,1495.22,-278.69,-318.03,126.44,,03:11.1,1486.63,337.75,-210.04,46.02
01:18.7,1496.94,-277.71,-319.44,127.2,,03:11.1,1489.07,336.12,-211.86,45.09
01:18.7,1498.66,-276.7,-320.83,127.88,,03:11.2,1491.52,334.45,-213.66,44.03
01:18.7,1500.38,-275.67,-322.21,129.63,,03:11.3,1493.99,332.74,-215.44,42.94
01:18.8,1502.1,-274.6,-323.56,131.49,,03:11.3,1496.46,331,-217.19,41.87
01:18.8,1503.83,-273.5,-324.9,132.85,,03:11.3,1498.94,329.23,-218.92,40.85
01:18.9,1505.56,-272.38,-326.21,134.07,,03:11.4,1501.42,327.41,-220.62,39.88
01:19.0,1507.29,-271.23,-327.51,135.43,,03:11.4,1503.92,325.56,-222.3,38.93
01:19.0,1509.02,-270.05,-328.78,137.11,,03:11.5,1506.42,323.68,-223.95,38.09
01:19.1,1510.76,-268.85,-330.04,138.81,,03:11.6,1508.94,321.76,-225.58,37.31
01:19.1,1512.49,-267.61,-331.26,140.48,,03:11.6,1511.46,319.81,-227.18,36.42
01:19.2,1514.23,-266.34,-332.44,141.82,,03:11.6,1513.99,317.83,-228.75,35.57
01:19.2,1515.97,-265.03,-333.6,142.62,,03:11.7,1516.53,315.81,-230.3,34.83
01:19.3,1517.72,-263.7,-334.73,142.66,,03:11.8,1519.08,313.76,-231.82,33.99
01:19.3,1519.46,-262.36,-335.85,141.74,,03:11.8,1521.64,311.69,-233.32,33.16
01:19.3,1521.21,-261.02,-336.96,140.86,,03:11.8,1524.21,309.58,-234.79,32.39
01:19.4,1522.96,-259.66,-338.07,140.86,,03:11.9,1526.78,307.45,-236.24,31.56
01:19.5,1524.72,-258.29,-339.17,141.75,,03:11.9,1529.37,305.29,-237.65,30.71
01:19.5,1526.48,-256.9,-340.26,143.03,,03:12.0,1531.96,303.1,-239.04,29.93
01:19.6,1528.26,-255.49,-341.33,144.16,,03:12.1,1534.57,300.88,-240.4,29.16
01:19.6,1530.03,-254.06,-342.38,145.06,,03:12.1,1537.18,298.63,-241.74,28.39
01:19.7,1531.81,-252.61,-343.41,145.73,,03:12.1,1539.8,296.36,-243.04,27.69
01:19.7,1533.59,-251.14,-344.42,146.21,,03:12.2,1542.43,294.06,-244.32,26.96
01:19.8,1535.39,-249.65,-345.42,147,,03:12.2,1545.06,291.74,-245.58,26.15
01:19.8,1537.18,-248.15,-346.41,147.51,,03:12.3,1547.71,289.4,-246.8,25.35
01:19.8,1538.98,-246.64,-347.39,148.15,,03:12.4,1550.36,287.03,-248,24.61
01:19.9,1540.8,-245.1,-348.35,149.18,,03:12.4,1553.03,284.63,-249.17,23.9
01:20.0,1542.62,-243.55,-349.31,150.14,,03:12.4,1555.7,282.22,-250.31,23.22
01:20.0,1544.45,-241.98,-350.25,150.65,,03:12.5,1558.38,279.78,-251.43,22.7
01:20.0,1546.29,-240.39,-351.17,150.86,,03:12.5,1561.07,277.32,-252.52,22.23
01:20.1,1548.14,-238.78,-352.08,151.03,,03:12.6,1563.77,274.84,-253.59,21.77
01:20.1,1550,-237.16,-352.99,151.24,,03:12.7,1566.48,272.35,-254.64,21.45
01:20.2,1551.87,-235.52,-353.89,151.39,,03:12.7,1569.2,269.83,-255.67,21.31
01:20.3,1553.76,-233.86,-354.79,151.63,,03:12.7,1571.92,267.3,-256.69,21.07
01:20.3,1555.66,-232.19,-355.7,151.92,,03:12.8,1574.65,264.76,-257.69,20.63
01:20.3,1557.58,-230.5,-356.61,152.25,,03:12.8,1577.39,262.21,-258.69,20.12
01:20.4,1559.52,-228.79,-357.51,152.57,,03:12.9,1580.15,259.64,-259.67,19.74
01:20.4,1561.47,-227.06,-358.41,152.87,,03:13.0,1582.91,257.05,-260.63,19.55
01:20.5,1563.44,-225.31,-359.31,153.16,,03:13.0,1585.68,254.45,-261.58,19.4
01:20.5,1565.42,-223.54,-360.21,153.48,,03:13.0,1588.46,251.83,-262.53,19.22
01:20.6,1567.42,-221.76,-361.11,153.86,,03:13.1,1591.24,249.21,-263.46,19.06
01:20.7,1569.4,-219.98,-361.99,154.26,,03:13.2,1594.04,246.57,-264.39,18.92
01:20.7,1571.36,-218.21,-362.84,154.71,,03:13.2,1596.85,243.92,-265.31,18.75
01:20.8,1573.29,-216.47,-363.67,155.13,,03:13.2,1599.66,241.25,-266.23,18.61
01:20.8,1575.18,-214.76,-364.47,155.53,,03:13.3,1602.49,238.58,-267.14,18.51
01:20.8,1577.03,-213.08,-365.24,156.06,,03:13.3,1605.32,235.9,-268.04,18.43
01:20.9,1578.85,-211.42,-365.98,156.77,,03:13.4,1608.16,233.2,-268.95,18.33
01:21.0,1580.63,-209.78,-366.7,157.74,,03:13.4,1611.01,230.5,-269.85,18.23
01:21.0,1582.38,-208.17,-367.38,158.88,,03:13.5,1613.87,227.79,-270.75,18.13
01:21.1,1584.1,-206.58,-368.02,160.12,,03:13.5,1616.74,225.06,-271.65,18.02
01:21.1,1585.79,-205,-368.63,161.44,,03:13.6,1619.61,222.33,-272.55,17.93
01:21.2,1587.44,-203.44,-369.19,162.65,,03:13.7,1622.5,219.59,-273.44,17.84
01:21.2,1589.08,-201.9,-369.72,163.95,,03:13.7,1625.39,216.83,-274.33,17.77
01:21.2,1590.68,-200.37,-370.2,165.2,,03:13.7,1628.29,214.07,-275.22,17.71
01:21.3,1592.27,-198.85,-370.65,166.41,,03:13.8,1631.2,211.3,-276.11,17.67
01:21.3,1593.83,-197.34,-371.05,167.54,,03:13.8,1634.12,208.52,-277,17.64
01:21.4,1595.37,-195.84,-371.42,168.65,,03:13.9,1637.05,205.74,-277.89,17.61
01:21.5,1596.89,-194.35,-371.74,169.82,,03:14.0,1639.98,202.94,-278.78,17.59
01:21.5,1598.39,-192.88,-372.03,171.03,,03:14.0,1642.92,200.13,-279.67,17.58
01:21.5,1599.88,-191.41,-372.28,172.31,,03:14.1,1645.88,197.32,-280.56,17.58
01:21.6,1601.34,-189.96,-372.49,173.74,,03:14.1,1648.83,194.5,-281.46,17.58
01:21.6,1602.79,-188.52,-372.66,175.23,,03:14.1,1651.8,191.67,-282.35,17.59
01:21.7,1604.22,-187.1,-372.8,176.6,,03:14.2,1654.78,188.84,-283.25,17.61
01:21.8,1605.62,-185.7,-372.91,178.01,,03:14.3,1657.76,185.99,-284.15,17.63
01:21.8,1607,-184.32,-372.98,107.56,,03:14.3,1660.75,183.14,-285.06,17.66
01:21.8,1608.36,-182.96,-373.01,-178.91,,03:14.3,1663.75,180.29,-285.97,17.71
01:21.9,1609.7,-181.62,-373.01,-177.49,,03:14.4,1666.75,177.42,-286.88,17.77
01:22.0,1611.02,-180.31,-372.97,-176.09,,03:14.4,1669.77,174.55,-287.8,17.84
01:22.0,1612.31,-179.02,-372.9,-174.63,,03:14.5,1672.79,171.68,-288.72,17.92
01:22.0,1613.58,-177.75,-372.8,-173.15,,03:14.5,1675.82,168.79,-289.64,17.99
01:22.1,1614.83,-176.51,-372.67,-171.59,,03:14.6,1678.85,165.9,-290.58,18.06
01:22.2,1616.05,-175.29,-372.5,-169.91,,03:14.6,1681.89,163.01,-291.52,18.14
01:22.2,1617.26,-174.11,-372.3,-168.23,,03:14.7,1684.94,160.11,-292.46,18.22
01:22.2,1618.44,-172.95,-372.07,-166.72,,03:14.7,1688,157.2,-293.41,18.29
01:22.3,1619.6,-171.81,-371.81,-165.28,,03:14.8,1691.07,154.29,-294.37,18.36
01:22.3,1620.74,-170.71,-371.53,-163.7,,03:14.9,1694.14,151.37,-295.33,18.44
01:22.4,1621.87,-169.63,-371.21,-161.96,,03:14.9,1697.22,148.45,-296.3,18.52
01:22.5,1622.99,-168.57,-370.87,-160.23,,03:14.9,1700.31,145.52,-297.27,18.6
01:22.5,1624.09,-167.53,-370.49,-158.55,,03:15.0,1703.4,142.59,-298.25,18.68
01:22.6,1625.18,-166.51,-370.09,-156.85,,03:15.1,1706.5,139.65,-299.24,18.75
01:22.6,1626.27,-165.52,-369.66,-155.06,,03:15.1,1709.61,136.7,-300.23,18.83
01:22.7,1627.35,-164.55,-369.2,-153.14,,03:15.1,1712.72,133.75,-301.23,18.91
01:22.7,1628.42,-163.59,-368.7,-151.27,,03:15.2,1715.84,130.8,-302.23,18.99
01:22.7,1629.49,-162.66,-368.18,-149.54,,03:15.2,1718.97,127.84,-303.25,19.07
01:22.8,1630.56,-161.74,-367.63,-147.81,,03:15.3,1722.1,124.87,-304.26,19.14
01:22.8,1631.63,-160.85,-367.05,-145.99,,03:15.3,1725.25,121.9,-305.29,19.22
01:22.9,1632.68,-159.98,-366.45,-144.1,,03:15.4,1728.39,118.93,-306.32,19.31
01:23.0,1633.73,-159.14,-365.82,-142.03,,03:15.4,1731.55,115.95,-307.35,19.43
01:23.0,1634.78,-158.33,-365.17,-139.99,,03:15.5,1734.71,112.97,-308.4,19.54
01:23.0,1635.82,-157.53,-364.49,-138.14,,03:15.6,1737.88,109.98,-309.45,19.66
01:23.1,1636.85,-156.77,-363.8,-136.28,,03:15.6,1741.05,106.99,-310.51,19.8
01:23.2,1637.88,-156.05,-363.08,-134.2,,03:15.7,1744.23,103.99,-311.58,19.96
01:23.2,1638.89,-155.35,-362.34,-132.15,,03:15.7,1747.42,100.99,-312.66,20.15
01:23.3,1639.89,-154.69,-361.59,-130.21,,03:15.7,1750.61,97.99,-313.75,20.36
01:23.3,1640.88,-154.06,-360.82,-128.26,,03:15.8,1753.81,94.99,-314.85,20.55
01:23.3,1641.87,-153.47,-360.04,-126.23,,03:15.9,1757.02,91.98,-315.96,20.74
01:23.4,1642.84,-152.91,-359.25,-124.15,,03:15.9,1760.23,88.97,-317.08,20.95
01:23.4,1643.8,-152.38,-358.45,-122.05,,03:15.9,1763.45,85.96,-318.21,21.15
01:23.5,1644.76,-151.89,-357.63,-119.93,,03:16.0,1766.67,82.94,-319.36,21.31
01:23.5,1645.7,-151.43,-356.81,-117.81,,03:16.0,1769.9,79.93,-320.52,21.45
