,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:49.0,799.29,6.39,-0.23,170.79,,02:28.4,1102.27,422.85,-369.99,-22.82
00:49.1,802.28,9.34,-0.72,170.82,,02:28.5,1104.63,420.69,-369.05,-22.28
00:49.2,805.27,12.29,-1.21,170.88,,02:28.5,1107.01,418.5,-368.13,-21.75
00:49.2,808.27,15.25,-1.7,170.96,,02:28.6,1109.39,416.29,-367.22,-21.31
00:49.2,811.28,18.22,-2.18,170.86,,02:28.6,1111.79,414.07,-366.33,-20.88
00:49.3,814.3,21.2,-2.66,170.64,,02:28.7,1114.2,411.82,-365.45,-20.33
00:49.3,817.33,24.19,-3.15,170.37,,02:28.7,1116.62,409.56,-364.59,-19.76
00:49.4,820.37,27.19,-3.64,170.26,,02:28.8,1119.06,407.28,-363.74,-19.2
00:49.5,823.42,30.2,-4.14,170.32,,02:28.8,1121.5,404.98,-362.91,-18.73
00:49.5,826.47,33.21,-4.64,170.45,,02:28.9,1123.96,402.66,-362.09,-18.26
00:49.6,829.53,36.23,-5.15,170.59,,02:28.9,1126.43,400.32,-361.3,-17.72
00:49.6,832.61,39.26,-5.65,170.7,,02:29.0,1128.92,397.96,-360.51,-17.22
00:49.7,835.69,42.3,-6.15,170.76,,02:29.0,1131.41,395.58,-359.75,-16.78
00:49.7,838.77,45.34,-6.65,170.8,,02:29.1,1133.92,393.19,-359,-16.33
00:49.7,841.87,48.4,-7.15,170.85,,02:29.1,1136.44,390.78,-358.27,-15.89
00:49.8,844.97,51.46,-7.65,170.91,,02:29.2,1138.97,388.35,-357.55,-15.46
00:49.8,848.08,54.54,-8.14,170.99,,02:29.2,1141.51,385.91,-356.85,-15.04
00:49.9,851.2,57.62,-8.63,171.12,,02:29.3,1144.07,383.45,-356.17,-14.66
00:50.0,854.33,60.7,-9.12,171.29,,02:29.3,1146.63,380.97,-355.5,-14.28
00:50.0,857.47,63.8,-9.61,171.46,,02:29.3,1149.21,378.48,-354.84,-13.8
00:50.0,860.61,66.91,-10.08,171.61,,02:29.4,1151.8,375.97,-354.21,-13.39
00:50.1,863.76,70.02,-10.55,171.72,,02:29.4,1154.4,373.44,-353.58,-12.98
00:50.1,866.92,73.15,-11.02,171.85,,02:29.5,1157.01,370.91,-352.97,-12.53
00:50.2,870.08,76.28,-11.48,171.98,,02:29.6,1159.63,368.35,-352.38,-12.09
00:50.2,873.26,79.42,-11.93,172.13,,02:29.6,1162.26,365.78,-351.81,-11.68
00:50.3,876.44,82.57,-12.38,172.26,,02:29.7,1164.91,363.2,-351.25,-11.37
00:50.4,879.63,85.73,-12.82,172.39,,02:29.7,1167.56,360.6,-350.7,-11.04
00:50.4,882.82,88.89,-13.26,172.47,,02:29.7,1170.22,357.99,-350.17,-10.65
00:50.5,886.03,92.07,-13.69,172.47,,02:29.8,1172.9,355.36,-349.66,-10.14
00:50.5,889.23,95.25,-14.12,172.46,,02:29.9,1175.59,352.73,-349.16,-9.62
00:50.5,892.45,98.44,-14.55,172.46,,02:29.9,1178.28,350.07,-348.68,-9.32
00:50.6,895.68,101.63,-14.98,172.45,,02:30.0,1180.99,347.41,-348.21,-9.29
00:50.6,898.91,104.84,-15.4,172.45,,02:30.0,1183.71,344.73,-347.75,-9.23
00:50.7,902.15,108.05,-15.83,172.48,,02:30.1,1186.43,342.04,-347.3,-8.94
00:50.8,905.39,111.27,-16.26,172.48,,02:30.1,1189.17,339.33,-346.86,-8.59
00:50.8,908.65,114.49,-16.69,172.5,,02:30.2,1191.92,336.62,-346.43,-8.48
00:50.8,911.91,117.72,-17.11,172.51,,02:30.2,1194.68,333.9,-346.01,-8.66
00:50.9,915.17,120.96,-17.54,172.5,,02:30.3,1197.41,331.19,-345.6,-8.97
00:51.0,918.45,124.21,-17.97,172.47,,02:30.3,1200.13,328.5,-345.18,-9.11
00:51.0,921.73,127.46,-18.4,172.53,,02:30.4,1202.81,325.85,-344.78,-8.7
00:51.0,925.02,130.72,-18.83,172.6,,02:30.4,1205.46,323.23,-344.39,-8.19
00:51.1,928.31,133.99,-19.26,172.61,,02:30.5,1208.06,320.66,-344.01,-7.99
00:51.2,931.62,137.26,-19.69,172.57,,02:30.5,1210.62,318.13,-343.64,-7.84
00:51.2,934.93,140.55,-20.12,172.53,,02:30.6,1213.13,315.64,-343.28,-7.78
00:51.2,938.24,143.83,-20.55,172.52,,02:30.6,1215.6,313.19,-342.94,-7.74
00:51.3,941.57,147.13,-20.98,172.54,,02:30.7,1218.03,310.78,-342.61,-7.57
00:51.3,944.89,150.43,-21.41,172.53,,02:30.7,1220.43,308.42,-342.28,-7.46
00:51.4,948.23,153.74,-21.85,172.54,,02:30.8,1222.77,306.09,-341.96,-7.5
00:51.5,951.57,157.05,-22.28,172.54,,02:30.8,1225.09,303.79,-341.65,-7.57
00:51.5,954.92,160.37,-22.72,172.53,,02:30.9,1227.36,301.54,-341.35,-7.65
00:51.6,958.27,163.69,-23.15,172.54,,02:30.9,1229.59,299.33,-341.05,-7.74
00:51.6,961.64,167.03,-23.59,172.59,,02:30.9,1231.78,297.16,-340.76,-7.83
00:51.6,965,170.37,-24.03,172.64,,02:31.0,1233.92,295.04,-340.47,-7.91
00:51.7,968.37,173.71,-24.46,172.68,,02:31.1,1236.02,292.97,-340.18,-8.04
00:51.7,971.75,177.06,-24.9,172.63,,02:31.1,1238.07,290.93,-339.9,-8.17
00:51.8,975.14,180.42,-25.34,172.58,,02:31.2,1240.09,288.93,-339.62,-8.43
00:51.9,978.53,183.78,-25.78,172.57,,02:31.2,1242.08,286.96,-339.33,-8.82
00:51.9,981.93,187.15,-26.22,172.58,,02:31.2,1244.02,285.04,-339.05,-9.12
00:52.0,985.34,190.53,-26.66,172.61,,02:31.3,1245.93,283.16,-338.76,-9.32
00:52.0,988.75,193.91,-27.1,172.64,,02:31.4,1247.8,281.31,-338.47,-9.72
00:52.0,992.16,197.3,-27.54,172.68,,02:31.4,1249.64,279.49,-338.17,-10.06
00:52.1,995.58,200.69,-27.98,172.74,,02:31.4,1251.44,277.71,-337.87,-10.45
00:52.2,999.01,204.09,-28.41,172.8,,02:31.5,1253.22,275.97,-337.56,-10.9
00:52.2,1002.44,207.5,-28.85,172.86,,02:31.6,1254.96,274.25,-337.23,-11.48
00:52.3,1005.88,210.91,-29.28,172.9,,02:31.6,1256.68,272.57,-336.9,-12.24
00:52.3,1009.33,214.33,-29.72,172.9,,02:31.6,1258.36,270.92,-336.54,-13.1
00:52.4,1012.78,217.75,-30.15,172.87,,02:31.7,1260.02,269.31,-336.18,-13.95
00:52.4,1016.24,221.18,-30.58,172.84,,02:31.8,1261.65,267.72,-335.8,-14.87
00:52.5,1019.7,224.62,-31.02,172.84,,02:31.8,1263.25,266.17,-335.4,-16.04
00:52.5,1023.16,228.05,-31.45,172.89,,02:31.9,1264.83,264.65,-334.99,-17.39
00:52.6,1026.59,231.46,-31.88,172.93,,02:31.9,1266.37,263.16,-334.56,-18.77
00:52.6,1029.99,234.83,-32.3,172.91,,02:31.9,1267.89,261.72,-334.11,-20.25
00:52.6,1033.35,238.16,-32.72,172.86,,02:32.0,1269.37,260.3,-333.64,-21.8
00:52.7,1036.65,241.44,-33.13,172.86,,02:32.1,1270.83,258.92,-333.15,-23.3
00:52.7,1039.91,244.68,-33.54,172.87,,02:32.1,1272.27,257.58,-332.65,-24.79
00:52.8,1043.13,247.87,-33.94,172.86,,02:32.2,1273.68,256.27,-332.12,-26.29
00:52.8,1046.3,251.01,-34.34,172.88,,02:32.2,1275.07,254.99,-331.57,-27.74
00:52.9,1049.43,254.12,-34.73,172.88,,02:32.3,1276.44,253.75,-331,-29.16
00:53.0,1052.51,257.17,-35.12,172.89,,02:32.3,1277.78,252.53,-330.41,-30.55
00:53.0,1055.54,260.18,-35.49,172.88,,02:32.4,1279.11,251.36,-329.79,-31.85
00:53.1,1058.53,263.15,-35.87,172.81,,02:32.4,1280.42,250.21,-329.16,-33.1
00:53.1,1061.49,266.08,-36.24,172.76,,02:32.5,1281.71,249.09,-328.51,-34.38
00:53.1,1064.4,268.97,-36.61,172.77,,02:32.5,1282.98,248.02,-327.83,-35.65
00:53.2,1067.28,271.83,-36.97,172.76,,02:32.6,1284.23,246.97,-327.14,-36.97
00:53.2,1070.12,274.64,-37.33,172.76,,02:32.6,1285.47,245.96,-326.43,-38.24
00:53.3,1072.92,277.42,-37.68,172.75,,02:32.7,1286.69,244.98,-325.69,-39.32
00:53.3,1075.67,280.15,-38.03,172.72,,02:32.7,1287.9,244.03,-324.94,-40.23
00:53.4,1078.39,282.84,-38.37,172.7,,02:32.8,1289.1,243.11,-324.17,-41.2
00:53.5,1081.06,285.49,-38.72,172.64,,02:32.8,1290.29,242.21,-323.39,-42.56
00:53.5,1083.68,288.1,-39.05,172.58,,02:32.8,1291.47,241.34,-322.59,-44.25
00:53.5,1086.27,290.66,-39.39,172.56,,02:32.9,1292.64,240.5,-321.78,-46.15
00:53.6,1088.81,293.18,-39.71,172.48,,02:32.9,1293.81,239.68,-320.95,-48.1
00:53.7,1091.3,295.65,-40.04,172.37,,02:33.0,1294.97,238.9,-320.09,-49.99
00:53.7,1093.76,298.09,-40.37,172.27,,02:33.1,1296.12,238.15,-319.22,-51.66
00:53.7,1096.19,300.5,-40.69,172.12,,02:33.1,1297.26,237.43,-318.33,-53.05
00:53.8,1098.58,302.86,-41.01,172,,02:33.1,1298.4,236.74,-317.43,-54.61
00:53.9,1100.92,305.19,-41.33,171.91,,02:33.2,1299.52,236.09,-316.51,-56.61
00:53.9,1103.23,307.47,-41.64,171.85,,02:33.3,1300.65,235.46,-315.58,-58.35
00:53.9,1105.48,309.7,-41.96,171.89,,02:33.3,1301.77,234.86,-314.63,-59.85
00:54.0,1107.7,311.9,-42.27,171.91,,02:33.3,1302.89,234.29,-313.66,-61.79
00:54.1,1109.88,314.06,-42.57,171.87,,02:33.4,1304.01,233.75,-312.68,-63.8
00:54.1,1112.03,316.18,-42.88,171.81,,02:33.4,1305.12,233.26,-311.69,-65.77
00:54.2,1114.14,318.27,-43.18,171.71,,02:33.5,1306.22,232.8,-310.7,-67.64
00:54.2,1116.22,320.33,-43.48,171.62,,02:33.6,1307.29,232.38,-309.71,-68.93
00:54.3,1118.26,322.35,-43.77,171.47,,02:33.6,1308.35,232,-308.72,-69.75
00:54.3,1120.27,324.34,-44.07,171.16,,02:33.6,1309.38,231.64,-307.75,-70.41
00:54.3,1122.25,326.29,-44.38,170.5,,02:33.7,1310.4,231.3,-306.8,-70.52
00:54.4,1124.2,328.22,-44.7,169.74,,02:33.8,1311.4,230.95,-305.86,-69.93
00:54.5,1126.12,330.11,-45.03,169.05,,02:33.8,1312.38,230.6,-304.95,-68.85
00:54.5,1128.02,331.98,-45.37,168.62,,02:33.9,1313.34,230.23,-304.05,-67.39
00:54.5,1129.9,333.82,-45.74,167.99,,02:33.9,1314.3,229.84,-303.18,-65.73
00:54.6,1131.76,335.64,-46.12,167.13,,02:33.9,1315.25,229.43,-302.32,-63.82
00:54.6,1133.6,337.43,-46.52,166.21,,02:34.0,1316.2,229,-301.49,-61.61
00:54.7,1135.42,339.21,-46.94,165.33,,02:34.1,1317.13,228.54,-300.68,-59.25
00:54.7,1137.24,340.97,-47.38,164.4,,02:34.1,1318.05,228.06,-299.9,-56.9
00:54.8,1139.04,342.71,-47.85,163.34,,02:34.2,1318.95,227.55,-299.15,-54.78
00:54.9,1140.84,344.43,-48.36,162.07,,02:34.2,1319.83,227.03,-298.44,-52.74
00:54.9,1142.63,346.14,-48.89,160.79,,02:34.3,1320.69,226.5,-297.77,-50.62
00:55.0,1144.41,347.83,-49.45,159.83,,02:34.3,1321.54,225.95,-297.13,-48.37
00:55.0,1146.18,349.51,-50.03,158.64,,02:34.4,1322.38,225.38,-296.52,-45.86
00:55.1,1147.95,351.17,-50.65,156.7,,02:34.4,1323.2,224.79,-295.95,-43.36
00:55.1,1149.72,352.82,-51.3,154.7,,02:34.4,1324.01,224.19,-295.42,-40.89
00:55.1,1151.48,354.44,-51.98,153.15,,02:34.5,1324.81,223.57,-294.92,-38.68
00:55.2,1153.23,356.04,-52.71,151.76,,02:34.6,1325.6,222.94,-294.45,-36.48
00:55.3,1154.99,357.62,-53.47,150.37,,02:34.6,1326.38,222.29,-294.02,-34.14
00:55.3,1156.73,359.18,-54.26,149.15,,02:34.7,1327.16,221.63,-293.62,-31.76
00:55.3,1158.48,360.72,-55.09,148.06,,02:34.7,1327.93,220.96,-293.25,-29.33
00:55.4,1160.23,362.24,-55.95,146.93,,02:34.7,1328.7,220.28,-292.91,-26.84
00:55.5,1161.97,363.74,-56.85,145.84,,02:34.8,1329.47,219.58,-292.6,-24.19
00:55.5,1163.72,365.22,-57.78,144.78,,02:34.8,1330.24,218.87,-292.32,-21.56
00:55.6,1165.47,366.68,-58.75,143.78,,02:34.9,1331.02,218.13,-292.06,-19.04
00:55.6,1167.23,368.12,-59.75,142.75,,02:35.0,1331.81,217.39,-291.84,-16.4
00:55.7,1168.99,369.54,-60.79,141.76,,02:35.0,1332.6,216.62,-291.65,-13.6
00:55.7,1170.75,370.95,-61.85,140.95,,02:35.0,1333.41,215.84,-291.49,-10.82
00:55.7,1172.51,372.34,-62.94,139.83,,02:35.1,1334.22,215.04,-291.36,-8.16
00:55.8,1174.28,373.72,-64.05,138.33,,02:35.2,1335.04,214.23,-291.26,-5.65
00:55.8,1176.06,375.08,-65.19,136.6,,02:35.2,1335.88,213.39,-291.2,-3.28
00:55.9,1177.84,376.42,-66.37,135.05,,02:35.3,1336.73,212.55,-291.17,-0.98
00:56.0,1179.63,377.73,-67.59,133.81,,02:35.3,1337.59,211.69,-291.17,1.31
00:56.0,1181.42,379.02,-68.84,132.64,,02:35.3,1338.46,210.82,-291.2,3.53
00:56.0,1183.23,380.28,-70.12,131.57,,02:35.4,1339.34,209.95,-291.26,5.64
00:56.1,1185.04,381.53,-71.44,130.63,,02:35.5,1340.23,209.06,-291.36,7.65
00:56.1,1186.86,382.76,-72.79,129.66,,02:35.5,1341.14,208.16,-291.49,9.5
00:56.2,1188.69,383.97,-74.16,128.9,,02:35.5,1342.06,207.26,-291.65,11.1
00:56.3,1190.53,385.16,-75.57,128.15,,02:35.6,1343,206.35,-291.84,12.47
00:56.3,1192.39,386.34,-77,127.27,,02:35.7,1343.95,205.42,-292.06,13.67
00:56.4,1194.26,387.49,-78.47,126.7,,02:35.7,1344.91,204.49,-292.31,14.92
00:56.4,1196.15,388.64,-79.97,126.24,,02:35.8,1345.89,203.54,-292.57,16.58
00:56.5,1198.04,389.77,-81.49,125.25,,02:35.8,1346.88,202.6,-292.87,18.34
00:56.5,1199.95,390.9,-83.04,123.91,,02:35.8,1347.89,201.64,-293.18,20.31
00:56.5,1201.88,392,-84.61,122.88,,02:35.9,1348.91,200.68,-293.51,22.3
00:56.6,1203.82,393.09,-86.22,122.35,,02:36.0,1349.94,199.71,-293.88,23.88
00:56.7,1205.78,394.16,-87.86,121.83,,02:36.0,1350.99,198.75,-294.29,24.89
00:56.7,1207.74,395.22,-89.52,121.05,,02:36.1,1352.06,197.78,-294.72,25.23
00:56.8,1209.73,396.27,-91.21,120.1,,02:36.1,1353.14,196.79,-295.17,25.19
00:56.8,1211.73,397.3,-92.92,119.01,,02:36.2,1354.25,195.79,-295.64,25.08
00:56.8,1213.74,398.31,-94.66,117.87,,02:36.2,1355.37,194.77,-296.11,25.12
00:56.9,1215.77,399.3,-96.43,116.83,,02:36.3,1356.51,193.73,-296.6,25.28
00:57.0,1217.81,400.27,-98.23,116.08,,02:36.3,1357.68,192.68,-297.09,25.47
00:57.0,1219.87,401.21,-100.06,115.3,,02:36.4,1358.86,191.61,-297.6,25.65
00:57.1,1221.94,402.13,-101.91,114.4,,02:36.4,1360.07,190.52,-298.12,25.59
00:57.1,1224.03,403.03,-103.8,113.52,,02:36.4,1361.3,189.41,-298.65,25.26
00:57.2,1226.13,403.91,-105.71,112.68,,02:36.5,1362.55,188.28,-299.18,24.85
00:57.2,1228.25,404.76,-107.65,111.84,,02:36.6,1363.82,187.13,-299.7,24.3
00:57.2,1230.38,405.58,-109.61,110.97,,02:36.6,1365.1,185.95,-300.23,23.4
00:57.3,1232.52,406.39,-111.6,110.1,,02:36.6,1366.41,184.75,-300.74,22.63
00:57.3,1234.68,407.17,-113.62,109.26,,02:36.7,1367.73,183.53,-301.26,22.29
00:57.4,1236.85,407.92,-115.65,108.33,,02:36.7,1369.07,182.29,-301.76,21.58
00:57.4,1239.04,408.65,-117.71,107.32,,02:36.8,1370.43,181.03,-302.26,20.54
00:57.5,1241.24,409.35,-119.8,106.36,,02:36.9,1371.8,179.75,-302.75,19.66
00:57.5,1243.45,410.02,-121.91,105.47,,02:36.9,1373.19,178.44,-303.23,19.06
00:57.6,1245.67,410.66,-124.04,104.49,,02:37.0,1374.6,177.12,-303.7,18.33
00:57.6,1247.91,411.28,-126.19,103.49,,02:37.0,1376.02,175.77,-304.15,17.45
00:57.7,1250.16,411.86,-128.36,102.41,,02:37.1,1377.47,174.4,-304.6,16.9
00:57.8,1252.42,412.4,-130.56,101.45,,02:37.1,1378.92,173.01,-305.03,16.51
00:57.8,1254.7,412.92,-132.78,100.63,,02:37.2,1380.39,171.6,-305.46,15.99
00:57.9,1256.98,413.4,-135.01,99.78,,02:37.2,1381.88,170.17,-305.88,15.35
00:57.9,1259.28,413.84,-137.27,98.94,,02:37.2,1383.38,168.73,-306.29,14.57
00:58.0,1261.59,414.26,-139.54,98.16,,02:37.3,1384.9,167.26,-306.68,13.69
00:58.0,1263.92,414.64,-141.83,97.12,,02:37.4,1386.43,165.78,-307.06,13.13
00:58.0,1266.25,415,-144.14,95.96,,02:37.4,1387.98,164.27,-307.43,12.87
00:58.1,1268.6,415.31,-146.47,95.1,,02:37.5,1389.55,162.74,-307.78,12.62
00:58.1,1270.95,415.59,-148.81,94.21,,02:37.5,1391.13,161.2,-308.13,12.31
00:58.2,1273.32,415.83,-151.17,93.22,,02:37.6,1392.74,159.63,-308.48,11.88
00:58.2,1275.7,416.04,-153.54,92.29,,02:37.6,1394.36,158.04,-308.82,11.29
00:58.3,1278.09,416.2,-155.92,91.25,,02:37.7,1396.01,156.43,-309.15,10.57
00:58.3,1280.49,416.33,-158.32,90.26,,02:37.7,1397.66,154.81,-309.48,9.71
00:58.4,1282.91,416.42,-160.73,89.45,,02:37.7,1399.34,153.16,-309.79,8.74
00:58.5,1285.33,416.47,-163.16,88.64,,02:37.8,1401.03,151.5,-310.09,7.72
00:58.5,1287.76,416.48,-165.59,87.79,,02:37.9,1402.74,149.81,-310.37,6.71
00:58.6,1290.21,416.46,-168.04,86.96,,02:37.9,1404.46,148.1,-310.63,5.85
00:58.6,1292.66,416.4,-170.49,85.96,,02:38.0,1406.2,146.38,-310.87,5.28
00:58.7,1295.13,416.3,-172.96,84.96,,02:38.0,1407.96,144.63,-311.09,5.05
00:58.7,1297.6,416.17,-175.43,84.17,,02:38.1,1409.74,142.87,-311.3,5.26
00:58.7,1300.09,415.99,-177.91,83.41,,02:38.1,1411.53,141.08,-311.5,5.75
00:58.8,1302.59,415.77,-180.4,82.65,,02:38.2,1413.35,139.28,-311.7,6.06
00:58.8,1305.1,415.51,-182.9,81.85,,02:38.2,1415.18,137.46,-311.89,5.84
00:58.9,1307.61,415.22,-185.4,81.04,,02:38.3,1417.04,135.61,-312.07,5.12
00:59.0,1310.14,414.9,-187.9,80.17,,02:38.3,1418.91,133.75,-312.24,4.21
00:59.0,1312.68,414.53,-190.42,78.99,,02:38.3,1420.79,131.87,-312.39,3.27
00:59.1,1315.22,414.13,-192.93,77.73,,02:38.4,1422.7,129.97,-312.52,2.33
00:59.1,1317.78,413.69,-195.45,76.71,,02:38.5,1424.62,128.05,-312.62,1.55
00:59.1,1320.34,413.2,-197.97,75.74,,02:38.5,1426.56,126.11,-312.7,0.79
00:59.2,1322.91,412.67,-200.48,74.72,,02:38.6,1428.51,124.16,-312.76,-0.1
00:59.2,1325.48,412.1,-202.99,73.81,,02:38.6,1430.48,122.19,-312.79,-1.07
00:59.3,1328.06,411.48,-205.5,72.79,,02:38.7,1432.46,120.21,-312.8,-2
00:59.3,1330.65,410.82,-208,71.82,,02:38.7,1434.46,118.21,-312.77,-2.73
00:59.4,1333.25,410.12,-210.5,71.16,,02:38.8,1436.48,116.19,-312.71,-3.4
00:59.5,1335.84,409.38,-212.99,70.49,,02:38.8,1438.51,114.16,-312.62,-4.08
00:59.5,1338.45,408.6,-215.48,69.61,,02:38.9,1440.56,112.12,-312.51,-4.71
00:59.5,1341.06,407.78,-217.96,68.89,,02:38.9,1442.62,110.06,-312.37,-5.34
00:59.6,1343.68,406.91,-220.43,68.28,,02:38.9,1444.69,107.99,-312.2,-6.02
00:59.6,1346.29,406.02,-222.88,67.56,,02:39.0,1446.79,105.91,-312.01,-6.71
00:59.7,1348.88,405.09,-225.3,66.83,,02:39.1,1448.89,103.81,-311.79,-7.27
00:59.8,1351.46,404.13,-227.7,66.21,,02:39.1,1451.02,101.7,-311.55,-7.74
00:59.8,1354.01,403.15,-230.05,65.61,,02:39.2,1453.15,99.58,-311.29,-8.07
00:59.9,1356.53,402.15,-232.37,65.13,,02:39.2,1455.3,97.45,-311.01,-8.17
00:59.9,1359.03,401.13,-234.65,64.87,,02:39.3,1457.47,95.3,-310.72,-8.08
01:00.0,1361.49,400.11,-236.9,64.29,,02:39.3,1459.66,93.14,-310.43,-7.94
01:00.0,1363.94,399.08,-239.11,63.18,,02:39.4,1461.85,90.96,-310.13,-7.86
01:00.0,1366.35,398.04,-241.28,62.17,,02:39.4,1464.06,88.77,-309.83,-7.83
01:00.1,1368.72,396.99,-243.41,61.63,,02:39.4,1466.29,86.57,-309.53,-7.78
01:00.2,1371.07,395.92,-245.51,61.04,,02:39.5,1468.53,84.35,-309.22,-7.71
01:00.2,1373.39,394.85,-247.56,60,,02:39.6,1470.78,82.12,-308.92,-7.61
01:00.3,1375.68,393.76,-249.58,58.88,,02:39.6,1473.05,79.87,-308.61,-7.53
01:00.3,1377.93,392.67,-251.55,58.18,,02:39.7,1475.33,77.61,-308.31,-7.46
01:00.3,1380.14,391.58,-253.47,57.36,,02:39.7,1477.63,75.33,-308.01,-7.42
01:00.4,1382.32,390.48,-255.35,56.73,,02:39.8,1479.93,73.04,-307.71,-7.4
01:00.4,1384.46,389.37,-257.19,56.5,,02:39.8,1482.26,70.74,-307.41,-7.42
01:00.5,1386.57,388.27,-258.98,56.21,,02:39.9,1484.59,68.42,-307.1,-7.46
01:00.6,1388.64,387.17,-260.74,56.04,,02:39.9,1486.94,66.1,-306.8,-7.52
01:00.6,1390.67,386.07,-262.45,55.9,,02:40.0,1489.27,63.78,-306.49,-7.58
01:00.7,1392.67,384.98,-264.13,55.63,,02:40.0,1491.58,61.49,-306.18,-7.63
01:00.7,1394.63,383.91,-265.77,55.34,,02:40.1,1493.85,59.24,-305.88,-7.68
01:00.7,1396.56,382.84,-267.37,55.02,,02:40.1,1496.09,57.02,-305.58,-7.76
01:00.8,1398.45,381.78,-268.93,54.62,,02:40.2,1498.3,54.83,-305.28,-7.86
01:00.8,1400.3,380.73,-270.46,54.53,,02:40.2,1500.46,52.69,-304.99,-8.02
01:00.9,1402.11,379.71,-271.95,54.59,,02:40.3,1502.59,50.58,-304.69,-8.24
01:01.0,1403.87,378.7,-273.39,54.74,,02:40.3,1504.68,48.52,-304.4,-8.46
01:01.0,1405.59,377.71,-274.81,54.96,,02:40.3,1506.72,46.49,-304.1,-8.77
01:01.0,1407.28,376.75,-276.19,55.16,,02:40.4,1508.73,44.51,-303.8,-9.22
01:01.1,1408.92,375.81,-277.54,55.32,,02:40.5,1510.69,42.57,-303.49,-9.7
01:01.1,1410.53,374.89,-278.86,55.47,,02:40.5,1512.62,40.67,-303.18,-10.21
01:01.2,1412.11,373.99,-280.15,55.63,,02:40.6,1514.5,38.82,-302.86,-10.85
01:01.3,1413.65,373.12,-281.42,55.83,,02:40.6,1516.35,36.99,-302.52,-11.51
01:01.3,1415.16,372.27,-282.67,56.13,,02:40.7,1518.18,35.2,-302.17,-12.21
01:01.4,1416.64,371.44,-283.9,56.55,,02:40.7,1519.98,33.44,-301.81,-13.01
01:01.4,1418.09,370.64,-285.11,57.16,,02:40.8,1521.75,31.71,-301.42,-13.91
01:01.4,1419.52,369.87,-286.31,57.97,,02:40.8,1523.5,30.01,-301.01,-14.87
01:01.5,1420.92,369.13,-287.51,58.98,,02:40.8,1525.22,28.34,-300.58,-15.85
01:01.5,1422.3,368.42,-288.69,60.1,,02:40.9,1526.93,26.69,-300.13,-16.91
01:01.6,1423.67,367.75,-289.88,61.3,,02:40.9,1528.62,25.08,-299.65,-18.22
01:01.7,1425.01,367.1,-291.06,62.62,,02:41.0,1530.29,23.49,-299.15,-19.74
01:01.7,1426.34,366.49,-292.23,64.07,,02:41.1,1531.93,21.92,-298.62,-21.26
01:01.8,1427.64,365.91,-293.41,65.57,,02:41.1,1533.56,20.39,-298.07,-22.86
01:01.8,1428.93,365.37,-294.57,67.07,,02:41.2,1535.17,18.89,-297.49,-24.62
01:01.8,1430.2,364.87,-295.74,68.64,,02:41.2,1536.75,17.42,-296.88,-26.31
01:01.9,1431.45,364.41,-296.9,70.28,,02:41.3,1538.32,15.98,-296.25,-27.99
01:01.9,1432.68,363.98,-298.05,71.91,,02:41.3,1539.88,14.58,-295.58,-29.67
01:02.0,1433.89,363.59,-299.2,73.37,,02:41.4,1541.42,13.19,-294.89,-31.15
01:02.1,1435.1,363.24,-300.36,74.74,,02:41.4,1542.95,11.84,-294.17,-32.6
01:02.1,1436.29,362.92,-301.5,76.3,,02:41.4,1544.48,10.51,-293.42,-34.17
01:02.1,1437.47,362.63,-302.65,78.02,,02:41.5,1545.99,9.21,-292.64,-35.56
01:02.2,1438.65,362.38,-303.8,79.67,,02:41.6,1547.5,7.93,-291.83,-36.73
01:02.2,1439.81,362.16,-304.94,81.35,,02:41.6,1549,6.69,-291,-37.9
01:02.3,1440.96,361.98,-306.08,83.33,,02:41.7,1550.49,5.46,-290.13,-39.07
01:02.4,1442.1,361.84,-307.21,85.31,,02:41.7,1551.98,4.27,-289.25,-40.11
01:02.4,1443.22,361.73,-308.32,86.99,,02:41.8,1553.46,3.1,-288.34,-41.25
01:02.5,1444.32,361.66,-309.43,88.51,,02:41.8,1554.93,1.96,-287.4,-42.62
01:02.5,1445.41,361.63,-310.51,90.29,,02:41.8,1556.4,0.85,-286.44,-43.8
01:02.5,1446.49,361.63,-311.59,92.16,,02:41.9,1557.86,-0.23,-285.46,-44.79
01:02.6,1447.55,361.67,-312.65,93.63,,02:41.9,1559.32,-1.29,-284.44,-46.04
01:02.6,1448.6,361.73,-313.71,95.03,,02:42.0,1560.79,-2.31,-283.4,-47.64
01:02.7,1449.65,361.83,-314.74,96.8,,02:42.1,1562.25,-3.32,-282.34,-48.95
01:02.8,1450.68,361.96,-315.77,98.83,,02:42.1,1563.71,-4.3,-281.25,-49.89
01:02.8,1451.71,362.13,-316.78,100.75,,02:42.2,1565.17,-5.25,-280.15,-51.27
01:02.9,1452.73,362.33,-317.78,102.57,,02:42.2,1566.63,-6.19,-279.02,-52.85
01:02.9,1453.74,362.56,-318.77,104.54,,02:42.3,1568.1,-7.11,-277.87,-54.2
01:03.0,1454.76,362.82,-319.74,106.68,,02:42.3,1569.57,-8,-276.71,-55.78
01:03.0,1455.77,363.13,-320.71,108.88,,02:42.4,1571.04,-8.87,-275.52,-57.55
01:03.0,1456.79,363.47,-321.67,110.94,,02:42.4,1572.52,-9.72,-274.31,-59.22
01:03.1,1457.82,363.84,-322.62,113,,02:42.5,1574,-10.53,-273.07,-60.8
