,sDistance,x,y,,,,sDistance2,x2,y2,
03:14.5,1262.78,-320.58,-81,33.64,,04:43.5,1359.25,-414.2,-142.45,24.32
03:14.5,1263.71,-321.35,-81.52,33.66,,04:43.5,1359.92,-414.81,-142.74,23.68
03:14.5,1264.64,-322.13,-82.04,33.67,,04:43.5,1360.59,-415.41,-143.03,23.07
03:14.6,1265.57,-322.91,-82.55,33.69,,04:43.5,1361.25,-416.01,-143.31,22.53
03:14.6,1266.5,-323.68,-83.07,33.7,,04:43.6,1361.91,-416.62,-143.58,22.06
03:14.6,1267.43,-324.45,-83.58,33.71,,04:43.6,1362.57,-417.22,-143.85,21.69
03:14.6,1268.36,-325.22,-84.1,33.71,,04:43.6,1363.22,-417.82,-144.12,21.33
03:14.6,1269.28,-325.99,-84.61,33.72,,04:43.6,1363.88,-418.42,-144.37,20.89
03:14.7,1270.21,-326.76,-85.12,33.72,,04:43.6,1364.53,-419.02,-144.62,20.35
03:14.7,1271.13,-327.53,-85.64,33.73,,04:43.7,1365.17,-419.62,-144.87,19.75
03:14.7,1272.05,-328.3,-86.15,33.74,,04:43.7,1365.82,-420.22,-145.11,19.18
03:14.7,1272.97,-329.06,-86.66,33.75,,04:43.7,1366.46,-420.82,-145.34,18.68
03:14.7,1273.89,-329.82,-87.17,33.75,,04:43.7,1367.1,-421.42,-145.57,18.28
03:14.8,1274.8,-330.59,-87.68,33.75,,04:43.7,1367.74,-422.02,-145.79,17.92
03:14.8,1275.72,-331.35,-88.19,33.75,,04:43.8,1368.37,-422.61,-146.01,17.52
03:14.8,1276.63,-332.11,-88.69,33.75,,04:43.8,1369,-423.21,-146.22,17.05
03:14.8,1277.54,-332.86,-89.2,33.75,,04:43.8,1369.63,-423.81,-146.43,16.52
03:14.8,1278.45,-333.62,-89.71,33.75,,04:43.8,1370.26,-424.4,-146.63,15.99
03:14.9,1279.36,-334.38,-90.21,33.75,,04:43.8,1370.89,-425,-146.82,15.5
03:14.9,1280.27,-335.13,-90.72,33.75,,04:43.9,1371.51,-425.6,-147.01,15.07
03:14.9,1281.18,-335.89,-91.22,33.75,,04:43.9,1372.14,-426.19,-147.19,14.72
03:14.9,1282.08,-336.64,-91.73,33.75,,04:43.9,1372.76,-426.79,-147.36,14.39
03:14.9,1282.98,-337.39,-92.23,33.75,,04:43.9,1373.37,-427.38,-147.53,14.05
03:15.0,1283.89,-338.14,-92.73,33.75,,04:43.9,1373.99,-427.98,-147.7,13.69
03:15.0,1284.79,-338.89,-93.23,33.74,,04:44.0,1374.6,-428.57,-147.86,13.28
03:15.0,1285.69,-339.64,-93.73,33.74,,04:44.0,1375.21,-429.16,-148.01,12.85
03:15.0,1286.58,-340.38,-94.23,33.73,,04:44.0,1375.82,-429.76,-148.16,12.41
03:15.0,1287.48,-341.13,-94.73,33.73,,04:44.0,1376.43,-430.35,-148.3,11.97
03:15.1,1288.38,-341.87,-95.23,33.72,,04:44.0,1377.04,-430.94,-148.44,11.55
03:15.1,1289.27,-342.62,-95.73,33.72,,04:44.1,1377.64,-431.53,-148.58,11.12
03:15.1,1290.16,-343.36,-96.22,33.72,,04:44.1,1378.24,-432.11,-148.71,10.65
03:15.1,1291.05,-344.1,-96.72,33.72,,04:44.1,1378.84,-432.7,-148.83,10.12
03:15.1,1291.94,-344.84,-97.21,33.72,,04:44.1,1379.44,-433.29,-148.95,9.52
03:15.2,1292.83,-345.58,-97.7,33.73,,04:44.1,1380.03,-433.87,-149.06,8.9
03:15.2,1293.71,-346.31,-98.2,33.73,,04:44.2,1380.63,-434.46,-149.17,8.29
03:15.2,1294.6,-347.05,-98.69,33.74,,04:44.2,1381.22,-435.04,-149.28,7.72
03:15.2,1295.48,-347.78,-99.18,33.75,,04:44.2,1381.81,-435.62,-149.38,7.19
03:15.2,1296.36,-348.51,-99.67,33.75,,04:44.2,1382.39,-436.2,-149.47,6.69
03:15.3,1297.24,-349.24,-100.16,33.75,,04:44.2,1382.98,-436.78,-149.55,6.2
03:15.3,1298.11,-349.97,-100.65,33.75,,04:44.3,1383.56,-437.36,-149.63,5.67
03:15.3,1298.99,-350.7,-101.13,33.75,,04:44.3,1384.14,-437.94,-149.71,5.12
03:15.3,1299.86,-351.43,-101.62,33.75,,04:44.3,1384.72,-438.51,-149.77,4.52
03:15.3,1300.73,-352.15,-102.1,33.75,,04:44.3,1385.3,-439.09,-149.83,3.85
03:15.4,1301.6,-352.87,-102.59,33.76,,04:44.3,1385.88,-439.66,-149.89,3.32
03:15.4,1302.47,-353.59,-103.07,33.78,,04:44.4,1386.45,-440.23,-149.94,2.91
03:15.4,1303.33,-354.31,-103.55,33.79,,04:44.4,1387.02,-440.8,-149.99,2.65
03:15.4,1304.19,-355.03,-104.03,33.8,,04:44.4,1387.59,-441.37,-150.03,2.55
03:15.4,1305.05,-355.74,-104.51,33.82,,04:44.4,1388.16,-441.94,-150.07,2.6
03:15.5,1305.91,-356.45,-104.98,33.84,,04:44.4,1388.72,-442.5,-150.11,2.75
03:15.5,1306.77,-357.17,-105.46,33.86,,04:44.5,1389.28,-443.06,-150.15,2.84
03:15.5,1307.62,-357.87,-105.94,33.88,,04:44.5,1389.84,-443.63,-150.19,2.74
03:15.5,1308.47,-358.58,-106.41,33.9,,04:44.5,1390.4,-444.19,-150.22,2.49
03:15.5,1309.32,-359.29,-106.89,33.92,,04:44.5,1390.96,-444.75,-150.26,2.15
03:15.6,1310.17,-359.99,-107.36,33.94,,04:44.5,1391.52,-445.31,-150.3,1.75
03:15.6,1311.01,-360.69,-107.83,33.96,,04:44.6,1392.08,-445.87,-150.33,1.25
03:15.6,1311.85,-361.39,-108.3,33.98,,04:44.6,1392.64,-446.42,-150.36,0.59
03:15.6,1312.69,-362.08,-108.77,34,,04:44.6,1393.2,-446.98,-150.4,-0.18
03:15.6,1313.53,-362.78,-109.24,34.02,,04:44.6,1393.75,-447.53,-150.43,-1.05
03:15.7,1314.36,-363.47,-109.7,34.04,,04:44.6,1394.31,-448.09,-150.46,-1.96
03:15.7,1315.19,-364.16,-110.17,34.06,,04:44.7,1394.86,-448.64,-150.49,-2.75
03:15.7,1316.02,-364.85,-110.63,34.08,,04:44.7,1395.41,-449.18,-150.51,-3.3
03:15.7,1316.85,-365.53,-111.1,34.1,,04:44.7,1395.95,-449.73,-150.53,-3.67
03:15.7,1317.67,-366.21,-111.56,34.11,,04:44.7,1396.49,-450.27,-150.54,-3.84
03:15.8,1318.49,-366.89,-112.02,34.12,,04:44.7,1397.02,-450.81,-150.55,-3.77
03:15.8,1319.31,-367.57,-112.48,34.13,,04:44.8,1397.56,-451.34,-150.55,-3.39
03:15.8,1320.12,-368.25,-112.94,34.15,,04:44.8,1398.09,-451.88,-150.55,-2.81
03:15.8,1320.94,-368.92,-113.39,34.17,,04:44.8,1398.62,-452.41,-150.54,-2.18
03:15.8,1321.75,-369.6,-113.85,34.19,,04:44.8,1399.15,-452.93,-150.54,-1.53
03:15.9,1322.55,-370.26,-114.3,34.21,,04:44.8,1399.67,-453.46,-150.54,-0.8
03:15.9,1323.36,-370.93,-114.76,34.22,,04:44.9,1400.19,-453.98,-150.55,-0.05
03:15.9,1324.16,-371.59,-115.21,34.23,,04:44.9,1400.71,-454.5,-150.55,0.72
03:15.9,1324.96,-372.26,-115.66,34.23,,04:44.9,1401.23,-455.02,-150.55,1.52
03:15.9,1325.75,-372.91,-116.1,34.23,,04:44.9,1401.74,-455.53,-150.56,2.39
03:16.0,1326.55,-373.57,-116.55,34.24,,04:44.9,1402.26,-456.04,-150.56,3.3
03:16.0,1327.34,-374.22,-117,34.25,,04:45.0,1402.77,-456.55,-150.57,4.17
03:16.0,1328.13,-374.87,-117.44,34.26,,04:45.0,1403.28,-457.06,-150.59,4.85
03:16.0,1328.91,-375.52,-117.88,34.27,,04:45.0,1403.78,-457.56,-150.61,5.38
03:16.0,1329.69,-376.17,-118.32,34.26,,04:45.0,1404.28,-458.06,-150.63,5.8
03:16.1,1330.46,-376.81,-118.76,34.25,,04:45.0,1404.78,-458.56,-150.66,6.06
03:16.1,1331.24,-377.45,-119.19,34.24,,04:45.1,1405.28,-459.06,-150.69,6.12
03:16.1,1332.01,-378.09,-119.63,34.24,,04:45.1,1405.78,-459.56,-150.72,6.02
03:16.1,1332.77,-378.72,-120.06,34.23,,04:45.1,1406.28,-460.06,-150.76,5.81
03:16.1,1333.54,-379.35,-120.49,34.23,,04:45.1,1406.77,-460.55,-150.79,5.67
03:16.2,1334.3,-379.98,-120.92,34.22,,04:45.1,1407.26,-461.05,-150.83,5.6
03:16.2,1335.06,-380.61,-121.34,34.22,,04:45.2,1407.75,-461.54,-150.86,5.68
03:16.2,1335.81,-381.23,-121.77,34.22,,04:45.2,1408.24,-462.03,-150.9,5.98
03:16.2,1336.56,-381.85,-122.19,34.21,,04:45.2,1408.73,-462.53,-150.94,6.54
03:16.2,1337.31,-382.47,-122.61,34.21,,04:45.2,1409.22,-463.01,-150.98,7.43
03:16.3,1338.06,-383.09,-123.03,34.21,,04:45.2,1409.72,-463.5,-151.03,8.64
03:16.3,1338.8,-383.71,-123.45,34.21,,04:45.3,1410.21,-463.99,-151.08,10.02
03:16.3,1339.54,-384.32,-123.87,34.21,,04:45.3,1410.7,-464.48,-151.12,11.47
03:16.3,1340.28,-384.93,-124.28,34.2,,04:45.3,1411.19,-464.96,-151.17,12.94
03:16.3,1341.01,-385.54,-124.7,34.19,,04:45.3,1411.68,-465.45,-151.22,14.38
03:16.4,1341.74,-386.14,-125.11,34.18,,04:45.3,1412.16,-465.93,-151.27,15.58
03:16.4,1342.47,-386.74,-125.52,34.15,,04:45.4,1412.64,-466.41,-151.33,16.41
03:16.4,1343.19,-387.34,-125.93,34.14,,04:45.4,1413.12,-466.89,-151.39,17.05
03:16.4,1343.92,-387.94,-126.33,34.12,,04:45.4,1413.6,-467.37,-151.47,17.62
03:16.4,1344.63,-388.54,-126.74,34.11,,04:45.4,1414.08,-467.84,-151.55,18.22
03:16.5,1345.35,-389.13,-127.14,34.08,,04:45.4,1414.55,-468.31,-151.64,18.87
03:16.5,1346.06,-389.72,-127.54,34.05,,04:45.5,1415.03,-468.78,-151.73,19.49
03:16.5,1346.77,-390.31,-127.94,34.01,,04:45.5,1415.5,-469.24,-151.84,19.97
03:16.5,1347.48,-390.89,-128.33,33.99,,04:45.5,1415.98,-469.71,-151.95,20.23
03:16.5,1348.18,-391.48,-128.73,33.96,,04:45.5,1416.45,-470.17,-152.06,20.25
03:16.6,1348.88,-392.06,-129.12,33.93,,04:45.5,1416.93,-470.63,-152.18,20.06
03:16.6,1349.57,-392.63,-129.51,33.9,,04:45.6,1417.41,-471.09,-152.3,19.71
03:16.6,1350.27,-393.21,-129.9,33.86,,04:45.6,1417.88,-471.55,-152.42,19.26
03:16.6,1350.96,-393.78,-130.28,33.84,,04:45.6,1418.36,-472.01,-152.55,18.77
03:16.6,1351.64,-394.35,-130.67,33.81,,04:45.6,1418.83,-472.46,-152.68,18.33
03:16.7,1352.32,-394.92,-131.05,33.77,,04:45.6,1419.31,-472.92,-152.81,17.99
03:16.7,1353,-395.48,-131.43,33.72,,04:45.7,1419.78,-473.38,-152.94,17.77
03:16.7,1353.68,-396.04,-131.8,33.67,,04:45.7,1420.26,-473.83,-153.08,17.67
03:16.7,1354.35,-396.6,-132.18,33.62,,04:45.7,1420.73,-474.28,-153.22,17.68
03:16.7,1355.02,-397.16,-132.55,33.57,,04:45.7,1421.21,-474.74,-153.36,17.79
03:16.8,1355.68,-397.71,-132.92,33.51,,04:45.7,1421.68,-475.19,-153.5,18
03:16.8,1356.34,-398.26,-133.28,33.45,,04:45.8,1422.16,-475.64,-153.65,18.28
03:16.8,1357,-398.81,-133.65,33.36,,04:45.8,1422.63,-476.09,-153.8,18.64
03:16.8,1357.65,-399.36,-134.01,33.25,,04:45.8,1423.11,-476.54,-153.95,19.07
03:16.8,1358.31,-399.9,-134.37,33.12,,04:45.8,1423.58,-476.98,-154.11,19.55
03:16.9,1358.95,-400.45,-134.72,32.96,,04:45.8,1424.05,-477.43,-154.27,20.09
03:16.9,1359.6,-400.99,-135.07,32.77,,04:45.9,1424.52,-477.87,-154.43,20.69
03:16.9,1360.24,-401.52,-135.42,32.57,,04:45.9,1424.99,-478.31,-154.6,21.34
03:16.9,1360.87,-402.06,-135.77,32.36,,04:45.9,1425.46,-478.74,-154.77,22.06
03:16.9,1361.51,-402.59,-136.11,32.14,,04:45.9,1425.92,-479.18,-154.95,22.82
03:17.0,1362.14,-403.13,-136.45,31.94,,04:45.9,1426.39,-479.6,-155.13,23.62
03:17.0,1362.76,-403.66,-136.78,31.75,,04:46.0,1426.85,-480.03,-155.32,24.43
03:17.0,1363.39,-404.19,-137.11,31.56,,04:46.0,1427.31,-480.45,-155.5,25.24
03:17.0,1364.01,-404.71,-137.44,31.33,,04:46.0,1427.77,-480.87,-155.7,26.04
03:17.0,1364.62,-405.24,-137.76,31.07,,04:46.0,1428.23,-481.28,-155.89,26.83
03:17.1,1365.24,-405.77,-138.08,30.77,,04:46.0,1428.69,-481.69,-156.1,27.61
03:17.1,1365.85,-406.29,-138.4,30.42,,04:46.1,1429.15,-482.1,-156.3,28.34
03:17.1,1366.46,-406.81,-138.71,30.03,,04:46.1,1429.6,-482.51,-156.51,29.03
03:17.1,1367.06,-407.33,-139.02,29.66,,04:46.1,1430.06,-482.91,-156.72,29.69
03:17.1,1367.66,-407.85,-139.32,29.34,,04:46.1,1430.51,-483.31,-156.94,30.34
03:17.2,1368.26,-408.37,-139.62,29.05,,04:46.1,1430.96,-483.7,-157.16,30.99
03:17.2,1368.85,-408.88,-139.92,28.74,,04:46.2,1431.41,-484.09,-157.38,31.67
03:17.2,1369.44,-409.4,-140.21,28.4,,04:46.2,1431.86,-484.48,-157.61,32.37
03:17.2,1370.02,-409.91,-140.49,28,,04:46.2,1432.31,-484.86,-157.84,33.07
03:17.2,1370.61,-410.42,-140.77,27.58,,04:46.2,1432.75,-485.24,-158.08,33.73
03:17.3,1371.19,-410.93,-141.05,27.15,,04:46.2,1433.2,-485.62,-158.32,34.37
03:17.3,1371.77,-411.44,-141.32,26.72,,04:46.3,1433.64,-485.99,-158.56,34.97
03:17.3,1372.34,-411.95,-141.59,26.31,,04:46.3,1434.08,-486.35,-158.81,35.55
03:17.3,1372.91,-412.46,-141.85,25.91,,04:46.3,1434.52,-486.71,-159.06,36.16
03:17.3,1373.48,-412.97,-142.11,25.51,,04:46.3,1434.96,-487.07,-159.32,36.79
03:17.4,1374.05,-413.48,-142.37,25.11,,04:46.3,1435.4,-487.43,-159.58,37.44
03:17.4,1374.61,-413.98,-142.61,24.72,,04:46.4,1435.84,-487.78,-159.84,38.1
03:17.4,1375.17,-414.49,-142.86,24.35,,04:46.4,1436.28,-488.12,-160.11,38.76
03:17.4,1375.73,-414.99,-143.1,24.02,,04:46.4,1436.72,-488.47,-160.38,39.38
03:17.4,1376.29,-415.5,-143.33,23.72,,04:46.4,1437.15,-488.81,-160.65,39.94
03:17.5,1376.84,-416,-143.56,23.45,,04:46.4,1437.59,-489.15,-160.93,40.46
03:17.5,1377.39,-416.51,-143.79,23.19,,04:46.5,1438.03,-489.48,-161.21,40.97
03:17.5,1377.94,-417.01,-144.01,22.93,,04:46.5,1438.46,-489.81,-161.5,41.52
03:17.5,1378.49,-417.51,-144.23,22.62,,04:46.5,1438.9,-490.14,-161.79,42.13
03:17.5,1379.03,-418.02,-144.44,22.26,,04:46.5,1439.33,-490.46,-162.08,42.77
03:17.6,1379.58,-418.52,-144.65,21.84,,04:46.5,1439.77,-490.78,-162.37,43.45
03:17.6,1380.12,-419.02,-144.86,21.41,,04:46.6,1440.2,-491.09,-162.67,44.15
03:17.6,1380.66,-419.52,-145.06,21,,04:46.6,1440.63,-491.41,-162.97,44.86
03:17.6,1381.2,-420.02,-145.26,20.6,,04:46.6,1441.07,-491.71,-163.27,45.58
03:17.6,1381.73,-420.52,-145.45,20.23,,04:46.6,1441.5,-492.02,-163.58,46.29
03:17.7,1382.27,-421.02,-145.64,19.86,,04:46.6,1441.93,-492.32,-163.89,46.99
03:17.7,1382.8,-421.52,-145.82,19.49,,04:46.7,1442.36,-492.61,-164.2,47.69
03:17.7,1383.33,-422.02,-146,19.08,,04:46.7,1442.79,-492.91,-164.52,48.38
03:17.7,1383.86,-422.52,-146.18,18.61,,04:46.7,1443.22,-493.19,-164.84,49.06
03:17.7,1384.38,-423.02,-146.35,18.13,,04:46.7,1443.65,-493.48,-165.16,49.73
03:17.8,1384.91,-423.51,-146.52,17.64,,04:46.7,1444.08,-493.75,-165.49,50.4
03:17.8,1385.43,-424.01,-146.68,17.16,,04:46.8,1444.51,-494.03,-165.82,51.08
03:17.8,1385.96,-424.51,-146.84,16.7,,04:46.8,1444.93,-494.3,-166.15,51.77
03:17.8,1386.48,-425.01,-147,16.25,,04:46.8,1445.36,-494.56,-166.48,52.46
03:17.8,1387,-425.51,-147.15,15.8,,04:46.8,1445.78,-494.82,-166.82,53.14
03:17.9,1387.52,-426.01,-147.29,15.35,,04:46.8,1446.21,-495.08,-167.15,53.83
03:17.9,1388.03,-426.5,-147.43,14.88,,04:46.9,1446.63,-495.33,-167.49,54.5
03:17.9,1388.55,-427,-147.57,14.38,,04:46.9,1447.05,-495.57,-167.84,55.16
03:17.9,1389.06,-427.5,-147.7,13.87,,04:46.9,1447.47,-495.82,-168.18,55.81
03:17.9,1389.58,-428,-147.83,13.36,,04:46.9,1447.89,-496.05,-168.53,56.46
03:18.0,1390.09,-428.49,-147.95,12.84,,04:46.9,1448.31,-496.28,-168.88,57.11
03:18.0,1390.6,-428.99,-148.07,12.31,,04:47.0,1448.73,-496.51,-169.23,57.79
03:18.0,1391.11,-429.49,-148.18,11.78,,04:47.0,1449.14,-496.74,-169.58,58.51
03:18.0,1391.62,-429.98,-148.29,11.26,,04:47.0,1449.56,-496.95,-169.94,59.26
03:18.0,1392.12,-430.48,-148.39,10.75,,04:47.0,1449.98,-497.17,-170.29,60.02
03:18.1,1392.63,-430.98,-148.49,10.24,,04:47.0,1450.39,-497.37,-170.65,60.77
03:18.1,1393.13,-431.48,-148.59,9.73,,04:47.1,1450.81,-497.58,-171.01,61.5
03:18.1,1393.64,-431.97,-148.68,9.2,,04:47.1,1451.22,-497.78,-171.38,62.21
03:18.1,1394.14,-432.47,-148.76,8.64,,04:47.1,1451.64,-497.97,-171.74,62.87
03:18.1,1394.65,-432.97,-148.85,8.06,,04:47.1,1452.05,-498.16,-172.11,63.5
03:18.2,1395.15,-433.46,-148.92,7.47,,04:47.1,1452.46,-498.35,-172.48,64.1
03:18.2,1395.65,-433.96,-149,6.91,,04:47.2,1452.87,-498.53,-172.85,64.7
03:18.2,1396.16,-434.46,-149.06,6.38,,04:47.2,1453.28,-498.71,-173.22,65.33
03:18.2,1396.66,-434.96,-149.13,5.89,,04:47.2,1453.7,-498.88,-173.59,66.01
03:18.2,1397.16,-435.45,-149.19,5.41,,04:47.2,1454.11,-499.04,-173.97,66.74
03:18.3,1397.66,-435.95,-149.24,4.94,,04:47.2,1454.52,-499.21,-174.34,67.53
03:18.3,1398.16,-436.45,-149.29,4.45,,04:47.3,1454.93,-499.36,-174.72,68.35
03:18.3,1398.66,-436.95,-149.33,3.95,,04:47.3,1455.34,-499.51,-175.1,69.14
03:18.3,1399.16,-437.44,-149.37,3.43,,04:47.3,1455.75,-499.66,-175.48,69.89
03:18.3,1399.66,-437.94,-149.4,2.84,,04:47.3,1456.15,-499.8,-175.87,70.58
03:18.4,1400.16,-438.44,-149.43,2.38,,04:47.3,1456.56,-499.94,-176.25,71.21
03:18.4,1400.66,-438.93,-149.46,2,,04:47.4,1456.97,-500.07,-176.64,71.81
03:18.4,1401.15,-439.43,-149.49,1.72,,04:47.4,1457.38,-500.2,-177.02,72.37
03:18.4,1401.65,-439.92,-149.51,1.55,,04:47.4,1457.78,-500.32,-177.41,72.92
03:18.4,1402.15,-440.42,-149.53,1.47,,04:47.4,1458.19,-500.44,-177.8,73.52
03:18.5,1402.64,-440.91,-149.55,1.52,,04:47.4,1458.59,-500.55,-178.19,74.19
03:18.5,1403.13,-441.41,-149.57,1.52,,04:47.5,1459,-500.66,-178.58,74.94
03:18.5,1403.62,-441.9,-149.58,1.37,,04:47.5,1459.4,-500.77,-178.97,75.74
03:18.5,1404.11,-442.39,-149.6,1.13,,04:47.5,1459.8,-500.87,-179.36,76.61
03:18.5,1404.6,-442.89,-149.61,0.87,,04:47.5,1460.21,-500.96,-179.75,77.53
03:18.6,1405.09,-443.38,-149.62,0.61,,04:47.5,1460.62,-501.05,-180.14,78.46
03:18.6,1405.58,-443.87,-149.64,0.37,,04:47.6,1461.02,-501.13,-180.54,79.38
03:18.6,1406.08,-444.36,-149.65,0.13,,04:47.6,1461.43,-501.2,-180.94,80.23
03:18.6,1406.57,-444.86,-149.66,-0.13,,04:47.6,1461.84,-501.27,-181.34,80.98
03:18.6,1407.06,-445.35,-149.67,-0.4,,04:47.6,1462.24,-501.34,-181.74,81.62
03:18.7,1407.56,-445.84,-149.68,-0.68,,04:47.6,1462.65,-501.4,-182.14,82.16
03:18.7,1408.05,-446.33,-149.69,-0.96,,04:47.7,1463.06,-501.46,-182.55,82.63
03:18.7,1408.54,-446.82,-149.71,-1.26,,04:47.7,1463.47,-501.51,-182.95,83.03
03:18.7,1409.03,-447.32,-149.72,-1.62,,04:47.7,1463.88,-501.56,-183.36,83.38
03:18.7,1409.52,-447.81,-149.73,-2.07,,04:47.7,1464.29,-501.61,-183.77,83.72
03:18.8,1410.02,-448.3,-149.73,-2.5,,04:47.7,1464.7,-501.65,-184.18,84.11
03:18.8,1410.5,-448.79,-149.73,-2.67,,04:47.8,1465.12,-501.7,-184.59,84.56
03:18.8,1410.99,-449.27,-149.72,-2.72,,04:47.8,1465.53,-501.74,-185.01,85.05
03:18.8,1411.48,-449.76,-149.71,-2.7,,04:47.8,1465.95,-501.77,-185.43,85.58
03:18.8,1411.96,-450.25,-149.69,-2.62,,04:47.8,1466.37,-501.81,-185.84,86.21
03:18.9,1412.45,-450.73,-149.68,-2.46,,04:47.8,1466.79,-501.84,-186.26,87
03:18.9,1412.93,-451.22,-149.66,-2.22,,04:47.9,1467.21,-501.86,-186.68,87.95
03:18.9,1413.42,-451.7,-149.65,-1.89,,04:47.9,1467.63,-501.89,-187.1,88.99
03:18.9,1413.9,-452.19,-149.64,-1.49,,04:47.9,1468.06,-501.91,-187.53,90.01
03:18.9,1414.39,-452.67,-149.63,-1.08,,04:47.9,1468.48,-501.93,-187.95,90.95
03:19.0,1414.87,-453.16,-149.61,-0.69,,04:47.9,1468.91,-501.94,-188.38,91.8
03:19.0,1415.36,-453.64,-149.6,-0.32,,04:48.0,1469.33,-501.94,-188.8,92.62
03:19.0,1415.84,-454.13,-149.59,0,,04:48.0,1469.76,-501.94,-189.23,93.42
03:19.0,1416.33,-454.61,-149.59,0.34,,04:48.0,1470.19,-501.94,-189.66,94.22
03:19.0,1416.81,-455.1,-149.58,0.81,,04:48.0,1470.62,-501.93,-190.1,95
03:19.1,1417.29,-455.58,-149.58,1.4,,04:48.0,1471.06,-501.91,-190.53,95.74
03:19.1,1417.78,-456.06,-149.58,2.01,,04:48.1,1471.49,-501.89,-190.96,96.49
03:19.1,1418.26,-456.54,-149.59,2.64,,04:48.1,1471.92,-501.86,-191.4,97.3
03:19.1,1418.74,-457.03,-149.61,3.23,,04:48.1,1472.36,-501.83,-191.83,98.13
03:19.1,1419.23,-457.51,-149.63,3.72,,04:48.1,1472.8,-501.8,-192.27,98.94
03:19.2,1419.71,-457.99,-149.66,4.11,,04:48.1,1473.24,-501.75,-192.7,99.74
03:19.2,1420.19,-458.47,-149.69,4.42,,04:48.2,1473.67,-501.71,-193.14,100.55
03:19.2,1420.68,-458.95,-149.72,4.7,,04:48.2,1474.11,-501.65,-193.58,101.35
03:19.2,1421.16,-459.43,-149.76,4.99,,04:48.2,1474.56,-501.59,-194.02,102.13
03:19.2,1421.64,-459.91,-149.81,5.34,,04:48.2,1475,-501.53,-194.46,102.86
03:19.3,1422.12,-460.39,-149.85,5.76,,04:48.2,1475.44,-501.46,-194.89,103.55
03:19.3,1422.6,-460.88,-149.9,6.25,,04:48.3,1475.89,-501.38,-195.33,104.21
03:19.3,1423.09,-461.35,-149.95,6.8,,04:48.3,1476.34,-501.3,-195.77,104.81
03:19.3,1423.57,-461.83,-150.01,7.4,,04:48.3,1476.78,-501.22,-196.22,105.36
03:19.3,1424.05,-462.31,-150.07,8.02,,04:48.3,1477.23,-501.12,-196.66,105.85
03:19.4,1424.53,-462.79,-150.14,8.65,,04:48.3,1477.69,-501.03,-197.1,106.31
03:19.4,1425.01,-463.26,-150.21,9.26,,04:48.4,1478.14,-500.93,-197.54,106.76
03:19.4,1425.49,-463.74,-150.28,9.87,,04:48.4,1478.6,-500.82,-197.98,107.2
03:19.4,1425.97,-464.21,-150.36,10.53,,04:48.4,1479.05,-500.71,-198.43,107.6
03:19.4,1426.45,-464.68,-150.45,11.22,,04:48.4,1479.51,-500.59,-198.87,107.96
03:19.5,1426.93,-465.16,-150.53,11.94,,04:48.4,1479.98,-500.47,-199.32,108.29
03:19.5,1427.41,-465.62,-150.63,12.67,,04:48.5,1480.44,-500.35,-199.77,108.58
03:19.5,1427.89,-466.09,-150.73,13.36,,04:48.5,1480.91,-500.22,-200.22,108.88
03:19.5,1428.37,-466.56,-150.83,13.96,,04:48.5,1481.38,-500.08,-200.67,109.19
03:19.5,1428.84,-467.02,-150.94,14.48,,04:48.5,1481.85,-499.95,-201.12,109.53
03:19.6,1429.32,-467.48,-151.05,14.97,,04:48.5,1482.32,-499.8,-201.57,109.9
03:19.6,1429.79,-467.95,-151.17,15.48,,04:48.6,1482.8,-499.66,-202.02,110.26
03:19.6,1430.27,-468.4,-151.3,16.04,,04:48.6,1483.28,-499.51,-202.48,110.62
03:19.6,1430.74,-468.86,-151.42,16.66,,04:48.6,1483.76,-499.35,-202.93,110.94
03:19.6,1431.22,-469.32,-151.56,17.31,,04:48.6,1484.25,-499.19,-203.39,111.21
03:19.7,1431.69,-469.77,-151.69,17.92,,04:48.6,1484.73,-499.03,-203.85,111.41
03:19.7,1432.17,-470.22,-151.83,18.46,,04:48.7,1485.23,-498.86,-204.31,111.58
03:19.7,1432.64,-470.67,-151.98,18.92,,04:48.7,1485.72,-498.68,-204.77,111.73
03:19.7,1433.11,-471.12,-152.13,19.32,,04:48.7,1486.22,-498.51,-205.23,111.85
03:19.7,1433.59,-471.57,-152.28,19.68,,04:48.7,1486.72,-498.32,-205.7,111.96
03:19.8,1434.06,-472.01,-152.44,20.02,,04:48.7,1487.22,-498.14,-206.16,112.07
03:19.8,1434.53,-472.46,-152.6,20.38,,04:48.8,1487.73,-497.95,-206.63,112.17
03:19.8,1435,-472.9,-152.76,20.76,,04:48.8,1488.24,-497.76,-207.1,112.26
03:19.8,1435.47,-473.34,-152.93,21.17,,04:48.8,1488.75,-497.57,-207.58,112.36
03:19.8,1435.94,-473.78,-153.1,21.59,,04:48.8,1489.27,-497.37,-208.06,112.49
03:19.9,1436.41,-474.22,-153.27,22.03,,04:48.8,1489.79,-497.18,-208.54,112.63
03:19.9,1436.88,-474.65,-153.44,22.48,,04:48.9,1490.31,-496.97,-209.02,112.79
03:19.9,1437.35,-475.09,-153.62,22.93,,04:48.9,1490.83,-496.77,-209.5,112.97
03:19.9,1437.82,-475.52,-153.8,23.37,,04:48.9,1491.36,-496.57,-209.99,113.18
03:19.9,1438.29,-475.95,-153.99,23.81,,04:48.9,1491.9,-496.36,-210.48,113.4
03:20.0,1438.76,-476.38,-154.18,24.25,,04:48.9,1492.43,-496.14,-210.97,113.64
