,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:47.1,999.31,181.22,261.67,53.28,,02:55.1,1106.84,117.98,257.01,-98.43,,,,
01:47.1,999.99,180.82,261.13,53.25,,02:55.1,1107.25,118.04,257.41,-98.98,,,,
01:47.1,1000.65,180.42,260.59,53.21,,02:55.1,1107.67,118.11,257.82,-99.53,,,,
01:47.1,1001.32,180.02,260.06,53.16,,02:55.1,1108.09,118.17,258.24,-100.08,,,,
01:47.2,1001.98,179.62,259.53,53.11,,02:55.1,1108.51,118.25,258.65,-100.62,,,,
01:47.2,1002.63,179.23,259.01,53.03,,02:55.2,1108.93,118.33,259.07,-101.16,,,,
01:47.2,1003.28,178.84,258.49,52.93,,02:55.2,1109.36,118.41,259.49,-101.69,,,,
01:47.2,1003.93,178.45,257.97,52.8,,02:55.2,1109.79,118.5,259.9,-102.22,,,,
01:47.2,1004.57,178.06,257.46,52.65,,02:55.2,1110.22,118.59,260.33,-102.72,,,,
01:47.3,1005.2,177.68,256.95,52.46,,02:55.2,1110.66,118.68,260.75,-103.2,,,,
01:47.3,1005.83,177.3,256.45,52.25,,02:55.3,1111.09,118.78,261.17,-103.64,,,,
01:47.3,1006.46,176.91,255.95,52.03,,02:55.3,1111.53,118.88,261.6,-104.05,,,,
01:47.3,1007.08,176.53,255.45,51.8,,02:55.3,1111.98,118.99,262.03,-104.48,,,,
01:47.3,1007.7,176.15,254.96,51.56,,02:55.3,1112.42,119.1,262.46,-104.93,,,,
01:47.4,1008.31,175.78,254.48,51.33,,02:55.3,1112.87,119.22,262.89,-105.39,,,,
01:47.4,1008.92,175.4,254,51.11,,02:55.4,1113.32,119.34,263.33,-105.87,,,,
01:47.4,1009.52,175.03,253.53,50.91,,02:55.4,1113.78,119.46,263.76,-106.36,,,,
01:47.4,1010.12,174.65,253.06,50.71,,02:55.4,1114.23,119.59,264.2,-106.86,,,,
01:47.4,1010.71,174.28,252.6,50.49,,02:55.4,1114.69,119.72,264.64,-107.35,,,,
01:47.5,1011.3,173.91,252.14,50.27,,02:55.4,1115.15,119.85,265.08,-107.81,,,,
01:47.5,1011.89,173.54,251.69,50.07,,02:55.5,1115.62,119.99,265.53,-108.25,,,,
01:47.5,1012.47,173.17,251.24,49.87,,02:55.5,1116.09,120.14,265.97,-108.66,,,,
01:47.5,1013.04,172.8,250.8,49.68,,02:55.5,1116.56,120.29,266.42,-109.07,,,,
01:47.5,1013.61,172.43,250.36,49.48,,02:55.5,1117.03,120.44,266.86,-109.5,,,,
01:47.6,1014.17,172.07,249.93,49.27,,02:55.5,1117.51,120.6,267.31,-109.94,,,,
01:47.6,1014.74,171.7,249.5,49.05,,02:55.6,1117.99,120.76,267.76,-110.4,,,,
01:47.6,1015.29,171.34,249.08,48.82,,02:55.6,1118.47,120.92,268.22,-110.88,,,,
01:47.6,1015.84,170.98,248.66,48.56,,02:55.6,1118.95,121.09,268.67,-111.38,,,,
01:47.6,1016.39,170.62,248.24,48.28,,02:55.6,1119.44,121.26,269.12,-111.89,,,,
01:47.7,1016.93,170.26,247.84,48,,02:55.6,1119.93,121.44,269.58,-112.38,,,,
01:47.7,1017.47,169.9,247.43,47.7,,02:55.7,1120.43,121.62,270.04,-112.84,,,,
01:47.7,1018.01,169.54,247.03,47.4,,02:55.7,1120.92,121.81,270.5,-113.24,,,,
01:47.7,1018.54,169.18,246.64,47.1,,02:55.7,1121.42,122,270.95,-113.64,,,,
01:47.7,1019.07,168.83,246.25,46.81,,02:55.7,1121.92,122.2,271.41,-114.03,,,,
01:47.8,1019.59,168.47,245.87,46.53,,02:55.7,1122.42,122.4,271.88,-114.41,,,,
01:47.8,1020.11,168.12,245.49,46.24,,02:55.8,1122.93,122.61,272.34,-114.79,,,,
01:47.8,1020.62,167.76,245.11,45.95,,02:55.8,1123.44,122.82,272.8,-115.16,,,,
01:47.8,1021.13,167.41,244.75,45.66,,02:55.8,1123.95,123.03,273.27,-115.53,,,,
01:47.8,1021.64,167.05,244.38,45.37,,02:55.8,1124.47,123.25,273.73,-115.88,,,,
01:47.9,1022.14,166.7,244.02,45.06,,02:55.8,1124.99,123.47,274.2,-116.21,,,,
01:47.9,1022.64,166.35,243.67,44.73,,02:55.9,1125.51,123.69,274.67,-116.54,,,,
01:47.9,1023.14,165.99,243.32,44.36,,02:55.9,1126.03,123.92,275.14,-116.86,,,,
01:47.9,1023.63,165.64,242.97,43.96,,02:55.9,1126.56,124.16,275.61,-117.19,,,,
01:47.9,1024.12,165.29,242.63,43.54,,02:55.9,1127.09,124.39,276.09,-117.52,,,,
01:48.0,1024.6,164.94,242.29,43.11,,02:55.9,1127.62,124.63,276.56,-117.85,,,,
01:48.0,1025.09,164.59,241.96,42.68,,02:56.0,1128.16,124.88,277.04,-118.17,,,,
01:48.0,1025.56,164.24,241.64,42.25,,02:56.0,1128.7,125.13,277.51,-118.47,,,,
01:48.0,1026.04,163.89,241.32,41.83,,02:56.0,1129.24,125.38,277.99,-118.77,,,,
01:48.0,1026.51,163.54,241,41.4,,02:56.0,1129.78,125.64,278.47,-119.1,,,,
01:48.1,1026.98,163.19,240.69,40.96,,02:56.0,1130.33,125.9,278.95,-119.43,,,,
01:48.1,1027.45,162.83,240.38,40.51,,02:56.1,1130.88,126.16,279.43,-119.74,,,,
01:48.1,1027.91,162.48,240.08,40.06,,02:56.1,1131.43,126.43,279.91,-120.03,,,,
01:48.1,1028.37,162.13,239.78,39.62,,02:56.1,1131.99,126.71,280.4,-120.3,,,,
01:48.1,1028.83,161.78,239.49,39.16,,02:56.1,1132.55,126.99,280.88,-120.56,,,,
01:48.2,1029.28,161.42,239.2,38.7,,02:56.1,1133.11,127.27,281.37,-120.81,,,,
01:48.2,1029.74,161.07,238.92,38.24,,02:56.2,1133.68,127.55,281.86,-121.08,,,,
01:48.2,1030.19,160.71,238.64,37.77,,02:56.2,1134.24,127.84,282.34,-121.38,,,,
01:48.2,1030.64,160.36,238.37,37.28,,02:56.2,1134.82,128.14,282.83,-121.67,,,,
01:48.2,1031.08,160,238.1,36.75,,02:56.2,1135.39,128.43,283.32,-121.96,,,,
01:48.3,1031.53,159.65,237.83,36.19,,02:56.2,1135.97,128.73,283.82,-122.25,,,,
01:48.3,1031.97,159.29,237.57,35.61,,02:56.3,1136.55,129.04,284.31,-122.57,,,,
01:48.3,1032.41,158.93,237.32,35.03,,02:56.3,1137.13,129.34,284.81,-122.87,,,,
01:48.3,1032.85,158.57,237.07,34.46,,02:56.3,1137.72,129.66,285.3,-123.16,,,,
01:48.3,1033.28,158.21,236.82,33.9,,02:56.3,1138.31,129.97,285.8,-123.45,,,,
01:48.4,1033.71,157.85,236.58,33.37,,02:56.3,1138.9,130.29,286.3,-123.71,,,,
01:48.4,1034.15,157.49,236.34,32.83,,02:56.4,1139.5,130.61,286.8,-123.96,,,,
01:48.4,1034.58,157.13,236.11,32.31,,02:56.4,1140.09,130.94,287.3,-124.2,,,,
01:48.4,1035,156.77,235.88,31.78,,02:56.4,1140.7,131.27,287.8,-124.43,,,,
01:48.4,1035.43,156.4,235.66,31.24,,02:56.4,1141.3,131.61,288.3,-124.64,,,,
01:48.5,1035.85,156.04,235.44,30.66,,02:56.4,1141.91,131.95,288.8,-124.85,,,,
01:48.5,1036.28,155.68,235.22,30.04,,02:56.5,1142.52,132.29,289.31,-125.07,,,,
01:48.5,1036.7,155.31,235.01,29.39,,02:56.5,1143.13,132.64,289.82,-125.28,,,,
01:48.5,1037.12,154.94,234.81,28.74,,02:56.5,1143.75,132.99,290.32,-125.48,,,,
01:48.5,1037.53,154.58,234.61,28.09,,02:56.5,1144.37,133.34,290.83,-125.68,,,,
01:48.6,1037.95,154.21,234.42,27.46,,02:56.5,1145,133.69,291.34,-125.87,,,,
01:48.6,1038.36,153.84,234.23,26.83,,02:56.6,1145.62,134.05,291.86,-126.05,,,,
01:48.6,1038.77,153.48,234.04,26.21,,02:56.6,1146.25,134.42,292.37,-126.23,,,,
01:48.6,1039.18,153.11,233.86,25.6,,02:56.6,1146.89,134.79,292.89,-126.4,,,,
01:48.6,1039.59,152.74,233.68,25,,02:56.6,1147.52,135.16,293.4,-126.57,,,,
01:48.7,1040,152.37,233.51,24.39,,02:56.6,1148.16,135.53,293.92,-126.73,,,,
01:48.7,1040.41,152,233.35,23.75,,02:56.7,1148.81,135.91,294.44,-126.89,,,,
01:48.7,1040.81,151.63,233.19,23.07,,02:56.7,1149.45,136.29,294.96,-127.07,,,,
01:48.7,1041.21,151.26,233.03,22.37,,02:56.7,1150.1,136.67,295.49,-127.25,,,,
01:48.7,1041.61,150.89,232.88,21.67,,02:56.7,1150.75,137.06,296.01,-127.42,,,,
01:48.8,1042.01,150.51,232.74,20.97,,02:56.7,1151.41,137.45,296.54,-127.58,,,,
01:48.8,1042.41,150.14,232.6,20.3,,02:56.8,1152.07,137.84,297.06,-127.73,,,,
01:48.8,1042.81,149.77,232.46,19.64,,02:56.8,1152.73,138.24,297.59,-127.85,,,,
01:48.8,1043.2,149.4,232.33,18.99,,02:56.8,1153.4,138.64,298.12,-127.95,,,,
01:48.8,1043.59,149.03,232.2,18.32,,02:56.8,1154.06,139.04,298.65,-128.05,,,,
01:48.9,1043.98,148.65,232.08,17.64,,02:56.8,1154.73,139.45,299.19,-128.15,,,,
01:48.9,1044.37,148.28,231.97,16.94,,02:56.9,1155.41,139.86,299.72,-128.23,,,,
01:48.9,1044.76,147.91,231.86,16.24,,02:56.9,1156.09,140.27,300.26,-128.31,,,,
01:48.9,1045.15,147.54,231.75,15.51,,02:56.9,1156.77,140.69,300.79,-128.37,,,,
01:48.9,1045.54,147.17,231.65,14.77,,02:56.9,1157.45,141.11,301.33,-128.43,,,,
01:49.0,1045.92,146.79,231.56,14.03,,02:56.9,1158.14,141.53,301.88,-128.46,,,,
01:49.0,1046.3,146.42,231.47,13.3,,02:57.0,1158.83,141.95,302.42,-128.48,,,,
01:49.0,1046.68,146.05,231.39,12.58,,02:57.0,1159.52,142.38,302.96,-128.49,,,,
01:49.0,1047.07,145.68,231.31,11.85,,02:57.0,1160.22,142.81,303.51,-128.51,,,,
01:49.0,1047.44,145.31,231.23,11.12,,02:57.0,1160.92,143.24,304.06,-128.52,,,,
01:49.1,1047.82,144.93,231.16,10.38,,02:57.0,1161.62,143.68,304.61,-128.53,,,,
01:49.1,1048.2,144.56,231.1,9.64,,02:57.1,1162.33,144.11,305.16,-128.53,,,,
01:49.1,1048.58,144.19,231.04,8.9,,02:57.1,1163.03,144.55,305.72,-128.53,,,,
01:49.1,1048.95,143.82,230.98,8.15,,02:57.1,1163.75,145,306.28,-128.53,,,,
01:49.1,1049.32,143.45,230.94,7.37,,02:57.1,1164.46,145.44,306.84,-128.54,,,,
01:49.2,1049.7,143.08,230.89,6.59,,02:57.1,1165.18,145.89,307.4,-128.55,,,,
01:49.2,1050.07,142.71,230.85,5.83,,02:57.2,1165.9,146.33,307.96,-128.56,,,,
01:49.2,1050.44,142.35,230.82,5.09,,02:57.2,1166.62,146.78,308.52,-128.57,,,,
01:49.2,1050.81,141.98,230.79,4.37,,02:57.2,1167.35,147.23,309.09,-128.59,,,,
01:49.2,1051.17,141.61,230.77,3.64,,02:57.2,1168.08,147.69,309.66,-128.62,,,,
01:49.3,1051.54,141.25,230.75,2.89,,02:57.2,1168.81,148.14,310.23,-128.64,,,,
01:49.3,1051.9,140.88,230.73,2.14,,02:57.3,1169.54,148.6,310.81,-128.65,,,,
01:49.3,1052.27,140.52,230.72,1.36,,02:57.3,1170.28,149.06,311.38,-128.66,,,,
01:49.3,1052.63,140.16,230.72,0.55,,02:57.3,1171.02,149.52,311.96,-128.67,,,,
01:49.3,1052.99,139.79,230.72,-0.29,,02:57.3,1171.76,149.99,312.54,-128.68,,,,
01:49.4,1053.36,139.43,230.72,-1.17,,02:57.3,1172.51,150.45,313.12,-128.7,,,,
01:49.4,1053.72,139.07,230.74,-2.06,,02:57.4,1173.26,150.92,313.71,-128.73,,,,
01:49.4,1054.08,138.71,230.75,-2.95,,02:57.4,1174.01,151.39,314.29,-128.75,,,,
01:49.4,1054.44,138.36,230.78,-3.81,,02:57.4,1174.77,151.86,314.88,-128.77,,,,
01:49.4,1054.8,138,230.8,-4.65,,02:57.4,1175.52,152.34,315.47,-128.79,,,,
01:49.5,1055.16,137.64,230.83,-5.43,,02:57.4,1176.28,152.81,316.06,-128.81,,,,
01:49.5,1055.51,137.29,230.87,-6.19,,02:57.5,1177.05,153.29,316.66,-128.84,,,,
01:49.5,1055.87,136.94,230.91,-6.95,,02:57.5,1177.81,153.77,317.25,-128.87,,,,
01:49.5,1056.23,136.58,230.96,-7.68,,02:57.5,1178.58,154.25,317.85,-128.9,,,,
01:49.5,1056.58,136.23,231.01,-8.4,,02:57.5,1179.35,154.73,318.45,-128.93,,,,
01:49.6,1056.94,135.88,231.07,-9.16,,02:57.5,1180.12,155.22,319.05,-128.96,,,,
01:49.6,1057.29,135.54,231.13,-9.95,,02:57.6,1180.9,155.7,319.66,-128.98,,,,
01:49.6,1057.64,135.19,231.2,-10.75,,02:57.6,1181.68,156.19,320.26,-128.99,,,,
01:49.6,1058,134.85,231.28,-11.54,,02:57.6,1182.46,156.68,320.87,-129.01,,,,
01:49.6,1058.35,134.5,231.35,-12.33,,02:57.6,1183.25,157.18,321.48,-129.02,,,,
01:49.7,1058.7,134.16,231.43,-13.12,,02:57.6,1184.03,157.67,322.09,-129.04,,,,
01:49.7,1059.05,133.82,231.52,-13.92,,02:57.7,1184.82,158.17,322.71,-129.06,,,,
01:49.7,1059.4,133.49,231.61,-14.73,,02:57.7,1185.62,158.67,323.32,-129.08,,,,
01:49.7,1059.75,133.15,231.7,-15.53,,02:57.7,1186.41,159.17,323.94,-129.1,,,,
01:49.7,1060.1,132.82,231.8,-16.34,,02:57.7,1187.21,159.67,324.56,-129.12,,,,
01:49.8,1060.45,132.48,231.91,-17.15,,02:57.7,1188.01,160.17,325.18,-129.13,,,,
01:49.8,1060.8,132.16,232.02,-17.97,,02:57.8,1188.81,160.68,325.8,-129.16,,,,
01:49.8,1061.14,131.83,232.13,-18.81,,02:57.8,1189.62,161.19,326.42,-129.19,,,,
01:49.8,1061.49,131.5,232.24,-19.64,,02:57.8,1190.42,161.7,327.05,-129.22,,,,
01:49.8,1061.83,131.18,232.37,-20.45,,02:57.8,1191.23,162.21,327.68,-129.24,,,,
01:49.9,1062.18,130.86,232.49,-21.26,,02:57.8,1192.05,162.72,328.31,-129.25,,,,
01:49.9,1062.52,130.54,232.62,-22.05,,02:57.9,1192.86,163.24,328.94,-129.27,,,,
01:49.9,1062.87,130.23,232.76,-22.82,,02:57.9,1193.68,163.75,329.57,-129.3,,,,
01:49.9,1063.21,129.91,232.89,-23.6,,02:57.9,1194.5,164.27,330.21,-129.32,,,,
01:49.9,1063.55,129.6,233.04,-24.41,,02:57.9,1195.33,164.79,330.84,-129.34,,,,
01:50.0,1063.89,129.3,233.18,-25.26,,02:57.9,1196.15,165.31,331.48,-129.36,,,,
01:50.0,1064.24,128.99,233.34,-26.13,,02:58.0,1196.98,165.84,332.12,-129.39,,,,
01:50.0,1064.58,128.69,233.49,-27.01,,02:58.0,1197.81,166.36,332.77,-129.41,,,,
01:50.0,1064.92,128.39,233.65,-27.85,,02:58.0,1198.65,166.89,333.41,-129.43,,,,
01:50.0,1065.26,128.1,233.82,-28.69,,02:58.0,1199.48,167.42,334.05,-129.44,,,,
01:50.1,1065.59,127.8,233.99,-29.52,,02:58.0,1200.32,167.95,334.7,-129.45,,,,
01:50.1,1065.93,127.51,234.16,-30.36,,02:58.1,1201.16,168.49,335.35,-129.47,,,,
01:50.1,1066.27,127.23,234.33,-31.22,,02:58.1,1202,169.02,336,-129.49,,,,
01:50.1,1066.61,126.94,234.51,-32.05,,02:58.1,1202.84,169.56,336.65,-129.51,,,,
01:50.1,1066.94,126.67,234.7,-32.89,,02:58.1,1203.69,170.1,337.31,-129.55,,,,
01:50.2,1067.28,126.39,234.88,-33.76,,02:58.1,1204.54,170.64,337.96,-129.59,,,,
01:50.2,1067.61,126.12,235.08,-34.66,,02:58.2,1205.39,171.18,338.62,-129.63,,,,
01:50.2,1067.95,125.85,235.27,-35.58,,02:58.2,1206.25,171.72,339.28,-129.68,,,,
01:50.2,1068.28,125.58,235.47,-36.49,,02:58.2,1207.11,172.27,339.94,-129.72,,,,
01:50.2,1068.61,125.32,235.67,-37.39,,02:58.2,1207.97,172.82,340.6,-129.75,,,,
01:50.3,1068.95,125.06,235.88,-38.26,,02:58.2,1208.83,173.37,341.26,-129.79,,,,
01:50.3,1069.28,124.81,236.09,-39.15,,02:58.3,1209.69,173.92,341.92,-129.84,,,,
01:50.3,1069.61,124.55,236.31,-40.04,,02:58.3,1210.56,174.47,342.59,-129.89,,,,
01:50.3,1069.95,124.31,236.53,-40.9,,02:58.3,1211.43,175.03,343.26,-129.94,,,,
01:50.3,1070.28,124.06,236.75,-41.69,,02:58.3,1212.3,175.58,343.92,-129.99,,,,
01:50.4,1070.61,123.82,236.98,-42.45,,02:58.3,1213.17,176.14,344.59,-130.05,,,,
01:50.4,1070.94,123.58,237.2,-43.22,,02:58.4,1214.04,176.7,345.26,-130.11,,,,
01:50.4,1071.27,123.34,237.44,-44.01,,02:58.4,1214.92,177.27,345.94,-130.17,,,,
01:50.4,1071.61,123.11,237.67,-44.83,,02:58.4,1215.8,177.83,346.61,-130.25,,,,
01:50.4,1071.94,122.88,237.91,-45.66,,02:58.4,1216.68,178.4,347.28,-130.32,,,,
01:50.5,1072.27,122.66,238.16,-46.48,,02:58.4,1217.57,178.97,347.96,-130.39,,,,
01:50.5,1072.6,122.44,238.4,-47.31,,02:58.5,1218.46,179.55,348.64,-130.45,,,,
01:50.5,1072.93,122.22,238.65,-48.13,,02:58.5,1219.35,180.12,349.31,-130.52,,,,
01:50.5,1073.27,122.01,238.9,-48.95,,02:58.5,1220.24,180.7,349.99,-130.59,,,,
01:50.5,1073.6,121.79,239.16,-49.79,,02:58.5,1221.13,181.28,350.67,-130.68,,,,
01:50.6,1073.93,121.59,239.42,-50.62,,02:58.5,1222.02,181.86,351.35,-130.79,,,,
01:50.6,1074.26,121.38,239.68,-51.47,,02:58.6,1222.92,182.44,352.03,-130.91,,,,
01:50.6,1074.6,121.18,239.94,-52.34,,02:58.6,1223.82,183.03,352.71,-131.06,,,,
01:50.6,1074.93,120.99,240.21,-53.22,,02:58.6,1224.72,183.62,353.4,-131.22,,,,
01:50.6,1075.26,120.8,240.48,-54.09,,02:58.6,1225.63,184.21,354.08,-131.4,,,,
01:50.7,1075.6,120.61,240.75,-54.95,,02:58.6,1226.53,184.8,354.76,-131.57,,,,
01:50.7,1075.93,120.42,241.03,-55.82,,02:58.7,1227.44,185.4,355.44,-131.76,,,,
01:50.7,1076.26,120.25,241.31,-56.72,,02:58.7,1228.35,186,356.13,-131.96,,,,
01:50.7,1076.59,120.07,241.59,-57.58,,02:58.7,1229.26,186.61,356.81,-132.19,,,,
01:50.7,1076.93,119.9,241.87,-58.4,,02:58.7,1230.18,187.22,357.49,-132.46,,,,
01:50.8,1077.26,119.73,242.16,-59.25,,02:58.7,1231.1,187.83,358.17,-132.75,,,,
01:50.8,1077.59,119.57,242.45,-60.05,,02:58.8,1232.02,188.44,358.86,-133.01,,,,
01:50.8,1077.92,119.41,242.74,-60.81,,02:58.8,1232.94,189.06,359.54,-133.21,,,,
01:50.8,1078.26,119.26,243.03,-61.54,,02:58.8,1233.86,189.69,360.22,-133.38,,,,
01:50.8,1078.59,119.11,243.32,-62.26,,02:58.8,1234.78,190.32,360.89,-133.56,,,,
01:50.9,1078.92,118.96,243.62,-63.04,,02:58.8,1235.71,190.95,361.57,-133.8,,,,
01:50.9,1079.25,118.82,243.92,-63.87,,02:58.9,1236.64,191.58,362.25,-134.08,,,,
01:50.9,1079.58,118.68,244.22,-64.78,,02:58.9,1237.57,192.22,362.92,-134.37,,,,
01:50.9,1079.92,118.55,244.52,-65.74,,02:58.9,1238.5,192.87,363.6,-134.65,,,,
01:50.9,1080.25,118.42,244.83,-66.64,,02:58.9,1239.44,193.51,364.27,-134.92,,,,
01:51.0,1080.59,118.29,245.14,-67.5,,02:58.9,1240.38,194.16,364.95,-135.14,,,,
01:51.0,1080.92,118.17,245.45,-68.38,,02:59.0,1241.31,194.82,365.62,-135.36,,,,
01:51.0,1081.26,118.06,245.76,-69.26,,02:59.0,1242.25,195.48,366.29,-135.57,,,,
01:51.0,1081.59,117.94,246.08,-70.11,,02:59.0,1243.2,196.14,366.96,-135.82,,,,
01:51.0,1081.93,117.83,246.39,-70.93,,02:59.0,1244.14,196.81,367.63,-136.13,,,,
01:51.1,1082.27,117.73,246.71,-71.71,,02:59.0,1245.09,197.48,368.29,-136.46,,,,
01:51.1,1082.61,117.63,247.04,-72.47,,02:59.1,1246.04,198.16,368.96,-136.77,,,,
01:51.1,1082.95,117.53,247.36,-73.21,,02:59.1,1246.99,198.84,369.62,-137.03,,,,
01:51.1,1083.29,117.44,247.69,-73.95,,02:59.1,1247.94,199.52,370.28,-137.25,,,,
01:51.1,1083.63,117.35,248.02,-74.71,,02:59.1,1248.89,200.21,370.94,-137.49,,,,
01:51.2,1083.97,117.27,248.35,-75.47,,02:59.1,1249.85,200.91,371.59,-137.74,,,,
01:51.2,1084.32,117.19,248.68,-76.23,,02:59.2,1250.81,201.61,372.25,-137.96,,,,
01:51.2,1084.67,117.11,249.02,-77.01,,02:59.2,1251.77,202.31,372.9,-138.17,,,,
01:51.2,1085.02,117.04,249.36,-77.81,,02:59.2,1252.73,203.02,373.55,-138.38,,,,
01:51.2,1085.37,116.97,249.7,-78.64,,02:59.2,1253.69,203.73,374.2,-138.61,,,,
01:51.3,1085.72,116.91,250.05,-79.5,,02:59.2,1254.66,204.44,374.85,-138.86,,,,
01:51.3,1086.07,116.86,250.4,-80.37,,02:59.3,1255.62,205.16,375.5,-139.1,,,,
01:51.3,1086.43,116.8,250.75,-81.25,,02:59.3,1256.59,205.88,376.15,-139.34,,,,
01:51.3,1086.79,116.75,251.1,-82.13,,02:59.3,1257.56,206.61,376.79,-139.6,,,,
01:51.3,1087.14,116.71,251.45,-83,,02:59.3,1258.54,207.34,377.43,-139.91,,,,
01:51.4,1087.51,116.67,251.81,-83.85,,02:59.3,1259.51,208.07,378.07,-140.24,,,,
01:51.4,1087.87,116.63,252.17,-84.66,,02:59.4,1260.49,208.81,378.71,-140.55,,,,
01:51.4,1088.23,116.6,252.53,-85.45,,02:59.4,1261.47,209.55,379.34,-140.79,,,,
01:51.4,1088.6,116.58,252.89,-86.23,,02:59.4,1262.45,210.3,379.98,-140.95,,,,
01:51.4,1088.97,116.55,253.26,-86.99,,02:59.4,1263.43,211.05,380.61,-141.09,,,,
01:51.5,1089.33,116.54,253.63,-87.73,,02:59.4,1264.41,211.81,381.24,-141.25,,,,
01:51.5,1089.71,116.53,254,-88.47,,02:59.5,1265.4,212.57,381.86,-141.45,,,,
01:51.5,1090.08,116.52,254.37,-89.23,,02:59.5,1266.38,213.33,382.49,-141.7,,,,
01:51.5,1090.45,116.52,254.74,-89.99,,02:59.5,1267.37,214.1,383.11,-141.97,,,,
01:51.5,1090.83,116.52,255.12,-90.75,,02:59.5,1268.36,214.87,383.74,-142.23,,,,
01:51.6,1091.21,116.53,255.5,-91.5,,02:59.5,1269.35,215.64,384.36,-142.43,,,,
01:51.6,1091.59,116.54,255.88,-92.22,,02:59.6,1270.35,216.42,384.97,-142.59,,,,
01:51.6,1091.97,116.56,256.26,-92.93,,02:59.6,1271.34,217.2,385.59,-142.76,,,,
01:51.6,1092.36,116.58,256.64,-93.63,,02:59.6,1272.34,217.99,386.21,-142.98,,,,
01:51.6,1092.74,116.61,257.02,-94.31,,02:59.6,1273.34,218.78,386.82,-143.24,,,,
01:51.7,1093.13,116.64,257.41,-94.98,,02:59.6,1274.34,219.57,387.43,-143.51,,,,
01:51.7,1093.52,116.67,257.8,-95.65,,02:59.7,1275.35,220.37,388.04,-143.75,,,,
01:51.7,1093.91,116.71,258.19,-96.35,,02:59.7,1276.35,221.17,388.65,-143.92,,,,
01:51.7,1094.31,116.76,258.58,-97.04,,02:59.7,1277.36,221.97,389.25,-144.06,,,,
01:51.7,1094.7,116.8,258.97,-97.71,,02:59.7,1278.37,222.78,389.85,-144.17,,,,
01:51.8,1095.1,116.86,259.36,-98.38,,02:59.7,1279.37,223.59,390.45,-144.29,,,,
01:51.8,1095.5,116.92,259.76,-99.04,,02:59.8,1280.38,224.4,391.05,-144.41,,,,
01:51.8,1095.91,116.98,260.16,-99.68,,02:59.8,1281.38,225.21,391.64,-144.53,,,,
01:51.8,1096.31,117.05,260.56,-100.32,,02:59.8,1282.39,226.02,392.23,-144.65,,,,
01:51.8,1096.72,117.12,260.96,-100.93,,02:59.8,1283.38,226.83,392.82,-144.74,,,,
01:51.9,1097.13,117.2,261.36,-101.52,,02:59.8,1284.37,227.64,393.4,-144.82,,,,
01:51.9,1097.54,117.28,261.76,-102.1,,02:59.9,1285.36,228.44,393.98,-144.91,,,,
01:51.9,1097.96,117.37,262.16,-102.7,,02:59.9,1286.35,229.24,394.55,-145.05,,,,
01:51.9,1098.37,117.46,262.57,-103.3,,02:59.9,1287.33,230.04,395.12,-145.23,,,,
01:51.9,1098.79,117.56,262.98,-103.92,,02:59.9,1288.3,230.84,395.69,-145.43,,,,
01:52.0,1099.21,117.66,263.39,-104.53,,02:59.9,1289.27,231.63,396.25,-145.64,,,,
01:52.0,1099.64,117.76,263.8,-105.13,,03:00.0,1290.24,232.42,396.81,-145.85,,,,
01:52.0,1100.07,117.87,264.21,-105.74,,03:00.0,1291.2,233.21,397.36,-146.05,,,,
01:52.0,1100.49,117.99,264.62,-106.36,,03:00.0,1292.15,233.99,397.91,-146.26,,,,
01:52.0,1100.93,118.11,265.03,-106.98,,03:00.0,1293.1,234.77,398.45,-146.45,,,,
01:52.1,1101.36,118.23,265.45,-107.56,,03:00.0,1294.04,235.55,398.99,-146.59,,,,
01:52.1,1101.8,118.36,265.87,-108.1,,03:00.1,1294.98,236.32,399.52,-146.69,,,,
01:52.1,1102.24,118.5,266.28,-108.63,,03:00.1,1295.91,237.08,400.04,-146.72,,,,
01:52.1,1102.68,118.64,266.7,-109.17,,03:00.1,1296.83,237.85,400.56,-146.67,,,,
01:52.1,1103.13,118.78,267.12,-109.73,,03:00.1,1297.74,238.61,401.08,-146.57,,,,
01:52.2,1103.57,118.93,267.54,-110.29,,03:00.1,1298.65,239.36,401.59,-146.45,,,,
01:52.2,1104.02,119.08,267.97,-110.85,,03:00.2,1299.55,240.11,402.09,-146.34,,,,
01:52.2,1104.48,119.24,268.39,-111.42,,03:00.2,1300.45,240.85,402.59,-146.23,,,,
01:52.2,1104.93,119.4,268.82,-111.99,,03:00.2,1301.34,241.59,403.09,-146.16,,,,
01:52.2,1105.39,119.57,269.24,-112.57,,03:00.2,1302.22,242.33,403.58,-146.13,,,,
01:52.3,1105.85,119.74,269.67,-113.14,,03:00.2,1303.1,243.06,404.07,-146.13,,,,
01:52.3,1106.32,119.92,270.1,-113.71,,03:00.3,1303.97,243.78,404.56,-146.16,,,,
01:52.3,1106.78,120.1,270.53,-114.24,,03:00.3,1304.84,244.5,405.04,-146.23,,,,
01:52.3,1107.25,120.29,270.95,-114.72,,03:00.3,1305.7,245.22,405.52,-146.32,,,,
01:52.3,1107.72,120.48,271.39,-115.18,,03:00.3,1306.55,245.93,406,-146.45,,,,
01:52.4,1108.2,120.67,271.82,-115.63,,03:00.3,1307.4,246.64,406.47,-146.58,,,,
01:52.4,1108.67,120.87,272.25,-116.09,,03:00.4,1308.24,247.34,406.94,-146.7,,,,
