Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
01:01.6,-243.55,12.08,118.45,1547.048043,1546.818043,-1.082462376,,,02:15.9,-255.06,35.13,115.32,1785.763055,-1.137054329,,,,,,,,,
01:01.7,-243.03,11.12,118.48,1548.13983,1547.90983,-1.074373573,,,02:15.9,-254.62,34.17,115.42,1786.819085,-1.141034048,,,,,,,,,
01:01.7,-242.52,10.17,118.51,1549.21807,1548.98807,-1.078111239,,,02:15.9,-254.18,33.21,115.51,1787.875115,-1.141034048,,,,,,,,,
01:01.7,-242,9.2,118.54,1550.31866,1550.08866,-1.07870111,,,02:15.9,-253.73,32.26,115.6,1788.926305,-1.128422104,,,,,,,,,
01:01.7,-241.48,8.24,118.59,1551.410448,1551.180448,-1.074373573,,,02:15.9,-253.28,31.3,115.7,1789.986541,-1.132459767,,,,,,,,,
01:01.7,-240.96,7.28,118.64,1552.502235,1552.272235,-1.074373573,,,02:16.0,-252.83,30.34,115.83,1791.046777,-1.132459767,,,,,,,,,
01:01.8,-240.43,6.32,118.7,1553.598821,1553.368821,-1.066355035,,,02:16.0,-252.37,29.38,115.98,1792.111295,-1.123953858,,,,,,,,,
01:01.8,-239.91,5.35,118.76,1554.699412,1554.469412,-1.07870111,,,00:02:16,-251.92,28.42,116.14,1793.171531,-1.132459767,,,,,,,,,
01:01.8,-239.38,4.39,118.81,1555.795997,1555.565997,-1.066355035,,,02:16.0,-251.46,27.46,116.31,1794.23605,-1.123953858,,,,,,,,,
01:01.8,-238.86,3.42,118.86,1556.896588,1556.666588,-1.07870111,,,02:16.0,-250.99,26.5,116.47,1795.304928,-1.115516723,,,,,,,,,
01:01.8,-238.33,2.46,118.9,1557.993174,1557.763174,-1.066355035,,,02:16.1,-250.53,25.54,116.62,1796.369447,-1.123953858,,,,,,,,,
01:01.9,-237.79,1.49,118.93,1559.103354,1558.873354,-1.062822932,,,02:16.1,-250.06,24.58,116.74,1797.438324,-1.115516723,,,,,,,,,
01:01.9,-237.26,0.52,118.96,1560.208705,1559.978705,-1.070727584,,,02:16.1,-249.58,23.62,116.86,1798.511637,-1.107148718,,,,,,,,,
01:01.9,-236.73,-0.45,119,1561.314055,1561.084055,-1.070727584,,,02:16.1,-249.11,22.66,116.98,1799.580515,-1.115516723,,,,,,,,,
01:01.9,-236.19,-1.42,119.04,1562.424235,1562.194235,-1.062822932,,,02:16.1,-248.63,21.7,117.1,1800.653828,-1.107148718,,,,,,,,,
01:01.9,-235.66,-2.39,119.09,1563.529586,1563.299586,-1.070727584,,,02:16.2,-248.15,20.74,117.23,1801.72714,-1.107148718,,,,,,,,,
01:02.0,-235.12,-3.37,119.14,1564.648514,1564.418514,-1.067170031,,,02:16.2,-247.66,19.78,117.37,1802.804962,-1.098850153,,,,,,,,,
01:02.0,-234.58,-4.34,119.21,1565.758694,1565.528694,-1.062822932,,,02:16.2,-247.17,18.81,117.5,1803.8917,-1.103033515,,,,,,,,,
00:01:02,-234.04,-5.31,119.29,1566.868874,1566.638874,-1.062822932,,,02:16.2,-246.68,17.85,117.61,1804.969522,-1.098850153,,,,,,,,,
01:02.0,-233.5,-6.29,119.37,1567.987802,1567.757802,-1.067170031,,,02:16.2,-246.19,16.89,117.7,1806.047344,-1.098850153,,,,,,,,,
01:02.0,-232.95,-7.27,119.46,1569.111591,1568.881591,-1.059376328,,,02:16.3,-245.7,15.92,117.77,1807.134082,-1.103033515,,,,,,,,,
01:02.1,-232.41,-8.24,119.54,1570.221771,1569.991771,-1.062822932,,,02:16.3,-245.2,14.96,117.81,1808.216487,-1.090621297,,,,,,,,,
01:02.1,-231.86,-9.22,119.6,1571.345559,1571.115559,-1.059376328,,,02:16.3,-244.7,13.99,117.85,1809.307771,-1.094854255,,,,,,,,,
01:02.1,-231.31,-10.2,119.66,1572.469347,1572.239347,-1.059376328,,,02:16.3,-244.19,13.03,117.89,1810.394831,-1.082462376,,,,,,,,,
01:02.1,-230.76,-11.18,119.7,1573.593136,1573.363136,-1.059376328,,,02:16.3,-243.69,12.06,117.95,1811.486115,-1.094854255,,,,,,,,,
01:02.1,-230.2,-12.16,119.75,1574.721852,1574.491852,-1.051650213,,,02:16.4,-243.18,11.1,118.01,1812.573175,-1.082462376,,,,,,,,,
01:02.2,-229.65,-13.13,119.8,1575.83693,1575.60693,-1.054987241,,,02:16.4,-242.68,10.13,118.07,1813.664459,-1.094854255,,,,,,,,,
01:02.2,-229.09,-14.11,119.84,1576.965646,1576.735646,-1.051650213,,,02:16.4,-242.17,9.16,118.14,1814.76036,-1.086743387,,,,,,,,,
01:02.2,-228.53,-15.1,119.88,1578.103056,1577.873056,-1.056012235,,,02:16.4,-241.65,8.19,118.22,1815.860951,-1.07870111,,,,,,,,,
01:02.2,-227.97,-16.08,119.93,1579.231772,1579.001772,-1.051650213,,,02:16.4,-241.14,7.22,118.31,1816.956852,-1.086743387,,,,,,,,,
01:02.2,-227.41,-17.06,119.98,1580.360488,1580.130488,-1.051650213,,,02:16.5,-240.62,6.25,118.41,1818.057443,-1.07870111,,,,,,,,,
01:02.3,-226.84,-18.04,120.02,1581.494198,1581.264198,-1.043991719,,,02:16.5,-240.1,5.28,118.52,1819.158034,-1.07870111,,,,,,,,,
01:02.3,-226.28,-19.03,120.07,1582.631608,1582.401608,-1.056012235,,,02:16.5,-239.58,4.31,118.62,1820.258625,-1.07870111,,,,,,,,,
01:02.3,-225.71,-20.01,120.15,1583.765319,1583.535319,-1.043991719,,,02:16.5,-239.06,3.34,118.69,1821.359215,-1.07870111,,,,,,,,,
01:02.3,-225.15,-20.99,120.27,1584.894035,1584.664035,-1.051650213,,,02:16.5,-238.53,2.37,118.74,1822.464566,-1.070727584,,,,,,,,,
01:02.3,-224.58,-21.98,120.4,1586.036401,1585.806401,-1.048392895,,,02:16.6,-238.01,1.39,118.76,1823.57398,-1.082959888,,,,,,,,,
01:02.4,-224,-22.97,120.55,1587.183789,1586.953789,-1.040839823,,,02:16.6,-237.48,0.42,118.77,1824.679331,-1.070727584,,,,,,,,,
01:02.4,-223.43,-23.95,120.67,1588.3175,1588.0875,-1.043991719,,,02:16.6,-236.95,-0.56,118.79,1825.793467,-1.075031252,,,,,,,,,
01:02.4,-222.85,-24.94,120.76,1589.464888,1589.234888,-1.040839823,,,02:16.6,-236.41,-1.53,118.82,1826.903647,-1.062822932,,,,,,,,,
01:02.4,-222.27,-25.92,120.84,1590.603659,1590.373659,-1.03640085,,,02:16.6,-235.88,-2.51,118.87,1828.017784,-1.075031252,,,,,,,,,
01:02.4,-221.69,-26.91,120.94,1591.751048,1591.521048,-1.040839823,,,02:16.7,-235.34,-3.48,118.92,1829.127964,-1.062822932,,,,,,,,,
01:02.5,-221.11,-27.9,121.09,1592.898436,1592.668436,-1.040839823,,,02:16.7,-234.81,-4.46,118.99,1830.2421,-1.075031252,,,,,,,,,
01:02.5,-220.52,-28.88,121.28,1594.042333,1593.812333,-1.028877577,,,02:16.7,-234.27,-5.44,119.08,1831.361028,-1.067170031,,,,,,,,,
01:02.5,-219.93,-29.87,121.51,1595.194808,1594.964808,-1.033353008,,,02:16.7,-233.73,-6.42,119.2,1832.479957,-1.067170031,,,,,,,,,
01:02.5,-219.34,-30.86,121.75,1596.347284,1596.117284,-1.033353008,,,02:16.7,-233.19,-7.4,119.34,1833.598885,-1.067170031,,,,,,,,,
01:02.5,-218.74,-31.84,121.99,1597.496371,1597.266371,-1.021421842,,,02:16.8,-232.64,-8.38,119.47,1834.722673,-1.059376328,,,,,,,,,
01:02.6,-218.14,-32.83,122.24,1598.653997,1598.423997,-1.025932411,,,02:16.8,-232.1,-9.36,119.59,1835.841601,-1.067170031,,,,,,,,,
01:02.6,-217.54,-33.81,122.54,1599.803084,1599.573084,-1.021421842,,,02:16.8,-231.55,-10.34,119.7,1836.965389,-1.059376328,,,,,,,,,
01:02.6,-216.93,-34.79,122.87,1600.957424,1600.727424,-1.014033557,,,02:16.8,-231,-11.32,119.8,1838.089177,-1.059376328,,,,,,,,,
01:02.6,-216.32,-35.78,123.26,1602.120265,1601.890265,-1.018577964,,,02:16.8,-230.44,-12.3,119.91,1839.217893,-1.051650213,,,,,,,,,
01:02.6,-215.7,-36.76,123.72,1603.27992,1603.04992,-1.006712606,,,02:16.9,-229.88,-13.28,120.02,1840.34661,-1.051650213,,,,,,,,,
01:02.7,-215.08,-37.74,124.21,1604.439575,1604.209575,-1.006712606,,,02:16.9,-229.33,-14.26,120.14,1841.470398,-1.059376328,,,,,,,,,
01:02.7,-214.45,-38.71,124.71,1605.596208,1605.366208,-0.994783556,,,02:16.9,-228.76,-15.25,120.26,1842.612764,-1.048392895,,,,,,,,,
01:02.7,-213.82,-39.69,125.16,1606.76124,1606.53124,-0.999458847,,,02:16.9,-228.2,-16.23,120.39,1843.74148,-1.051650213,,,,,,,,,
01:02.7,-213.18,-40.66,125.55,1607.923351,1607.693351,-0.987566957,,,02:16.9,-227.63,-17.21,120.5,1844.875191,-1.043991719,,,,,,,,,
01:02.7,-212.54,-41.63,125.87,1609.085461,1608.855461,-0.987566957,,,02:17.0,-227.06,-18.19,120.61,1846.008901,-1.043991719,,,,,,,,,
01:02.8,-211.88,-42.59,126.14,1610.25045,1610.02045,-0.968508981,,,02:17.0,-226.49,-19.18,120.74,1847.151267,-1.048392895,,,,,,,,,
01:02.8,-211.23,-43.56,126.38,1611.418097,1611.188097,-0.980418431,,,00:02:17,-225.92,-20.16,120.93,1848.284978,-1.043991719,,,,,,,,,
01:02.8,-210.56,-44.52,126.62,1612.588781,1612.358781,-0.961469942,,,02:17.0,-225.34,-21.14,121.21,1849.423749,-1.03640085,,,,,,,,,
01:02.8,-209.89,-45.48,126.9,1613.759464,1613.529464,-0.961469942,,,02:17.0,-224.76,-22.12,121.56,1850.56252,-1.03640085,,,,,,,,,
01:02.8,-209.22,-46.43,127.22,1614.921962,1614.691962,-0.956546769,,,02:17.1,-224.17,-23.11,121.93,1851.714996,-1.033353008,,,,,,,,,
01:02.9,-208.54,-47.39,127.56,1616.098397,1615.868397,-0.954499389,,,02:17.1,-223.59,-24.09,122.23,1852.853767,-1.03640085,,,,,,,,,
01:02.9,-207.85,-48.34,127.9,1617.272535,1617.042535,-0.942626214,,,02:17.1,-222.99,-25.07,122.43,1854.002854,-1.021421842,,,,,,,,,
01:02.9,-207.16,-49.28,128.23,1618.438597,1618.208597,-0.93758645,,,02:17.1,-222.4,-26.05,122.54,1855.146751,-1.028877577,,,,,,,,,
01:02.9,-206.46,-50.22,128.54,1619.610604,1619.380604,-0.930708174,,,02:17.1,-221.79,-27.02,122.66,1856.292613,-1.00942181,,,,,,,,,
01:02.9,-205.75,-51.16,128.83,1620.78861,1620.55861,-0.923899645,,,02:17.2,-221.19,-28,122.82,1857.441699,-1.021421842,,,,,,,,,
01:03.0,-205.04,-52.1,129.1,1621.966617,1621.736617,-0.923899645,,,02:17.2,-220.58,-28.98,123.03,1858.596039,-1.014033557,,,,,,,,,
01:03.0,-204.32,-53.03,129.4,1623.142755,1622.912755,-0.911990291,,,02:17.2,-219.97,-29.95,123.28,1859.741901,-1.00942181,,,,,,,,,
00:01:03,-203.6,-53.96,129.75,1624.318893,1624.088893,-0.911990291,,,02:17.2,-219.35,-30.93,123.52,1860.901556,-1.006712606,,,,,,,,,
01:03.0,-202.87,-54.89,130.16,1625.501179,1625.271179,-0.905302149,,,02:17.2,-218.73,-31.9,123.74,1862.052773,-1.002068444,,,,,,,,,
01:03.0,-202.13,-55.81,130.58,1626.681856,1626.451856,-0.893409888,,,02:17.3,-218.1,-32.87,123.94,1863.209406,-0.994783556,,,,,,,,,
01:03.1,-201.39,-56.73,130.99,1627.862534,1627.632534,-0.893409888,,,02:17.3,-217.47,-33.84,124.16,1864.366039,-0.994783556,,,,,,,,,
01:03.1,-200.64,-57.64,131.36,1629.041771,1628.811771,-0.881486879,,,02:17.3,-216.84,-34.81,124.41,1865.522672,-0.994783556,,,,,,,,,
01:03.1,-199.88,-58.55,131.69,1630.227393,1629.997393,-0.874978137,,,02:17.3,-216.2,-35.78,124.69,1866.684782,-0.987566957,,,,,,,,,
01:03.1,-199.12,-59.46,132.02,1631.413016,1631.183016,-0.874978137,,,02:17.3,-215.56,-36.75,125.03,1867.846893,-0.987566957,,,,,,,,,
01:03.1,-198.35,-60.36,132.37,1632.597456,1632.367456,-0.863085805,,,02:17.4,-214.91,-37.71,125.42,1869.006246,-0.975616813,,,,,,,,,
01:03.2,-197.58,-61.26,132.74,1633.781897,1633.551897,-0.863085805,,,02:17.4,-214.26,-38.68,125.82,1870.173893,-0.980418431,,,,,,,,,
01:03.2,-196.8,-62.16,133.12,1634.972863,1634.742863,-0.856705628,,,02:17.4,-213.6,-39.64,126.19,1871.338882,-0.968508981,,,,,,,,,
01:03.2,-196.01,-63.05,133.5,1636.162905,1635.932905,-0.844851823,,,02:17.4,-212.94,-40.59,126.51,1872.495645,-0.963611424,,,,,,,,,
01:03.2,-195.22,-63.93,133.85,1637.345487,1637.115487,-0.839238295,,,02:17.4,-212.27,-41.55,126.79,1873.666329,-0.961469942,,,,,,,,,
01:03.2,-194.43,-64.81,134.17,1638.528069,1638.298069,-0.839238295,,,02:17.5,-211.59,-42.5,127.03,1874.834618,-0.949551816,,,,,,,,,
01:03.3,-193.63,-65.69,134.47,1639.717354,1639.487354,-0.832981267,,,02:17.5,-210.91,-43.46,127.26,1876.011053,-0.954499389,,,,,,,,,
01:03.3,-192.83,-66.55,134.81,1640.891918,1640.661918,-0.821527014,,,02:17.5,-210.23,-44.4,127.51,1877.171226,-0.944534889,,,,,,,,,
01:03.3,-192.02,-67.41,135.21,1642.073316,1641.843316,-0.815329342,,,02:17.5,-209.54,-45.35,127.81,1878.345364,-0.942626214,,,,,,,,,
01:03.3,-191.22,-68.25,135.69,1643.233316,1643.003316,-0.809783573,,,02:17.5,-208.84,-46.29,128.16,1879.51737,-0.930708174,,,,,,,,,
01:03.3,-190.41,-69.09,136.23,1644.400235,1644.170235,-0.803577978,,,02:17.6,-208.14,-47.24,128.53,1880.697413,-0.935769591,,,,,,,,,
01:03.4,-189.6,-69.93,136.76,1645.567154,1645.337154,-0.803577978,,,02:17.6,-207.43,-48.17,128.91,1881.867456,-0.918748418,,,,,,,,,
01:03.4,-188.78,-70.75,137.24,1646.726809,1646.496809,-0.785398163,,,02:17.6,-206.72,-49.11,129.28,1883.045462,-0.923899645,,,,,,,,,
01:03.4,-187.97,-71.57,137.66,1647.879415,1647.649415,-0.791533056,,,02:17.6,-206,-50.04,129.63,1884.2216,-0.911990291,,,,,,,,,
01:03.4,-187.15,-72.38,138.04,1649.03202,1648.80202,-0.779263271,,,02:17.6,-205.27,-50.97,129.96,1885.403886,-0.905302149,,,,,,,,,
01:03.4,-186.33,-73.18,138.4,1650.177621,1649.947621,-0.773053112,,,02:17.7,-204.54,-51.89,130.26,1886.578322,-0.900044725,,,,,,,,,
01:03.5,-185.5,-73.97,138.78,1651.323483,1651.093483,-0.760711821,,,02:17.7,-203.8,-52.81,130.58,1887.759,-0.893409888,,,,,,,,,
01:03.5,-184.68,-74.76,139.17,1652.462122,1652.232122,-0.766766779,,,02:17.7,-203.05,-53.73,130.96,1888.945971,-0.886845119,,,,,,,,,
01:03.5,-183.86,-75.53,139.58,1653.586978,1653.356978,-0.753961982,,,02:17.7,-202.3,-54.64,131.38,1890.125208,-0.881486879,,,,,,,,,
01:03.5,-183.03,-76.31,140.03,1654.725969,1654.495969,-0.754352241,,,02:17.7,-201.54,-55.55,131.82,1891.31083,-0.874978137,,,,,,,,,
01:03.5,-182.2,-77.07,140.51,1655.851357,1655.621357,-0.741401417,,,02:17.8,-200.78,-56.46,132.25,1892.496452,-0.874978137,,,,,,,,,
01:03.6,-181.37,-77.82,141.01,1656.970017,1656.740017,-0.734808455,,,02:17.8,-200.01,-57.36,132.62,1893.680893,-0.863085805,,,,,,,,,
01:03.6,-180.54,-78.57,141.51,1658.088677,1657.858677,-0.734808455,,,02:17.8,-199.23,-58.26,132.95,1894.871859,-0.856705628,,,,,,,,,
01:03.6,-179.71,-79.31,142,1659.200657,1658.970657,-0.728135992,,,02:17.8,-198.45,-59.15,133.26,1896.055286,-0.851171415,,,,,,,,,
01:03.6,-178.87,-80.03,142.47,1660.307003,1660.077003,-0.708626272,,,02:17.8,-197.66,-60.04,133.57,1897.245328,-0.844851823,,,,,,,,,
01:03.6,-178.04,-80.76,142.91,1661.412353,1661.182353,-0.721383186,,,02:17.9,-196.87,-60.92,133.89,1898.42791,-0.839238295,,,,,,,,,
01:03.7,-177.2,-81.47,143.33,1662.512217,1662.282217,-0.701723029,,,02:17.9,-196.08,-61.8,134.24,1899.610492,-0.839238295,,,,,,,,,
01:03.7,-176.36,-82.17,143.72,1663.605652,1663.375652,-0.694738276,,,02:17.9,-195.28,-62.66,134.62,1900.785056,-0.821527014,,,,,,,,,
01:03.7,-175.51,-82.86,144.04,1664.700458,1664.470458,-0.681873489,,,02:17.9,-194.47,-63.53,135.05,1901.973753,-0.821097276,,,,,,,,,
01:03.7,-174.67,-83.55,144.29,1665.787518,1665.557518,-0.687671256,,,02:17.9,-193.67,-64.38,135.49,1903.141014,-0.815691923,,,,,,,,,
01:03.7,-173.82,-84.23,144.48,1666.876049,1666.646049,-0.674740942,,,02:18.0,-192.86,-65.23,135.92,1904.315152,-0.809489887,,,,,,,,,
01:03.8,-172.97,-84.9,144.64,1667.958362,1667.728362,-0.66752606,,,02:18.0,-192.05,-66.07,136.36,1905.482071,-0.803577978,,,,,,,,,
01:03.8,-172.12,-85.56,144.83,1669.034512,1668.804512,-0.660228173,,,00:02:18,-191.23,-66.9,136.8,1906.648819,-0.791458695,,,,,,,,,
01:03.8,-171.27,-86.22,145.07,1670.110663,1669.880663,-0.660228173,,,02:18.0,-190.41,-67.72,137.25,1907.808474,-0.785398163,,,,,,,,,
01:03.8,-170.42,-86.87,145.33,1671.180709,1670.950709,-0.652846631,,,02:18.0,-189.59,-68.54,137.68,1908.968129,-0.785398163,,,,,,,,,
01:03.8,-169.57,-87.51,145.59,1672.244711,1672.014711,-0.645380806,,,02:18.1,-188.76,-69.35,138.07,1910.127871,-0.773203646,,,,,,,,,
01:03.9,-168.72,-88.14,145.85,1673.302728,1673.072728,-0.637830092,,,02:18.1,-187.93,-70.15,138.43,1911.28065,-0.766995333,,,,,,,,,
01:03.9,-167.87,-88.77,146.1,1674.360745,1674.130745,-0.637830092,,,02:18.1,-187.1,-70.95,138.76,1912.433429,-0.766995333,,,,,,,,,
01:03.9,-167.01,-89.39,146.37,1675.420934,1675.190934,-0.624635423,,,02:18.1,-186.27,-71.74,139.07,1913.579291,-0.760711821,,,,,,,,,
01:03.9,-166.16,-90,146.67,1676.467165,1676.237165,-0.622471705,,,02:18.1,-185.43,-72.52,139.41,1914.72559,-0.748378048,,,,,,,,,
01:03.9,-165.3,-90.6,147,1677.515784,1677.285784,-0.609163466,,,02:18.2,-184.59,-73.29,139.77,1915.865107,-0.741947268,,,,,,,,,
01:04.0,-164.45,-91.2,147.37,1678.556216,1678.326216,-0.614662952,,,02:18.2,-183.76,-74.05,140.13,1916.990496,-0.741401417,,,,,,,,,
01:04.0,-163.59,-91.79,147.75,1679.599145,1679.369145,-0.601299692,,,02:18.2,-182.91,-74.81,140.5,1918.130715,-0.729555661,,,,,,,,,
00:01:04,-162.73,-92.36,148.13,1680.630891,1680.400891,-0.585314438,,,02:18.2,-182.07,-75.56,140.9,1919.256815,-0.728854726,,,,,,,,,
01:04.0,-161.87,-92.94,148.51,1681.668195,1681.438195,-0.593350146,,,02:18.2,-181.22,-76.3,141.34,1920.383802,-0.716325831,,,,,,,,,
01:04.0,-161.02,-93.5,148.88,1682.686085,1682.456085,-0.582553066,,,02:18.3,-180.38,-77.04,141.79,1921.503266,-0.722191331,,,,,,,,,
01:04.1,-160.16,-94.06,149.25,1683.71234,1683.48234,-0.577192214,,,02:18.3,-179.53,-77.76,142.23,1922.617223,-0.70278408,,,,,,,,,
01:04.1,-159.3,-94.61,149.64,1684.733173,1684.503173,-0.568983158,,,02:18.3,-178.67,-78.48,142.66,1923.738829,-0.697021377,,,,,,,,,
01:04.1,-158.44,-95.15,150.05,1685.748653,1685.518653,-0.560686995,,,02:18.3,-177.82,-79.19,143.06,1924.846348,-0.695894345,,,,,,,,,
01:04.1,-157.59,-95.68,150.49,1686.750352,1686.520352,-0.557541115,,,02:18.3,-176.96,-79.89,143.46,1925.955222,-0.683191445,,,,,,,,,
01:04.1,-156.73,-96.21,150.95,1687.76055,1687.53055,-0.552303491,,,02:18.4,-176.1,-80.58,143.83,1927.05781,-0.676157372,,,,,,,,,
01:04.2,-155.87,-96.73,151.42,1688.765538,1688.535538,-0.543832456,,,02:18.4,-175.24,-81.27,144.18,1928.160398,-0.676157372,,,,,,,,,
01:04.2,-155.01,-97.24,151.89,1689.765388,1689.535388,-0.535273748,,,02:18.4,-174.38,-81.94,144.48,1929.250581,-0.661847674,,,,,,,,,
01:04.2,-154.15,-97.74,152.35,1690.760174,1690.530174,-0.526627271,,,02:18.4,-173.51,-82.61,144.74,1930.34867,-0.656250873,,,,,,,,,
01:04.2,-153.29,-98.24,152.78,1691.75496,1691.52496,-0.526627271,,,02:18.4,-172.65,-83.27,144.97,1931.432737,-0.654570767,,,,,,,,,
01:04.2,-152.44,-98.73,153.2,1692.736082,1692.506082,-0.522938764,,,02:18.5,-171.78,-83.93,145.23,1932.524753,-0.648995559,,,,,,,,,
01:04.3,-151.58,-99.21,153.61,1693.720968,1693.490968,-0.509070888,,,02:18.5,-170.91,-84.57,145.55,1933.604799,-0.634242114,,,,,,,,,
01:04.3,-150.72,-99.68,154.01,1694.701019,1694.471019,-0.500161054,,,02:18.5,-170.04,-85.21,145.91,1934.684846,-0.634242114,,,,,,,,,
01:04.3,-149.85,-100.15,154.37,1695.689857,1695.459857,-0.495311231,,,02:18.5,-169.17,-85.84,146.29,1935.758997,-0.626742901,,,,,,,,,
01:04.3,-148.99,-100.6,154.68,1696.660475,1696.430475,-0.482078701,,,02:18.5,-168.3,-86.47,146.67,1936.833147,-0.626742901,,,,,,,,,
01:04.3,-148.13,-101.05,154.96,1697.631093,1697.401093,-0.482078701,,,02:18.6,-167.43,-87.09,147.05,1937.901464,-0.619161347,,,,,,,,,
01:04.4,-147.27,-101.5,155.22,1698.601712,1698.371712,-0.482078701,,,02:18.6,-166.55,-87.7,147.43,1938.972211,-0.606135331,,,,,,,,,
01:04.4,-146.41,-101.93,155.48,1699.563221,1699.333221,-0.463647609,,,02:18.6,-165.68,-88.3,147.82,1940.029046,-0.603749333,,,,,,,,,
01:04.4,-145.55,-102.36,155.78,1700.52473,1700.29473,-0.463647609,,,02:18.6,-164.8,-88.9,148.21,1941.094128,-0.598418893,,,,,,,,,
01:04.4,-144.68,-102.78,156.1,1701.490805,1701.260805,-0.449759613,,,02:18.6,-163.92,-89.49,148.61,1942.153609,-0.590620399,,,,,,,,,
01:04.4,-143.82,-103.2,156.46,1702.447884,1702.217884,-0.454302087,,,02:18.7,-163.04,-90.07,149,1943.207554,-0.582739494,,,,,,,,,
01:04.5,-142.96,-103.61,156.85,1703.400617,1703.170617,-0.444870473,,,02:18.7,-162.16,-90.64,149.38,1944.256029,-0.574775862,,,,,,,,,
01:04.5,-142.1,-104.01,157.27,1704.349089,1704.119089,-0.435353275,,,02:18.7,-161.27,-91.21,149.74,1945.312912,-0.569631967,,,,,,,,,
01:04.5,-141.23,-104.4,157.71,1705.302504,1705.072504,-0.421419207,,,02:18.7,-160.39,-91.76,150.1,1946.350649,-0.558599315,,,,,,,,,
01:04.5,-140.37,-104.79,158.14,1706.246803,1706.016803,-0.425751069,,,02:18.7,-159.51,-92.31,150.45,1947.388387,-0.558599315,,,,,,,,,
01:04.5,-139.51,-105.17,158.56,1707.187015,1706.957015,-0.416064506,,,02:18.8,-158.62,-92.85,150.81,1948.429397,-0.545361799,,,,,,,,,
01:04.6,-138.64,-105.54,158.97,1708.132425,1707.902425,-0.402114016,,,02:18.8,-157.74,-93.39,151.19,1949.461869,-0.550385948,,,,,,,,,
01:04.6,-137.78,-105.91,159.37,1709.068641,1708.838641,-0.40629431,,,02:18.8,-156.86,-93.92,151.6,1950.489147,-0.542088948,,,,,,,,,
01:04.6,-136.92,-106.26,159.78,1709.997134,1709.767134,-0.386506305,,,02:18.8,-155.97,-94.44,152.03,1951.519924,-0.528772772,,,,,,,,,
01:04.6,-136.05,-106.61,160.2,1710.934898,1710.704898,-0.382486573,,,02:18.8,-155.09,-94.95,152.47,1952.537027,-0.5252436,,,,,,,,,
01:04.6,-135.19,-106.96,160.64,1711.863391,1711.633391,-0.386506305,,,02:18.9,-154.2,-95.45,152.92,1953.55786,-0.511855842,,,,,,,,,
01:04.7,-134.33,-107.29,161.09,1712.784532,1712.554532,-0.366394411,,,02:18.9,-153.31,-95.95,153.36,1954.578693,-0.511855842,,,,,,,,,
01:04.7,-133.47,-107.62,161.53,1713.705672,1713.475672,-0.366394411,,,02:18.9,-152.43,-96.44,153.79,1955.585917,-0.508062824,,,,,,,,,
01:04.7,-132.61,-107.94,161.97,1714.623278,1714.393278,-0.356219655,,,02:18.9,-151.54,-96.92,154.22,1956.597105,-0.494611161,,,,,,,,,
01:04.7,-131.75,-108.25,162.4,1715.537444,1715.307444,-0.345967273,,,02:18.9,-150.65,-97.39,154.65,1957.603584,-0.485866174,,,,,,,,,
01:04.7,-130.89,-108.56,162.84,1716.451611,1716.221611,-0.345967273,,,02:19.0,-149.76,-97.86,155.07,1958.610063,-0.485866174,,,,,,,,,
01:04.8,-130.03,-108.86,163.28,1717.362434,1717.132434,-0.33563855,,,02:19.0,-148.87,-98.32,155.46,1959.611911,-0.477039665,,,,,,,,,
01:04.8,-129.17,-109.15,163.72,1718.270014,1718.040014,-0.325234861,,,00:02:19,-147.99,-98.77,155.81,1960.600294,-0.472697136,,,,,,,,,
01:04.8,-128.31,-109.44,164.17,1719.177593,1718.947593,-0.325234861,,,02:19.0,-147.1,-99.21,156.13,1961.593118,-0.459143135,,,,,,,,,
01:04.8,-127.45,-109.72,164.6,1720.082026,1719.852026,-0.314757661,,,02:19.0,-146.21,-99.65,156.42,1962.585942,-0.459143135,,,,,,,,,
01:04.8,-126.6,-109.99,165,1720.973878,1720.743878,-0.307567108,,,02:19.1,-145.32,-100.07,156.72,1963.570066,-0.440924248,,,,,,,,,
01:04.9,-125.74,-110.25,165.38,1721.872321,1721.642321,-0.293588987,,,02:19.1,-144.43,-100.49,157.04,1964.55419,-0.440924248,,,,,,,,,
01:04.9,-124.88,-110.51,165.72,1722.770764,1722.540764,-0.293588987,,,02:19.1,-143.53,-100.91,157.39,1965.547367,-0.43662716,,,,,,,,,
01:04.9,-124.03,-110.76,166.04,1723.656767,1723.426767,-0.286051442,,,02:19.1,-142.64,-101.31,157.77,1966.523123,-0.422386636,,,,,,,,,
01:04.9,-123.17,-111.01,166.36,1724.552367,1724.322367,-0.282900854,,,02:19.1,-141.75,-101.71,158.18,1967.498879,-0.422386636,,,,,,,,,
01:04.9,-122.32,-111.25,166.71,1725.4356,1725.2056,-0.275189249,,,02:19.2,-140.86,-102.11,158.58,1968.474635,-0.422386636,,,,,,,,,
01:05.0,-121.46,-111.48,167.11,1726.325824,1726.095824,-0.261325981,,,02:19.2,-139.96,-102.49,158.96,1969.451569,-0.399515494,,,,,,,,,
01:05.0,-120.61,-111.71,167.55,1727.206392,1726.976392,-0.26426002,,,02:19.2,-139.07,-102.87,159.31,1970.419298,-0.403534935,,,,,,,,,
