,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:27.6,1213.57,225.56,92.16,-166.24,227.43,-2.54,,00:27.6,1204.39,0,91.78
00:27.6,1216.71,228.64,92.77,-167.19,224.64,-1.81,,00:27.6,1207.6,0,96.24
00:27.7,1219.81,231.68,93.39,-168.23,221.89,-0.58,,00:27.7,1210.8,0,98.27
00:27.8,1222.88,234.68,94.01,-168.64,218.49,0.45,,00:27.8,1213.86,0,98.92
00:27.8,1225.89,237.63,94.61,-168.57,215.49,1.02,,00:27.8,1216.91,0,98.9
00:27.8,1228.86,240.55,95.21,-168.29,213.52,0.89,,00:27.8,1219.96,0,98.65
00:27.9,1231.81,243.44,95.8,-167.94,211.22,0.9,,00:27.9,1222.81,0,98.35
00:28.0,1234.73,246.29,96.39,-167.48,208.66,0.94,,00:28.0,1225.76,0,97.36
00:28.0,1237.61,249.11,96.97,-167,204.7,0.68,,00:28.0,1228.61,0,95.84
00:28.0,1240.42,251.85,97.55,-166.67,199.82,-0.68,,00:28.0,1231.4,0,94.77
00:28.1,1243.16,254.54,98.14,-166.87,196.15,-0.16,,00:28.1,1234.2,0,93
00:28.1,1245.87,257.18,98.73,-167.09,193.08,1.17,,00:28.1,1237.05,0,92
00:28.2,1248.53,259.78,99.31,-167.07,190.8,1.86,,00:28.2,1239.69,0,90.8
00:28.2,1251.17,262.35,99.9,-167.11,189.04,2.13,,00:28.2,1242.39,0,90.19
00:28.3,1253.78,264.9,100.47,-166.98,186.89,2.2,,00:28.3,1245.09,0,90.21
00:28.4,1256.35,267.4,101.05,-166.69,183.39,2.05,,00:28.4,1247.58,0,90.25
00:28.4,1258.87,269.86,101.61,-166.27,178.93,1,,00:28.4,1250.17,0,90.5
00:28.5,1261.33,272.25,102.18,-165.83,174.67,0.18,,00:28.5,1252.77,0,90.34
00:28.5,1263.73,274.58,102.74,-165.69,171.15,0.74,,00:28.5,1255.16,0,90.15
00:28.6,1266.08,276.87,103.31,-165.67,168.38,1.53,,00:28.6,1257.65,0,88.64
00:28.6,1268.41,279.12,103.87,-165.66,166.34,2.13,,00:28.6,1259.94,0,85.74
00:28.6,1270.7,281.35,104.42,-165.55,164.22,2.06,,00:28.6,1262.23,0,82.05
00:28.7,1272.97,283.54,104.98,-165.35,161.62,1.87,,00:28.7,1264.52,0,76.44
00:28.7,1275.19,285.7,105.52,-165.09,158.69,1.34,,00:28.7,1266.35,0,71.22
00:28.8,1277.37,287.82,106.06,-164.58,155.79,0.55,,00:28.8,1269.09,0,64.77
00:28.9,1279.52,289.89,106.6,-164.1,152.74,-0.33,,00:28.9,1271.23,0,63.8
00:28.9,1281.62,291.92,107.15,-164,149.71,-0.98,,00:28.9,1273.37,0,63.83
00:29.0,1283.68,293.91,107.69,-164.12,146.8,-1.32,,00:29.0,1275.35,0,61.97
00:29.0,1285.7,295.85,108.22,-164.48,143.93,-1.49,,00:29.0,1277.54,0,59.6
00:29.1,1287.68,297.76,108.73,-164.99,141.08,-1.91,,00:29.1,1279.47,0,59.63
00:29.1,1289.62,299.64,109.23,-165.58,138.3,-3.05,,00:29.1,1281.5,0,61.03
00:29.1,1291.52,301.48,109.71,-166.21,135.7,-4.7,,00:29.1,1283.44,0,62.41
00:29.2,1293.38,303.29,110.16,-166.82,133.51,-5.75,,00:29.2,1285.37,0,62.61
00:29.3,1295.23,305.08,110.6,-167.92,131.69,-5.33,,00:29.3,1287.1,0,60.74
00:29.3,1297.04,306.85,111.01,-169.64,129.48,-4.12,,00:29.3,1289.85,0,55.97
00:29.3,1298.82,308.59,111.39,-171.38,126.89,-3.57,,00:29.3,1290.76,0,48
00:29.4,1300.57,310.31,111.72,-172.82,124.8,-3.94,,00:29.4,1292.59,0,41.87
00:29.5,1302.29,312,112.01,-173.73,123.09,-3.8,,00:29.5,1294.42,0,35.46
00:29.5,1303.99,313.68,112.26,-174.43,121.82,-3.42,,00:29.5,1296.05,0,31.47
00:29.5,1305.67,315.35,112.49,-175.26,120.59,-3.12,,00:29.5,1297.78,0,30.88
00:29.6,1307.33,317.01,112.69,-176.21,119.18,-1.88,,00:29.6,1299.41,0,31.32
00:29.6,1308.98,318.64,112.85,-177.04,117.59,-1.67,,00:29.6,1301.14,0,30.45
00:29.7,1310.6,320.26,112.99,-177.65,115.97,-4.44,,00:29.7,1302.66,0,31.93
00:29.7,1312.2,321.85,113.08,-178.21,114.39,-8.01,,00:29.7,1304.34,0,33.92
00:29.8,1313.77,323.43,113.15,-178.9,112.74,-8.64,,00:29.8,1306.02,0,33.49
00:29.9,1315.33,324.99,113.18,-36.01,111.27,-8.05,,00:29.9,1307.55,0,30.39
00:29.9,1316.87,326.52,113.19,178.64,109.9,-8.89,,00:29.9,1309.07,0,29.67
00:30.0,1318.38,328.04,113.17,177.48,108.52,-10.99,,00:30.0,1310.6,0,30.25
00:30.0,1319.88,329.54,113.12,176.27,107.14,-13.16,,00:30.0,1312.12,0,30.47
00:30.1,1321.36,331.01,113.04,174.88,105.71,-14.88,,00:30.1,1313.65,0,29.48
00:30.1,1322.81,332.46,112.92,173.48,104.21,-16.1,,00:30.1,1315.07,0,28.56
00:30.1,1324.25,333.9,112.78,172.14,102.86,-16.93,,00:30.1,1316.4,0,28.49
00:30.2,1325.67,335.3,112.61,170.89,101.42,-17.19,,00:30.2,1317.92,0,28.55
00:30.3,1327.07,336.69,112.4,169.64,100,-17.09,,00:30.3,1319.3,0,28.33
00:30.3,1328.45,338.05,112.17,168.37,98.52,-16.8,,00:30.3,1320.67,0,27.73
00:30.4,1329.81,339.38,111.9,167.19,97.12,-16.56,,00:30.4,1322.04,0,26.56
00:30.4,1331.15,340.68,111.61,165.87,95.74,-15.96,,00:30.4,1323.41,0,25.23
00:30.5,1332.47,341.96,111.28,164.22,94.37,-14.95,,00:30.5,1324.64,0,23.18
00:30.5,1333.77,343.22,110.93,162.49,93.12,-14.04,,00:30.5,1326.06,0,18.38
00:30.6,1335.06,344.44,110.55,160.97,92.08,-12.92,,00:30.6,1327.38,0,10.5
00:30.6,1336.33,345.65,110.14,159.74,91.58,-12.14,,00:30.6,1328.6,0,3.56
00:30.6,1337.6,346.85,109.71,158.51,91.23,-12.47,,00:30.6,1329.82,0,-0.01
00:30.7,1338.86,348.03,109.27,157.06,91,-13.39,,00:30.7,1331.15,0,-0.09
00:30.7,1340.12,349.21,108.82,154.56,90.35,-12.64,,00:30.7,1332.42,0,0.1
00:30.8,1341.37,350.36,108.34,151.29,89.43,-11.09,,00:30.8,1333.69,0,0.07
00:30.9,1342.6,351.48,107.82,148.5,88.6,-9.98,,00:30.9,1334.71,0,0.11
00:30.9,1343.82,352.57,107.25,146.39,87.82,-9.35,,00:30.9,1336.39,0,0.04
00:30.9,1345.03,353.63,106.65,144.32,87.16,-8.02,,00:30.9,1337.3,0,0.05
00:31.0,1346.23,354.66,106.03,142.11,86.6,-6.88,,00:31.0,1338.57,0,0.07
00:31.0,1347.43,355.67,105.38,139.99,86,-6.53,,00:31.0,1339.74,0,0.08
00:31.1,1348.61,356.65,104.71,138.04,85.33,-6.85,,00:31.1,1340.91,0,0.08
00:31.2,1349.79,357.6,104.02,136.17,84.63,-7.45,,00:31.2,1342.18,0,0.07
00:31.2,1350.95,358.53,103.3,134.42,83.9,-7.82,,00:31.2,1343.35,0,0.08
00:31.2,1352.11,359.42,102.56,132.76,83.2,-8.02,,00:31.2,1344.47,0,0.07
00:31.3,1353.25,360.28,101.79,130.97,82.47,-7.82,,00:31.3,1345.59,0,1.58
00:31.4,1354.39,361.11,101.01,129.05,81.72,-7.31,,00:31.4,1346.76,0,14.51
00:31.4,1355.51,361.9,100.2,127.26,80.59,-5.57,,00:31.4,1348.44,0,31.43
00:31.4,1356.62,362.65,99.39,125.67,79.01,-2.35,,00:31.4,1349.05,0,42.58
00:31.5,1357.7,363.36,98.56,124.19,77.25,1.51,,00:31.5,1350.07,0,49.72
00:31.6,1358.76,364.02,97.74,123.04,75.32,5.48,,00:31.6,1351.19,0,53.79
00:31.6,1359.79,364.66,96.93,122.82,73.37,8.75,,00:31.6,1352.2,0,55.77
00:31.6,1360.8,365.26,96.13,123.95,71.26,10.11,,00:31.6,1353.32,0,55.69
00:31.7,1361.77,365.85,95.35,125.77,69.01,8.93,,00:31.7,1354.34,0,56.03
00:31.8,1362.72,366.43,94.61,127.46,66.58,8.42,,00:31.8,1355.31,0,55.76
00:31.8,1363.63,367,93.9,129.03,63.95,9.73,,00:31.8,1356.27,0,53.04
00:31.9,1364.51,367.56,93.24,130.62,61.67,12.29,,00:31.9,1357.14,0,48.34
00:31.9,1365.35,368.13,92.61,132.1,59.67,14.9,,00:31.9,1358,0,45.26
00:32.0,1366.17,368.69,92.03,133.66,57.72,17.29,,00:32.0,1358.97,0,40.95
00:32.0,1366.96,369.25,91.47,135.35,55.96,19.62,,00:32.0,1359.73,0,37.18
00:32.1,1367.73,369.82,90.96,137.18,54.28,21.12,,00:32.1,1360.49,0,34.48
00:32.1,1368.47,370.38,90.48,139.16,52.61,21.8,,00:32.1,1361.26,0,30.12
00:32.1,1369.2,370.94,90.03,141.2,51.15,22.63,,00:32.1,1362.02,0,28.44
00:32.2,1369.9,371.51,89.62,143.27,49.66,23.79,,00:32.2,1362.78,0,27.39
00:32.2,1370.58,372.07,89.24,145.41,48.17,25.03,,00:32.2,1363.39,0,25.73
00:32.3,1371.25,372.64,88.9,147.58,46.79,26.36,,00:32.3,1364,0,24.21
00:32.4,1371.9,373.2,88.59,149.78,45.45,27.77,,00:32.4,1364.77,0,22.33
00:32.4,1372.52,373.76,88.31,152.04,44.19,29.19,,00:32.4,1365.33,0,18.57
00:32.5,1373.14,374.31,88.07,154.47,43.14,30.52,,00:32.5,1365.99,0,10.79
00:32.5,1373.74,374.87,87.86,157.17,42.44,31.86,,00:32.5,1366.55,0,2.72
00:32.5,1374.34,375.42,87.68,160,41.91,33.36,,00:32.5,1367.21,0,-0.33
00:32.6,1374.93,375.98,87.54,162.84,41.38,34.68,,00:32.6,1367.77,0,0.05
00:32.6,1375.52,376.54,87.42,165.74,40.83,35.16,,00:32.6,1368.43,0,0.04
00:32.7,1376.09,377.1,87.34,168.73,40.27,34.96,,00:32.7,1368.89,0,0.04
00:32.7,1376.66,377.65,87.29,171.78,39.74,34.65,,00:32.7,1369.5,0,0.06
00:32.8,1377.22,378.2,87.28,174.88,39.23,34.32,,00:32.8,1370.11,3.477,0.07
00:32.8,1377.78,378.74,87.29,178.18,38.89,33.18,,00:32.8,1370.57,15.163,0.08
00:32.9,1378.34,379.28,87.34,-178.39,39.03,31.98,,00:32.9,1371.23,25.628,0.08
00:33.0,1378.91,379.82,87.42,-175.13,39.62,31.35,,00:33.0,1371.79,28.718,0.03
00:33.0,1379.47,380.36,87.52,-172.14,39.93,31.05,,00:33.0,1372.24,28.748,0.07
00:33.0,1380.04,380.9,87.65,-169.02,40.12,29.51,,00:33.0,1372.85,28.565,0.06
00:33.1,1380.62,381.44,87.82,-165.61,40.34,26.48,,00:33.1,1373.36,28.29,0.06
00:33.2,1381.2,381.96,88.02,-162.19,40.8,23.82,,00:33.2,1373.92,28.596,0.06
00:33.2,1381.78,382.49,88.24,-159.25,41.25,22.99,,00:33.2,1374.58,28.442,0.09
00:33.2,1382.37,383,88.5,-156.43,41.59,22.92,,00:33.2,1375.14,31.166,0.06
00:33.3,1382.96,383.51,88.78,-153.43,41.98,22.36,,00:33.3,1375.7,34.47,0.05
00:33.3,1383.56,384.01,89.09,-150.49,42.75,21.58,,00:33.3,1376.36,37.317,0.07
00:33.4,1384.17,384.5,89.43,-147.79,43.22,20.59,,00:33.4,1376.82,40.132,0.02
00:33.5,1384.78,384.98,89.79,-144.94,43.95,19.67,,00:33.5,1377.58,42.518,0.04
00:33.5,1385.41,385.46,90.18,-142.18,44.81,18.83,,00:33.5,1378.04,44.354,0.06
00:33.5,1386.05,385.93,90.6,-139.57,45.54,18.11,,00:33.5,1378.81,47.414,0.07
00:33.6,1386.69,386.38,91.05,-136.92,46.5,17.29,,00:33.6,1379.36,50.688,0.09
00:33.6,1387.35,386.83,91.52,-134.3,47.46,16.02,,00:33.6,1380.03,54.727,0.07
00:33.7,1388.03,387.27,92.02,-131.78,48.53,13.86,,00:33.7,1380.69,57.205,0.05
00:33.8,1388.72,387.69,92.56,-129.52,49.71,11.54,,00:33.8,1381.25,59.561,0.06
00:33.8,1389.42,388.12,93.11,-127.61,50.9,10.34,,00:33.8,1382.01,61.918,0.06
00:33.9,1390.14,388.53,93.69,-125.91,52.14,9.43,,00:33.9,1382.77,65.161,0.07
00:33.9,1390.87,388.94,94.3,-124.33,53.46,8.37,,00:33.9,1383.54,68.16,0.05
00:34.0,1391.63,389.35,94.93,-122.92,54.85,7.1,,00:34.0,1384.15,70.975,0.07
00:34.0,1392.4,389.75,95.59,-121.67,56.3,5.9,,00:34.0,1385.06,73.614,0.06
00:34.0,1393.19,390.15,96.27,-120.58,57.69,4.58,,00:34.0,1385.82,75.442,0.07
00:34.1,1394,390.55,96.98,-119.65,59.08,3.12,,00:34.1,1386.59,76.299,0.02
00:34.1,1394.84,390.96,97.7,-118.92,60.56,1.65,,00:34.1,1387.35,78.227,0.06
00:34.2,1395.69,391.37,98.45,-118.45,62.07,0.36,,00:34.2,1388.11,79.879,0.02
00:34.2,1396.56,391.79,99.21,-118.26,63.58,-0.73,,00:34.2,1388.88,80.43,0.05
00:34.3,1397.45,392.21,100,-118.34,65.15,-1.64,,00:34.3,1389.84,80.828,0.05
00:34.3,1398.37,392.65,100.8,-118.65,66.58,-2.35,,00:34.3,1390.71,80.797,0.07
00:34.4,1399.3,393.1,101.62,-119.17,67.99,-2.78,,00:34.4,1391.67,81.011,0.05
00:34.5,1400.26,393.57,102.45,-119.86,69.45,-3.07,,00:34.5,1392.54,80.736,0.08
00:34.5,1401.24,394.06,103.29,-120.68,70.99,-3.27,,00:34.5,1393.5,80.705,0.05
00:34.6,1402.23,394.58,104.15,-121.48,72.53,-3.13,,00:34.6,1394.52,81.042,0.03
00:34.6,1403.25,395.11,105.01,-122.17,74.07,-2.85,,00:34.6,1395.54,80.888,0.02
00:34.6,1404.29,395.67,105.89,-122.88,75.72,-2.72,,00:34.6,1396.51,80.95,0.04
00:34.7,1405.36,396.25,106.78,-123.53,77.33,-2.61,,00:34.7,1397.57,80.705,0.08
00:34.8,1406.44,396.86,107.68,-124.19,78.87,-2.65,,00:34.8,1398.64,80.705,0.07
00:34.8,1407.55,397.48,108.59,-124.93,80.33,-2.88,,00:34.8,1399.71,81.042,0.12
00:34.8,1408.67,398.13,109.51,-125.73,81.78,-3.33,,00:34.8,1400.78,80.858,0.08
00:34.9,1409.82,398.8,110.44,-126.62,83.31,-3.83,,00:34.9,1401.95,80.644,0.1
00:35.0,1410.99,399.5,111.37,-127.55,84.84,-3.74,,00:35.0,1403.07,79.91,0.05
00:35.0,1412.18,400.23,112.31,-128.51,86.27,-3.19,,00:35.0,1404.19,79.818,0.07
00:35.0,1413.39,400.98,113.26,-129.54,87.6,-2.66,,00:35.0,1405.51,79.023,0.05
00:35.1,1414.61,401.76,114.2,-130.48,88.94,-2.64,,00:35.1,1406.63,77.829,0.05
00:35.2,1415.86,402.56,115.15,-131.2,90.27,-3.04,,00:35.2,1407.95,77.645,0.01
00:35.2,1417.12,403.39,116.11,-131.94,91.43,-3.12,,00:35.2,1409.07,77.86,0.07
00:35.3,1418.39,404.24,117.06,-132.97,92.43,-3.39,,00:35.3,1410.39,77.952,0.04
00:35.3,1419.68,405.11,118.01,-134.26,93.44,-4,,00:35.3,1411.61,77.308,0.09
00:35.3,1420.99,406.01,118.96,-135.61,94.53,-4.28,,00:35.3,1412.83,77.645,0.05
00:35.4,1422.31,406.94,119.89,-136.87,95.61,-3.44,,00:35.4,1414.26,77.309,0.09
00:35.5,1423.65,407.91,120.82,-138.06,96.77,-2.77,,00:35.5,1415.58,77.308,0.03
00:35.5,1425,408.9,121.73,-139.02,97.96,-3.43,,00:35.5,1416.8,77.094,-0.01
00:35.5,1426.36,409.93,122.64,-139.77,99.08,-4.83,,00:35.5,1418.17,77.064,0.08
00:35.6,1427.75,410.98,123.54,-140.81,99.91,-4.82,,00:35.6,1419.55,77.187,0.1
00:35.7,1429.14,412.05,124.42,-142.46,100.63,-4.36,,00:35.7,1420.77,77.125,0.05
00:35.7,1430.55,413.16,125.29,-144.06,101.7,-4.36,,00:35.7,1422.29,77.094,0.07
00:35.7,1431.96,414.29,126.14,-145.13,102.75,-4.4,,00:35.7,1423.67,77.156,0.04
00:35.8,1433.4,415.46,126.98,-146.17,103.72,-4.38,,00:35.8,1425.04,77.737,0
00:35.9,1434.84,416.65,127.8,-147.75,104.26,-3.58,,00:35.9,1426.41,78.869,0.04
00:35.9,1436.3,417.86,128.6,-149.8,105.32,-3.17,,00:35.9,1427.79,78.9,0.03
00:36.0,1437.77,419.1,129.38,-151.28,106.34,-1.68,,00:36.0,1429.31,79.175,-0.01
00:36.0,1439.25,420.38,130.14,-152.26,107.18,-0.32,,00:36.0,1430.84,78.991,0.02
00:36.1,1440.74,421.69,130.87,-152.96,108.13,0.53,,00:36.1,1432.06,79.772,0.04
00:36.1,1442.25,423.01,131.59,-153.22,109.24,-0.03,,00:36.1,1433.89,80.154,0.03
00:36.1,1443.78,424.36,132.3,-153.21,110.33,-1.98,,00:36.1,1435.11,80.154,0
00:36.2,1445.31,425.73,133,-153.36,111.31,-3.14,,00:36.2,1436.64,81.286,0.03
00:36.2,1446.86,427.12,133.7,-154.17,112.07,-3.64,,00:36.2,1438.16,85.845,0.01
00:36.3,1448.43,428.52,134.39,-155.39,113.2,-3.03,,00:36.3,1439.69,88.324,0
00:36.3,1450.01,429.95,135.06,-156.39,114.48,-2.58,,00:36.3,1441.52,88.202,-0.06
00:36.4,1451.61,431.41,135.72,-157.29,115.57,-2.07,,00:36.4,1443.05,88.416,0.02
00:36.5,1453.22,432.89,136.36,-158.39,116.49,-1.11,,00:36.5,1444.57,88.294,0.04
00:36.5,1454.84,434.38,137,-159.64,117.54,-0.27,,00:36.5,1446.1,88.538,0.05
00:36.6,1456.48,435.9,137.62,-160.73,118.67,0.12,,00:36.6,1447.78,88.201,0.01
00:36.6,1458.13,437.44,138.23,-161.66,119.7,0.27,,00:36.6,1450.06,89.385,0
00:36.6,1459.8,439,138.81,-162.43,120.73,0.74,,00:36.6,1450.98,92.394,0.01
00:36.7,1461.49,440.59,139.38,-162.98,121.85,1.03,,00:36.7,1452.81,97.198,0.03
00:36.7,1463.19,442.2,139.93,-163.31,123.11,1.1,,00:36.7,1454.34,99.977,0.02
00:36.8,1464.91,443.83,140.47,-163.45,124.5,0.78,,00:36.8,1456.17,99.998,0
00:36.8,1466.65,445.49,141,-163.53,125.91,-0.18,,00:36.8,1457.85,99.998,0.01
00:36.9,1468.41,447.17,141.52,-163.69,127.39,-1.3,,00:36.9,1459.53,99.998,0.07
00:37.0,1470.19,448.87,142.03,-163.96,128.78,-1.71,,00:37.0,1461.05,99.998,-0.03
00:37.0,1471.98,450.59,142.54,-164.47,129.88,-1.47,,00:37.0,1463.09,99.998,0.02
00:37.0,1473.79,452.33,143.04,-165.2,131.07,-0.99,,00:37.0,1464.87,99.998,0.03
00:37.1,1475.62,454.1,143.53,-165.88,132.43,-0.4,,00:37.1,1466.65,99.998,0
00:37.2,1477.47,455.88,144.01,-166.41,133.69,-0.26,,00:37.2,1468.53,99.998,0
00:37.2,1479.33,457.69,144.48,-166.8,134.89,-0.25,,00:37.2,1470.41,99.998,0
00:37.3,1481.21,459.51,144.94,-167.21,135.93,-0.23,,00:37.3,1472.19,99.998,0.01
00:37.3,1483.11,461.35,145.39,-167.73,137.1,-0.09,,00:37.3,1474.07,99.998,0.01
00:37.4,1485.02,463.21,145.83,-168.19,138.52,0.03,,00:37.4,1476.01,99.998,0.02
00:37.4,1486.96,465.1,146.26,-168.4,139.88,-0.04,,00:37.4,1477.94,99.998,0.01
00:37.5,1488.91,467.01,146.68,-168.43,141.01,-0.08,,00:37.5,1479.82,99.998,0.03
00:37.5,1490.87,468.93,147.08,-168.51,142.1,-0.2,,00:37.5,1482.41,99.998,0.04
00:37.5,1492.86,470.87,147.49,-168.56,143.43,-0.29,,00:37.5,1483.79,99.998,-0.01
00:37.6,1494.86,472.83,147.9,-168.62,144.49,-0.29,,00:37.6,1485.67,99.998,0
00:37.6,1496.87,474.8,148.3,-168.75,145.49,-0.19,,00:37.6,1487.75,99.998,0.01
00:37.7,1498.9,476.79,148.7,-168.9,146.84,-0.19,,00:37.7,1489.64,99.998,0.06
00:37.7,1500.95,478.8,149.1,-168.99,148.08,-0.19,,00:37.7,1491.72,99.998,0.07
00:37.8,1503.01,480.82,149.5,-169.05,149.17,-0.18,,00:37.8,1493.81,99.998,0.07
00:37.9,1505.09,482.86,149.9,-169.13,150.28,-0.15,,00:37.9,1495.84,99.998,0.06
00:37.9,1507.19,484.92,150.3,-169.2,151.44,-0.18,,00:37.9,1497.98,99.998,0.02
00:38.0,1509.3,486.99,150.7,-169.26,152.54,-0.15,,00:38.0,1499.96,99.998,0.06
00:38.0,1511.43,489.08,151.1,-169.31,153.65,-0.15,,00:38.0,1502.15,99.998,0.05
00:38.1,1513.57,491.18,151.5,-169.34,154.71,-0.16,,00:38.1,1504.23,99.998,0.02
00:38.1,1515.72,493.3,151.91,-169.39,155.27,-0.06,,00:38.1,1506.32,99.998,0.08
00:38.2,1517.88,495.42,152.31,-169.47,155.89,0,,00:38.2,1508.51,99.998,0.07
00:38.2,1520.05,497.56,152.71,-169.54,157.29,0.05,,00:38.2,1510.69,99.998,0.03
00:38.2,1522.25,499.71,153.12,-169.59,158.67,0.1,,00:38.2,1512.78,99.998,-0.01
00:38.3,1524.46,501.89,153.53,-169.59,159.73,-0.01,,00:38.3,1515.07,99.998,0.07
00:38.4,1526.69,504.08,153.93,-169.59,160.76,-0.16,,00:38.4,1517.2,99.998,0.03
00:38.4,1528.92,506.28,154.34,-169.63,161.57,-0.23,,00:38.4,1519.34,99.998,0.08
00:38.5,1531.17,508.49,154.75,-169.72,162.31,-0.21,,00:38.5,1521.63,99.998,0.08
00:38.5,1533.44,510.71,155.16,-169.84,163.51,-0.16,,00:38.5,1523.92,99.998,0.06
00:38.6,1535.71,512.96,155.57,-169.91,164.67,0,,00:38.6,1526.21,99.998,0.02
00:38.6,1538.01,515.21,155.97,-169.92,165.6,0.14,,00:38.6,1528.5,99.998,0.07
00:38.6,1540.32,517.48,156.38,-169.88,166.63,0.15,,00:38.6,1530.79,99.998,0.1
00:38.7,1542.64,519.77,156.8,-169.83,167.58,0.01,,00:38.7,1533.07,99.998,0
00:38.8,1544.97,522.06,157.21,-169.81,168.47,-0.02,,00:38.8,1535.36,99.998,-0.02
00:38.8,1547.32,524.37,157.63,-169.81,169.3,-0.02,,00:38.8,1537.19,99.998,0.06
00:38.8,1549.67,526.69,158.05,-169.84,170.02,-0.02,,00:38.8,1540.4,99.998,0
00:38.9,1552.04,529.02,158.47,-169.86,171.1,-0.06,,00:38.9,1542.23,99.998,0.07
00:39.0,1554.43,531.37,158.89,-169.87,172.2,-0.08,,00:39.0,1544.82,99.998,0.02
00:39.0,1556.82,533.73,159.32,-169.9,173.1,-0.09,,00:39.0,1547.11,99.998,0
00:39.0,1559.23,536.1,159.74,-169.94,174.01,-0.14,,00:39.0,1548.94,99.998,0.05
00:39.1,1561.66,538.49,160.17,-169.98,174.78,-0.07,,00:39.1,1552,99.998,0.07
00:39.2,1564.09,540.88,160.6,-170.01,175.34,0.02,,00:39.2,1554.28,99.998,0.05
00:39.2,1566.53,543.28,161.02,-170.03,176.45,0.08,,00:39.2,1556.78,99.998,0.04
00:39.3,1568.99,545.7,161.45,-170.02,177.46,0.08,,00:39.3,1559.17,99.998,0.04
00:39.3,1571.46,548.14,161.89,-170.01,178.29,0.08,,00:39.3,1561.66,99.998,0.02
00:39.3,1573.94,550.58,162.32,-169.98,179.04,0.07,,00:39.3,1564.05,99.998,0.05
00:39.4,1576.43,553.03,162.76,-169.94,179.88,0.08,,00:39.4,1566.54,99.998,0.09
00:39.5,1578.94,555.5,163.2,-169.9,180.77,0.08,,00:39.5,1569.09,99.998,0.08
00:39.5,1581.45,557.98,163.64,-169.88,181.5,0.07,,00:39.5,1571.53,99.998,0.05
00:39.5,1583.98,560.46,164.08,-169.84,182.43,0.02,,00:39.5,1574.12,99.998,0.07
00:39.6,1586.52,562.96,164.53,-169.78,183.34,0.01,,00:39.6,1576.51,99.998,0.04
00:39.6,1589.07,565.47,164.98,-169.75,184.16,0.01,,00:39.6,1579,99.998,0.02
00:39.7,1591.64,568,165.44,-169.77,184.91,0.02,,00:39.7,1581.6,99.998,-0.03
00:39.7,1594.2,570.53,165.9,-169.8,185.14,0.03,,00:39.7,1584.19,99.998,0
00:39.8,1596.77,573.06,166.36,-169.81,185.15,-0.03,,00:39.8,1586.68,99.998,0.07
00:39.9,1599.35,575.59,166.82,-169.82,185.91,-0.05,,00:39.9,1589.23,99.998,0.02
00:39.9,1601.95,578.14,167.28,-169.84,187.49,0.04,,00:39.9,1591.77,99.998,0.09
00:40.0,1604.56,580.71,167.74,-169.83,188.55,0.19,,00:40.0,1594.42,99.998,0
00:40.0,1607.18,583.29,168.21,-169.76,189.32,0.26,,00:40.0,1596.96,99.998,0.05
00:40.0,1609.82,585.89,168.68,-169.68,190.03,0.26,,00:40.0,1599.6,99.998,0.02
00:40.1,1612.46,588.49,169.15,-169.6,190.53,0.15,,00:40.1,1602.25,99.998,0.05
00:40.2,1615.11,591.09,169.63,-169.48,191.09,0.06,,00:40.2,1604.94,99.998,0.06
00:40.2,1617.77,593.71,170.11,-169.36,192.16,-0.02,,00:40.2,1607.54,99.998,0.07
00:40.2,1620.45,596.34,170.6,-169.3,193.03,-0.03,,00:40.2,1610.13,99.998,0.06
00:40.3,1623.13,598.98,171.09,-169.29,193.75,0.02,,00:40.3,1612.83,99.998,0.06
00:40.3,1625.83,601.63,171.59,-169.29,194.38,0.09,,00:40.3,1615.47,99.998,0.06
00:40.4,1628.53,604.29,172.09,-169.26,194.96,0.08,,00:40.4,1618.32,99.998,0.07
00:40.5,1631.24,606.95,172.59,-169.22,195.76,0.04,,00:40.5,1620.97,99.998,0.05
00:40.5,1633.97,609.63,173.1,-169.18,196.63,0.05,,00:40.5,1623.61,99.998,0.08
00:40.6,1636.7,612.32,173.61,-169.14,197.38,0.06,,00:40.6,1626.31,99.998,0.05
00:40.6,1639.45,615.01,174.13,-169.12,198.08,0.01,,00:40.6,1629,99.998,0
00:40.6,1642.2,617.72,174.65,-169.11,198.75,0.02,,00:40.6,1631.8,99.998,0.02
00:40.7,1644.97,620.44,175.17,-169.1,199.41,0.04,,00:40.7,1634.5,99.998,0.1
00:40.8,1647.74,623.16,175.69,-169.1,199.96,-0.02,,00:40.8,1637.29,99.998,0.08
00:40.8,1650.53,625.89,176.22,-169.11,200.78,-0.06,,00:40.8,1639.99,99.998,0.06
00:40.9,1653.32,628.64,176.75,-169.14,201.57,-0.11,,00:40.9,1642.79,99.998,0.05
00:40.9,1656.13,631.39,177.28,-169.2,202.06,-0.16,,00:40.9,1645.58,99.998,-0.02
00:41.0,1658.93,634.15,177.81,-169.29,202.36,-0.07,,00:41.0,1648.43,99.998,-0.02
00:41.0,1661.74,636.91,178.33,-169.42,202.21,0.1,,00:41.0,1651.08,99.998,0.08
00:41.0,1664.55,639.67,178.86,-169.58,202.76,0.29,,00:41.0,1653.93,99.998,0.09
00:41.1,1667.38,642.44,179.39,-169.67,204.25,0.5,,00:41.1,1656.67,99.998,0.03
