,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
00:28.0,656.91,-126.86,369.76,-7.7,61.94,10.21,,00:28.0,661.02,37.347,0.03
00:28.0,657.78,-127.72,369.85,-6.3,62.89,9.56,,00:28.0,661.78,37.683,0.02
00:28.0,658.66,-128.6,369.93,-4.93,63.83,9.48,,00:28.0,662.85,37.347,0.08
00:28.1,659.55,-129.49,369.99,-3.61,64.81,9.87,,00:28.1,663.61,37.653,0.05
00:28.1,660.46,-130.4,370.03,-2.22,65.8,10.2,,00:28.1,664.38,34.501,0
00:28.2,661.38,-131.32,370.04,-0.82,66.46,10.36,,00:28.2,665.45,5.683,0.06
00:28.2,662.31,-132.24,370.04,0.5,66.4,10.29,,00:28.2,666.21,0,0.03
00:28.3,663.23,-133.16,370.01,1.89,66.21,10.13,,00:28.3,667.28,0,-0.02
00:28.4,664.15,-134.08,369.96,3.39,66.03,10.07,,00:28.4,668.19,0,-0.01
00:28.4,665.06,-134.99,369.88,4.95,65.86,10.74,,00:28.4,669.11,0,0.09
00:28.5,665.98,-135.9,369.79,6.54,65.68,12.36,,00:28.5,669.87,0,1.69
00:28.5,666.89,-136.8,369.67,8.33,65.43,13.84,,00:28.5,670.84,0,5.95
00:28.6,667.79,-137.69,369.53,10.37,65.07,14.59,,00:28.6,671.7,0,7.79
00:28.6,668.7,-138.58,369.37,12.49,64.63,14.85,,00:28.6,672.57,0,9.07
00:28.6,669.59,-139.45,369.17,14.53,64.1,14.89,,00:28.6,673.53,0,8.37
00:28.7,670.48,-140.31,368.95,16.42,63.61,14.89,,00:28.7,674.3,0,6.47
00:28.7,671.37,-141.15,368.7,18.25,63.22,14.89,,00:28.7,675.21,0,2.88
00:28.8,672.24,-141.98,368.41,20.01,62.92,14.43,,00:28.8,676.13,0,0.13
00:28.9,673.12,-142.8,368.1,21.67,62.64,12.87,,00:28.9,676.74,0,-0.23
00:28.9,673.99,-143.6,367.76,23.32,62.38,10.83,,00:28.9,678.11,0,0.02
00:29.0,674.86,-144.38,367.4,25.01,62.15,9.57,,00:29.0,678.72,0,0.06
00:29.0,675.72,-145.15,367.01,26.67,61.92,9.55,,00:29.0,679.59,0,0.1
00:29.1,676.58,-145.9,366.6,28.29,61.7,10.05,,00:29.1,680.55,0,0.05
00:29.1,677.44,-146.65,366.18,29.92,61.46,10.85,,00:29.1,681.32,0,0.09
00:29.1,678.29,-147.37,365.73,31.62,61.22,11.95,,00:29.1,682.23,0,0.06
00:29.2,679.14,-148.08,365.26,33.4,60.95,12.84,,00:29.2,683.15,0,0.03
00:29.3,679.99,-148.77,364.77,35.26,60.69,13.37,,00:29.3,683.91,0,0.06
00:29.3,680.83,-149.44,364.27,37.06,60.45,13.63,,00:29.3,684.98,0,0.11
00:29.3,681.67,-150.09,363.75,38.89,60.17,13.14,,00:29.3,685.74,0,0.09
00:29.4,682.51,-150.73,363.21,40.83,59.9,12.54,,00:29.4,686.61,0,0.06
00:29.5,683.34,-151.35,362.65,42.72,59.65,12.4,,00:29.5,687.57,0,0.04
00:29.5,684.17,-151.94,362.08,44.68,59.37,12.39,,00:29.5,688.33,0.175,0.04
00:29.5,684.99,-152.51,361.49,46.8,59.07,11.84,,00:29.5,689.25,0.175,-0.07
00:29.6,685.82,-153.06,360.87,48.95,58.8,10.95,,00:29.6,690.17,0.386,0.08
00:29.6,686.64,-153.58,360.25,50.89,58.57,10.76,,00:29.6,690.93,1.608,0.02
00:29.7,687.45,-154.07,359.6,52.59,58.38,11.61,,00:29.7,691.69,2.679,0.06
00:29.7,688.26,-154.54,358.95,54.2,58.2,12.47,,00:29.7,692.45,2.863,0.05
00:29.8,689.07,-154.99,358.27,55.96,58.02,12.61,,00:29.8,693.22,2.526,0.11
00:29.9,689.88,-155.41,357.59,57.87,57.86,12.71,,00:29.9,693.98,2.435,0.06
00:29.9,690.69,-155.81,356.9,59.81,57.67,13.01,,00:29.9,694.74,1.791,0.04
00:30.0,691.49,-156.19,356.19,61.75,57.51,13.22,,00:30.0,695.35,8.706,0.06
00:30.0,692.29,-156.54,355.47,63.83,57.72,12.88,,00:30.0,696.27,24.801,0.05
00:30.1,693.1,-156.87,354.74,66.02,58.27,12.58,,00:30.1,697.03,30.646,0.05
00:30.1,693.92,-157.18,353.99,67.99,58.96,13.29,,00:30.1,697.8,34.808,0.04
00:30.1,694.75,-157.47,353.22,69.57,59.77,14.39,,00:30.1,698.56,38.02,0
00:30.2,695.58,-157.74,352.43,70.91,60.59,14.57,,00:30.2,699.63,38.02,0.03
00:30.3,696.43,-158,351.62,72.27,61.38,13.75,,00:30.3,700.39,36.643,0.13
00:30.3,697.29,-158.23,350.8,73.83,62.14,12.62,,00:30.3,701.25,33.736,0.06
00:30.4,698.16,-158.46,349.96,75.91,62.68,11.61,,00:30.4,702.22,32.605,-0.1
00:30.4,699.03,-158.68,349.12,79.32,62.93,10.95,,00:30.4,702.98,32.022,0.05
00:30.5,699.91,-158.88,348.26,82.75,63.08,10.81,,00:30.5,703.9,28.596,0.03
00:30.5,700.78,-159.06,347.41,86.04,63.21,10.71,,00:30.5,704.81,29.391,0.01
00:30.6,701.65,-159.21,346.54,89.08,63.2,8.6,,00:30.6,705.58,29.575,0.04
00:30.6,702.52,-159.32,345.67,91.9,63.18,4.22,,00:30.6,706.54,13.541,0.02
00:30.6,703.39,-159.4,344.8,94.43,63.07,-0.86,,00:30.6,707.41,5.249,0.01
00:30.7,704.25,-159.45,343.92,96.59,62.99,-5.9,,00:30.7,708.27,14.429,0.02
00:30.7,705.12,-159.49,343.05,98.18,63.06,-9.66,,00:30.7,709.24,15.683,0.11
00:30.8,705.99,-159.5,342.17,98.96,63.21,-9.51,,00:30.8,710,15.683,-0.03
00:30.9,706.87,-159.49,341.3,99.17,63.4,-8.24,,00:30.9,710.92,30.952,0.07
00:30.9,707.76,-159.45,340.41,98.96,63.76,-7,,00:30.9,711.83,46.465,0
00:30.9,708.65,-159.39,339.53,98.24,64.35,-3.84,,00:30.9,712.6,57.144,-0.06
00:31.0,709.55,-159.3,338.63,97.32,65.12,0.16,,00:31.0,713.66,60.938,0.06
00:31.0,710.46,-159.2,337.73,96.91,66.05,2.84,,00:31.0,714.43,61.795,0.03
00:31.1,711.38,-159.09,336.81,97.12,66.94,3.95,,00:31.1,715.29,65.712,0.04
00:31.2,712.32,-158.97,335.88,97.7,67.86,4.17,,00:31.2,716.26,67.579,0.02
00:31.2,713.27,-158.83,334.95,98.38,68.77,3.6,,00:31.2,717.12,57.052,0.04
00:31.2,714.23,-158.68,334,98.98,69.63,2.8,,00:31.2,718.09,49.526,0.05
00:31.3,715.2,-158.52,333.04,99.47,70.53,2.2,,00:31.3,719.06,52.555,-0.02
00:31.4,716.19,-158.35,332.07,99.91,71.57,1.86,,00:31.4,720.07,58.552,-0.03
00:31.4,717.19,-158.17,331.08,100.32,72.85,2.57,,00:31.4,720.99,62.682,0.09
00:31.4,718.22,-157.98,330.08,100.83,74.26,3.68,,00:31.4,722.06,65.253,-0.07
00:31.5,719.26,-157.78,329.05,101.52,75.67,3.88,,00:31.5,723.02,66.936,-0.02
00:31.6,720.32,-157.56,328.02,102.36,77,3.28,,00:31.6,724.19,71.342,0
00:31.6,721.39,-157.32,326.97,103.16,78.26,2.7,,00:31.6,725.16,74.525,0.02
00:31.6,722.49,-157.07,325.9,103.86,79.52,2.02,,00:31.6,726.33,77.492,0.03
00:31.7,723.6,-156.81,324.82,104.44,80.77,1.6,,00:31.7,727.3,79.359,0.07
00:31.8,724.73,-156.53,323.72,104.92,82.03,1,,00:31.8,728.47,79.695,0.04
00:31.8,725.88,-156.24,322.61,105.22,83.45,0.33,,00:31.8,729.64,78.961,0.07
00:31.9,727.05,-155.93,321.48,105.35,84.98,-0.03,,00:31.9,730.75,75.993,0.07
00:31.9,728.24,-155.62,320.33,105.38,86.48,0.09,,00:31.9,732.08,75.228,0.07
00:32.0,729.46,-155.3,319.17,105.41,87.93,0.69,,00:32.0,733.2,75.871,0.03
00:32.0,730.69,-154.97,317.98,105.54,89.34,1.07,,00:32.0,734.42,76.33,0.04
00:32.1,731.94,-154.64,316.78,105.79,90.7,1.1,,00:32.1,735.64,79.236,0.04
00:32.1,733.21,-154.29,315.56,106.07,92.06,0.71,,00:32.1,736.96,80.093,0.03
00:32.1,734.5,-153.94,314.32,106.28,93.5,0.32,,00:32.1,738.23,80.95,0.12
00:32.2,735.8,-153.57,313.06,106.42,94.92,0.06,,00:32.2,739.5,82.082,0.06
00:32.2,737.13,-153.2,311.79,106.48,96.18,0.01,,00:32.2,740.83,83.398,0.04
00:32.3,738.47,-152.82,310.5,106.51,97.42,0.03,,00:32.3,742.15,84.132,0.03
00:32.4,739.84,-152.44,309.19,106.53,98.73,0.04,,00:32.4,743.57,86.121,0.05
00:32.4,741.22,-152.05,307.87,106.54,100.12,0.04,,00:32.4,744.89,87.651,-0.04
00:32.5,742.62,-151.65,306.53,106.54,101.61,0.09,,00:32.5,746.32,88.538,-0.02
00:32.5,744.04,-151.25,305.17,106.57,103.01,0.12,,00:32.5,747.64,91.537,-0.03
00:32.5,745.48,-150.84,303.79,106.6,104.33,0.13,,00:32.5,749.07,94.75,0.04
00:32.6,746.94,-150.42,302.39,106.64,105.71,0.13,,00:32.6,750.59,95.392,-0.03
00:32.6,748.42,-150,300.97,106.68,107,0.13,,00:32.6,752.12,95.453,0.09
00:32.7,749.91,-149.57,299.54,106.72,108.29,0.13,,00:32.7,753.64,95.606,0.04
00:32.7,751.42,-149.14,298.09,106.75,109.68,0.14,,00:32.7,755.17,95.637,0.01
00:32.8,752.96,-148.7,296.63,106.81,110.9,0.12,,00:32.8,756.69,95.209,0.03
00:32.8,754.5,-148.25,295.14,106.84,112.18,0.12,,00:32.8,757.92,95.301,0.06
00:32.9,756.07,-147.8,293.64,106.9,113.53,0.16,,00:32.9,759.75,95.729,0.03
00:33.0,757.66,-147.34,292.13,106.94,114.84,0.13,,00:33.0,761.27,95.576,0
00:33.0,759.26,-146.87,290.59,106.98,116.26,0.13,,00:33.0,762.8,95.331,0.06
00:33.0,760.89,-146.4,289.04,107.03,117.65,0.11,,00:33.0,764.63,95.852,0.09
00:33.1,762.53,-145.92,287.47,107.06,119.14,0.12,,00:33.1,766.16,95.515,0.04
00:33.2,764.2,-145.43,285.88,107.11,120.45,0.14,,00:33.2,767.83,95.791,0.09
00:33.2,765.88,-144.94,284.27,107.15,121.41,0.1,,00:33.2,769.51,95.392,0.04
00:33.2,767.57,-144.44,282.65,107.19,122.71,0.2,,00:33.2,771.04,95.698,-0.02
00:33.3,769.28,-143.94,281.02,107.23,123.85,0.03,,00:33.3,772.87,95.79,0.07
00:33.3,771.01,-143.43,279.37,107.26,125.02,0.01,,00:33.3,774.7,95.79,0.14
00:33.4,772.76,-142.91,277.7,107.28,126.41,-0.03,,00:33.4,776.43,95.637,0.07
00:33.5,774.52,-142.39,276.02,107.26,127.83,-0.1,,00:33.5,778.21,95.606,0.03
00:33.5,776.31,-141.86,274.31,107.24,129.13,-0.04,,00:33.5,779.89,95.392,0.1
00:33.5,778.11,-141.33,272.59,107.22,130.36,-0.06,,00:33.5,781.72,95.515,0.03
00:33.6,779.93,-140.79,270.85,107.18,131.58,-0.04,,00:33.6,783.45,95.331,0.06
00:33.6,781.76,-140.25,269.1,107.16,132.82,0.05,,00:33.6,785.38,95.668,-0.01
00:33.7,783.62,-139.7,267.33,107.15,133.96,0.08,,00:33.7,787.31,95.545,0.18
00:33.8,785.48,-139.15,265.55,107.16,135.06,0.15,,00:33.8,789.04,95.484,0.04
00:33.8,787.37,-138.6,263.75,107.18,136.37,0.1,,00:33.8,790.98,95.424,0
00:33.9,789.27,-138.04,261.93,107.21,137.63,0.08,,00:33.9,792.86,95.546,0.02
00:33.9,791.19,-137.47,260.1,107.23,138.63,0.03,,00:33.9,794.74,95.515,-0.04
00:34.0,793.12,-136.9,258.25,107.25,139.64,-0.09,,00:34.0,796.67,95.485,0
00:34.0,795.07,-136.32,256.4,107.24,140.61,-0.15,,00:34.0,798.71,95.668,0.07
00:34.0,797.03,-135.74,254.52,107.2,141.65,-0.24,,00:34.0,800.64,95.729,0.04
00:34.1,799,-135.16,252.64,107.14,142.96,-0.23,,00:34.1,802.57,95.3,0.03
00:34.1,801,-134.57,250.73,107.05,144.3,-0.22,,00:34.1,804.46,95.209,0.05
00:34.2,803.01,-133.98,248.81,106.94,145.49,-0.17,,00:34.2,806.54,95.515,0.05
00:34.2,805.04,-133.38,246.87,106.85,146.7,-0.13,,00:34.2,808.58,95.393,0.01
00:34.3,807.08,-132.79,244.91,106.76,147.88,-0.14,,00:34.3,810.61,95.974,0
00:34.3,809.14,-132.19,242.94,106.69,148.9,-0.21,,00:34.3,812.7,95.239,0.07
00:34.4,811.22,-131.58,240.96,106.59,149.57,-0.21,,00:34.4,814.78,95.76,0.05
00:34.5,813.3,-130.98,238.96,106.43,150.28,-0.2,,00:34.5,816.82,95.362,-0.05
00:34.5,815.39,-130.38,236.96,106.29,151.35,-0.16,,00:34.5,818.85,95.576,0.05
00:34.6,817.5,-129.78,234.94,106.17,152.64,-0.17,,00:34.6,820.94,95.545,-0.01
00:34.6,819.63,-129.18,232.89,106.06,154,-0.15,,00:34.6,823.22,95.148,-0.06
00:34.6,821.78,-128.58,230.83,105.98,155.38,-0.18,,00:34.6,825.21,95.362,-0.03
00:34.7,823.95,-127.97,228.75,105.9,156.55,-0.19,,00:34.7,827.5,95.973,0.08
00:34.8,826.13,-127.37,226.65,105.82,157.51,-0.15,,00:34.8,829.48,95.974,0.07
00:34.8,828.32,-126.76,224.55,105.7,158.35,-0.27,,00:34.8,831.77,95.912,0.08
00:34.8,830.53,-126.16,222.42,105.62,159.46,-0.36,,00:34.8,834.06,95.638,-0.07
00:34.9,832.74,-125.55,220.29,105.51,160.25,-0.5,,00:34.9,836.96,95.301,-0.01
00:35.0,834.98,-124.95,218.14,105.28,161.11,-0.35,,00:35.0,838.33,95.668,0.01
00:35.0,837.22,-124.34,215.98,105.04,162.19,-0.31,,00:35.0,840.62,95.698,0
00:35.0,839.48,-123.74,213.8,104.87,163.54,0.06,,00:35.0,842.91,95.729,0
00:35.1,841.76,-123.14,211.6,104.79,164.79,0.14,,00:35.1,845.2,95.699,0.08
00:35.2,844.06,-122.55,209.38,104.83,165.35,0.2,,00:35.2,847.49,95.729,0.06
00:35.2,846.35,-121.95,207.16,104.92,165.22,0.13,,00:35.2,849.77,95.729,-0.07
00:35.3,848.64,-121.36,204.95,104.98,165.14,0.12,,00:35.3,852.06,96.096,0.06
00:35.3,850.94,-120.76,202.73,105.03,165.01,0.12,,00:35.3,854.35,95.944,0.1
00:35.3,853.23,-120.17,200.52,105.08,164.88,0.1,,00:35.3,856.49,95.729,0.04
00:35.4,855.52,-119.57,198.31,105.11,164.74,0.11,,00:35.4,858.63,77.431,0.12
00:35.5,857.81,-118.98,196.1,105.15,164.61,0.06,,00:35.5,860.91,22.921,0.02
00:35.5,860.09,-118.38,193.9,105.16,164.47,0.01,,00:35.5,863.2,0.15,0.02
00:35.5,862.37,-117.78,191.69,105.16,164.3,-0.15,,00:35.5,865.49,0,-0.07
00:35.6,864.65,-117.19,189.49,105.11,164.13,-0.3,,00:35.6,867.78,0,0.06
00:35.7,866.93,-116.59,187.29,105.04,163.92,-0.41,,00:35.7,870.07,0,0.06
00:35.7,869.21,-116,185.1,104.92,163.74,-0.46,,00:35.7,872.26,0,0.1
00:35.7,871.48,-115.42,182.9,104.77,163.54,-0.51,,00:35.7,874.34,0,-0.02
00:35.8,873.75,-114.84,180.71,104.6,163.34,-0.69,,00:35.8,876.63,0,0.28
00:35.9,876.02,-114.26,178.51,104.41,163.14,-0.8,,00:35.9,878.92,0,5
00:35.9,878.28,-113.7,176.32,104.2,162.71,-0.95,,00:35.9,881.21,0,11.1
00:36.0,880.54,-113.14,174.13,103.92,162.1,-1.02,,00:36.0,883.5,0,16.21
00:36.0,882.78,-112.59,171.96,103.62,161.17,-1.03,,00:36.0,885.79,0,19.28
00:36.1,885.01,-112.06,169.79,103.29,160.2,-1.05,,00:36.1,887.62,0,22.21
00:36.1,887.23,-111.54,167.63,102.94,158.95,-0.94,,00:36.1,890.52,0,23.75
00:36.1,889.43,-111.04,165.49,102.63,157.72,-1.15,,00:36.1,892.35,0,24.73
00:36.2,891.61,-110.55,163.37,102.34,156.47,-1.11,,00:36.2,894.64,0,24.8
00:36.2,893.77,-110.08,161.25,101.97,155.24,-1.37,,00:36.2,896.93,0,24.27
00:36.3,895.92,-109.63,159.16,101.56,154,-1.36,,00:36.3,898.91,0,23.87
00:36.3,898.05,-109.19,157.07,101.14,152.78,-1.72,,00:36.3,901.2,0,23.3
00:36.4,900.17,-108.77,155,100.68,151.61,-1.97,,00:36.4,903.28,0,22.97
00:36.5,902.26,-108.38,152.94,100.15,150.44,-2.16,,00:36.5,905.47,0,21.82
00:36.5,904.35,-108,150.89,99.51,149.35,-2.22,,00:36.5,907.56,0,20.94
00:36.6,906.41,-107.65,148.85,98.87,148.26,-2.22,,00:36.6,909.74,0,19.9
00:36.6,908.47,-107.32,146.83,98.24,147.25,-2.34,,00:36.6,911.73,0,19.34
00:36.6,910.5,-107.01,144.81,97.6,146.26,-2.59,,00:36.6,913.71,0,18.33
00:36.7,912.53,-106.73,142.81,96.92,145.32,-2.57,,00:36.7,915.8,0,17.46
00:36.7,914.54,-106.47,140.81,96.08,144.45,-2.98,,00:36.7,917.83,0,15.53
00:36.8,916.54,-106.24,138.83,95.41,143.64,-3.25,,00:36.8,919.97,0,14.96
00:36.8,918.53,-106.04,136.85,94.68,142.87,-3.5,,00:36.8,921.95,0,14.3
00:36.9,920.51,-105.85,134.88,93.67,142.13,-3.72,,00:36.9,923.93,0,12.73
00:37.0,922.48,-105.7,132.91,92.66,141.42,-3.45,,00:37.0,925.92,0,12.51
00:37.0,924.44,-105.57,130.96,91.58,140.71,-3.67,,00:37.0,927.8,0,12.32
00:37.0,926.39,-105.48,129.01,90.61,139.97,-3.46,,00:37.0,929.88,0,12.56
00:37.1,928.32,-105.41,127.07,89.67,139.27,-3.85,,00:37.1,931.77,0,12.15
00:37.2,930.25,-105.38,125.14,88.88,138.59,-4.09,,00:37.2,933.7,0,11.88
00:37.2,932.17,-105.38,123.22,88.09,137.95,-4.59,,00:37.2,935.63,0,11.49
00:37.3,934.08,-105.39,121.31,87.13,137.31,-5.1,,00:37.3,937.67,0,11.01
00:37.3,935.98,-105.44,119.41,86.2,136.68,-5.58,,00:37.3,939.6,0,11.15
00:37.4,937.88,-105.51,117.52,85.21,135.99,-5.86,,00:37.4,941.48,0,11.06
00:37.4,939.76,-105.61,115.64,84.12,135.3,-5.9,,00:37.4,943.36,0,10.89
00:37.5,941.63,-105.74,113.77,83.07,134.61,-5.97,,00:37.5,945.14,0,10.98
00:37.5,943.5,-105.9,111.91,82.18,133.91,-6.04,,00:37.5,947.03,0,10.98
00:37.5,945.35,-106.09,110.06,81.22,133.24,-6.11,,00:37.5,948.96,0,10.62
00:37.6,947.2,-106.32,108.23,80.26,132.58,-6.24,,00:37.6,950.79,0,10.08
00:37.6,949.03,-106.58,106.41,79.47,131.95,-6.24,,00:37.6,952.62,0,9.87
00:37.7,950.86,-106.87,104.61,78.61,131.35,-6.24,,00:37.7,954.55,0,8.9
00:37.7,952.68,-107.18,102.81,77.76,130.83,-6.26,,00:37.7,956.28,0,6.92
00:37.8,954.5,-107.53,101.03,76.95,130.39,-6.3,,00:37.8,958.22,0,4.9
00:37.9,956.3,-107.9,99.26,75.99,130.03,-6.37,,00:37.9,960.1,0,3.14
00:37.9,958.11,-108.3,97.51,75.05,129.7,-6.83,,00:37.9,961.88,0,1.62
00:38.0,959.9,-108.72,95.76,74.26,129.35,-7.23,,00:38.0,963.76,0,0.42
00:38.0,961.7,-109.18,94.02,73.16,128.98,-7.62,,00:38.0,965.44,0,-0.1
00:38.1,963.49,-109.65,92.3,71.95,128.61,-8,,00:38.1,967.27,0,-0.1
00:38.1,965.27,-110.16,90.59,71.14,128.21,-8.36,,00:38.1,969,0,-0.09
00:38.2,967.05,-110.7,88.89,70.24,127.84,-8.49,,00:38.2,970.32,0,0.14
00:38.2,968.82,-111.26,87.21,69.46,127.5,-8.66,,00:38.2,972.76,0,0.07
00:38.2,970.59,-111.84,85.54,68.95,127.17,-8.8,,00:38.2,974.29,0,0.06
00:38.3,972.35,-112.45,83.88,68.09,126.86,-8.87,,00:38.3,976.02,0,0
00:38.4,974.11,-113.07,82.24,67.17,126.53,-8.86,,00:38.4,977.8,0,0.04
00:38.4,975.86,-113.71,80.6,66.33,126.19,-9.02,,00:38.4,979.58,0,0.05
00:38.5,977.61,-114.37,78.99,65.48,125.85,-9.06,,00:38.5,981.31,0,0.05
00:38.5,979.35,-115.06,77.38,64.7,125.51,-8.95,,00:38.5,983.04,0,0.1
00:38.6,981.09,-115.77,75.79,63.82,125.17,-8.84,,00:38.6,984.82,0,0.11
00:38.6,982.83,-116.5,74.21,62.87,124.84,-8.9,,00:38.6,986.6,0.242,-0.03
00:38.6,984.56,-117.25,72.65,62.14,124.57,-9.1,,00:38.6,988.33,13.143,0.14
00:38.7,986.29,-118.02,71.11,61.41,124.49,-9.07,,00:38.7,990.06,26.944,0.01
00:38.8,988.02,-118.82,69.57,60.46,124.52,-8.53,,00:38.8,991.84,34.103,0.1
00:38.8,989.75,-119.64,68.05,59.47,124.66,-8.31,,00:38.8,993.62,40.101,0
00:38.8,991.48,-120.49,66.54,58.7,124.93,-8.36,,00:38.8,995.35,44.874,0.05
00:38.9,993.22,-121.38,65.05,57.94,125.3,-8.59,,00:38.9,997.18,48.087,0.11
00:39.0,994.96,-122.29,63.56,57.1,125.71,-8.69,,00:39.0,998.86,51.452,0.03
00:39.0,996.71,-123.23,62.08,56.4,126.2,-8.85,,00:39.0,1000.64,53.472,0.05
00:39.0,998.47,-124.19,60.61,55.63,126.71,-8.76,,00:39.0,1002.37,54.023,0.02
00:39.1,1000.23,-125.17,59.15,54.44,127.24,-8.33,,00:39.1,1004.2,54.329,0.09
00:39.2,1002,-126.18,57.7,53.16,127.78,-7.93,,00:39.2,1005.87,55.492,0.04
00:39.2,1003.78,-127.22,56.25,52.13,128.32,-7.9,,00:39.2,1007.65,56.807,0.06
00:39.3,1005.56,-128.29,54.82,51.29,128.9,-7.48,,00:39.3,1009.38,57.97,0.07
00:39.3,1007.36,-129.38,53.4,50.5,129.48,-5.99,,00:39.3,1011.22,59.929,0.1
00:39.3,1009.16,-130.5,51.98,49.57,130.14,-3.24,,00:39.3,1013.05,62.866,0.14
00:39.4,1010.97,-131.64,50.58,48.5,130.86,-1.07,,00:39.4,1014.88,65.498,0.02
00:39.5,1012.79,-132.81,49.17,47.75,131.78,-0.19,,00:39.5,1016.71,69.629,0.05
00:39.5,1014.63,-134,47.78,47.22,132.68,-1.29,,00:39.5,1018.64,73.943,0.05
00:39.5,1016.48,-135.23,46.39,46.7,133.64,-2.91,,00:39.5,1020.37,77.553,-0.01
00:39.6,1018.34,-136.48,45.01,46.22,134.68,-4.04,,00:39.6,1022.3,80.031,0.02
00:39.6,1020.22,-137.76,43.64,45.61,135.8,-4.3,,00:39.6,1024.19,81.868,0.02
00:39.7,1022.12,-139.08,42.28,44.74,136.89,-3.88,,00:39.7,1025.97,82.449,0.02
00:39.7,1024.02,-140.42,40.92,43.88,137.95,-3.14,,00:39.7,1027.85,82.694,0.02
00:39.8,1025.94,-141.78,39.56,43.05,138.84,-1.81,,00:39.8,1029.93,84.071,-0.06
00:39.9,1027.88,-143.16,38.21,41.85,139.52,-0.72,,00:39.9,1031.82,87.008,-0.09
00:39.9,1029.82,-144.57,36.87,40.73,140.45,-0.33,,00:39.9,1033.8,92.332,0.08
00:40.0,1031.78,-146,35.54,40.12,141.72,0.54,,00:40.0,1035.78,95.423,-0.02
00:40.0,1033.76,-147.47,34.22,39.67,142.89,0.58,,00:40.0,1037.66,95.362,-0.02
00:40.0,1035.75,-148.97,32.9,39.65,144.2,1.24,,00:40.0,1039.75,94.26,0.06
00:40.1,1037.76,-150.49,31.58,40.05,145.11,0.56,,00:40.1,1041.73,93.862,0.06
00:40.2,1039.77,-152.02,30.26,40.36,145.68,-0.92,,00:40.2,1043.72,94.597,0.01
00:40.2,1041.8,-153.56,28.95,40.31,146.34,-2.72,,00:40.2,1045.8,95.821,0.08
00:40.2,1043.84,-155.11,27.62,39.81,147.43,-2.92,,00:40.2,1047.84,96.219,0.11
00:40.3,1045.9,-156.69,26.31,38.94,148.72,-2.17,,00:40.3,1049.97,96.127,0.05
00:40.3,1047.98,-158.29,24.99,38.05,150.22,-0.86,,00:40.3,1051.96,96.616,0.1
00:40.4,1050.07,-159.93,23.68,37.47,151.5,-0.1,,00:40.4,1054.04,96.433,0.06
00:40.5,1052.18,-161.58,22.37,37.04,152.52,-0.47,,00:40.5,1056.23,96.311,0.11
00:40.5,1054.31,-163.26,21.06,36.64,153.59,-1.17,,00:40.5,1058.42,95.974,0.07
00:40.6,1056.45,-164.96,19.76,36.19,154.8,-1.58,,00:40.6,1060.5,96.035,0.05
00:40.6,1058.61,-166.68,18.46,35.61,156.04,-1.24,,00:40.6,1062.69,96.586,0.11
00:40.6,1060.78,-168.44,17.17,35.01,157.28,-0.72,,00:40.6,1064.77,96.464,0.13
00:40.7,1062.98,-170.21,15.88,34.51,158.43,-0.32,,00:40.7,1067.06,96.188,0.1
00:40.8,1065.18,-172.01,14.6,34.06,159.44,-0.38,,00:40.8,1069.35,96.464,0.15
00:40.8,1067.4,-173.82,13.32,33.76,160.43,-0.71,,00:40.8,1071.64,96.28,0.07
00:40.9,1069.64,-175.66,12.05,33.37,161.28,-0.93,,00:40.9,1073.62,96.31,0.08
00:40.9,1071.88,-177.51,10.78,32.88,162.16,-0.7,,00:40.9,1075.91,96.372,0.06
00:41.0,1074.14,-179.39,9.51,32.3,163.13,-0.03,,00:41.0,1078.2,96.372,0.08
00:41.0,1076.42,-181.28,8.26,31.79,164.33,0.41,,00:41.0,1080.49,96.158,0.04
00:41.0,1078.71,-183.2,7.01,31.86,165.53,0.34,,00:41.0,1082.78,96.279,0.09
00:41.1,1081.01,-185.15,5.77,32.11,166.34,0.23,,00:41.1,1085.07,96.525,0.13
00:41.1,1083.32,-187.1,4.53,32.2,167.06,-0.05,,00:41.1,1087.36,96.585,0.01
00:41.2,1085.65,-189.06,3.28,32.24,168.3,-0.18,,00:41.2,1089.65,96.555,0.14
00:41.3,1088,-191.05,2.02,32.22,169.54,-0.19,,00:41.3,1091.94,96.219,-0.02
00:41.3,1090.36,-193.04,0.76,32.17,170.74,-0.19,,00:41.3,1094.43,96.525,0.09
00:41.3,1092.74,-195.06,-0.51,32.1,171.89,-0.18,,00:41.3,1096.82,96.218,0.08
00:41.4,1095.14,-197.08,-1.78,32.04,173.05,-0.14,,00:41.4,1099.11,96.279,0
00:41.5,1097.55,-199.13,-3.07,31.99,174.16,-0.05,,00:41.5,1101.55,96.464,0.02
00:41.5,1099.97,-201.18,-4.35,31.95,175.13,0.01,,00:41.5,1103.99,96.616,0
00:41.6,1102.41,-203.25,-5.65,31.93,176.3,0.12,,00:41.6,1106.43,96.31,0.07
00:41.6,1104.87,-205.33,-6.95,31.95,177.52,0.13,,00:41.6,1108.87,96.249,0.06
00:41.7,1107.35,-207.43,-8.26,32,178.76,0.17,,00:41.7,1111.31,96.525,-0.03
00:41.7,1109.84,-209.54,-9.59,32.06,179.88,0.19,,00:41.7,1113.76,96.616,0.07
00:41.7,1112.34,-211.66,-10.92,32.13,180.91,0.2,,00:41.7,1116.2,96.249,0
