,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:27.4,1149.13,219.7,-105.37,-149.81,226.92,-0.39,,31:55.0,1143.66,0,32.78
00:27.4,1152.27,222.42,-103.79,-149.94,225.4,-0.21,,31:55.0,1146.92,0,44.24
00:27.4,1155.38,225.11,-102.23,-150.05,223.4,-0.08,,31:55.1,1150.07,0,54.03
00:27.5,1158.47,227.78,-100.68,-150.1,221.02,-0.07,,31:55.1,1153.12,0,61.43
00:27.6,1161.52,230.43,-99.15,-150.12,218.51,-0.13,,31:55.2,1156.18,0,66.66
00:27.6,1164.54,233.04,-97.65,-150.16,215.77,-0.17,,31:55.2,1159.43,0,70
00:27.6,1167.52,235.62,-96.16,-150.22,212.78,-0.19,,31:55.3,1162.58,0,71.65
00:27.7,1170.45,238.16,-94.7,-150.29,209.74,-0.16,,31:55.3,1165.53,0,72.03
00:27.8,1173.34,240.67,-93.27,-150.35,206.67,-0.14,,31:55.4,1167.77,0,71.62
00:27.8,1176.19,243.15,-91.86,-150.41,203.61,-0.12,,31:55.4,1171.59,0,69.74
00:27.8,1179,245.59,-90.47,-150.45,200.53,-0.13,,31:55.5,1173.72,0,67.91
00:27.9,1181.76,247.99,-89.1,-150.5,197.44,-0.15,,31:55.5,1176.42,0,66.53
00:28.0,1184.48,250.36,-87.76,-150.55,194.33,-0.15,,31:55.6,1179.22,0,66.49
00:28.0,1187.16,252.69,-86.44,-150.59,191.4,-0.14,,31:55.6,1181.91,0,66.21
00:28.0,1189.8,254.99,-85.14,-150.63,188.59,-0.14,,31:55.7,1184.71,0,65.47
00:28.1,1192.4,257.25,-83.87,-150.69,185.78,-0.18,,31:55.7,1188.53,0,63.12
00:28.1,1194.96,259.48,-82.61,-150.75,183.04,-0.23,,31:55.8,1190.05,0,60.92
00:28.2,1197.48,261.68,-81.38,-150.84,180.29,-0.25,,31:55.8,1192.8,0,58.34
00:28.2,1199.97,263.85,-80.16,-150.94,177.57,-0.24,,31:55.9,1195.09,0,56.99
00:28.3,1202.42,265.99,-78.97,-151.02,174.99,-0.22,,31:55.9,1197.38,0,56.71
00:28.4,1204.83,268.1,-77.8,-151.08,172.51,-0.22,,31:56.0,1199.66,0,57.11
00:28.4,1207.21,270.18,-76.65,-151.14,170.07,-0.24,,31:56.0,1202.16,0,57.65
00:28.5,1209.56,272.24,-75.51,-151.2,167.61,-0.25,,31:56.1,1204.55,0,56.91
00:28.5,1211.86,274.26,-74.4,-151.28,165.15,-0.32,,31:56.1,1206.84,0,55.89
00:28.6,1214.14,276.26,-73.31,-151.38,162.72,-0.41,,31:56.2,1209.12,0,55.26
00:28.6,1216.39,278.23,-72.23,-151.5,160.33,-0.4,,31:56.2,1211.41,0,54.87
00:28.6,1218.6,280.17,-71.17,-151.63,157.93,-0.33,,31:56.3,1213.7,0,54.32
00:28.7,1220.77,282.08,-70.14,-151.73,155.55,-0.21,,31:56.3,1216.3,0,53.3
00:28.7,1222.92,283.97,-69.12,-151.79,153.29,-0.07,,31:56.4,1218.59,0,50.78
00:28.8,1225.03,285.83,-68.12,-151.81,151.19,-0.03,,31:56.4,1220.47,0,47.48
00:28.9,1227.12,287.67,-67.13,-151.82,149.2,-0.05,,31:56.5,1222.4,0,45.78
00:28.9,1229.18,289.48,-66.16,-151.81,147.24,-0.04,,31:56.5,1224.43,0,45.5
00:29.0,1231.21,291.27,-65.2,-151.79,145.28,0.02,,31:56.6,1226.37,0,46.81
00:29.0,1233.21,293.04,-64.25,-151.77,143.25,0.12,,31:56.6,1228.3,0,49.39
00:29.1,1235.19,294.78,-63.32,-151.73,141.11,0.17,,31:56.7,1230.33,0,52.08
00:29.1,1237.13,296.49,-62.39,-151.71,138.88,-0.02,,31:56.7,1232.27,0,53.98
00:29.1,1239.05,298.18,-61.49,-151.74,136.63,-0.29,,31:56.8,1234.15,0,54.35
00:29.2,1240.93,299.83,-60.6,-151.84,134.37,-0.63,,31:56.8,1236.13,0,54.64
00:29.3,1242.78,301.47,-59.72,-152.02,132.11,-0.91,,31:56.9,1238.12,0,54.75
00:29.3,1244.6,303.07,-58.87,-152.32,129.86,-0.9,,31:56.9,1240,0,54.06
00:29.3,1246.39,304.65,-58.04,-152.62,127.58,-0.73,,31:57.0,1241.93,0,52.94
00:29.4,1248.14,306.21,-57.22,-152.85,125.36,-0.39,,31:57.0,1243.97,0,51.15
00:29.5,1249.87,307.74,-56.43,-153,123.22,-0.14,,31:57.1,1245.59,0,48.09
00:29.5,1251.56,309.25,-55.66,-153.05,121.21,-0.13,,31:57.1,1247.12,0,45.53
00:29.5,1253.24,310.74,-54.89,-153.08,119.33,-0.17,,31:57.2,1248.65,0,44.82
00:29.6,1254.88,312.21,-54.15,-153.12,117.48,-0.12,,31:57.2,1250.17,0,44.67
00:29.6,1256.5,313.65,-53.41,-153.14,115.65,-0.15,,31:57.3,1251.7,0,43.74
00:29.7,1258.09,315.07,-52.69,-153.17,113.84,-0.29,,31:57.3,1253.33,0,42.61
00:29.7,1259.66,316.47,-51.98,-153.25,112.11,-0.45,,31:57.4,1255.05,0,42.51
00:29.8,1261.21,317.85,-51.29,-153.37,110.39,-0.88,,31:57.4,1256.58,0,42.33
00:29.9,1262.73,319.21,-50.61,-153.56,108.67,-1.1,,31:57.5,1258.11,0,41.67
00:29.9,1264.22,320.55,-49.94,-153.88,106.98,-1.64,,31:57.5,1259.63,0,41.58
00:30.0,1265.7,321.88,-49.3,-154.3,105.22,-2.29,,31:57.6,1261.16,0,41.68
00:30.0,1267.15,323.19,-48.67,-154.79,103.47,-2.65,,31:57.6,1262.68,0,41.58
00:30.1,1268.58,324.48,-48.07,-155.43,101.74,-2.96,,31:57.7,1264.21,0,41.19
00:30.1,1269.98,325.75,-47.49,-156.13,100.05,-3.46,,31:57.7,1265.74,0,40.13
00:30.1,1271.36,327.02,-46.94,-156.89,98.42,-4.12,,31:57.8,1267.57,0,38.73
00:30.2,1272.71,328.27,-46.42,-157.81,96.84,-4.85,,31:57.8,1268.99,0,37.69
00:30.3,1274.05,329.51,-45.92,-158.9,95.29,-5.55,,31:57.9,1270.16,0,36.6
00:30.3,1275.36,330.73,-45.45,-160.08,93.76,-5.81,,31:57.9,1271.33,0,34.5
00:30.4,1276.65,331.95,-45.02,-161.31,92.31,-5.75,,31:58.0,1272.6,0,29.67
00:30.4,1277.92,333.16,-44.62,-162.6,91.05,-6.1,,31:58.0,1273.77,0,28.3
00:30.5,1279.18,334.36,-44.25,-163.93,89.87,-6.68,,31:58.1,1274.89,0,27.02
00:30.5,1280.42,335.55,-43.91,-165.35,88.72,-7.48,,31:58.1,1276.01,0,25.37
00:30.6,1281.65,336.74,-43.61,-166.9,87.64,-8.09,,31:58.2,1277.18,0,23.38
00:30.6,1282.86,337.92,-43.34,-168.56,86.63,-8.48,,31:58.2,1278.45,0,21.11
00:30.6,1284.06,339.09,-43.11,-170.26,85.71,-9.24,,31:58.3,1279.62,0,21.47
00:30.7,1285.24,340.26,-42.91,-171.95,84.75,-10.45,,31:58.3,1280.79,0,22.67
00:30.7,1286.41,341.42,-42.76,-173.68,83.7,-11.43,,31:58.4,1281.91,0,23.01
00:30.8,1287.57,342.57,-42.63,-175.55,82.63,-11.78,,31:58.4,1283.03,0,22.59
00:30.9,1288.71,343.7,-42.55,-177.57,81.56,-11.97,,31:58.5,1284.35,0,22.75
00:30.9,1289.83,344.83,-42.5,-107.56,80.49,-12.26,,31:58.5,1285.47,0,22.94
00:30.9,1290.94,345.94,-42.48,178.53,79.37,-12.62,,31:58.6,1286.64,0,22.3
00:31.0,1292.04,347.03,-42.51,176.65,78.27,-12.94,,31:58.6,1287.81,0,21.03
00:31.0,1293.12,348.11,-42.57,174.8,77.23,-13.46,,31:58.7,1288.93,0,18.89
00:31.1,1294.18,349.17,-42.66,173,76.3,-14.26,,31:58.7,1290.05,0,17.03
00:31.2,1295.24,350.22,-42.79,171.24,75.43,-15.11,,31:58.8,1291.37,0,14.66
00:31.2,1296.28,351.25,-42.96,169.47,74.64,-15.73,,31:58.8,1292.49,0,9.19
00:31.2,1297.31,352.26,-43.15,167.63,73.98,-16.02,,31:58.9,1293.66,0,2.83
00:31.3,1298.34,353.26,-43.38,165.72,73.44,-16.08,,31:58.9,1294.83,0,0.03
00:31.4,1299.36,354.24,-43.64,163.81,72.91,-15.98,,31:59.0,1295.95,0,0
00:31.4,1300.37,355.21,-43.94,161.77,72.35,-15.57,,31:59.0,1297.17,0,0.17
00:31.4,1301.37,356.15,-44.27,159.5,71.82,-15.68,,31:59.1,1298.39,0,0.13
00:31.5,1302.37,357.08,-44.63,157.39,71.34,-16.19,,31:59.1,1299.51,0,0.06
00:31.6,1303.36,357.99,-45.01,155.83,70.87,-16.4,,31:59.2,1300.68,0.134,0.05
00:31.6,1304.33,358.88,-45.42,154.43,70.46,-15.88,,31:59.2,1301.85,2.456,0.08
00:31.6,1305.31,359.76,-45.85,152.61,70.22,-15.2,,31:59.3,1302.97,6.914,0.07
00:31.7,1306.29,360.62,-46.3,150.23,69.99,-14.83,,31:59.3,1304.19,13.067,0.09
00:31.8,1307.26,361.46,-46.78,147.62,69.89,-14.96,,31:59.4,1305.26,19.481,0.03
00:31.8,1308.23,362.29,-47.29,145.34,69.88,-14.83,,31:59.4,1306.32,27.947,0.01
00:31.9,1309.2,363.09,-47.83,143.55,70,-14.51,,31:59.5,1307.09,36.815,0.03
00:31.9,1310.18,363.88,-48.41,141.96,70.38,-13.86,,31:59.5,1307.85,42.803,0
00:32.0,1311.16,364.64,-49.03,140.3,70.98,-13.49,,31:59.6,1308.77,45.144,0.04
00:32.0,1312.15,365.39,-49.67,138.58,71.64,-13.48,,31:59.6,1309.89,44.997,0.08
00:32.1,1313.15,366.13,-50.35,136.73,72.32,-13.49,,31:59.7,1311.06,44.474,0.09
00:32.1,1314.16,366.85,-51.05,134.76,72.95,-13.51,,31:59.7,1312.33,39.25,0.06
00:32.1,1315.18,367.56,-51.78,132.81,73.39,-13.67,,31:59.8,1313.5,25.022,0.05
00:32.2,1316.2,368.25,-52.54,131,73.54,-13.83,,31:59.8,1314.67,23.868,0.12
00:32.2,1317.23,368.9,-53.32,129.15,73.63,-13.8,,31:59.9,1315.79,36.787,0.15
00:32.3,1318.25,369.54,-54.12,127.06,73.98,-13.71,,31:59.9,1316.9,47.457,0.11
00:32.4,1319.29,370.15,-54.96,124.79,74.71,-13.8,,32:00.0,1318.23,52.906,0.1
00:32.4,1320.33,370.73,-55.82,122.61,75.62,-13.65,,32:00.0,1319.35,52.322,0.08
00:32.5,1321.39,371.3,-56.71,120.61,76.48,-12.59,,32:00.1,1320.52,48.879,0.01
00:32.5,1322.46,371.84,-57.63,118.73,77.22,-10.77,,32:00.1,1321.69,48.678,0.06
00:32.5,1323.54,372.35,-58.58,116.8,78.01,-9.35,,32:00.2,1322.8,48.8,0.04
00:32.6,1324.63,372.84,-59.55,114.92,78.78,-8.85,,32:00.2,1323.92,48.598,0.07
00:32.6,1325.73,373.3,-60.55,113.18,79.55,-8.31,,32:00.3,1325.25,48.726,0.05
00:32.7,1326.84,373.74,-61.57,111.55,80.36,-7.06,,32:00.3,1326.37,48.824,0.11
00:32.7,1327.96,374.15,-62.62,110.04,81.2,-6.03,,32:00.4,1327.53,50.327,0.06
00:32.8,1329.09,374.54,-63.68,108.71,82.11,-6.35,,32:00.4,1328.7,54.852,0.08
00:32.8,1330.24,374.9,-64.77,107.44,83.18,-7.72,,32:00.5,1329.82,59.907,0.1
00:32.9,1331.41,375.24,-65.88,106.05,84.43,-8.77,,32:00.5,1331.04,65.143,0.05
00:33.0,1332.59,375.56,-67.02,104.4,85.84,-8.94,,32:00.6,1332.27,67.863,0.02
00:33.0,1333.79,375.85,-68.19,102.49,87.27,-8.41,,32:00.6,1333.38,68.316,0.09
00:33.0,1335.01,376.12,-69.38,100.51,88.62,-7.33,,32:00.7,1334.55,68.493,0.04
00:33.1,1336.25,376.36,-70.6,98.54,89.88,-5.92,,32:00.7,1335.72,68.606,0.08
00:33.2,1337.51,376.57,-71.84,96.68,91.1,-4.8,,32:00.8,1336.84,68.383,0.13
00:33.2,1338.78,376.75,-73.1,94.99,92.21,-3.93,,32:00.8,1338.06,68.505,0.05
00:33.2,1340.07,376.9,-74.37,93.41,93.26,-2.98,,32:00.9,1339.28,69.09,0.04
00:33.3,1341.37,377.02,-75.67,91.99,94.39,-1.51,,32:00.9,1340.4,70.149,0.08
00:33.3,1342.69,377.11,-76.99,90.92,95.61,-0.18,,32:01.0,1341.57,71.504,0.09
00:33.4,1344.03,377.18,-78.32,90.42,96.98,0.17,,32:01.0,1342.74,74.64,0.04
00:33.5,1345.38,377.22,-79.68,90.38,98.58,-0.82,,32:01.1,1343.86,79.744,0.03
00:33.5,1346.77,377.25,-81.06,90.42,100.46,-1.79,,32:01.1,1345.39,85.17,0.06
00:33.5,1348.17,377.26,-82.47,90.3,102.39,-2.25,,32:01.2,1346.91,89.453,0.06
00:33.6,1349.61,377.27,-83.9,89.86,104.14,-1.83,,32:01.2,1348.44,95.074,0.01
00:33.6,1351.07,377.27,-85.36,89.25,105.8,-1.02,,32:01.3,1349.97,99.648,0.03
00:33.7,1352.55,377.26,-86.84,88.78,107.51,-0.3,,32:01.3,1351.59,99.998,-0.01
00:33.8,1354.05,377.23,-88.35,88.54,109.32,-0.15,,32:01.4,1353.32,99.998,0.04
00:33.8,1355.58,377.21,-89.88,88.44,111.04,-0.24,,32:01.4,1354.85,99.998,0.07
00:33.9,1357.14,377.17,-91.43,88.29,112.68,-0.64,,32:01.5,1356.37,99.998,0.01
00:33.9,1358.71,377.13,-93.01,88.12,114.19,-0.51,,32:01.5,1357.9,99.998,0
00:34.0,1360.31,377.08,-94.6,87.86,115.73,-0.73,,32:01.6,1359.43,99.991,0.07
00:34.0,1361.93,377.02,-96.22,87.57,117.52,-0.77,,32:01.6,1360.95,99.998,0.07
00:34.0,1363.57,376.96,-97.86,87.43,119.28,-0.65,,32:01.7,1362.48,99.998,0.03
00:34.1,1365.24,376.89,-99.53,87.21,120.77,-0.47,,32:01.7,1364,99.998,-0.04
00:34.1,1366.93,376.81,-101.22,86.99,122.35,-0.55,,32:01.8,1365.84,99.998,0.07
00:34.2,1368.64,376.72,-102.93,86.86,124.1,-0.78,,32:01.8,1367.36,99.998,0.07
00:34.2,1370.37,376.63,-104.66,86.65,125.67,-1.12,,32:01.9,1368.89,99.998,0.05
00:34.3,1372.13,376.53,-106.41,86.27,127.12,-0.97,,32:01.9,1370.41,99.998,0.06
00:34.3,1373.91,376.42,-108.18,85.85,128.78,-0.96,,32:02.0,1372.4,99.998,0.01
00:34.4,1375.71,376.3,-109.98,85.36,130.51,-1.05,,32:02.0,1374.28,99.998,0.02
00:34.5,1377.53,376.16,-111.8,85,132.25,-1.06,,32:02.1,1376.21,99.998,0.08
00:34.5,1379.38,376.01,-113.64,84.72,133.73,-1.19,,32:02.1,1378.14,99.998,0.07
00:34.6,1381.25,375.84,-115.5,84.28,135.12,-1.21,,32:02.2,1380.18,99.988,0.05
00:34.6,1383.13,375.66,-117.38,83.83,136.77,-1.2,,32:02.2,1382.11,99.998,0.03
00:34.6,1385.04,375.47,-119.28,83.34,138.39,-1.5,,32:02.3,1383.99,99.996,0.03
00:34.7,1386.98,375.26,-121.2,82.79,139.95,-1.44,,32:02.3,1385.98,99.998,-0.04
00:34.8,1388.93,375.02,-123.14,82.23,141.5,-1.56,,32:02.4,1387.96,99.998,0.07
00:34.8,1390.91,374.77,-125.1,81.64,142.99,-1.61,,32:02.4,1389.84,99.998,0.01
00:34.8,1392.9,374.49,-127.08,81.07,144.4,-1.92,,32:02.5,1391.93,99.984,0.09
00:34.9,1394.92,374.19,-129.07,80.47,145.82,-2.17,,32:02.5,1393.81,99.998,0.02
00:35.0,1396.95,373.88,-131.08,79.82,147.16,-2.26,,32:02.6,1395.74,99.988,0.08
00:35.0,1399,373.54,-133.11,79.3,148.4,-1.66,,32:02.6,1397.68,99.998,0.08
00:35.0,1401.07,373.18,-135.14,78.38,149.41,-1.25,,32:02.7,1399.71,99.998,0
00:35.1,1403.16,372.8,-137.19,77.37,150.82,-1.13,,32:02.7,1401.64,99.998,0.11
00:35.2,1405.26,372.38,-139.25,76.76,152.27,-1.44,,32:02.8,1403.52,99.998,0.06
00:35.2,1407.39,371.93,-141.33,76.29,153.59,-1.77,,32:02.8,1405.51,99.998,0.01
00:35.3,1409.53,371.45,-143.42,75.7,154.87,-1.99,,32:02.9,1407.49,99.987,0.02
00:35.3,1411.69,370.94,-145.52,75.04,156.14,-2.16,,32:02.9,1409.78,99.974,0.02
00:35.3,1413.86,370.4,-147.63,74.35,157.39,-2.4,,32:03.0,1412.07,99.998,0.14
00:35.4,1416.06,369.84,-149.75,73.55,158.66,-2.44,,32:03.0,1414.36,99.998,0.02
00:35.5,1418.27,369.24,-151.88,72.65,159.93,-2.31,,32:03.1,1416.65,99.998,0.07
00:35.5,1420.5,368.61,-154.02,71.79,161.19,-2.3,,32:03.1,1419.14,99.996,0.12
00:35.5,1422.75,367.95,-156.16,70.92,162.38,-2.42,,32:03.2,1421.53,99.998,-0.1
00:35.6,1425.01,367.24,-158.31,69.99,163.56,-2.62,,32:03.2,1423.82,99.994,0.06
00:35.7,1427.29,366.51,-160.47,69.13,164.71,-2.66,,32:03.3,1426.11,99.996,0.13
00:35.7,1429.58,365.73,-162.63,68.25,165.8,-2.51,,32:03.3,1428.4,99.998,0.03
00:35.7,1431.89,364.93,-164.8,67.22,166.9,-2.55,,32:03.4,1430.69,99.998,0
00:35.8,1434.22,364.08,-166.96,66.2,168.01,-2.72,,32:03.4,1433.28,99.976,0
00:35.9,1436.56,363.2,-169.13,65.18,169.08,-2.8,,32:03.5,1435.57,99.007,0.02
00:35.9,1438.91,362.28,-171.3,64.06,170.12,-2.9,,32:03.5,1437.86,91.62,0.02
00:36.0,1441.28,361.31,-173.46,62.96,171.1,-3.14,,32:03.6,1440.15,86.192,0.01
00:36.0,1443.66,360.3,-175.62,61.86,171.93,-3.7,,32:03.6,1442.44,81.519,-0.01
00:36.1,1446.05,359.25,-177.77,60.75,172.64,-4.29,,32:03.7,1444.88,79.166,0.07
00:36.1,1448.45,358.16,-179.91,59.65,173.25,-4.73,,32:03.7,1447.32,77.673,0.01
00:36.1,1450.86,357.03,-182.04,58.52,173.8,-4.85,,32:03.8,1449.61,75.929,0.05
00:36.2,1453.28,355.85,-184.15,57.4,174.32,-4.91,,32:03.8,1451.9,75.601,-0.03
00:36.2,1455.7,354.63,-186.25,56.37,174.82,-5.12,,32:03.9,1454.18,74.815,0.04
00:36.3,1458.13,353.37,-188.32,55.44,175.26,-5.42,,32:03.9,1456.47,72.336,0.11
00:36.3,1460.57,352.07,-190.39,54.54,175.66,-5.58,,32:04.0,1459.07,71.963,0
00:36.4,1463.01,350.74,-192.43,53.59,176.05,-5.53,,32:04.0,1460.44,72.269,-0.04
00:36.5,1465.46,349.37,-194.46,52.6,176.46,-5.52,,32:04.1,1463.65,72.52,0.06
00:36.5,1467.91,347.96,-196.47,51.69,176.87,-5.57,,32:04.1,1465.93,72.878,0.04
00:36.6,1470.37,346.51,-198.45,50.82,177.29,-5.54,,32:04.2,1468.22,74.518,0.08
00:36.6,1472.83,345.02,-200.42,49.93,177.73,-5.54,,32:04.2,1470.61,76.782,0.04
00:36.6,1475.3,343.5,-202.37,49,178.24,-5.58,,32:04.3,1473.11,79.19,0.04
00:36.7,1477.78,341.94,-204.3,48.06,178.79,-5.43,,32:04.3,1475.39,81.293,0.11
00:36.7,1480.26,340.35,-206.21,47.05,179.39,-4.89,,32:04.4,1477.68,82.174,0.06
00:36.8,1482.76,338.72,-208.09,45.98,180.03,-4.4,,32:04.4,1479.97,82.361,0.04
00:36.8,1485.26,337.04,-209.96,45.03,180.66,-4.16,,32:04.5,1482.26,84.132,-0.02
00:36.9,1487.78,335.34,-211.8,44.11,181.31,-3.8,,32:04.5,1484.75,87.568,0.01
00:37.0,1490.3,333.59,-213.63,43.04,182.03,-2.93,,32:04.6,1487.14,95.329,0.05
00:37.0,1492.83,331.81,-215.43,41.97,182.88,-2.08,,32:04.6,1489.64,99.998,0.06
00:37.0,1495.38,330,-217.21,40.99,183.78,-1.73,,32:04.7,1492.48,99.998,0.09
00:37.1,1497.93,328.14,-218.97,40.09,184.69,-1.67,,32:04.7,1495.13,99.994,0
00:37.2,1500.5,326.24,-220.71,39.24,185.58,-1.46,,32:04.8,1497.98,99.998,0.06
00:37.2,1503.09,324.31,-222.42,38.44,186.46,-1.49,,32:04.8,1500.62,99.996,0.04
00:37.3,1505.68,322.35,-224.12,37.75,187.35,-1.37,,32:04.9,1503.32,99.998,0.09
00:37.3,1508.29,320.34,-225.79,37.12,188.26,-1.43,,32:04.9,1506.12,99.994,0.04
00:37.4,1510.91,318.31,-227.44,36.56,189.2,-2.4,,32:05.0,1508.81,99.99,0.14
00:37.4,1513.54,316.24,-229.07,35.96,190.09,-2.99,,32:05.0,1511.61,99.998,0.01
00:37.5,1516.19,314.13,-230.67,35.18,190.95,-2.88,,32:05.1,1514.31,99.998,0.09
00:37.5,1518.85,312,-232.26,34.27,191.82,-2.46,,32:05.1,1517,99.998,0.01
00:37.5,1521.51,309.83,-233.82,33.38,192.67,-2.42,,32:05.2,1519.8,99.998,0.07
00:37.6,1524.2,307.64,-235.36,32.5,193.5,-2.31,,32:05.2,1522.49,99.998,0
00:37.6,1526.89,305.41,-236.88,31.55,194.31,-1.77,,32:05.3,1525.29,99.998,-0.01
00:37.7,1529.59,303.16,-238.37,30.62,195.16,-1.42,,32:05.3,1527.99,99.998,0.04
00:37.7,1532.31,300.87,-239.83,29.8,196.02,-1.39,,32:05.4,1530.63,99.998,0.01
00:37.8,1535.03,298.55,-241.27,29.07,196.85,-1.61,,32:05.4,1533.48,99.998,0.08
00:37.9,1537.77,296.2,-242.68,28.45,197.66,-1.9,,32:05.5,1536.13,99.998,0.04
00:37.9,1540.52,293.83,-244.07,27.87,198.44,-1.92,,32:05.5,1538.97,99.998,0.13
00:38.0,1543.28,291.43,-245.43,27.17,199.26,-1.84,,32:05.6,1541.62,99.99,0.03
00:38.0,1546.06,289,-246.77,26.44,200.11,-1.89,,32:05.6,1544.37,99.998,0.02
00:38.1,1548.84,286.54,-248.08,25.74,200.95,-1.94,,32:05.7,1547.11,99.998,0.12
00:38.1,1551.64,284.06,-249.37,25.01,201.76,-1.74,,32:05.7,1549.86,99.998,0.11
00:38.2,1554.44,281.55,-250.62,24.24,202.6,-1.62,,32:05.8,1552.61,99.998,0.05
00:38.2,1557.26,279.01,-251.85,23.62,203.39,-1.02,,32:05.8,1555.25,99.998,0.02
00:38.2,1560.09,276.45,-253.06,23.07,204.17,-0.75,,32:05.9,1558.1,99.998,0.05
00:38.3,1562.93,273.87,-254.24,22.57,205.01,-0.46,,32:05.9,1560.74,99.998,0.05
00:38.4,1565.79,271.26,-255.4,22.28,205.86,-0.52,,32:06.0,1563.59,99.998,0.07
00:38.4,1568.65,268.63,-256.54,22.1,206.57,-0.84,,32:06.0,1566.24,99.998,0.05
00:38.5,1571.52,265.98,-257.66,21.67,207.3,-1.33,,32:06.1,1569.09,99.998,0
00:38.5,1574.41,263.32,-258.77,21.06,208.23,-1.16,,32:06.1,1571.73,99.993,0.14
00:38.6,1577.31,260.64,-259.86,20.54,209.13,-0.72,,32:06.2,1574.43,99.993,0.09
00:38.6,1580.22,257.93,-260.93,20.11,209.93,-0.63,,32:06.2,1577.22,99.998,0.03
00:38.6,1583.14,255.2,-261.98,19.72,210.8,-1.2,,32:06.3,1579.92,99.993,0.03
00:38.7,1586.07,252.46,-263.02,19.37,211.55,-0.96,,32:06.3,1582.72,99.998,0.02
00:38.8,1589.01,249.7,-264.03,18.93,212.4,-1.03,,32:06.4,1585.41,99.998,0.01
00:38.8,1591.97,246.91,-265.03,18.53,213.19,-0.73,,32:06.4,1588.21,99.998,0.08
00:38.8,1594.93,244.11,-266.01,18.14,214,-0.53,,32:06.5,1591.36,99.998,0.01
00:38.9,1597.91,241.3,-266.98,17.93,214.85,-0.39,,32:06.5,1594.42,99.998,0.05
00:39.0,1600.9,238.46,-267.93,17.78,215.64,-0.22,,32:06.6,1597.47,99.998,0.06
00:39.0,1603.9,235.61,-268.87,17.69,216.44,0,,32:06.6,1600.62,99.998,0
00:39.0,1606.91,232.75,-269.81,17.67,217.27,0.02,,32:06.7,1603.88,99.998,0.05
00:39.1,1609.94,229.88,-270.74,17.68,218.07,-0.1,,32:06.7,1606.93,99.998,0.01
00:39.2,1612.97,226.99,-271.67,17.67,218.86,-0.12,,32:06.8,1609.98,99.998,0.02
00:39.2,1616.02,224.09,-272.6,17.64,219.63,-0.01,,32:06.8,1613.03,99.998,0.04
00:39.3,1619.07,221.18,-273.53,17.63,220.42,0.07,,32:06.9,1616.39,99.996,0.1
00:39.3,1622.14,218.26,-274.46,17.65,221.21,0.09,,32:06.9,1619.44,99.998,-0.1
00:39.3,1625.22,215.32,-275.39,17.69,221.98,0.1,,32:07.0,1622.49,99.998,0.03
00:39.4,1628.31,212.38,-276.33,17.73,222.75,0.1,,32:07.0,1625.54,99.998,-0.01
00:39.5,1631.41,209.43,-277.28,17.78,223.51,0.1,,32:07.1,1628.9,99.998,0.02
00:39.5,1634.51,206.47,-278.22,17.82,224.26,0.1,,32:07.1,1631.95,99.998,0.02
00:39.5,1637.63,203.5,-279.17,17.86,225,0.1,,32:07.2,1635,99.998,0.11
00:39.6,1640.76,200.52,-280.13,17.9,225.75,0.1,,32:07.2,1638.06,99.998,0.03
00:39.6,1643.9,197.53,-281.09,17.94,226.49,0.09,,32:07.3,1641.41,99.998,0.05
00:39.7,1647.06,194.53,-282.06,17.98,227.24,0.08,,32:07.3,1644.46,99.998,0.07
00:39.7,1650.22,191.52,-283.03,18.01,227.97,0.08,,32:07.4,1647.52,99.998,0.09
00:39.8,1653.39,188.5,-284.01,18.04,228.68,0.08,,32:07.4,1650.57,99.998,0.05
00:39.9,1656.57,185.48,-284.99,18.07,229.4,0.08,,32:07.5,1653.77,99.998,0.04
00:39.9,1659.76,182.44,-285.98,18.1,230.11,0.08,,32:07.5,1656.98,99.998,0.07
00:40.0,1662.96,179.4,-286.97,18.13,230.83,0.08,,32:07.6,1660.03,99.998,-0.02
00:40.0,1666.17,176.35,-287.96,18.16,231.54,0.08,,32:07.6,1663.08,99.998,0.05
00:40.0,1669.39,173.28,-288.96,18.19,232.23,0.08,,32:07.7,1666.29,99.998,-0.04
00:40.1,1672.62,170.21,-289.97,18.22,232.94,0.09,,32:07.7,1669.49,99.998,0.06
00:40.2,1675.86,167.14,-290.98,18.26,233.6,0.1,,32:07.8,1672.54,99.998,0.07
00:40.2,1679.11,164.05,-291.99,18.3,234.29,0.1,,32:07.8,1675.59,99.998,0.01
00:40.2,1682.37,160.95,-293.01,18.33,234.97,0.1,,32:07.9,1678.64,99.998,0.09
00:40.3,1685.64,157.85,-294.04,18.37,235.65,0.09,,32:07.9,1682,99.985,0.04
00:40.3,1688.92,154.74,-295.07,18.41,236.33,0.1,,32:08.0,1685.05,99.998,0.1
00:40.4,1692.2,151.62,-296.1,18.45,236.98,0.15,,32:08.0,1688.11,99.998,0.09
00:40.5,1695.5,148.49,-297.14,18.51,237.66,0.24,,32:08.1,1691.16,99.998,0.04
00:40.5,1698.81,145.35,-298.18,18.6,238.3,0.27,,32:08.1,1694.51,99.998,0.05
00:40.6,1702.12,142.21,-299.24,18.71,238.95,0.26,,32:08.2,1697.57,99.998,0.06
00:40.6,1705.44,139.06,-300.3,18.83,239.6,0.25,,32:08.2,1700.62,99.998,0.06
