,sDistance,x,y,aYaw,vCar
00:51.1,2252.69,-248.79,-5.47,104.81,104.03
00:51.2,2254.13,-248.46,-6.87,106.22,103.53
00:51.2,2255.56,-248.09,-8.26,107.72,103.02
00:51.2,2256.98,-247.69,-9.63,109.28,102.51
00:51.3,2258.4,-247.26,-10.98,110.8,102
00:51.3,2259.81,-246.79,-12.31,112.3,101.47
00:51.4,2261.22,-246.28,-13.62,113.84,100.94
00:51.5,2262.62,-245.75,-14.91,115.42,100.41
00:51.5,2264.01,-245.18,-16.18,117.06,99.88
00:51.6,2265.39,-244.57,-17.42,118.7,99.36
00:51.6,2266.76,-243.94,-18.64,120.25,98.84
00:51.6,2268.13,-243.27,-19.83,121.74,98.32
00:51.7,2269.49,-242.58,-21,123.32,97.8
00:51.7,2270.85,-241.85,-22.15,125.04,97.3
00:51.8,2272.19,-241.1,-23.26,126.76,96.83
00:51.9,2273.54,-240.31,-24.35,128.37,96.37
00:51.9,2274.87,-239.5,-25.41,130,95.93
00:52.0,2276.2,-238.66,-26.44,131.71,95.51
00:52.0,2277.52,-237.79,-27.44,133.41,95.09
00:52.0,2278.84,-236.9,-28.4,135.07,94.68
00:52.1,2280.15,-235.98,-29.34,136.74,94.27
00:52.2,2281.46,-235.04,-30.25,138.43,93.86
00:52.2,2282.76,-234.08,-31.12,140.16,93.46
00:52.3,2284.05,-233.1,-31.96,141.92,93.05
00:52.3,2285.34,-232.09,-32.77,143.72,92.65
00:52.4,2286.62,-231.07,-33.54,145.47,92.29
00:52.4,2287.9,-230.02,-34.28,147.17,92.08
00:52.5,2289.18,-228.96,-34.98,148.82,91.92
00:52.5,2290.46,-227.88,-35.66,150.53,91.76
00:52.6,2291.73,-226.78,-36.3,152.33,91.61
00:52.6,2293,-225.66,-36.9,154.04,91.47
00:52.6,2294.27,-224.52,-37.46,155.65,91.34
00:52.7,2295.54,-223.37,-37.99,157.26,91.26
00:52.7,2296.8,-222.21,-38.49,158.88,91.22
00:52.8,2298.07,-221.03,-38.95,160.51,91.2
00:52.8,2299.34,-219.84,-39.38,162.2,91.19
00:52.9,2300.6,-218.64,-39.77,163.91,91.19
00:53.0,2301.87,-217.42,-40.13,165.63,91.19
00:53.0,2303.14,-216.2,-40.45,167.41,91.2
00:53.1,2304.4,-214.97,-40.73,169.13,91.24
00:53.1,2305.67,-213.72,-40.98,170.72,91.28
00:53.1,2306.94,-212.47,-41.19,172.3,91.3
00:53.2,2308.21,-211.22,-41.36,173.96,91.34
00:53.2,2309.48,-209.96,-41.49,175.66,91.42
00:53.3,2310.75,-208.69,-41.59,177.4,91.53
00:53.3,2312.02,-207.42,-41.65,179.18,91.73
00:53.4,2313.3,-206.15,-41.68,-179.14,92.04
00:53.5,2314.58,-204.87,-41.67,-177.66,92.41
00:53.5,2315.86,-203.58,-41.62,-176.19,92.83
00:53.5,2317.15,-202.3,-41.53,-174.55,93.35
00:53.6,2318.45,-201,-41.42,-172.89,93.89
00:53.7,2319.76,-199.71,-41.26,-171.26,94.46
00:53.7,2321.08,-198.4,-41.07,-169.63,95.07
00:53.7,2322.4,-197.1,-40.84,-168.06,95.73
00:53.8,2323.74,-195.8,-40.57,-166.53,96.41
00:53.9,2325.08,-194.49,-40.26,-164.98,97.13
00:53.9,2326.43,-193.18,-39.92,-163.42,97.89
00:53.9,2327.8,-191.87,-39.54,-161.91,98.65
00:54.0,2329.18,-190.56,-39.12,-160.58,99.45
00:54.1,2330.56,-189.25,-38.67,-159.38,100.05
00:54.1,2331.95,-187.95,-38.18,-158.16,99.9
00:54.2,2333.33,-186.67,-37.67,-156.78,99
00:54.2,2334.7,-185.41,-37.14,-155.46,97.86
00:54.3,2336.05,-184.18,-36.59,-154.44,96.5
00:54.3,2337.38,-182.98,-36.02,-153.68,94.95
00:54.3,2338.68,-181.81,-35.45,-152.88,93.26
00:54.4,2339.97,-180.67,-34.86,-152.05,91.48
00:54.5,2341.22,-179.56,-34.27,-151.19,89.67
00:54.5,2342.46,-178.48,-33.67,-150.36,87.86
00:54.5,2343.67,-177.43,-33.07,-149.58,86.11
00:54.6,2344.85,-176.42,-32.47,-148.83,84.35
00:54.6,2346.01,-175.43,-31.86,-148.05,82.66
00:54.7,2347.15,-174.47,-31.25,-147.33,80.95
00:54.7,2348.26,-173.54,-30.65,-146.63,79.24
00:54.8,2349.35,-172.63,-30.04,-145.96,77.55
00:54.9,2350.42,-171.76,-29.44,-145.36,75.88
00:54.9,2351.46,-170.9,-28.84,-144.93,74.28
00:55.0,2352.48,-170.07,-28.26,-144.71,72.86
00:55.0,2353.48,-169.25,-27.68,-144.74,71.53
00:55.1,2354.47,-168.44,-27.12,-145.08,70.2
00:55.1,2355.43,-167.64,-26.57,-145.81,68.81
00:55.1,2356.38,-166.85,-26.06,-146.92,67.36
00:55.2,2357.31,-166.06,-25.57,-148.33,65.95
00:55.3,2358.22,-165.28,-25.12,-149.91,64.77
00:55.3,2359.11,-164.49,-24.69,-151.58,63.89
00:55.3,2360,-163.71,-24.29,-153.4,63.27
00:55.4,2360.88,-162.91,-23.92,-155.32,62.79
00:55.5,2361.75,-162.11,-23.58,-157.28,62.33
00:55.5,2362.61,-161.31,-23.27,-159.28,61.86
00:55.6,2363.47,-160.5,-22.99,-161.35,61.34
00:55.6,2364.32,-159.69,-22.75,-163.6,60.83
00:55.7,2365.17,-158.87,-22.54,-165.95,60.37
00:55.7,2366.01,-158.06,-22.36,-168.31,59.95
00:55.7,2366.84,-157.24,-22.22,-170.64,59.55
00:55.8,2367.67,-156.42,-22.11,-172.92,59.15
00:55.8,2368.49,-155.61,-22.03,-175.2,58.76
00:55.9,2369.31,-154.8,-21.99,-177.44,58.39
00:56.0,2370.12,-153.99,-21.98,-35.63,58.04
00:56.0,2370.93,-153.19,-22,178.2,57.72
00:56.0,2371.73,-152.39,-22.06,176.05,57.41
00:56.1,2372.53,-151.6,-22.14,173.94,57.11
00:56.1,2373.33,-150.81,-22.25,171.87,56.85
00:56.2,2374.12,-150.04,-22.39,169.76,56.57
00:56.3,2374.9,-149.27,-22.56,167.57,56.27
00:56.3,2375.69,-148.52,-22.76,165.24,55.95
00:56.4,2376.47,-147.78,-22.99,162.74,55.58
00:56.4,2377.24,-147.06,-23.25,160.14,55.19
00:56.5,2378.01,-146.35,-23.54,157.41,54.75
00:56.5,2378.78,-145.66,-23.86,154.76,54.38
00:56.5,2379.53,-145,-24.21,152.44,54.02
00:56.6,2380.28,-144.35,-24.57,150.22,53.5
00:56.7,2381.03,-143.72,-24.97,147.93,53.02
00:56.7,2381.76,-143.12,-25.38,145.46,52.53
00:56.8,2382.5,-142.54,-25.82,142.8,52.08
00:56.8,2383.22,-141.98,-26.28,140.17,51.63
00:56.8,2383.94,-141.46,-26.76,137.54,51.15
00:56.9,2384.65,-140.96,-27.26,134.84,50.7
00:57.0,2385.36,-140.49,-27.78,132.11,50.33
00:57.0,2386.07,-140.05,-28.32,129.38,50.12
00:57.1,2386.77,-139.64,-28.89,126.66,50.06
00:57.1,2387.47,-139.26,-29.47,123.98,49.99
00:57.2,2388.18,-138.91,-30.06,121.3,49.96
00:57.2,2388.88,-138.58,-30.68,118.59,49.99
00:57.2,2389.58,-138.29,-31.31,115.88,50.09
00:57.3,2390.29,-138.03,-31.95,113.17,50.27
00:57.3,2390.99,-137.79,-32.61,110.47,50.5
00:57.4,2391.71,-137.59,-33.29,107.76,50.78
00:57.4,2392.42,-137.41,-33.97,105.03,51.12
00:57.5,2393.14,-137.27,-34.67,102.32,51.48
00:57.5,2393.87,-137.15,-35.38,99.63,51.88
00:57.6,2394.6,-137.07,-36.1,96.97,52.3
00:57.6,2395.33,-137.02,-36.82,94.46,52.8
00:57.7,2396.07,-137,-37.56,92.14,53.3
00:57.8,2396.82,-137,-38.3,89.87,53.81
00:57.8,2397.58,-137.04,-39.05,87.63,54.38
00:57.9,2398.34,-137.1,-39.81,85.47,55.02
00:57.9,2399.12,-137.2,-40.57,83.41,55.77
00:58.0,2399.9,-137.31,-41.35,81.59,56.64
00:58.0,2400.69,-137.45,-42.13,80.04,57.61
00:58.0,2401.5,-137.61,-42.92,78.75,58.71
00:58.1,2402.33,-137.79,-43.72,77.7,59.94
00:58.1,2403.17,-137.98,-44.54,76.85,61.31
00:58.2,2404.03,-138.19,-45.38,76.17,62.77
00:58.2,2404.92,-138.41,-46.23,75.72,64.27
00:58.3,2405.82,-138.64,-47.11,75.52,65.77
00:58.3,2406.74,-138.87,-48,75.53,67.28
00:58.4,2407.69,-139.1,-48.92,75.69,68.78
00:58.5,2408.65,-139.33,-49.85,75.93,70.28
00:58.5,2409.64,-139.57,-50.81,76.2,71.8
00:58.6,2410.65,-139.8,-51.79,76.49,73.33
00:58.6,2411.68,-140.04,-52.79,76.79,74.87
00:58.7,2412.73,-140.27,-53.82,77.1,76.41
00:58.7,2413.8,-140.51,-54.86,77.42,77.98
00:58.7,2414.89,-140.74,-55.93,77.75,79.55
00:58.8,2416.01,-140.97,-57.02,78.08,81.11
00:58.8,2417.15,-141.2,-58.14,78.42,82.69
00:58.9,2418.31,-141.43,-59.27,78.75,84.26
00:59.0,2419.49,-141.66,-60.43,79.08,85.83
00:59.0,2420.69,-141.88,-61.61,79.39,87.41
00:59.1,2421.92,-142.11,-62.82,79.66,88.99
00:59.1,2423.16,-142.33,-64.05,79.81,90.57
00:59.1,2424.43,-142.55,-65.29,79.79,92.11
00:59.2,2425.72,-142.79,-66.56,79.56,93.41
00:59.2,2427.02,-143.03,-67.84,79.09,94.44
00:59.3,2428.34,-143.29,-69.13,78.35,95.08
00:59.3,2429.66,-143.57,-70.43,77.33,95.37
00:59.4,2430.99,-143.87,-71.72,76.05,95.42
00:59.5,2432.31,-144.2,-73,74.56,95.35
00:59.5,2433.64,-144.55,-74.27,73.04,95.2
00:59.5,2434.96,-144.94,-75.54,71.42,94.79
00:59.6,2436.27,-145.35,-76.78,69.49,94.31
00:59.6,2437.58,-145.79,-78.01,67.34,93.82
00:59.7,2438.87,-146.27,-79.22,65.32,93.3
00:59.8,2440.16,-146.78,-80.41,63.53,92.76
00:59.8,2441.45,-147.33,-81.57,61.7,92.2
00:59.9,2442.72,-147.9,-82.71,59.85,91.66
00:59.9,2443.99,-148.51,-83.82,58.14,91.12
01:00.0,2445.25,-149.14,-84.91,56.58,90.7
01:00.0,2446.51,-149.81,-85.98,55.1,90.41
01:00.0,2447.76,-150.5,-87.03,53.76,90.19
01:00.1,2449.01,-151.22,-88.05,52.43,89.94
01:00.2,2450.26,-151.97,-89.05,50.93,89.71
01:00.2,2451.5,-152.74,-90.02,49.42,89.51
01:00.3,2452.75,-153.54,-90.97,47.98,89.32
01:00.3,2453.98,-154.37,-91.9,46.44,89.2
01:00.3,2455.22,-155.22,-92.8,44.87,89.12
01:00.4,2456.46,-156.09,-93.68,43.35,89.13
01:00.4,2457.7,-156.98,-94.53,41.64,89.11
01:00.5,2458.94,-157.9,-95.36,39.82,89.17
01:00.6,2460.17,-158.85,-96.16,38.11,89.23
01:00.6,2461.41,-159.81,-96.93,36.57,89.33
01:00.7,2462.66,-160.81,-97.68,35.03,89.49
01:00.7,2463.9,-161.82,-98.4,33.41,89.73
01:00.7,2465.15,-162.86,-99.09,31.74,90.07
01:00.8,2466.4,-163.92,-99.76,30.13,90.5
01:00.8,2467.66,-165.01,-100.39,28.56,91.02
01:00.9,2468.93,-166.12,-101,26.98,91.61
01:01.0,2470.21,-167.25,-101.59,25.36,92.26
01:01.0,2471.5,-168.41,-102.14,23.72,92.97
01:01.0,2472.79,-169.6,-102.67,22.1,93.73
01:01.1,2474.1,-170.81,-103.16,20.55,94.53
01:01.1,2475.42,-172.04,-103.63,19.03,95.38
01:01.2,2476.75,-173.29,-104.07,17.51,96.29
01:01.3,2478.09,-174.57,-104.49,16.1,97.27
01:01.3,2479.45,-175.87,-104.88,14.98,98.32
01:01.4,2480.82,-177.19,-105.24,13.87,99.46
01:01.4,2482.21,-178.54,-105.58,12.58,100.63
01:01.4,2483.62,-179.9,-105.9,11.39,101.92
01:01.5,2485.05,-181.3,-106.19,10.53,103.23
01:01.5,2486.49,-182.71,-106.47,9.8,104.51
01:01.6,2487.95,-184.15,-106.73,9.09,105.88
01:01.7,2489.43,-185.6,-106.97,8.6,107.2
01:01.7,2490.93,-187.08,-107.2,8.34,108.49
01:01.8,2492.44,-188.58,-107.43,8.19,109.79
01:01.8,2493.98,-190.09,-107.65,8.1,111.13
01:01.8,2495.53,-191.63,-107.87,8.12,112.49
01:01.9,2497.1,-193.18,-108.09,8.19,113.81
01:01.9,2498.69,-194.75,-108.32,8.36,115.08
01:02.0,2500.3,-196.34,-108.56,8.63,116.51
01:02.1,2501.93,-197.95,-108.8,8.97,118.03
01:02.1,2503.58,-199.57,-109.06,9.35,119.55
01:02.1,2505.25,-201.22,-109.33,9.78,120.99
01:02.2,2506.94,-202.89,-109.61,10.26,122.39
01:02.2,2508.65,-204.57,-109.91,10.74,123.78
01:02.3,2510.38,-206.26,-110.22,11.25,125.16
01:02.4,2512.12,-207.98,-110.55,11.77,126.52
01:02.4,2513.89,-209.71,-110.91,12.38,127.95
01:02.5,2515.68,-211.45,-111.28,13.12,129.48
01:02.5,2517.49,-213.22,-111.68,13.85,131.03
01:02.5,2519.32,-214.99,-112.1,14.46,132.51
01:02.6,2521.17,-216.79,-112.55,15.04,133.92
01:02.6,2523.04,-218.59,-113.02,15.65,135.36
01:02.7,2524.93,-220.42,-113.52,16.21,136.87
01:02.8,2526.84,-222.25,-114.03,16.67,138.3
01:02.8,2528.77,-224.11,-114.57,17.17,139.66
01:02.9,2530.71,-225.97,-115.13,17.72,140.99
01:02.9,2532.68,-227.85,-115.71,18.4,142.24
01:03.0,2534.66,-229.74,-116.31,19.24,143.42
01:03.0,2536.66,-231.64,-116.94,20.21,144.69
01:03.0,2538.68,-233.54,-117.6,21.17,146.03
01:03.1,2540.72,-235.46,-118.29,21.92,147.35
01:03.2,2542.77,-237.38,-119.02,22.41,148.6
01:03.2,2544.85,-239.3,-119.78,22.85,149.85
01:03.2,2546.93,-241.24,-120.57,23.33,151.09
01:03.3,2549.04,-243.18,-121.38,23.87,152.33
01:03.3,2551.17,-245.13,-122.22,24.45,153.55
01:03.4,2553.31,-247.08,-123.09,25.03,154.75
01:03.5,2555.46,-249.04,-123.99,25.61,155.93
01:03.5,2557.64,-251.01,-124.91,26.23,157.1
01:03.6,2559.82,-252.98,-125.86,26.95,158.26
01:03.6,2562.03,-254.96,-126.83,27.62,159.45
01:03.6,2564.25,-256.94,-127.83,28.19,160.57
01:03.7,2566.49,-258.93,-128.87,28.82,161.7
01:03.8,2568.74,-260.91,-129.93,29.5,162.83
01:03.8,2571.01,-262.9,-131.02,30.15,163.97
01:03.8,2573.3,-264.89,-132.14,30.67,165.07
01:03.9,2575.6,-266.88,-133.29,31.18,166.15
01:04.0,2577.91,-268.87,-134.47,31.75,167.24
01:04.0,2580.24,-270.87,-135.67,32.32,168.32
01:04.0,2582.59,-272.86,-136.9,32.91,169.38
01:04.1,2584.94,-274.86,-138.16,33.59,170.45
01:04.2,2587.32,-276.85,-139.45,34.25,171.52
01:04.2,2589.71,-278.84,-140.77,34.8,172.56
01:04.3,2592.11,-280.83,-142.11,35.32,173.56
01:04.3,2594.53,-282.82,-143.48,35.87,174.58
01:04.3,2596.96,-284.81,-144.88,36.42,175.58
01:04.4,2599.4,-286.79,-146.31,37.08,176.57
01:04.4,2601.86,-288.77,-147.77,37.83,177.58
01:04.5,2604.34,-290.75,-149.26,38.48,178.56
01:04.6,2606.82,-292.72,-150.78,39.12,179.49
01:04.6,2609.32,-294.68,-152.33,39.86,180.46
01:04.7,2611.83,-296.63,-153.91,40.51,181.42
01:04.7,2614.36,-298.58,-155.52,41.11,182.3
01:04.8,2616.9,-300.51,-157.15,41.92,183.23
01:04.8,2619.45,-302.44,-158.82,42.79,184.16
01:04.8,2622.01,-304.36,-160.53,43.56,185.05
01:04.9,2624.58,-306.26,-162.26,44.3,185.94
01:04.9,2627.17,-308.15,-164.03,45,186.83
01:05.0,2629.77,-310.03,-165.83,45.62,187.72
01:05.0,2632.39,-311.89,-167.66,46.22,188.58
01:05.1,2635.01,-313.74,-169.53,46.87,189.48
01:05.2,2637.65,-315.58,-171.42,47.47,190.35
01:05.2,2640.3,-317.4,-173.34,48.05,191.23
01:05.3,2642.96,-319.22,-175.29,48.63,192.08
01:05.3,2645.63,-321.02,-177.26,49.32,192.95
01:05.3,2648.32,-322.8,-179.27,49.96,193.83
01:05.4,2651.01,-324.57,-181.31,50.44,194.69
01:05.5,2653.72,-326.33,-183.37,50.9,195.51
01:05.5,2656.44,-328.08,-185.46,51.52,196.38
01:05.5,2659.18,-329.81,-187.57,52.15,197.21
01:05.6,2661.92,-331.52,-189.71,52.82,198.06
01:05.7,2664.68,-333.22,-191.89,53.45,198.87
01:05.7,2667.44,-334.9,-194.09,54.12,199.66
01:05.7,2670.22,-336.56,-196.31,55.01,200.43
01:05.8,2673.01,-338.2,-198.57,56.01,201.23
01:05.8,2675.81,-339.82,-200.85,56.85,202
01:05.9,2678.62,-341.41,-203.17,57.52,202.73
01:06.0,2681.44,-342.98,-205.51,58.22,203.5
01:06.0,2684.27,-344.53,-207.88,58.92,204.2
01:06.0,2687.11,-346.05,-210.28,59.8,204.98
01:06.1,2689.96,-347.55,-212.71,60.46,205.74
01:06.1,2692.82,-349.01,-215.17,60.97,206.44
01:06.2,2695.7,-350.46,-217.65,61.61,207.21
01:06.2,2698.58,-351.88,-220.16,62.24,207.96
01:06.3,2701.47,-353.28,-222.69,62.89,208.68
01:06.4,2704.37,-354.65,-225.25,63.68,209.4
01:06.4,2707.28,-356,-227.83,64.55,210.12
01:06.5,2710.21,-357.31,-230.45,65.42,210.8
01:06.5,2713.14,-358.6,-233.08,66.23,211.52
01:06.5,2716.08,-359.85,-235.75,66.83,212.21
01:06.6,2719.03,-361.07,-238.43,67.42,212.88
01:06.7,2721.99,-362.26,-241.14,68.22,213.56
01:06.7,2724.96,-363.43,-243.87,69.05,214.27
01:06.7,2727.94,-364.57,-246.63,69.8,214.94
01:06.8,2730.93,-365.67,-249.41,70.45,215.63
01:06.8,2733.93,-366.75,-252.21,71.06,216.3
01:06.9,2736.94,-367.79,-255.03,71.7,216.97
01:07.0,2739.96,-368.8,-257.87,72.36,217.68
01:07.0,2742.98,-369.78,-260.74,72.91,218.35
01:07.1,2746.02,-370.73,-263.62,73.43,219.05
01:07.1,2749.07,-371.66,-266.52,73.89,219.74
01:07.2,2752.12,-372.55,-269.45,74.38,220.42
01:07.2,2755.19,-373.42,-272.39,75.02,221.1
01:07.2,2758.26,-374.26,-275.34,75.81,221.77
01:07.3,2761.34,-375.07,-278.32,76.62,221.8
01:07.3,2764.41,-375.85,-281.29,77.28,220.46
01:07.4,2767.46,-376.58,-284.25,77.69,218.7
01:07.5,2770.49,-377.28,-287.19,77.93,216.71
01:07.5,2773.48,-377.96,-290.11,78.26,214.46
01:07.5,2776.44,-378.6,-293,78.71,211.77
01:07.6,2779.36,-379.21,-295.85,79.13,208.88
01:07.6,2782.24,-379.8,-298.67,79.54,205.91
01:07.7,2785.08,-380.35,-301.46,80,202.97
01:07.8,2787.88,-380.87,-304.21,80.5,200.18
01:07.8,2790.64,-381.37,-306.92,81.22,197.34
01:07.8,2793.36,-381.84,-309.6,82.08,194.3
01:07.9,2796.03,-382.27,-312.24,82.73,191.39
01:07.9,2798.67,-382.68,-314.85,83.17,188.72
01:08.0,2801.28,-383.05,-317.42,83.5,186.23
01:08.0,2803.85,-383.39,-319.97,83.74,183.89
01:08.1,2806.38,-383.7,-322.49,84.06,181.56
01:08.2,2808.89,-383.99,-324.97,84.55,179.24
01:08.2,2811.36,-384.26,-327.43,85.11,176.98
01:08.3,2813.81,-384.49,-329.86,85.7,174.8
01:08.3,2816.22,-384.7,-332.27,86.31,172.98
01:08.3,2818.61,-384.89,-334.65,86.97,171.55
01:08.4,2820.99,-385.04,-337.02,87.7,170.18
01:08.5,2823.34,-385.17,-339.37,88.4,168.73
01:08.5,2825.67,-385.27,-341.7,89.14,167.05
01:08.5,2827.98,-385.33,-344,89.9,165.21
01:08.6,2830.26,-385.37,-346.28,90.69,163.31
01:08.7,2832.51,-385.37,-348.53,91.55,161.36
01:08.7,2834.74,-385.36,-350.76,92.52,159.42
01:08.7,2836.94,-385.31,-352.96,93.46,157.53
01:08.8,2839.11,-385.24,-355.13,94.37,155.65
01:08.8,2841.26,-385.14,-357.27,95.38,153.67
01:08.9,2843.38,-385,-359.39,96.25,151.76
01:09.0,2845.47,-384.83,-361.47,96.86,149.94
01:09.0,2847.54,-384.63,-363.53,97.34,148.19
01:09.0,2849.59,-384.41,-365.57,97.9,146.56
01:09.1,2851.61,-384.16,-367.57,98.48,145.01
01:09.1,2853.62,-383.9,-369.56,99.11,143.48
01:09.2,2855.6,-383.61,-371.52,99.86,141.92
01:09.3,2857.56,-383.3,-373.45,100.82,140.35
01:09.3,2859.49,-382.96,-375.36,101.92,138.77
01:09.3,2861.41,-382.6,-377.24,103.01,137.21
01:09.4,2863.3,-382.21,-379.09,104.14,135.69
01:09.4,2865.18,-381.79,-380.91,105.33,134.26
01:09.5,2867.03,-381.33,-382.71,106.43,132.9
01:09.6,2868.87,-380.85,-384.48,107.59,131.52
01:09.6,2870.68,-380.35,-386.22,108.82,130.14
01:09.7,2872.48,-379.81,-387.94,109.98,128.82
01:09.7,2874.26,-379.25,-389.62,111.12,127.49
01:09.8,2876.02,-378.66,-391.28,112.25,126.23
01:09.8,2877.76,-378.04,-392.91,113.35,125
01:09.9,2879.49,-377.4,-394.51,114.49,123.75
01:09.9,2881.2,-376.73,-396.08,115.68,122.64
01:10.0,2882.9,-376.03,-397.63,116.79,121.68
01:10.0,2884.58,-375.31,-399.14,117.88,120.85
01:10.0,2886.25,-374.57,-400.64,119.09,120.08
01:10.1,2887.91,-373.79,-402.11,120.45,119.39
01:10.2,2889.56,-372.99,-403.55,121.96,118.75
01:10.2,2891.21,-372.15,-404.96,123.37,118.14
01:10.2,2892.84,-371.29,-406.35,124.66,117.5
01:10.3,2894.47,-370.39,-407.7,126.06,116.84
01:10.4,2896.09,-369.47,-409.03,127.52,116.2
01:10.4,2897.7,-368.52,-410.32,128.91,115.51
01:10.5,2899.29,-367.55,-411.59,130.3,114.69
01:10.5,2900.88,-366.55,-412.82,131.91,113.78
01:10.5,2902.46,-365.52,-414,133.6,112.86
01:10.6,2904.02,-364.47,-415.16,135.1,111.88
01:10.7,2905.56,-363.39,-416.26,136.67,110.85
01:10.7,2907.1,-362.29,-417.33,138.33,109.9
01:10.7,2908.62,-361.17,-418.36,139.79,108.95
01:10.8,2910.12,-360.03,-419.34,141.19,107.95
01:10.8,2911.61,-358.88,-420.28,142.85,106.98
01:10.9,2913.09,-357.71,-421.19,144.7,106.01
01:11.0,2914.56,-356.52,-422.05,146.51,105.1
01:11.0,2916.01,-355.32,-422.86,148.17,104.14
01:11.1,2917.45,-354.11,-423.63,149.81,103.2
01:11.1,2918.88,-352.88,-424.36,151.65,102.21
01:11.2,2920.3,-351.64,-425.04,153.67,101.37
01:11.2,2921.7,-350.39,-425.68,155.51,100.64
01:11.2,2923.09,-349.13,-426.27,157.16,99.98
01:11.3,2924.48,-347.86,-426.82,158.89,99.4
01:11.3,2925.85,-346.58,-427.33,160.68,98.88
01:11.4,2927.22,-345.29,-427.79,162.52,98.39
01:11.5,2928.59,-344,-428.21,164.37,97.91
01:11.5,2929.94,-342.69,-428.59,166.1,97.43
01:11.5,2931.29,-341.39,-428.93,167.83,96.92
01:11.6,2932.63,-340.08,-429.23,169.73,96.42
01:11.7,2933.97,-338.77,-429.48,171.61,95.93
01:11.7,2935.3,-337.46,-429.69,173.3,95.44
01:11.8,2936.62,-336.14,-429.86,175.01,94.94
01:11.8,2937.94,-334.84,-429.99,176.81,94.46
01:11.8,2939.24,-333.53,-430.07,178.52,93.99
01:11.9,2940.55,-332.23,-430.11,-35.76,93.6
01:11.9,2941.84,-330.93,-430.12,-177.89,93.36
01:12.0,2943.14,-329.63,-430.08,-176.32,93.2
01:12.0,2944.43,-328.34,-430.02,-174.82,93
01:12.1,2945.72,-327.06,-429.91,-173.38,92.86
01:12.2,2947.01,-325.78,-429.78,-171.94,92.72
01:12.2,2948.29,-324.5,-429.62,-170.37,92.63
01:12.3,2949.58,-323.23,-429.43,-168.57,92.53
01:12.3,2950.86,-321.96,-429.21,-166.47,92.38
01:12.3,2952.14,-320.71,-428.95,-164.58,92.29
01:12.4,2953.42,-319.47,-428.64,-163.03,92.17
01:12.5,2954.7,-318.24,-428.29,-161.55,92.16
01:12.5,2955.98,-317.02,-427.89,-160.19,92.23
01:12.5,2957.27,-315.81,-427.46,-158.81,92.36
01:12.6,2958.55,-314.62,-426.99,-157.32,92.53
01:12.6,2959.84,-313.43,-426.49,-155.86,92.75
01:12.7,2961.13,-312.26,-425.96,-154.42,92.98
01:12.8,2962.42,-311.09,-425.4,-152.8,93.28
01:12.8,2963.72,-309.94,-424.8,-151.02,93.7
01:12.8,2965.02,-308.8,-424.17,-149.35,94.14
01:12.9,2966.33,-307.67,-423.51,-147.84,94.61
01:12.9,2967.65,-306.55,-422.82,-146.39,95.11
01:13.0,2968.97,-305.44,-422.09,-144.91,95.65
01:13.0,2970.31,-304.35,-421.33,-143.44,96.24
01:13.1,2971.65,-303.27,-420.53,-142.02,96.85
01:13.2,2973,-302.2,-419.71,-140.55,97.48
01:13.2,2974.36,-301.15,-418.85,-139.07,98.17
01:13.3,2975.72,-300.11,-417.96,-137.75,98.89
01:13.3,2977.1,-299.08,-417.04,-136.5,99.66
01:13.3,2978.49,-298.07,-416.09,-135.24,100.49
01:13.4,2979.89,-297.07,-415.11,-134.12,101.39
01:13.5,2981.31,-296.08,-414.1,-133.25,102.29
01:13.5,2982.73,-295.1,-413.06,-132.52,103.23
01:13.5,2984.17,-294.12,-412,-131.8,104.24
01:13.6,2985.63,-293.15,-410.92,-131.1,105.35
01:13.7,2987.1,-292.19,-409.81,-130.5,106.54
01:13.7,2988.59,-291.22,-408.68,-130.06,107.82
01:13.7,2990.1,-290.24,-407.53,-129.75,109.17
01:13.8,2991.62,-289.27,-406.36,-129.58,110.57
01:13.9,2993.17,-288.28,-405.17,-129.59,111.98
01:13.9,2994.74,-287.28,-403.97,-129.81,113.41
01:14.0,2996.32,-286.26,-402.75,-130.16,114.78
01:14.0,2997.92,-285.22,-401.53,-130.68,116.09
01:14.1,2999.55,-284.16,-400.3,-131.31,117.48
01:14.1,3001.19,-283.08,-399.07,-131.81,118.92
01:14.2,3002.85,-281.98,-397.83,-132.07,120.28
01:14.2,3004.53,-280.86,-396.57,-132.27,121.78
01:14.2,3006.23,-279.72,-395.31,-132.47,123.45
01:14.3,3007.96,-278.56,-394.03,-132.68,125.22
01:14.3,3009.71,-277.37,-392.74,-132.87,127.01
01:14.4,3011.49,-276.17,-391.44,-133.02,128.7
01:14.5,3013.29,-274.94,-390.12,-133.17,130.35
01:14.5,3015.11,-273.7,-388.79,-133.26,131.91
01:14.6,3016.95,-272.44,-387.45,-133.34,133.34
01:14.6,3018.81,-271.16,-386.09,-133.41,134.95
01:14.7,3020.7,-269.87,-384.72,-133.48,136.51
01:14.7,3022.61,-268.56,-383.33,-133.54,138.06
01:14.7,3024.53,-267.23,-381.93,-133.59,139.55
01:14.8,3026.48,-265.89,-380.52,-133.66,140.99
01:14.8,3028.45,-264.53,-379.1,-133.78,142.42
01:14.9,3030.44,-263.15,-377.66,-133.99,143.88
01:15.0,3032.45,-261.76,-376.22,-134.28,145.31
01:15.0,3034.48,-260.34,-374.77,-134.67,146.7
