,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:26.9,1119.1,-193.44,-197.03,-47.63,199.32,0.17,,00:26.9,1123.22,99.998,-0.08
00:27.0,1121.87,-195.31,-194.97,-47.58,200.18,0.12,,00:27.0,1125.86,99.998,-0.1
00:27.1,1124.66,-197.19,-192.92,-47.52,201.07,0.12,,00:27.1,1128.56,99.998,-0.16
00:27.1,1127.46,-199.07,-190.85,-47.46,201.98,0.13,,00:27.1,1131.35,99.998,-0.2
00:27.1,1130.27,-200.97,-188.78,-47.41,202.83,0.05,,00:27.1,1134.05,99.998,-0.17
00:27.2,1133.09,-202.88,-186.7,-47.38,203.69,0.1,,00:27.2,1136.85,99.998,-0.2
00:27.2,1135.93,-204.8,-184.61,-47.35,204.54,0,,00:27.2,1139.54,99.998,-0.22
00:27.3,1138.77,-206.73,-182.52,-47.34,205.37,-0.03,,00:27.3,1142.24,99.998,-0.1
00:27.4,1141.63,-208.66,-180.42,-47.35,206.25,0.04,,00:27.4,1145.04,99.998,-0.13
00:27.4,1144.5,-210.61,-178.3,-47.33,207.08,0.01,,00:27.4,1147.73,99.998,-0.22
00:27.4,1147.38,-212.56,-176.19,-47.32,207.89,0,,00:27.4,1150.53,99.998,-0.06
00:27.5,1150.28,-214.52,-174.06,-47.32,208.69,0,,00:27.5,1153.23,99.998,-0.2
00:27.6,1153.18,-216.49,-171.92,-47.32,209.5,-0.03,,00:27.6,1155.87,99.998,-0.11
00:27.6,1156.1,-218.47,-169.78,-47.32,210.32,-0.03,,00:27.6,1158.72,99.998,-0.21
00:27.6,1159.02,-220.46,-167.63,-47.33,211.11,-0.03,,00:27.6,1161.36,99.998,-0.1
00:27.7,1161.96,-222.45,-165.47,-47.34,211.91,-0.04,,00:27.7,1164.21,99.998,-0.16
00:27.8,1164.91,-224.45,-163.3,-47.35,212.67,-0.04,,00:27.8,1166.86,99.998,-0.1
00:27.8,1167.87,-226.45,-161.13,-47.36,213.42,-0.04,,00:27.8,1169.6,99.998,-0.17
00:27.8,1170.84,-228.46,-158.95,-47.37,214.22,-0.06,,00:27.8,1172.66,99.998,-0.17
00:27.9,1173.82,-230.49,-156.75,-47.39,215,-0.09,,00:27.9,1175.71,99.998,-0.2
00:28.0,1176.81,-232.51,-154.55,-47.42,215.76,-0.1,,00:28.0,1178.91,99.998,-0.09
00:28.0,1179.81,-234.54,-152.35,-47.46,216.52,-0.1,,00:28.0,1182.12,99.998,-0.13
00:28.0,1182.82,-236.58,-150.13,-47.49,217.24,-0.1,,00:28.0,1185.17,99.998,-0.23
00:28.1,1185.85,-238.63,-147.9,-47.53,217.93,-0.11,,00:28.1,1188.22,99.998,-0.15
00:28.1,1188.88,-240.68,-145.67,-47.57,218.65,-0.13,,00:28.1,1191.42,99.998,-0.19
00:28.2,1191.92,-242.73,-143.43,-47.62,219.42,-0.13,,00:28.2,1194.63,99.998,-0.14
00:28.2,1194.97,-244.79,-141.17,-47.67,220.15,-0.13,,00:28.2,1197.68,99.998,-0.11
00:28.3,1198.04,-246.86,-138.91,-47.72,220.86,-0.13,,00:28.3,1200.73,99.998,-0.16
00:28.4,1201.11,-248.93,-136.64,-47.78,221.57,-0.11,,00:28.4,1203.78,99.998,-0.07
00:28.4,1204.19,-251,-134.36,-47.82,222.26,-0.12,,00:28.4,1207.14,99.998,-0.2
00:28.5,1207.28,-253.08,-132.08,-47.87,222.94,-0.15,,00:28.5,1210.19,99.998,-0.18
00:28.5,1210.38,-255.17,-129.78,-47.93,223.64,-0.13,,00:28.5,1213.24,99.998,-0.18
00:28.6,1213.5,-257.26,-127.47,-47.99,224.36,-0.15,,00:28.6,1216.3,99.998,-0.19
00:28.6,1216.62,-259.35,-125.16,-48.05,224.99,-0.16,,00:28.6,1219.65,99.998,-0.14
00:28.6,1219.74,-261.45,-122.84,-48.12,225.63,-0.17,,00:28.6,1222.71,99.998,-0.15
00:28.7,1222.88,-263.55,-120.5,-48.2,226.31,-0.22,,00:28.7,1225.76,99.998,-0.03
00:28.7,1226.03,-265.65,-118.16,-48.28,226.99,-0.17,,00:28.7,1228.81,99.998,-0.15
00:28.8,1229.19,-267.76,-115.81,-48.36,227.68,-0.14,,00:28.8,1232.06,99.998,-0.17
00:28.9,1232.35,-269.86,-113.45,-48.43,228.34,-0.15,,00:28.9,1235.22,99.998,-0.15
00:28.9,1235.53,-271.98,-111.08,-48.5,228.98,-0.15,,00:28.9,1238.27,99.998,-0.13
00:29.0,1238.72,-274.09,-108.7,-48.58,229.62,-0.13,,00:29.0,1241.32,99.998,-0.19
00:29.0,1241.91,-276.21,-106.31,-48.64,230.28,-0.2,,00:29.0,1244.58,99.998,-0.16
00:29.1,1245.11,-278.33,-103.91,-48.72,230.9,-0.26,,00:29.1,1247.73,99.998,-0.12
00:29.1,1248.33,-280.45,-101.5,-48.84,231.48,-0.3,,00:29.1,1250.78,99.998,-0.18
00:29.1,1251.55,-282.58,-99.08,-48.99,232.11,-0.37,,00:29.1,1253.83,99.998,-0.11
00:29.2,1254.77,-284.7,-96.65,-49.16,232.1,-0.4,,00:29.2,1256.99,99.998,-0.15
00:29.3,1257.99,-286.81,-94.22,-49.33,231.65,-0.42,,00:29.3,1260.24,99.998,-0.2
00:29.3,1261.2,-288.92,-91.79,-49.5,231.24,-0.63,,00:29.3,1263.29,99.998,-0.18
00:29.3,1264.41,-291.01,-89.36,-49.72,230.82,-0.92,,00:29.3,1266.35,99.998,-0.18
00:29.4,1267.61,-293.09,-86.93,-50.01,230.38,-1.12,,00:29.4,1269.5,99.998,-0.28
00:29.5,1270.81,-295.16,-84.49,-50.37,229.93,-1.32,,00:29.5,1272.76,99.998,-0.21
00:29.5,1274,-297.21,-82.05,-50.86,229.47,-0.51,,00:29.5,1275.81,99.998,-0.25
00:29.5,1277.19,-299.25,-79.6,-51.3,229,-0.45,,00:29.5,1278.86,99.998,-0.2
00:29.6,1280.36,-301.26,-77.14,-51.47,228.58,-0.8,,00:29.6,1282.01,99.998,-0.13
00:29.6,1283.53,-303.25,-74.68,-51.73,228.17,-1.57,,00:29.6,1285.27,99.998,-0.07
00:29.7,1286.7,-305.23,-72.2,-52.2,227.75,-2.23,,00:29.7,1288.32,99.998,-0.01
00:29.7,1289.86,-307.19,-69.72,-52.96,227.29,-1.77,,00:29.7,1291.37,99.998,-0.2
00:29.8,1293.01,-309.12,-67.23,-53.75,226.81,-1.23,,00:29.8,1294.42,99.408,-0.22
00:29.9,1296.16,-311.02,-64.72,-54.34,226.34,-0.97,,00:29.9,1297.78,80.463,-0.1
00:29.9,1299.3,-312.89,-62.2,-54.85,225.91,-1.09,,00:29.9,1300.83,56.966,-0.2
00:30.0,1302.43,-314.74,-59.67,-55.24,225.49,-1.7,,00:30.0,1303.88,33.897,-0.19
00:30.0,1305.56,-316.55,-57.12,-55.74,225.06,-1.92,,00:30.0,1306.94,7.836,-0.21
00:30.1,1308.68,-318.34,-54.56,-56.44,224.6,-1.85,,00:30.1,1310.29,0,-0.19
00:30.1,1311.8,-320.11,-51.99,-57.11,224.14,-1.49,,00:30.1,1313.34,0,-0.22
00:30.1,1314.91,-321.84,-49.41,-57.74,223.67,-1.05,,00:30.1,1316.4,0,-0.24
00:30.2,1318.01,-323.54,-46.81,-58.24,223.23,-1.11,,00:30.2,1319.45,0,-0.17
00:30.3,1321.11,-325.21,-44.2,-58.69,222.8,-1.48,,00:30.3,1322.65,0,-0.12
00:30.3,1324.2,-326.85,-41.58,-59.18,222.36,-1.72,,00:30.3,1325.86,0,-0.15
00:30.4,1327.29,-328.46,-38.96,-59.72,221.93,-1.7,,00:30.4,1328.91,0,-0.2
00:30.4,1330.36,-330.05,-36.32,-60.3,221.49,-1.44,,00:30.4,1331.96,0,-0.12
00:30.5,1333.44,-331.61,-33.67,-60.87,221.05,-1.22,,00:30.5,1335.16,0,-0.22
00:30.5,1336.5,-333.14,-31.01,-61.35,220.61,-1.06,,00:30.5,1338.37,0,-0.13
00:30.6,1339.57,-334.65,-28.35,-61.78,220.19,-1.07,,00:30.6,1341.42,0,-0.06
00:30.6,1342.62,-336.13,-25.67,-62.17,219.78,-1.2,,00:30.6,1344.47,0,-0.2
00:30.6,1345.67,-337.58,-22.99,-62.57,219.37,-1.25,,00:30.6,1347.52,0,-0.02
00:30.7,1348.71,-339.01,-20.31,-63,218.95,-1.21,,00:30.7,1350.88,0,-0.12
00:30.7,1351.75,-340.42,-17.61,-63.42,218.54,-1.16,,00:30.7,1353.93,0,-0.17
00:30.8,1354.78,-341.8,-14.92,-63.83,218.14,-1.14,,00:30.8,1356.98,0,-0.16
00:30.9,1357.81,-343.16,-12.21,-64.27,217.74,-1.04,,00:30.9,1360.04,0,-0.14
00:30.9,1360.83,-344.5,-9.5,-64.68,217.34,-1.01,,00:30.9,1363.39,0,-0.17
00:30.9,1363.85,-345.82,-6.79,-65.01,216.95,-1.02,,00:30.9,1366.45,0,-0.11
00:31.0,1366.86,-347.11,-4.07,-65.37,216.56,-1.02,,00:31.0,1369.5,0,-0.18
00:31.0,1369.86,-348.39,-1.35,-65.74,216.18,-1.02,,00:31.0,1372.55,0,-0.23
00:31.1,1372.86,-349.64,1.37,-66.09,215.78,-0.99,,00:31.1,1375.91,0,-0.17
00:31.2,1375.86,-350.88,4.1,-66.44,215.41,-0.89,,00:31.2,1378.96,0,-0.22
00:31.2,1378.85,-352.09,6.83,-66.76,215.04,-0.88,,00:31.2,1382.01,0,-0.16
00:31.2,1381.83,-353.29,9.57,-67.07,214.67,-0.89,,00:31.2,1385.06,0,-0.08
00:31.3,1384.81,-354.47,12.3,-67.37,214.31,-0.92,,00:31.3,1388.32,0,-0.2
00:31.4,1387.78,-355.64,15.04,-67.64,213.95,-0.91,,00:31.4,1391.47,0,-0.2
00:31.4,1390.75,-356.78,17.77,-67.97,213.57,-0.78,,00:31.4,1394.52,0,-0.16
00:31.4,1393.71,-357.91,20.51,-68.28,213.2,-0.64,,00:31.4,1397.57,0,-0.11
00:31.5,1396.67,-359.03,23.26,-68.5,212.85,-0.6,,00:31.5,1400.83,0,-0.18
00:31.6,1399.63,-360.12,26,-68.71,212.51,-0.64,,00:31.6,1403.98,0,-0.14
00:31.6,1402.57,-361.21,28.74,-68.93,212.17,-0.68,,00:31.6,1407.03,0,-0.1
00:31.6,1405.52,-362.28,31.48,-69.15,211.82,-0.7,,00:31.6,1410.09,0,-0.21
00:31.7,1408.46,-363.34,34.23,-69.37,211.47,-0.71,,00:31.7,1413.24,0,-0.03
00:31.8,1411.39,-364.38,36.97,-69.6,211.13,-0.65,,00:31.8,1416.5,0,0.18
00:31.8,1414.32,-365.41,39.71,-69.82,210.76,-0.52,,00:31.8,1419.34,0,8.59
00:31.9,1417.24,-366.43,42.45,-70.01,209.91,-0.36,,00:31.9,1422.29,0,24.19
00:31.9,1420.15,-367.44,45.18,-70.12,208.36,-0.2,,00:31.9,1424.94,0,32.73
00:32.0,1423.03,-368.43,47.88,-70.18,206.52,-0.06,,00:32.0,1427.79,0,36.36
00:32.0,1425.88,-369.4,50.56,-70.19,204.54,-0.02,,00:32.0,1430.43,0,37.61
00:32.1,1428.71,-370.36,53.22,-70.18,202.49,-0.05,,00:32.1,1433.13,0,39.64
00:32.1,1431.51,-371.31,55.85,-70.19,200.32,-0.1,,00:32.1,1435.92,0,43.58
00:32.1,1434.28,-372.25,58.46,-70.22,198,-0.1,,00:32.1,1438.62,0,47.84
00:32.2,1437.01,-373.17,61.03,-70.26,195.55,-0.07,,00:32.2,1441.42,0,50.84
00:32.2,1439.71,-374.08,63.57,-70.29,193,0,,00:32.2,1444.11,0,52.38
00:32.3,1442.37,-374.98,66.08,-70.3,190.32,0.01,,00:32.3,1446.81,0,53.18
00:32.4,1444.99,-375.87,68.55,-70.29,187.53,-0.02,,00:32.4,1449.61,0,53.32
00:32.4,1447.58,-376.74,70.98,-70.3,184.83,-0.03,,00:32.4,1452.3,0,53.03
00:32.5,1450.13,-377.59,73.38,-70.32,182.1,-0.01,,00:32.5,1455.1,0,52.52
00:32.5,1452.64,-378.44,75.74,-70.33,179.38,-0.01,,00:32.5,1457.69,0,51.82
00:32.5,1455.11,-379.27,78.07,-70.34,176.74,0,,00:32.5,1459.98,0,51.14
00:32.6,1457.55,-380.08,80.37,-70.34,174.09,-0.03,,00:32.6,1462.27,0,50.74
00:32.6,1459.95,-380.89,82.63,-70.36,171.51,-0.08,,00:32.6,1464.87,0,50.07
00:32.7,1462.31,-381.68,84.86,-70.39,169.02,-0.11,,00:32.7,1467.15,0,49.86
00:32.7,1464.64,-382.46,87.05,-70.43,166.57,-0.12,,00:32.7,1469.44,0,49.9
00:32.8,1466.94,-383.23,89.22,-70.47,164.08,-0.1,,00:32.8,1471.73,0,49.52
00:32.8,1469.2,-383.99,91.35,-70.52,161.6,-0.12,,00:32.8,1474.02,0,49.05
00:32.9,1471.43,-384.73,93.45,-70.55,159.17,-0.04,,00:32.9,1476.41,0,48.93
00:33.0,1473.62,-385.46,95.52,-70.58,156.84,-0.07,,00:33.0,1478.9,0,49.45
00:33.0,1475.78,-386.17,97.56,-70.63,154.11,-0.08,,00:33.0,1481.19,0,50.94
00:33.0,1477.9,-386.88,99.56,-70.65,151.54,-0.09,,00:33.0,1483.33,0,51.54
00:33.1,1479.99,-387.57,101.53,-70.69,148.99,-0.09,,00:33.1,1485.36,0,52.09
00:33.2,1482.04,-388.24,103.47,-70.72,146.48,-0.09,,00:33.2,1487.3,0,52.34
00:33.2,1484.06,-388.91,105.37,-70.75,144.01,-0.13,,00:33.2,1489.23,0,52.49
00:33.2,1486.04,-389.56,107.24,-70.8,141.48,-0.15,,00:33.2,1491.11,0,52.7
00:33.3,1487.99,-390.2,109.08,-70.85,138.81,-0.16,,00:33.3,1493.2,0,53.04
00:33.3,1489.9,-390.83,110.89,-70.9,136.07,-0.16,,00:33.3,1495.08,0,53.24
00:33.4,1491.77,-391.44,112.65,-70.95,133.47,-0.15,,00:33.4,1496.96,0,51.88
00:33.5,1493.61,-392.03,114.39,-71.01,130.93,-0.17,,00:33.5,1499.05,0,50.2
00:33.5,1495.41,-392.62,116.09,-71.07,128.49,-0.2,,00:33.5,1500.93,0,48.53
00:33.5,1497.18,-393.19,117.77,-71.11,126.16,-0.26,,00:33.5,1502.86,0,47.16
00:33.6,1498.91,-393.75,119.41,-71.17,123.93,-0.27,,00:33.6,1504.69,0,46.38
00:33.6,1500.62,-394.3,121.03,-71.23,121.72,-0.29,,00:33.6,1506.22,0,45.59
00:33.7,1502.29,-394.84,122.61,-71.31,119.51,-0.32,,00:33.7,1507.74,0,44.78
00:33.8,1503.94,-395.36,124.17,-71.39,117.37,-0.4,,00:33.8,1509.27,0,44.18
00:33.8,1505.55,-395.88,125.7,-71.48,115.24,-0.48,,00:33.8,1511,0,43.36
00:33.9,1507.14,-396.38,127.21,-71.59,113.17,-0.6,,00:33.9,1512.63,0,41.92
00:33.9,1508.7,-396.87,128.69,-71.73,111.17,-0.67,,00:33.9,1514.15,0,39.78
00:34.0,1510.23,-397.35,130.14,-71.88,109.28,-0.79,,00:34.0,1515.68,0,39.03
00:34.0,1511.73,-397.81,131.57,-72.07,107.42,-1.06,,00:34.0,1517.2,0,38.93
00:34.0,1513.21,-398.26,132.98,-72.31,105.56,-1.53,,00:34.0,1518.43,0,38.59
00:34.1,1514.67,-398.7,134.37,-72.67,103.74,-2.08,,00:34.1,1520.26,0,37.56
00:34.1,1516.1,-399.12,135.73,-73.14,101.97,-2.64,,00:34.1,1521.78,0,36.52
00:34.2,1517.5,-399.52,137.08,-73.73,100.24,-3.2,,00:34.2,1523.41,0,34.74
00:34.2,1518.88,-399.9,138.41,-74.43,98.63,-3.76,,00:34.2,1525.14,0,32.19
00:34.3,1520.24,-400.26,139.72,-75.2,97.13,-4.37,,00:34.3,1526.67,0,30.07
00:34.3,1521.58,-400.59,141.01,-76.1,95.72,-4.92,,00:34.3,1527.89,0,27.46
00:34.4,1522.9,-400.9,142.3,-77.22,94.44,-5.35,,00:34.4,1529.11,0,26.01
00:34.5,1524.21,-401.18,143.57,-78.48,93.2,-5.78,,00:34.5,1530.33,0,24.79
00:34.5,1525.49,-401.43,144.83,-79.78,92.01,-6.34,,00:34.5,1531.45,0,23.16
00:34.6,1526.76,-401.64,146.08,-81.11,90.91,-7,,00:34.6,1532.62,0,21.66
00:34.6,1528.02,-401.83,147.33,-82.49,89.83,-7.76,,00:34.6,1533.79,0,22.56
00:34.6,1529.26,-401.98,148.56,-83.99,88.7,-8.42,,00:34.6,1534.91,0,23.49
00:34.7,1530.48,-402.1,149.77,-85.63,87.54,-8.88,,00:34.7,1536.23,0,23.44
00:34.8,1531.69,-402.18,150.98,-87.37,86.39,-9.35,,00:34.8,1537.35,0,22.85
00:34.8,1532.88,-402.23,152.17,-89.16,85.25,-10.08,,00:34.8,1538.47,0,22.01
00:34.8,1534.06,-402.25,153.34,-90.92,84.13,-10.93,,00:34.8,1539.64,0,20.86
00:34.9,1535.22,-402.23,154.51,-92.62,83.07,-11.66,,00:34.9,1540.81,0,19.46
00:35.0,1536.37,-402.18,155.65,-94.29,82.07,-12.14,,00:35.0,1541.92,0,17.51
00:35.0,1537.5,-402.09,156.78,-95.96,81.14,-12.47,,00:35.0,1543.25,0,15.72
00:35.0,1538.62,-401.97,157.89,-97.71,80.28,-12.68,,00:35.0,1544.37,0,15.91
00:35.1,1539.73,-401.81,158.99,-99.51,79.43,-12.9,,00:35.1,1545.48,0,16.39
00:35.2,1540.83,-401.62,160.07,-101.33,78.53,-13.16,,00:35.2,1546.65,0,17.79
00:35.2,1541.92,-401.4,161.13,-103.2,77.54,-13.37,,00:35.2,1547.82,0,18.86
00:35.3,1542.99,-401.15,162.17,-105.12,76.52,-13.5,,00:35.3,1549.1,0,19.41
00:35.3,1544.04,-400.86,163.19,-107.06,75.47,-13.6,,00:35.3,1550.27,0,19.79
00:35.3,1545.09,-400.54,164.18,-108.99,74.4,-13.74,,00:35.3,1551.38,0,20.07
00:35.4,1546.11,-400.2,165.14,-110.9,73.32,-14.04,,00:35.4,1552.5,0,20.25
00:35.5,1547.13,-399.82,166.08,-112.82,72.25,-14.32,,00:35.5,1553.67,0,20.06
00:35.5,1548.12,-399.42,166.99,-114.72,71.2,-14.52,,00:35.5,1554.95,0,19.23
00:35.5,1549.11,-398.99,167.88,-116.62,70.21,-14.83,,00:35.5,1556.12,0,17.55
00:35.6,1550.08,-398.54,168.73,-118.56,69.31,-15.28,,00:35.6,1557.28,0,15.37
00:35.7,1551.04,-398.06,169.56,-120.55,68.51,-15.69,,00:35.7,1558.25,0,13.27
00:35.7,1551.99,-397.56,170.37,-122.61,67.82,-16.02,,00:35.7,1559.01,0,11.25
00:35.7,1552.93,-397.04,171.14,-124.74,67.22,-16.36,,00:35.7,1559.78,0,8.9
00:35.8,1553.86,-396.49,171.89,-126.98,66.72,-16.75,,00:35.8,1560.54,0,5.55
00:35.9,1554.79,-395.91,172.62,-129.29,66.33,-17.27,,00:35.9,1561.3,0,2.4
00:35.9,1555.71,-395.31,173.31,-131.64,65.95,-17.83,,00:35.9,1562.07,0,0.14
00:36.0,1556.62,-394.69,173.98,-133.99,65.57,-18.32,,00:36.0,1562.83,0,-0.16
00:36.0,1557.54,-394.04,174.61,-136.33,65.18,-18.6,,00:36.0,1563.59,0,-0.12
00:36.1,1558.44,-393.37,175.22,-138.69,64.79,-18.61,,00:36.1,1564.35,0,-0.19
00:36.1,1559.34,-392.68,175.79,-141.13,64.39,-18.46,,00:36.1,1565.12,0,-0.11
00:36.1,1560.24,-391.97,176.32,-143.63,64,-18.36,,00:36.1,1565.88,0.502,0
00:36.2,1561.13,-391.23,176.82,-146.07,63.73,-18.37,,00:36.2,1566.64,9.542,-0.08
00:36.2,1562.02,-390.48,177.29,-148.45,63.76,-18.36,,00:36.2,1567.41,26.116,-0.14
00:36.3,1562.91,-389.71,177.73,-150.76,64.08,-18.36,,00:36.3,1568.17,35.705,-0.12
00:36.3,1563.81,-388.92,178.14,-153.07,64.62,-18.37,,00:36.3,1568.93,39.779,-0.06
00:36.4,1564.71,-388.1,178.52,-155.45,65.21,-17.97,,00:36.4,1569.7,42.597,0
00:36.5,1565.63,-387.26,178.87,-157.95,65.85,-16.7,,00:36.5,1570.61,43.761,-0.14
00:36.5,1566.55,-386.4,179.19,-160.53,66.58,-14.93,,00:36.5,1571.53,44.467,-0.11
00:36.6,1567.49,-385.52,179.48,-163.01,67.35,-13.49,,00:36.6,1572.29,44.926,-0.14
00:36.6,1568.43,-384.61,179.74,-165.36,68.15,-12.37,,00:36.6,1573.05,46.274,-0.13
00:36.6,1569.38,-383.69,179.96,-167.63,69.02,-10.96,,00:36.6,1573.82,48.112,-0.06
00:36.7,1570.35,-382.74,180.15,-169.81,69.99,-9.31,,00:36.7,1574.58,50.869,-0.09
00:36.7,1571.33,-381.77,180.3,-171.72,71.04,-8.47,,00:36.7,1575.34,52.83,-0.04
00:36.8,1572.33,-380.79,180.43,-173.42,72.17,-8.6,,00:36.8,1576.51,56.292,-0.08
00:36.8,1573.34,-379.78,180.53,-175.12,73.35,-8.69,,00:36.8,1577.63,59.937,-0.05
00:36.9,1574.37,-378.76,180.6,-176.91,74.63,-8.52,,00:36.9,1578.85,62.51,-0.12
00:37.0,1575.42,-377.71,180.64,-178.72,75.97,-8.49,,00:37.0,1580.07,64.686,-0.08
00:37.0,1576.49,-376.65,180.65,107.52,77.36,-8.49,,00:37.0,1581.19,65.513,-0.14
00:37.0,1577.57,-375.56,180.63,177.78,78.76,-8.35,,00:37.0,1582.36,65.789,-0.06
00:37.1,1578.68,-374.46,180.58,176.03,80.14,-7.83,,00:37.1,1583.53,65.574,-0.14
00:37.2,1579.8,-373.34,180.49,174.26,81.51,-6.92,,00:37.2,1584.65,66.34,-0.14
00:37.2,1580.94,-372.21,180.37,172.56,82.89,-6.27,,00:37.2,1585.87,66.831,-0.12
00:37.3,1582.1,-371.06,180.22,170.99,84.29,-6.36,,00:37.3,1587.09,68.73,-0.12
00:37.3,1583.28,-369.89,180.04,169.41,85.69,-6.5,,00:37.3,1588.21,70.782,-0.08
00:37.4,1584.48,-368.71,179.82,167.69,87.06,-6.22,,00:37.4,1589.38,72.865,-0.13
00:37.4,1585.7,-367.52,179.58,165.91,88.37,-5.64,,00:37.4,1590.55,75.071,-0.16
00:37.5,1586.93,-366.31,179.3,164.11,89.63,-5.12,,00:37.5,1591.67,76.02,-0.06
00:37.5,1588.19,-365.1,178.98,162.38,90.86,-4.29,,00:37.5,1592.99,76.236,-0.04
00:37.5,1589.46,-363.88,178.63,160.76,92.11,-3.17,,00:37.5,1594.11,77.89,-0.03
00:37.6,1590.74,-362.65,178.24,159.4,93.45,-1.81,,00:37.6,1595.23,78.992,-0.05
00:37.6,1592.05,-361.41,177.81,158.4,94.92,-0.95,,00:37.6,1596.4,79.452,-0.06
00:37.7,1593.38,-360.16,177.36,157.74,96.55,-1.3,,00:37.7,1597.57,80.555,-0.14
00:37.7,1594.73,-358.9,176.87,157.22,98.33,-2.49,,00:37.7,1598.84,82.945,-0.04
00:37.8,1596.11,-357.62,176.35,156.61,100.17,-3.55,,00:37.8,1600.21,84.109,-0.18
00:37.9,1597.52,-356.33,175.8,155.81,102.02,-4.01,,00:37.9,1601.74,85.671,-0.04
00:37.9,1598.95,-355.03,175.22,154.81,103.81,-3.82,,00:37.9,1603.27,86.743,-0.1
00:38.0,1600.4,-353.71,174.61,153.63,105.52,-3.13,,00:38.0,1604.79,86.927,-0.1
00:38.0,1601.88,-352.38,173.97,152.4,107.15,-2.22,,00:38.0,1606.32,86.56,-0.08
00:38.1,1603.37,-351.04,173.3,151.29,108.76,-1.51,,00:38.1,1607.84,86.713,-0.15
00:38.1,1604.9,-349.69,172.6,150.31,110.42,-1.23,,00:38.1,1609.47,88.153,-0.16
00:38.2,1606.44,-348.33,171.86,149.56,112.13,-1.11,,00:38.2,1611.2,90.849,-0.24
00:38.2,1608.01,-346.96,171.09,149,113.85,-1.1,,00:38.2,1612.73,95.321,-0.09
00:38.2,1609.6,-345.58,170.3,148.45,115.53,-1.18,,00:38.2,1614.25,99.776,-0.11
00:38.3,1611.22,-344.19,169.47,147.86,117.2,-1.45,,00:38.3,1615.78,99.998,-0.13
00:38.4,1612.86,-342.79,168.62,147.26,118.95,-1.74,,00:38.4,1617.3,99.998,-0.11
00:38.4,1614.52,-341.38,167.73,146.62,120.67,-1.57,,00:38.4,1618.83,99.998,-0.14
00:38.5,1616.21,-339.96,166.82,145.91,122.3,-1.13,,00:38.5,1620.36,99.998,-0.11
00:38.5,1617.92,-338.53,165.88,145.2,123.96,-1.13,,00:38.5,1621.88,99.998,-0.1
00:38.6,1619.65,-337.09,164.91,144.57,125.7,-1.68,,00:38.6,1623.71,99.998,-0.14
00:38.6,1621.41,-335.65,163.91,143.93,127.4,-2.17,,00:38.6,1625.34,99.998,-0.14
00:38.6,1623.19,-334.2,162.88,143.2,129.01,-2.23,,00:38.6,1627.22,99.998,-0.13
00:38.7,1624.99,-332.74,161.82,142.38,130.6,-1.87,,00:38.7,1629.1,99.998,-0.18
00:38.8,1626.82,-331.28,160.72,141.51,132.18,-1.61,,00:38.8,1631.19,99.998,-0.08
00:38.8,1628.67,-329.82,159.59,140.76,133.84,-1.6,,00:38.8,1633.07,99.998,-0.09
00:38.8,1630.53,-328.36,158.43,140.18,135.35,-1.79,,00:38.8,1635,99.998,-0.12
00:38.9,1632.42,-326.89,157.24,139.57,136.69,-1.81,,00:38.9,1637.04,99.998,-0.15
00:39.0,1634.33,-325.42,156.02,138.77,137.94,-1.64,,00:39.0,1638.97,99.998,-0.1
00:39.0,1636.25,-323.95,154.78,137.81,139.32,-1.37,,00:39.0,1640.9,99.998,-0.1
00:39.0,1638.2,-322.49,153.5,136.96,140.89,-1.13,,00:39.0,1642.79,99.998,-0.12
00:39.1,1640.17,-321.02,152.19,136.29,142.41,-0.99,,00:39.1,1644.87,99.998,-0.15
00:39.2,1642.15,-319.56,150.84,135.78,143.84,-1.04,,00:39.2,1646.75,99.998,-0.08
00:39.2,1644.16,-318.1,149.46,135.33,145.23,-1.23,,00:39.2,1648.64,99.998,-0.08
00:39.3,1646.19,-316.64,148.05,134.88,146.63,-1.98,,00:39.3,1650.72,99.998,-0.17
00:39.3,1648.23,-315.19,146.62,134.4,148,-2.46,,00:39.3,1652.6,99.998,-0.15
00:39.3,1650.3,-313.73,145.16,133.61,149.18,-2.15,,00:39.3,1654.54,99.998,-0.05
00:39.4,1652.38,-312.27,143.67,132.51,150.59,-1.72,,00:39.4,1656.57,99.998,-0.04
00:39.5,1654.48,-310.83,142.14,131.66,152.05,-1.36,,00:39.5,1658.5,99.998,-0.15
00:39.5,1656.6,-309.39,140.58,130.99,153.27,-1.32,,00:39.5,1660.44,99.998,-0.11
00:39.5,1658.74,-307.96,139,130.24,154.5,-1.47,,00:39.5,1662.32,99.998,-0.08
00:39.6,1660.89,-306.54,137.38,129.57,155.81,-1.61,,00:39.6,1664.61,99.998,-0.09
00:39.6,1663.06,-305.12,135.73,128.99,156.98,-1.54,,00:39.6,1666.44,99.998,-0.03
00:39.7,1665.25,-303.72,134.05,128.28,158.2,-1.44,,00:39.7,1669.64,99.998,-0.11
00:39.7,1667.46,-302.32,132.34,127.64,159.51,-1.16,,00:39.7,1671.78,99.998,-0.12
00:39.8,1669.68,-300.93,130.61,127.03,160.67,-0.98,,00:39.8,1674.07,99.998,-0.05
00:39.9,1671.92,-299.55,128.84,126.44,161.97,-0.96,,00:39.9,1676.36,99.998,-0.14
00:39.9,1674.18,-298.18,127.04,126.01,163.2,-1.31,,00:39.9,1678.64,99.998,-0.2
