2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-20 09:53:19,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,008 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,008 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,008 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,008 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,008 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,025 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,025 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,030 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,030 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,030 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,075 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,075 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,084 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,084 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,125 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,159 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,176 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,176 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,176 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,184 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,184 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,191 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,192 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:53:20,192 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:53:20,192 | INFO | Thread-14 | V3M | Simulation reset initiated
2026-02-20 09:53:20,192 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:53:20,192 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:20,192 | INFO | Thread-14 | V3M | Simulation reset completed
2026-02-20 09:53:20,192 | INFO | Thread-14 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:53:20,192 | WARNING | Thread-12 | V3M | Abort flag detected during simulation loop; breaking
2026-02-20 09:53:20,192 | INFO | Thread-12 | V3M | Client connection closed / final braking command sent
2026-02-20 09:53:20,209 | INFO | Thread-12 | V3M | Final lap time recorded: 79.152s
2026-02-20 09:53:20,209 | INFO | Thread-12 | V3M | Server socket closed
2026-02-20 09:53:20,209 | INFO | Thread-12 | V3M | Generating plots...
2026-02-20 09:53:20,392 | WARNING | Thread-12 | V3M | Plot function plotTraj returned None
2026-02-20 09:53:20,641 | WARNING | Thread-12 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 09:53:21,892 | WARNING | Thread-12 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 09:53:22,143 | WARNING | Thread-12 | V3M | Plot function plot_balance_Values returned None
2026-02-20 09:53:22,475 | WARNING | Thread-12 | V3M | Plot function plot_Angles returned None
2026-02-20 09:53:23,142 | WARNING | Thread-12 | V3M | Plot function plot_Torque returned None
2026-02-20 09:53:23,859 | WARNING | Thread-12 | V3M | Plot function plot_TargetValues returned None
2026-02-20 09:53:24,143 | WARNING | Thread-12 | V3M | Plot function plot_PedalValues returned None
2026-02-20 09:53:24,393 | WARNING | Thread-12 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 09:53:24,742 | WARNING | Thread-12 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 09:53:25,094 | WARNING | Thread-12 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 09:53:25,325 | WARNING | Thread-12 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 09:53:25,557 | WARNING | Thread-12 | V3M | Plot function plot_refDistances returned None
2026-02-20 09:53:25,557 | INFO | Thread-12 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 09:53:25,559 | INFO | Thread-12 | V3M | Figures saved locally (count=0)
2026-02-20 09:53:25,559 | INFO | Thread-12 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 09:53:25,626 | INFO | Thread-12 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 09:53:51,026 | INFO | MainThread | V3M | Starting server task
2026-02-20 09:53:51,026 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 09:53:51,026 | INFO | Thread-15 | V3M | Starting UDP server...
2026-02-20 09:53:51,026 | INFO | Thread-15 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 09:53:53,594 | INFO | Thread-15 | V3M | Client connected: ('127.0.0.1', 61690)
2026-02-20 09:53:53,594 | INFO | Thread-15 | V3M | Server stopped.
2026-02-20 09:53:53,594 | INFO | Thread-15 | V3M | BackgroundTask stop requested: run_server
2026-02-20 09:53:56,474 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 09:53:56,476 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 09:53:56,476 | INFO | Thread-16 | V3M | Backend simulation loop starting
2026-02-20 09:53:56,476 | INFO | Thread-16 | V3M | Validating track file selection
2026-02-20 09:53:56,491 | INFO | Thread-16 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-20 09:53:56,491 | INFO | Thread-16 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-20 09:53:56,509 | INFO | Thread-16 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 09:53:56,509 | INFO | Thread-16 | V3M | Waiting for client loop entered
2026-02-20 09:53:56,607 | INFO | Thread-16 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-20 09:54:30,174 | ERROR | Thread-16 | root | Unrealistic vehicle speed detected: vCar=1504.13 m/s; breaking simulation loop
2026-02-20 09:54:30,174 | INFO | Thread-16 | V3M | Client connection closed / final braking command sent
2026-02-20 09:54:30,178 | INFO | Thread-16 | V3M | Final lap time recorded: 58.216s
2026-02-20 09:54:30,178 | INFO | Thread-16 | V3M | Server socket closed
2026-02-20 09:54:30,178 | INFO | Thread-16 | V3M | Generating plots...
2026-02-20 09:54:30,341 | WARNING | Thread-16 | V3M | Plot function plotTraj returned None
2026-02-20 09:54:30,524 | WARNING | Thread-16 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 09:54:31,074 | WARNING | Thread-16 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 09:54:31,290 | WARNING | Thread-16 | V3M | Plot function plot_balance_Values returned None
2026-02-20 09:54:31,491 | WARNING | Thread-16 | V3M | Plot function plot_Angles returned None
2026-02-20 09:54:31,724 | WARNING | Thread-16 | V3M | Plot function plot_Torque returned None
2026-02-20 09:54:31,941 | WARNING | Thread-16 | V3M | Plot function plot_TargetValues returned None
2026-02-20 09:54:32,156 | WARNING | Thread-16 | V3M | Plot function plot_PedalValues returned None
2026-02-20 09:54:32,374 | WARNING | Thread-16 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 09:54:32,574 | WARNING | Thread-16 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 09:54:32,857 | WARNING | Thread-16 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 09:54:33,041 | WARNING | Thread-16 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 09:54:33,241 | WARNING | Thread-16 | V3M | Plot function plot_refDistances returned None
2026-02-20 09:54:33,241 | INFO | Thread-16 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 09:54:33,241 | INFO | Thread-16 | V3M | Figures saved locally (count=0)
2026-02-20 09:54:33,241 | INFO | Thread-16 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 09:54:33,241 | INFO | Thread-16 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 09:54:43,890 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 09:54:44,758 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:54:44,774 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:54:44,774 | INFO | Thread-17 | V3M | Simulation reset initiated
2026-02-20 09:54:44,774 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:44,774 | INFO | Thread-17 | V3M | Simulation reset completed
2026-02-20 09:54:44,774 | INFO | Thread-17 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:45,641 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:54:45,655 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:54:45,657 | INFO | Thread-18 | V3M | Simulation reset initiated
2026-02-20 09:54:45,657 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:45,657 | INFO | Thread-18 | V3M | Simulation reset completed
2026-02-20 09:54:45,657 | INFO | Thread-18 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:45,839 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:54:45,841 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:54:45,841 | INFO | Thread-19 | V3M | Simulation reset initiated
2026-02-20 09:54:45,841 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:45,841 | INFO | Thread-19 | V3M | Simulation reset completed
2026-02-20 09:54:45,841 | INFO | Thread-19 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:45,974 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:54:45,974 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:54:45,974 | INFO | Thread-20 | V3M | Simulation reset initiated
2026-02-20 09:54:45,974 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:45,974 | INFO | Thread-20 | V3M | Simulation reset completed
2026-02-20 09:54:45,974 | INFO | Thread-20 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:46,142 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:54:46,142 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:54:46,142 | INFO | Thread-21 | V3M | Simulation reset initiated
2026-02-20 09:54:46,142 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:46,157 | INFO | Thread-21 | V3M | Simulation reset completed
2026-02-20 09:54:46,157 | INFO | Thread-21 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:54:55,724 | INFO | MainThread | V3M | Starting server task
2026-02-20 09:54:55,724 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 09:54:55,724 | INFO | Thread-22 | V3M | Starting UDP server...
2026-02-20 09:54:55,724 | INFO | Thread-22 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 09:55:10,440 | INFO | Thread-22 | V3M | Client connected: ('127.0.0.1', 61534)
2026-02-20 09:55:10,440 | INFO | Thread-22 | V3M | Server stopped.
2026-02-20 09:55:10,440 | INFO | Thread-22 | V3M | BackgroundTask stop requested: run_server
2026-02-20 09:55:12,191 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 09:55:12,191 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 09:55:12,205 | INFO | Thread-23 | V3M | Backend simulation loop starting
2026-02-20 09:55:12,207 | INFO | Thread-23 | V3M | Validating track file selection
2026-02-20 09:55:12,223 | INFO | Thread-23 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-20 09:55:12,223 | INFO | Thread-23 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-20 09:55:12,240 | INFO | Thread-23 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 09:55:12,240 | INFO | Thread-23 | V3M | Waiting for client loop entered
2026-02-20 09:55:12,342 | INFO | Thread-23 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-20 09:55:42,389 | ERROR | Thread-23 | root | Unrealistic vehicle speed detected: vCar=135744.15 m/s; breaking simulation loop
2026-02-20 09:55:42,389 | INFO | Thread-23 | V3M | Client connection closed / final braking command sent
2026-02-20 09:55:42,389 | INFO | Thread-23 | V3M | Final lap time recorded: 50.722s
2026-02-20 09:55:42,389 | INFO | Thread-23 | V3M | Server socket closed
2026-02-20 09:55:42,389 | INFO | Thread-23 | V3M | Generating plots...
2026-02-20 09:55:42,572 | WARNING | Thread-23 | V3M | Plot function plotTraj returned None
2026-02-20 09:55:42,756 | WARNING | Thread-23 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 09:55:43,273 | WARNING | Thread-23 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 09:55:43,461 | WARNING | Thread-23 | V3M | Plot function plot_balance_Values returned None
2026-02-20 09:55:43,661 | WARNING | Thread-23 | V3M | Plot function plot_Angles returned None
2026-02-20 09:55:43,889 | WARNING | Thread-23 | V3M | Plot function plot_Torque returned None
2026-02-20 09:55:44,095 | WARNING | Thread-23 | V3M | Plot function plot_TargetValues returned None
2026-02-20 09:55:44,295 | WARNING | Thread-23 | V3M | Plot function plot_PedalValues returned None
2026-02-20 09:55:44,573 | WARNING | Thread-23 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 09:55:44,775 | WARNING | Thread-23 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 09:55:44,955 | WARNING | Thread-23 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 09:55:45,139 | WARNING | Thread-23 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 09:55:45,339 | WARNING | Thread-23 | V3M | Plot function plot_refDistances returned None
2026-02-20 09:55:45,339 | INFO | Thread-23 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 09:55:45,339 | INFO | Thread-23 | V3M | Figures saved locally (count=0)
2026-02-20 09:55:45,339 | INFO | Thread-23 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 09:55:45,355 | INFO | Thread-23 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 09:55:51,223 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 09:55:52,438 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:55:52,440 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:55:52,440 | INFO | Thread-24 | V3M | Simulation reset initiated
2026-02-20 09:55:52,440 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:55:52,440 | INFO | Thread-24 | V3M | Simulation reset completed
2026-02-20 09:55:52,440 | INFO | Thread-24 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:57:42,870 | INFO | MainThread | V3M | Starting server task
2026-02-20 09:57:42,870 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 09:57:42,870 | INFO | Thread-25 | V3M | Starting UDP server...
2026-02-20 09:57:42,870 | INFO | Thread-25 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 09:57:55,584 | INFO | Thread-25 | V3M | Client connected: ('127.0.0.1', 56525)
2026-02-20 09:57:55,584 | INFO | Thread-25 | V3M | Server stopped.
2026-02-20 09:57:55,584 | INFO | Thread-25 | V3M | BackgroundTask stop requested: run_server
2026-02-20 09:57:56,902 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 09:57:56,902 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 09:57:56,902 | INFO | Thread-26 | V3M | Backend simulation loop starting
2026-02-20 09:57:56,918 | INFO | Thread-26 | V3M | Validating track file selection
2026-02-20 09:57:56,934 | INFO | Thread-26 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-20 09:57:56,934 | INFO | Thread-26 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-20 09:57:56,934 | INFO | Thread-26 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 09:57:56,934 | INFO | Thread-26 | V3M | Waiting for client loop entered
2026-02-20 09:57:57,051 | INFO | Thread-26 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-20 09:58:29,951 | ERROR | Thread-26 | root | Unrealistic vehicle speed detected: vCar=120628.99 m/s; breaking simulation loop
2026-02-20 09:58:29,951 | INFO | Thread-26 | V3M | Client connection closed / final braking command sent
2026-02-20 09:58:29,951 | INFO | Thread-26 | V3M | Final lap time recorded: 54.238s
2026-02-20 09:58:29,951 | INFO | Thread-26 | V3M | Server socket closed
2026-02-20 09:58:29,951 | INFO | Thread-26 | V3M | Generating plots...
2026-02-20 09:58:30,132 | WARNING | Thread-26 | V3M | Plot function plotTraj returned None
2026-02-20 09:58:30,316 | WARNING | Thread-26 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 09:58:30,851 | WARNING | Thread-26 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 09:58:31,050 | WARNING | Thread-26 | V3M | Plot function plot_balance_Values returned None
2026-02-20 09:58:31,250 | WARNING | Thread-26 | V3M | Plot function plot_Angles returned None
2026-02-20 09:58:31,483 | WARNING | Thread-26 | V3M | Plot function plot_Torque returned None
2026-02-20 09:58:31,700 | WARNING | Thread-26 | V3M | Plot function plot_TargetValues returned None
2026-02-20 09:58:31,900 | WARNING | Thread-26 | V3M | Plot function plot_PedalValues returned None
2026-02-20 09:58:32,100 | WARNING | Thread-26 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 09:58:32,316 | WARNING | Thread-26 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 09:58:32,616 | WARNING | Thread-26 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 09:58:32,818 | WARNING | Thread-26 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 09:58:33,016 | WARNING | Thread-26 | V3M | Plot function plot_refDistances returned None
2026-02-20 09:58:33,016 | INFO | Thread-26 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 09:58:33,016 | INFO | Thread-26 | V3M | Figures saved locally (count=0)
2026-02-20 09:58:33,016 | INFO | Thread-26 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 09:58:33,016 | INFO | Thread-26 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 09:58:46,416 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 09:58:47,139 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:58:47,148 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:58:47,149 | INFO | Thread-27 | V3M | Simulation reset initiated
2026-02-20 09:58:47,149 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:47,149 | INFO | Thread-27 | V3M | Simulation reset completed
2026-02-20 09:58:47,149 | INFO | Thread-27 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:48,066 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:58:48,066 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:58:48,066 | INFO | Thread-28 | V3M | Simulation reset initiated
2026-02-20 09:58:48,066 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:48,066 | INFO | Thread-28 | V3M | Simulation reset completed
2026-02-20 09:58:48,066 | INFO | Thread-28 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:48,222 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:58:48,224 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:58:48,224 | INFO | Thread-29 | V3M | Simulation reset initiated
2026-02-20 09:58:48,224 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:48,232 | INFO | Thread-29 | V3M | Simulation reset completed
2026-02-20 09:58:48,232 | INFO | Thread-29 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:48,350 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:58:48,350 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:58:48,350 | INFO | Thread-30 | V3M | Simulation reset initiated
2026-02-20 09:58:48,350 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:58:48,350 | INFO | Thread-30 | V3M | Simulation reset completed
2026-02-20 09:58:48,350 | INFO | Thread-30 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 10:03:53,738 | INFO | MainThread | V3M | Starting server task
2026-02-20 10:03:53,738 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 10:03:53,738 | INFO | Thread-31 | V3M | Starting UDP server...
2026-02-20 10:03:53,738 | INFO | Thread-31 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 10:03:56,072 | INFO | Thread-31 | V3M | Client connected: ('127.0.0.1', 55258)
2026-02-20 10:03:56,072 | INFO | Thread-31 | V3M | Server stopped.
2026-02-20 10:03:56,072 | INFO | Thread-31 | V3M | BackgroundTask stop requested: run_server
2026-02-20 10:03:56,906 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 10:03:56,922 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 10:03:56,922 | INFO | Thread-32 | V3M | Backend simulation loop starting
2026-02-20 10:03:56,939 | INFO | Thread-32 | V3M | Validating track file selection
2026-02-20 10:03:56,939 | INFO | Thread-32 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-20 10:03:56,955 | INFO | Thread-32 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-20 10:03:56,955 | INFO | Thread-32 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 10:03:56,955 | INFO | Thread-32 | V3M | Waiting for client loop entered
2026-02-20 10:03:57,055 | INFO | Thread-32 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
