sDistance,vCar,,sDistance2,vCar2
714.44,60.72,,773.9,126.98
714.77,61.02,,774.6,127.38
715.11,61.29,,775.31,127.87
715.46,61.59,,776.02,128.42
715.8,61.92,,776.74,128.99
716.15,62.22,,777.46,129.49
716.49,62.46,,778.18,129.95
716.84,62.7,,778.91,130.4
717.19,62.97,,779.63,130.85
717.54,63.24,,780.36,131.29
717.9,63.5,,781.09,131.75
718.25,63.76,,781.83,132.22
718.61,64.03,,782.56,132.68
718.96,64.32,,783.3,133.14
719.32,64.63,,784.04,133.62
719.69,64.91,,784.79,134.08
720.05,65.17,,785.53,134.56
720.41,65.46,,786.28,135.07
720.78,65.77,,787.04,135.58
721.14,66.07,,787.79,136.05
721.51,66.37,,788.55,136.52
721.88,66.7,,789.31,136.97
722.26,67.05,,790.07,137.47
722.63,67.42,,790.84,137.98
723.01,67.79,,791.61,138.5
723.39,68.17,,792.38,139
723.77,68.55,,793.15,139.46
724.15,68.94,,793.93,139.92
724.53,69.34,,794.71,140.36
724.92,69.72,,795.49,140.81
725.31,70.09,,796.27,141.26
725.7,70.48,,797.06,141.73
726.09,70.87,,797.85,142.21
726.49,71.25,,798.64,142.65
726.89,71.63,,799.43,143.11
727.29,72.02,,800.23,143.55
727.69,72.41,,801.03,144.02
728.09,72.81,,801.83,144.53
728.5,73.2,,802.64,145.01
728.91,73.6,,803.44,145.47
729.32,74,,804.25,145.93
729.73,74.4,,805.07,146.37
730.15,74.8,,805.88,146.8
730.56,75.23,,806.7,147.22
730.98,75.65,,807.52,147.66
731.41,76.07,,808.34,148.12
731.83,76.51,,809.17,148.57
732.26,76.97,,809.99,149
732.69,77.43,,810.82,149.42
733.12,77.87,,811.65,149.85
733.55,78.32,,812.49,150.29
733.99,78.78,,813.32,150.72
734.43,79.25,,814.16,151.13
734.87,79.7,,815,151.54
735.32,80.15,,815.85,151.94
735.76,80.61,,816.69,152.31
736.21,81.09,,817.54,152.65
736.67,81.56,,818.39,153.01
737.12,82.04,,819.24,153.42
737.58,82.54,,820.09,153.89
738.04,83.04,,820.95,154.41
738.5,83.5,,821.81,154.89
738.97,83.97,,822.67,155.29
739.44,84.43,,823.54,155.69
739.91,84.92,,824.4,156.12
740.38,85.41,,825.27,156.55
740.86,85.88,,826.15,156.91
741.34,86.37,,827.02,157.1
741.82,86.87,,827.89,157.15
742.3,87.36,,828.76,157.12
742.79,87.85,,829.63,157.06
743.28,88.33,,830.51,156.98
743.77,88.81,,831.38,156.9
744.27,89.31,,832.25,156.81
744.77,89.82,,833.12,156.75
745.27,90.34,,833.99,156.69
745.77,90.85,,834.86,156.61
746.28,91.35,,835.73,156.53
746.79,91.84,,836.6,156.45
747.3,92.34,,837.46,156.4
747.82,92.84,,838.33,156.33
748.34,93.35,,839.2,156.23
748.86,93.87,,840.07,156.14
749.38,94.41,,840.94,156.08
749.91,94.95,,841.8,156.01
750.44,95.48,,842.67,155.93
750.97,96.02,,843.54,155.85
751.51,96.55,,844.4,155.76
752.05,97.1,,845.27,155.69
752.59,97.64,,846.13,155.61
753.13,98.2,,847,155.54
753.68,98.78,,847.86,155.45
754.23,99.35,,848.72,155.35
754.79,99.92,,849.59,155.27
755.34,100.46,,850.45,155.21
755.9,101.01,,851.31,155.13
756.47,101.53,,852.17,155.05
757.03,102.05,,853.03,154.99
757.6,102.6,,853.89,154.93
758.17,103.15,,854.75,154.86
758.75,103.72,,855.61,154.78
759.33,104.28,,856.47,154.71
759.91,104.85,,857.33,154.65
760.49,105.42,,858.19,154.58
761.08,105.98,,859.05,154.49
761.67,106.56,,859.91,154.41
762.27,107.12,,860.77,154.34
762.87,107.67,,861.62,154.27
763.47,108.19,,862.48,154.2
764.07,108.72,,863.34,154.12
764.67,109.25,,864.19,154.04
765.28,109.81,,865.05,153.98
765.9,110.39,,865.9,153.92
766.51,110.97,,866.76,153.85
767.13,111.5,,867.61,153.77
767.75,112.02,,868.46,153.7
768.38,112.55,,869.32,153.64
769,113.07,,870.17,153.57
769.64,113.63,,871.02,153.5
770.27,114.22,,871.88,153.42
770.91,114.77,,872.73,153.35
771.54,115.28,,873.58,153.29
772.19,115.77,,874.43,153.22
772.83,116.26,,875.28,153.14
773.48,116.8,,876.13,153.06
774.13,117.37,,876.98,152.99
774.79,117.95,,877.83,152.92
775.44,118.51,,878.68,152.85
776.1,119.05,,879.53,152.76
776.77,119.59,,880.38,152.69
777.43,120.13,,881.23,152.62
778.1,120.68,,882.08,152.54
778.78,121.24,,882.92,152.47
779.45,121.77,,883.77,152.39
780.13,122.3,,884.62,152.32
780.81,122.84,,885.46,152.27
781.5,123.41,,886.31,152.21
782.19,123.98,,887.15,152.13
782.88,124.51,,888,152.06
783.57,125.01,,888.84,151.99
784.27,125.5,,889.68,151.94
784.97,125.95,,890.53,151.86
785.67,126.42,,891.37,151.79
786.37,126.99,,892.22,151.71
787.08,127.61,,893.06,151.62
787.79,128.17,,893.9,151.49
788.51,128.64,,894.74,151.36
789.22,129.06,,895.58,151.21
789.94,129.51,,896.42,151.06
790.66,130.04,,897.26,150.93
791.39,130.63,,898.1,150.76
792.12,131.23,,898.93,150.57
792.85,131.77,,899.77,150.37
793.58,132.28,,900.6,150.19
794.32,132.77,,901.44,150.01
795.06,133.25,,902.27,149.81
795.8,133.74,,903.1,149.59
796.55,134.26,,903.93,149.38
797.29,134.76,,904.76,149.18
798.04,135.26,,905.59,149
798.8,135.76,,906.42,148.78
799.55,136.24,,907.24,148.56
800.31,136.72,,908.07,148.36
801.07,137.2,,908.89,148.17
801.84,137.7,,909.71,147.98
802.61,138.17,,910.53,147.77
803.37,138.62,,911.35,147.57
804.15,139.07,,912.17,147.38
804.92,139.54,,912.99,147.22
805.7,140.03,,913.81,147.07
806.48,140.53,,914.62,146.91
807.26,141.01,,915.44,146.77
808.05,141.47,,916.25,146.67
808.83,141.92,,917.07,146.57
809.62,142.35,,917.88,146.45
810.42,142.79,,918.7,146.33
811.21,143.23,,919.51,146.24
812.01,143.68,,920.32,146.13
812.81,144.15,,921.13,146.01
813.61,144.58,,921.94,145.9
814.41,145.02,,922.75,145.81
815.22,145.46,,923.56,145.7
816.03,145.92,,924.37,145.6
816.85,146.4,,925.18,145.5
817.66,146.85,,925.98,145.39
818.48,147.3,,926.79,145.27
819.3,147.75,,927.6,145.16
820.12,148.17,,928.4,145.05
820.95,148.58,,929.21,144.94
821.77,148.99,,930.01,144.81
822.6,149.43,,930.82,144.69
823.43,149.89,,931.62,144.57
824.27,150.33,,932.42,144.47
825.11,150.75,,933.23,144.37
825.95,151.16,,934.03,144.26
826.79,151.59,,934.83,144.15
827.63,152.01,,935.63,144.04
828.48,152.42,,936.43,143.94
829.32,152.83,,937.23,143.84
830.17,153.25,,938.02,143.74
831.03,153.65,,938.82,143.62
831.88,154.01,,939.62,143.5
832.74,154.31,,940.41,143.39
833.59,154.58,,941.21,143.28
834.45,154.72,,942.01,143.14
835.31,154.73,,942.8,143.01
836.17,154.67,,943.59,142.88
837.03,154.57,,944.39,142.74
837.89,154.49,,945.18,142.59
838.75,154.41,,945.97,142.45
839.61,154.32,,946.76,142.31
840.46,154.23,,947.55,142.17
841.32,154.15,,948.34,142.02
842.18,154.07,,949.13,141.88
843.03,153.99,,949.91,141.74
843.89,153.91,,950.7,141.61
844.74,153.83,,951.49,141.5
845.59,153.76,,952.27,141.36
846.45,153.68,,953.06,141.23
847.3,153.6,,953.84,141.12
848.15,153.53,,954.63,141.02
849.01,153.47,,955.41,140.91
849.86,153.4,,956.19,140.79
850.71,153.32,,956.97,140.7
851.56,153.24,,957.75,140.58
852.41,153.19,,958.53,140.48
853.26,153.13,,959.31,140.37
854.11,153.03,,960.09,140.26
854.96,152.94,,960.87,140.14
855.81,152.89,,961.65,140.03
856.66,152.82,,962.43,139.92
857.51,152.74,,963.2,139.8
858.36,152.66,,963.98,139.69
859.21,152.58,,964.75,139.57
860.05,152.51,,965.53,139.45
860.9,152.43,,966.3,139.33
861.75,152.35,,967.08,139.21
862.59,152.27,,967.85,139.09
863.44,152.18,,968.62,138.97
864.28,152.12,,969.39,138.84
865.13,152.06,,970.16,138.71
865.97,151.98,,970.93,138.58
866.82,151.9,,971.7,138.48
867.66,151.84,,972.47,138.36
868.5,151.78,,973.24,138.26
869.35,151.72,,974.01,138.17
870.19,151.64,,974.77,138.08
871.03,151.57,,975.54,137.99
871.87,151.5,,976.3,137.9
872.71,151.44,,977.07,137.88
873.55,151.37,,977.83,137.81
874.4,151.29,,978.6,137.74
875.24,151.21,,979.36,137.66
876.08,151.14,,980.13,137.59
876.92,151.07,,980.89,137.54
877.75,151,,981.65,137.49
878.59,150.93,,982.42,137.45
879.43,150.86,,983.18,137.4
880.27,150.79,,983.94,137.35
881.11,150.72,,984.71,137.32
881.94,150.65,,985.47,137.31
882.78,150.58,,986.23,137.35
883.61,150.52,,986.99,137.38
884.45,150.46,,987.76,137.4
885.29,150.39,,988.52,137.46
886.12,150.32,,989.28,137.53
886.96,150.25,,990.05,137.6
887.79,150.19,,990.81,137.67
888.63,150.13,,991.58,137.75
889.46,150.06,,992.34,137.82
890.29,149.98,,993.11,137.92
891.13,149.9,,993.87,138.02
891.96,149.84,,994.64,138.12
892.79,149.77,,995.41,138.3
893.62,149.7,,996.18,138.43
894.45,149.62,,996.95,138.54
895.29,149.54,,997.72,138.69
896.12,149.47,,998.49,138.85
896.95,149.42,,999.26,139
897.78,149.35,,1000.04,139.17
898.6,149.28,,1000.81,139.35
899.43,149.21,,1001.59,139.54
900.26,149.16,,1002.36,139.72
901.09,149.1,,1003.14,139.9
901.92,149.03,,1003.92,140.1
902.75,148.96,,1004.69,140.29
903.57,148.89,,1005.47,140.5
904.4,148.84,,1006.26,140.71
905.23,148.77,,1007.04,140.91
906.05,148.7,,1007.82,141.15
906.88,148.63,,1008.61,141.37
907.7,148.56,,1009.39,141.6
908.53,148.51,,1010.18,141.82
909.35,148.45,,1010.97,142.01
910.18,148.38,,1011.76,142.23
911,148.3,,1012.55,142.46
911.83,148.24,,1013.34,142.67
912.65,148.18,,1014.13,142.84
913.47,148.12,,1014.92,143.02
914.3,148.05,,1015.72,143.23
915.12,147.98,,1016.52,143.5
915.94,147.91,,1017.32,143.79
916.76,147.84,,1018.11,144.01
917.58,147.78,,1018.91,144.2
918.4,147.7,,1019.72,144.41
919.22,147.62,,1020.52,144.63
920.04,147.55,,1021.32,144.85
920.86,147.49,,1022.13,145.08
921.68,147.41,,1022.94,145.31
922.5,147.32,,1023.74,145.5
923.32,147.23,,1024.55,145.68
924.14,147.16,,1025.36,145.87
924.95,147.08,,1026.17,146.07
925.77,146.99,,1026.99,146.27
926.59,146.9,,1027.8,146.51
927.4,146.81,,1028.62,146.75
928.22,146.73,,1029.43,146.98
929.03,146.64,,1030.25,147.23
929.85,146.55,,1031.07,147.43
930.66,146.46,,1031.89,147.61
931.47,146.38,,1032.71,147.84
932.29,146.29,,1033.53,148.1
933.1,146.19,,1034.35,148.35
933.91,146.09,,1035.18,148.62
934.72,146.01,,1036.01,148.93
935.53,145.93,,1036.83,149.23
936.34,145.83,,1037.66,149.44
937.15,145.74,,1038.49,149.66
937.96,145.65,,1039.33,149.94
938.77,145.57,,1040.16,150.26
939.58,145.48,,1041,150.53
940.38,145.39,,1041.83,150.79
941.19,145.3,,1042.67,151.04
942,145.2,,1043.51,151.26
942.8,145.1,,1044.35,151.5
943.61,145.01,,1045.19,151.75
944.41,144.91,,1046.04,151.98
945.22,144.8,,1046.88,152.32
946.02,144.7,,1047.73,152.6
946.83,144.58,,1048.58,152.98
947.63,144.48,,1049.43,153.46
948.43,144.39,,1050.28,153.67
949.23,144.29,,1051.14,153.98
950.03,144.19,,1052,154.45
950.83,144.1,,1052.85,154.76
951.63,144.01,,1053.72,155.04
952.43,143.92,,1054.58,155.36
953.23,143.83,,1055.44,155.64
954.03,143.73,,1056.31,155.97
954.83,143.64,,1057.18,156.31
955.62,143.55,,1058.05,156.68
956.42,143.45,,1058.92,157.05
957.22,143.34,,1059.79,157.41
958.01,143.24,,1060.67,157.78
958.81,143.13,,1061.55,158.17
959.6,143.01,,1062.43,158.57
960.4,142.88,,1063.31,158.97
961.19,142.77,,1064.2,159.39
961.98,142.65,,1065.08,159.79
962.77,142.53,,1065.97,160.2
963.56,142.41,,1066.86,160.59
964.35,142.28,,1067.76,160.98
965.14,142.15,,1068.65,161.37
965.93,142.04,,1069.55,161.76
966.72,141.94,,1070.45,162.17
967.51,141.88,,1071.35,162.56
968.3,141.8,,1072.26,162.95
969.09,141.73,,1073.17,163.31
969.87,141.65,,1074.07,163.68
970.66,141.58,,1074.98,164.05
971.44,141.52,,1075.9,164.46
972.23,141.47,,1076.81,164.86
973.02,141.42,,1077.73,165.24
973.8,141.37,,1078.65,165.59
974.59,141.31,,1079.57,165.95
975.37,141.26,,1080.49,166.37
976.16,141.22,,1081.42,166.8
976.94,141.18,,1082.35,167.17
977.72,141.16,,1083.28,167.54
978.51,141.13,,1084.21,167.9
979.29,141.11,,1085.14,168.24
980.07,141.07,,1086.08,168.56
980.86,141.01,,1087.02,168.87
981.64,140.98,,1087.96,169.24
982.42,140.98,,1088.9,169.71
983.21,140.98,,1089.85,170.13
983.99,140.99,,1090.79,170.49
984.77,140.99,,1091.74,170.84
985.56,140.98,,1092.69,171.2
986.34,141,,1093.64,171.57
987.12,141.03,,1094.6,171.93
987.91,141.07,,1095.56,172.29
988.69,141.13,,1096.51,172.64
989.47,141.2,,1097.48,173
990.26,141.26,,1098.44,173.36
991.04,141.33,,1099.4,173.72
991.83,141.41,,1100.37,174.08
992.61,141.5,,1101.34,174.43
993.4,141.61,,1102.31,174.79
994.19,141.71,,1103.28,175.13
994.97,141.8,,1104.25,175.46
995.76,141.9,,1105.23,175.8
996.55,142.02,,1106.21,176.14
997.34,142.14,,1107.19,176.47
998.13,142.27,,1108.17,176.75
998.92,142.37,,1109.15,176.99
999.71,142.46,,1110.14,177.17
1000.5,142.58,,1111.12,177.27
1001.29,142.73,,1112.11,177.31
1002.09,142.9,,1113.09,177.31
1002.88,143.04,,1114.08,177.28
1003.67,143.2,,1115.06,177.22
1004.47,143.36,,1116.05,177.16
1005.27,143.52,,1117.03,177.1
1006.06,143.68,,1118.01,177.02
1006.86,143.84,,1119,176.94
1007.66,143.96,,1119.98,176.87
1008.46,144.08,,1120.96,176.78
1009.26,144.21,,1121.94,176.69
1010.06,144.35,,1122.92,176.6
1010.87,144.55,,1123.9,176.49
1011.67,144.69,,1124.88,176.4
1012.48,144.82,,1125.86,176.31
1013.28,145,,1126.84,176.21
1014.09,145.15,,1127.82,176.11
1014.9,145.3,,1128.8,176.03
1015.7,145.48,,1129.78,175.94
1016.51,145.68,,1130.75,175.85
1017.32,145.87,,1131.73,175.75
1018.13,146.06,,1132.71,175.67
1018.94,146.25,,1133.68,175.58
1019.76,146.46,,1134.66,175.49
1020.57,146.67,,1135.63,175.4
1021.39,146.89,,1136.61,175.31
1022.2,147.1,,1137.58,175.21
1023.02,147.32,,1138.55,175.11
1023.84,147.55,,1139.52,175.01
1024.66,147.77,,1140.5,174.92
1025.48,148,,1141.47,174.82
1026.3,148.19,,1142.44,174.73
1027.13,148.38,,1143.41,174.65
1027.95,148.58,,1144.38,174.55
1028.78,148.74,,1145.35,174.47
1029.6,148.86,,1146.32,174.39
1030.43,148.98,,1147.28,174.29
1031.26,149.15,,1148.25,174.2
1032.09,149.36,,1149.22,174.11
1032.92,149.58,,1150.19,174.01
1033.75,149.72,,1151.15,173.91
1034.58,149.86,,1152.12,173.83
1035.41,149.99,,1153.09,173.73
1036.25,150.11,,1154.05,173.62
1037.08,150.23,,1155.01,173.53
1037.92,150.38,,1155.98,173.45
1038.75,150.53,,1156.94,173.36
1039.59,150.67,,1157.9,173.27
1040.43,150.82,,1158.87,173.19
1041.27,150.99,,1159.83,173.1
1042.11,151.14,,1160.79,173.02
1042.95,151.32,,1161.75,172.93
1043.79,151.51,,1162.71,172.84
1044.63,151.72,,1163.67,172.75
1045.47,151.94,,1164.63,172.66
1046.32,152.11,,1165.59,172.57
1047.16,152.26,,1166.55,172.49
1048.01,152.43,,1167.5,172.39
1048.86,152.58,,1168.46,172.3
1049.7,152.72,,1169.42,172.22
1050.55,152.89,,1170.37,172.14
1051.4,153.11,,1171.33,172.05
1052.26,153.38,,1172.29,171.96
1053.11,153.53,,1173.24,171.86
1053.96,153.61,,1174.2,171.77
1054.82,153.75,,1175.15,171.68
1055.67,153.91,,1176.1,171.58
1056.53,154.05,,1177.06,171.5
1057.38,154.18,,1178.01,171.41
1058.24,154.31,,1178.96,171.32
1059.09,154.43,,1179.91,171.24
1059.95,154.59,,1180.86,171.16
1060.81,154.76,,1181.81,171.08
1061.67,154.94,,1182.76,170.99
1062.53,155.15,,1183.71,170.92
1063.39,155.32,,1184.66,170.83
1064.26,155.67,,1185.61,170.74
1065.12,156.02,,1186.56,170.65
1065.99,156.17,,1187.51,170.58
1066.86,156.52,,1188.45,170.48
1067.73,156.91,,1189.4,170.36
1068.6,157.18,,1190.35,170.27
1069.48,157.54,,1191.29,170.18
1070.36,157.92,,1192.24,170.09
1071.24,158.27,,1193.18,170.01
1072.12,158.65,,1194.13,169.92
1073,159.05,,1195.07,169.84
1073.89,159.47,,1196.01,169.75
1074.77,159.88,,1196.96,169.66
1075.66,160.29,,1197.9,169.58
1076.56,160.68,,1198.84,169.49
1077.45,161.08,,1199.78,169.4
1078.35,161.48,,1200.72,169.31
1079.25,161.87,,1201.66,169.22
1080.15,162.26,,1202.6,169.13
1081.05,162.65,,1203.54,169.05
1081.96,163.04,,1204.48,168.95
1082.86,163.42,,1205.42,168.87
1083.77,163.79,,1206.36,168.8
1084.68,164.18,,1207.29,168.7
1085.6,164.57,,1208.23,168.62
1086.51,164.97,,1209.17,168.54
1087.43,165.35,,1210.1,168.45
1088.35,165.72,,1211.04,168.36
1089.27,166.08,,1211.97,168.27
1090.19,166.45,,1212.91,168.19
1091.12,166.84,,1213.84,168.1
1092.05,167.24,,1214.78,168.01
1092.98,167.61,,1215.71,167.92
1093.91,167.96,,1216.64,167.83
1094.85,168.31,,1217.57,167.75
1095.78,168.72,,1218.51,167.67
1096.72,169.14,,1219.44,167.59
1097.67,169.51,,1220.37,167.49
1098.61,169.87,,1221.3,167.4
1099.55,170.21,,1222.23,167.32
1100.5,170.56,,1223.16,167.23
1101.45,170.89,,1224.09,167.14
1102.4,171.19,,1225.01,167.05
1103.35,171.53,,1225.94,166.96
1104.31,171.94,,1226.87,166.86
1105.26,172.37,,1227.8,166.78
1106.22,172.76,,1228.72,166.69
1107.18,173.1,,1229.65,166.6
1108.15,173.45,,1230.57,166.51
1109.11,173.8,,1231.5,166.43
1110.08,174.16,,1232.42,166.34
1111.05,174.5,,1233.35,166.26
1112.02,174.85,,1234.27,166.17
1112.99,175.2,,1235.19,166.07
1113.97,175.56,,1236.11,165.99
1114.94,175.9,,1237.04,165.91
1115.92,176.24,,1237.96,165.81
1116.9,176.59,,1238.88,165.71
1117.89,176.94,,1239.8,165.63
1118.87,177.28,,1240.72,165.55
1119.86,177.58,,1241.64,165.45
1120.84,177.95,,1242.56,165.36
1121.83,178.32,,1243.48,165.28
1122.83,178.67,,1244.39,165.19
1123.82,178.94,,1245.31,165.1
1124.81,179.28,,1246.23,165.02
1125.81,179.65,,1247.14,164.94
1126.81,180,,1248.06,164.84
1127.81,180.34,,1248.97,164.76
1128.82,180.67,,1249.89,164.68
1129.82,180.99,,1250.8,164.59
1130.83,181.31,,1251.72,164.49
1131.84,181.64,,1252.63,164.4
1132.85,181.98,,1253.54,164.32
1133.86,182.31,,1254.46,164.23
1134.88,182.63,,1255.37,164.14
1135.89,182.95,,1256.28,164.05
1136.91,183.26,,1257.19,163.96
1137.93,183.57,,1258.1,163.87
1138.95,183.89,,1259.01,163.78
1139.97,184.23,,1259.92,163.69
1141,184.58,,1260.83,163.59
1142.03,184.92,,1261.74,163.51
1143.05,185.21,,1262.65,163.42
1144.08,185.51,,1263.56,163.33
1145.11,185.81,,1264.46,163.24
1146.15,186.13,,1265.37,163.16
1147.18,186.44,,1266.28,163.07
1148.22,186.76,,1267.18,162.98
1149.26,187.08,,1268.08,162.91
1150.3,187.4,,1268.99,162.83
1151.34,187.7,,1269.89,162.75
1152.39,188.01,,1270.8,162.66
1153.43,188.32,,1271.7,162.58
1154.48,188.63,,1272.6,162.5
1155.53,188.95,,1273.51,162.41
1156.58,189.25,,1274.41,162.32
1157.63,189.55,,1275.31,162.23
1158.69,189.86,,1276.21,162.14
1159.74,190.16,,1277.11,162.06
1160.8,190.46,,1278.01,161.97
1161.86,190.75,,1278.91,161.89
1162.92,191.05,,1279.81,161.8
1163.98,191.35,,1280.71,161.72
1165.05,191.64,,1281.61,161.64
1166.11,191.94,,1282.5,161.56
1167.18,192.26,,1283.4,161.48
1168.25,192.48,,1284.3,161.4
1169.32,192.5,,1285.19,161.31
1170.39,192.43,,1286.09,161.23
1171.46,192.35,,1286.98,161.16
1172.52,192.25,,1287.88,161.06
1173.59,192.15,,1288.77,160.97
1174.66,192.05,,1289.67,160.9
1175.73,191.94,,1290.56,160.78
1176.79,191.84,,1291.45,160.63
1177.86,191.74,,1292.35,160.5
1178.92,191.63,,1293.24,160.35
1179.98,191.51,,1294.13,160.18
1181.05,191.38,,1295.02,160
1182.11,191.15,,1295.9,159.8
1183.17,190.94,,1296.79,159.58
1184.23,190.71,,1297.68,159.35
1185.29,190.48,,1298.56,159.12
1186.35,190.22,,1299.44,158.87
1187.4,189.91,,1300.33,158.61
1188.46,189.6,,1301.21,158.38
1189.51,189.28,,1302.08,158.1
1190.56,188.95,,1302.96,157.81
1191.61,188.6,,1303.83,157.58
1192.66,188.26,,1304.71,157.33
1193.7,187.93,,1305.58,156.95
1194.74,187.59,,1306.45,156.57
1195.78,187.28,,1307.32,156.25
1196.82,186.98,,1308.19,155.93
1197.86,186.64,,1309.05,155.54
1198.89,186.32,,1309.91,155.18
1199.93,186,,1310.77,154.83
1200.96,185.67,,1311.63,154.43
1201.99,185.33,,1312.49,154
1203.02,185.04,,1313.35,153.6
1204.04,184.71,,1314.2,153.2
1205.07,184.35,,1315.05,152.76
1206.09,184.07,,1315.89,152.37
1207.11,183.77,,1316.74,151.97
1208.13,183.45,,1317.58,151.52
1209.15,183.15,,1318.42,151.03
1210.17,182.86,,1319.26,150.54
1211.18,182.57,,1320.09,150.06
1212.19,182.28,,1320.92,149.58
1213.21,181.99,,1321.75,149.1
1214.22,181.7,,1322.58,148.66
1215.23,181.4,,1323.4,148.22
1216.23,181.09,,1324.22,147.71
1217.24,180.8,,1325.04,147.18
1218.24,180.53,,1325.86,146.72
1219.24,180.24,,1326.67,146.28
1220.24,179.95,,1327.48,145.74
1221.24,179.7,,1328.29,145.15
1222.24,179.44,,1329.09,144.61
1223.23,179.15,,1329.89,144.06
1224.23,178.89,,1330.69,143.52
1225.22,178.62,,1331.48,142.97
1226.21,178.34,,1332.28,142.38
1227.2,178.07,,1333.07,141.77
1228.19,177.79,,1333.85,141.14
1229.18,177.51,,1334.63,140.56
1230.16,177.24,,1335.41,139.97
1231.15,176.97,,1336.18,139.4
1232.13,176.71,,1336.96,138.79
1233.11,176.44,,1337.73,138.22
1234.09,176.18,,1338.49,137.62
1235.07,175.92,,1339.25,136.95
1236.04,175.64,,1340.01,136.3
1237.02,175.38,,1340.77,135.7
1237.99,175.12,,1341.52,135.11
1238.96,174.85,,1342.27,134.52
1239.93,174.57,,1343.01,133.92
1240.9,174.29,,1343.75,133.3
1241.87,174.02,,1344.49,132.69
1242.83,173.76,,1345.23,132.08
1243.8,173.5,,1345.96,131.43
1244.76,173.23,,1346.68,130.83
1245.72,172.97,,1347.41,130.24
1246.68,172.71,,1348.13,129.61
1247.64,172.45,,1348.85,129.03
1248.6,172.18,,1349.56,128.48
1249.55,171.92,,1350.27,128.02
1250.51,171.65,,1350.98,127.41
1251.46,171.39,,1351.69,126.78
1252.41,171.14,,1352.39,126.23
1253.36,170.85,,1353.09,125.73
1254.31,170.56,,1353.78,125.23
1255.26,170.32,,1354.48,124.73
1256.2,170.07,,1355.17,124.21
1257.14,169.8,,1355.85,123.7
1258.09,169.54,,1356.54,123.19
1259.03,169.29,,1357.22,122.67
1259.97,169.04,,1357.9,122.14
1260.9,168.77,,1358.58,121.62
1261.84,168.52,,1359.25,121.08
1262.78,168.26,,1359.92,120.54
1263.71,168,,1360.59,119.98
1264.64,167.74,,1361.25,119.42
1265.57,167.49,,1361.91,118.89
1266.5,167.22,,1362.57,118.39
1267.43,166.94,,1363.22,117.86
1268.36,166.69,,1363.88,117.32
1269.28,166.45,,1364.53,116.84
1270.21,166.18,,1365.17,116.41
1271.13,165.9,,1365.82,115.98
1272.05,165.64,,1366.46,115.51
1272.97,165.38,,1367.1,115.04
1273.89,165.13,,1367.74,114.62
1274.8,164.88,,1368.37,114.23
1275.72,164.61,,1369,113.86
1276.63,164.36,,1369.63,113.47
1277.54,164.11,,1370.26,113.06
1278.45,163.85,,1370.89,112.66
1279.36,163.58,,1371.51,112.3
1280.27,163.33,,1372.14,111.97
1281.18,163.08,,1372.76,111.6
1282.08,162.84,,1373.37,111.19
1282.98,162.59,,1373.99,110.78
1283.89,162.36,,1374.6,110.39
1284.79,162.12,,1375.21,110.03
1285.69,161.86,,1375.82,109.68
1286.58,161.59,,1376.43,109.32
1287.48,161.34,,1377.04,108.95
1288.38,161.07,,1377.64,108.56
1289.27,160.78,,1378.24,108.18
1290.16,160.49,,1378.84,107.83
1291.05,160.22,,1379.44,107.51
1291.94,159.94,,1380.03,107.18
1292.83,159.65,,1380.63,106.8
1293.71,159.33,,1381.22,106.38
1294.6,159.02,,1381.81,105.99
1295.48,158.69,,1382.39,105.65
1296.36,158.36,,1382.98,105.27
1297.24,158.04,,1383.56,104.9
1298.11,157.71,,1384.14,104.48
1298.99,157.35,,1384.72,104.05
1299.86,156.97,,1385.3,103.61
1300.73,156.6,,1385.88,103.35
1301.6,156.22,,1386.45,103.09
1302.47,155.84,,1387.02,102.85
1303.33,155.42,,1387.59,102.61
1304.19,155.03,,1388.16,102.13
1305.05,154.67,,1388.72,101.8
1305.91,154.29,,1389.28,101.48
1306.77,153.88,,1389.84,101.29
1307.62,153.49,,1390.4,101.18
1308.47,153.1,,1390.96,101.08
1309.32,152.67,,1391.52,100.94
1310.17,152.22,,1392.08,100.51
1311.01,151.77,,1392.64,100.16
1311.85,151.31,,1393.2,100.03
1312.69,150.86,,1393.75,99.92
1313.53,150.4,,1394.31,99.62
1314.36,149.94,,1394.86,98.91
1315.19,149.49,,1395.41,98.25
1316.02,149.04,,1395.95,97.74
1316.85,148.6,,1396.49,97.25
1317.67,148.13,,1397.02,96.76
1318.49,147.68,,1397.56,96.3
1319.31,147.3,,1398.09,95.75
1320.12,146.9,,1398.62,95.06
1320.94,146.36,,1399.15,94.5
1321.75,145.75,,1399.67,94.08
1322.55,145.21,,1400.19,93.66
1323.36,144.71,,1400.71,93.29
1324.16,144.15,,1401.23,92.97
1324.96,143.59,,1401.74,92.53
1325.75,143.09,,1402.26,91.87
1326.55,142.57,,1402.77,91.19
1327.34,141.95,,1403.28,90.79
1328.13,141.31,,1403.78,90.53
1328.91,140.73,,1404.28,90.38
1329.69,140.15,,1404.78,90.27
1330.46,139.57,,1405.28,90.08
1331.24,139.05,,1405.78,89.66
1332.01,138.54,,1406.28,89.49
1332.77,138,,1406.77,89.4
1333.54,137.4,,1407.26,89.22
1334.3,136.8,,1407.75,89.02
1335.06,136.21,,1408.24,88.9
1335.81,135.68,,1408.73,88.6
1336.56,135.14,,1409.22,88.22
1337.31,134.62,,1409.72,88.11
1338.06,134.11,,1410.21,88.1
