Distance,X,Y,Z
1321.046323,628.3089603,714.3780993,10.07019183
1321.303497,628.3753882,714.6265437,10.06469447
1321.56109,628.4402036,714.875849,10.05920366
1321.819103,628.5051248,715.1255608,10.0537039
1322.077537,628.5680966,715.3762035,10.04821334
1322.336393,628.6307455,715.6273639,10.04271758
1322.595672,628.692523,715.8791721,10.03721543
1322.855227,628.7527857,716.1316345,10.03171163
1323.114063,628.8128813,716.3833973,10.02622309
1323.37133,628.8701772,716.634203,10.02070327
1323.627031,628.9269626,716.883518,10.01521281
1323.881163,628.9821841,717.1315747,10.00971786
1324.133728,629.0356631,717.3784127,10.00421281
1324.384725,629.0888102,717.6237184,9.998741943
1324.634154,629.1391216,717.8680197,9.993219405
1324.882014,629.1889889,718.1108118,9.987727212
1325.128305,629.2374853,718.352278,9.982240919
1325.373151,629.2841099,718.5926439,9.976743417
1325.617465,629.330633,718.8324871,9.971257871
1325.862035,629.3750329,719.0729909,9.965765854
1326.106861,629.4189728,719.3138417,9.960267923
1326.351943,629.4623462,719.5550518,9.954767498
1326.597279,629.5036409,719.7968878,9.949272598
1326.842869,629.5449784,720.0389741,9.943772008
1327.088713,629.5845599,720.2816065,9.93827484
1327.334809,629.6231861,720.5246524,9.932777059
1327.581157,629.6616511,720.7679778,9.927274077
1327.827715,629.6974968,721.0119164,9.921772027
1328.07415,629.7333247,721.2557336,9.916272715
1328.320172,629.7676414,721.4993454,9.910772563
1328.565778,629.800451,721.7427506,9.905271615
1328.810969,629.8332052,721.9857441,9.899779971
1329.055744,629.8631988,722.2286732,9.894274951
1329.300103,629.8929062,722.4712192,9.888777326
1329.544044,629.9215827,722.7134652,9.883281168
1329.787568,629.9482081,722.9555296,9.877778255
1330.030675,629.9747878,723.1971788,9.872284781
1330.273331,629.999123,723.4386078,9.866776174
1330.515246,630.0225549,723.6793852,9.861274838
1330.756161,630.0455663,723.9191969,9.855789941
1330.996076,630.065753,724.1582612,9.850274722
1331.234991,630.0858554,724.3963288,9.844782496
1331.472905,630.1044625,724.6335095,9.839285662
1331.709819,630.1213241,724.8698226,9.83377933
1331.945732,630.1381145,725.1051377,9.828296254
1332.180645,630.1524115,725.3396113,9.82278786
1332.414556,630.1659663,725.5731301,9.81728927
1332.647496,630.1792406,725.8056899,9.811810267
1332.879754,630.1895694,726.0377183,9.806305004
1333.111592,630.1998796,726.2693271,9.800809697
1333.343011,630.2090884,726.5005571,9.79531518
1333.574009,630.2161866,726.7314464,9.789812908
1333.804587,630.2232719,726.9619159,9.784320637
1334.034746,630.2284215,727.1920115,9.778822248
1334.264484,630.2322597,727.4217182,9.773322976
1334.493803,630.236091,727.6510051,9.767833754
1334.722702,630.2371726,727.8798984,9.762332672
1334.951193,630.2377213,728.108389,9.75683715
1335.179415,630.2380498,728.336609,9.75134723
1335.407494,630.2352695,728.5646712,9.745848308
1335.63543,630.232491,728.7925906,9.740352828
1335.863224,630.228739,729.0203481,9.734858137
1336.090875,630.2225736,729.2479155,9.72936032
1336.318383,630.216412,729.4753401,9.723865951
1336.545748,630.2085119,729.7025617,9.7183703
1336.772971,630.1989043,729.9295813,9.712873449
1337.000051,630.1893027,730.1564587,9.707380045
1337.226942,630.1771868,730.3830201,9.701865585
1337.453007,630.1641179,730.608707,9.696361061
1337.677656,630.1511308,730.8329812,9.690890991
1337.900892,630.1350018,731.0556307,9.685369182
1338.122713,630.1186561,731.2768487,9.679873826
1338.34312,630.102222,731.496641,9.674407967
1338.562114,630.0825336,731.7147482,9.668880664
1338.779695,630.0629722,731.9314481,9.663389022
1338.995863,630.0430206,732.1466904,9.657918555
1339.21062,630.0201574,732.3602267,9.65239869
1339.424004,629.9974403,732.572398,9.646914107
1339.636638,629.9741511,732.7837484,9.641442052
1339.849107,629.9479466,732.9945953,9.635943896
1340.061411,629.9217623,733.2052785,9.630450006
1340.273551,629.8948727,733.415702,9.624957817
1340.485526,629.8650811,733.625574,9.619459589
1340.697339,629.8353124,733.8352841,9.613965601
1340.908988,629.8047904,734.0447155,9.608473119
1341.120475,629.7713554,734.2535427,9.602974561
1341.331799,629.7379461,734.4622096,9.597480221
1341.542944,629.7037631,734.670563,9.591982309
1341.753549,629.666697,734.8778811,9.586467902
1341.963274,629.629786,735.0843324,9.58097655
1342.172118,629.5922889,735.2897775,9.575494594
1342.380083,629.551893,735.4937809,9.569979411
1342.587167,629.5116681,735.6969211,9.564487566
1342.793371,629.4710852,735.8990881,9.559009016
1342.935611,629.4408153,736.0380694,9.555186712
1342.998696,629.4273903,736.0997094,9.553491471
1343.20314,629.3838826,736.2994711,9.54799757
1343.406705,629.3404029,736.4983366,9.542524753
1343.609402,629.2934443,736.6955196,9.537016342
1343.811564,629.2466097,736.8921817,9.53152248
1344.01351,629.1998252,737.0886337,9.526034488
1344.21524,629.1495796,737.2840027,9.520532268
1344.416753,629.0990418,737.4790764,9.515033962
1344.618051,629.0485581,737.6739407,9.509541556
1344.819132,628.9951414,737.8677895,9.504040479
1345.019996,628.9408731,738.0611843,9.498540888
1345.220644,628.8866634,738.2543706,9.493047229
1345.421075,628.830105,738.446646,9.487547379
1345.621289,628.7720846,738.6382684,9.482045825
1345.821257,628.7141353,738.8296559,9.476551015
1346.020953,628.6544961,739.0202268,9.47105328
1346.220376,628.59275,739.2098501,9.465550171
1346.419526,628.5310884,739.3992141,9.460054585
1346.618404,628.4684448,739.5879591,9.454560502
1346.817009,628.4029769,739.7754636,9.449057519
1347.015341,628.337599,739.9627107,9.44356209
1347.213401,628.2720102,740.1495918,9.438072681
1347.411188,628.2028221,740.334883,9.432572001
1347.6087,628.1337304,740.5199164,9.42707898
1347.805715,628.0648124,740.7044844,9.421599771
1348.002015,627.9926871,740.8870486,9.416100603
1348.197601,627.920295,741.0687438,9.410615356
1348.392472,627.8481674,741.2497752,9.405150149
1348.586629,627.773824,741.429123,9.399672182
1348.780071,627.6982729,741.6072018,9.39419478
1348.9728,627.6230007,741.7846234,9.388737593
1349.164815,627.5466492,741.9607939,9.383281897
1349.356116,627.4680106,742.1351851,9.377811039
1349.546705,627.3896651,742.3089264,9.372360568
1349.736844,627.3114043,742.4822115,9.366922481
1349.926796,627.2294182,742.65356,9.361471814
1350.116563,627.1475125,742.8247403,9.356026494
1350.306143,627.0656871,742.9957528,9.350586512
1350.495537,626.9812654,743.1652791,9.345151579
1350.684746,626.8957102,743.3340403,9.339721841
1350.87377,626.8102389,743.5026362,9.334297421
1351.062608,626.7235383,743.6703822,9.328881828
1351.251262,626.6343575,743.836626,9.32347841
1351.439731,626.545264,744.0027069,9.318080286
1351.628028,626.4562515,744.1686371,9.312687061
1351.816169,626.363539,744.3323471,9.307319403
1352.004153,626.2708205,744.4958747,9.301956683
1352.19198,626.1781795,744.659266,9.296598437
1352.37965,626.0832837,744.8211617,9.291262668
1352.567163,625.986968,744.9820481,9.285942937
1352.754519,625.890733,745.1427997,9.280627665
1352.941718,625.793708,745.3028808,9.275324819
1353.128759,625.6938371,745.4610268,9.270053197
1353.315642,625.5940505,745.6190394,9.264786024
1353.502435,625.4943121,745.7769756,9.259521399
1353.689206,625.391423,745.932843,9.254300983
1353.875957,625.2879455,746.0883049,9.249089394
1354.062688,625.1844793,746.2437498,9.243878375
1354.249398,625.0793527,746.3980352,9.238696134
1354.436087,624.9721863,746.5509017,9.233549081
1354.622754,624.8650321,746.7037507,9.228402615
1354.809401,624.7576841,746.8564336,9.223261207
1354.996025,624.646877,747.0066015,9.21819551
1355.182627,624.5360832,747.1567514,9.213130417
1355.369246,624.4252788,747.3069156,9.208064846
1355.555924,624.3120376,747.455309,9.203058364
1355.742663,624.1975341,747.6028226,9.198081237
1355.929462,624.0829939,747.7503836,9.193102512
1356.11632,623.9674488,747.8972211,9.188149278
1356.303238,623.8492618,748.042032,9.183267334
1356.490215,623.7310372,748.1868889,9.178383837
1356.677252,623.6127751,748.3317917,9.173498791
1356.864348,623.4913725,748.4741439,9.168704252
1357.051503,623.3695222,748.6161988,9.163920335
1357.238652,623.2476765,748.7582484,9.159136594
1357.425724,623.1241635,748.898731,9.154402582
1357.612717,622.9989788,749.037638,9.149718573
1357.799631,622.873847,749.1764862,9.145036547
1357.986466,622.7483961,749.3149321,9.140367277
1358.173222,622.6200109,749.4505604,9.135786504
1358.359899,622.4916797,749.5861317,9.13120766
1358.546498,622.3634025,749.7216459,9.126630739
1358.733019,622.2328303,749.8548249,9.122124292
1358.919462,622.1013891,749.9870526,9.11764668
1359.105801,621.970021,750.1192067,9.113171555
1359.292009,621.8377294,750.2502331,9.108728636
1359.478085,621.7033691,750.3789635,9.104350723
1359.664029,621.5691041,750.5076026,9.099975917
1359.849841,621.4349342,750.6361506,9.095604208
1360.035522,621.2980458,750.7615991,9.091315963
1360.221072,621.1609878,750.8866747,9.087038338
1360.406491,621.0240262,751.0116624,9.082763721
1360.591781,620.8856743,751.1348937,9.078532882
1360.776941,620.7459301,751.2563668,9.074345863
1360.962113,620.6061766,751.3778479,9.070158566
1361.147451,620.4660683,751.4991665,9.0659754
1361.332965,620.3231783,751.6174794,9.061878855
1361.518656,620.1801518,751.7359053,9.057778401
1361.704525,620.0369888,751.8544442,9.053674031
1361.890571,619.8918264,751.9707913,9.049634024
1362.076795,619.745605,752.0861111,9.045623884
1362.263197,619.5992439,752.2015412,9.04160991
1362.449777,619.4520182,752.3161403,9.037622805
1362.636536,619.3026925,752.4283036,9.033714916
1362.823524,619.1531834,752.5406047,9.029802227
1363.010797,619.0034464,752.653077,9.025883574
1363.19836,618.8511954,752.7626099,9.022073872
1363.386213,618.6984065,752.871899,9.018273543
1363.574355,618.5453817,752.9813568,9.01446735
1363.762787,618.3908474,753.0891581,9.01072673
1363.951509,618.2348647,753.1953906,9.007048258
1364.140521,618.0786426,753.3017862,9.003364141
1364.329822,617.9217998,753.407771,8.999699552
1364.519413,617.7627165,753.5109074,8.99616143
1364.709356,617.6033379,753.6142353,8.99261674
1364.89972,617.4436059,753.7177924,8.98906419
1365.090511,617.2816309,753.8186036,8.985652705
1365.28173,617.1188963,753.9190133,8.982264967
1365.473377,616.955798,754.0196474,8.978869661
1365.66545,616.7912115,754.1186368,8.975567958
1365.85795,616.6252044,754.2160936,8.972353791
1366.050876,616.4588297,754.3137663,8.969132504
1366.244229,616.2916088,754.4108185,8.965953651
1366.438007,616.1224206,754.5052923,8.962933251
1366.632285,615.9527961,754.6000097,8.959905062
1366.827145,615.7826627,754.6950113,8.956867788
1367.022598,615.6100926,754.7867756,8.954054193
1367.218642,615.4369413,754.878709,8.951239258
1367.415277,615.2632679,754.9709195,8.948415836
1367.612502,615.0876789,755.0607149,8.945766699
1367.810318,614.911076,755.1498356,8.943173676
1368.008724,614.7339462,755.2392223,8.940572918
1368.20772,614.5553219,755.3269071,8.93810184
1368.407306,614.3753506,755.4131893,8.935739551
1368.607468,614.1948591,755.4997209,8.933370432
1368.808193,614.0132288,755.585145,8.931090164
1369.009479,613.8300324,755.6685419,8.928963724
1369.211326,613.6463258,755.7521712,8.926831363
1369.413733,613.4617375,755.8351945,8.924752024
1369.616699,613.2754151,755.9156894,8.922860909
1369.820226,613.0885787,755.9964063,8.920964579
1370.024312,612.9010489,756.076918,8.919092042
1370.228958,612.7116825,756.1545075,8.917427835
1370.434163,612.5217987,756.232309,8.915759081
1370.639902,612.3313741,756.3101986,8.914093453
1370.846149,612.1391148,756.384857,8.912646748
1371.052898,611.9463866,756.4596975,8.911196516
1371.26015,611.7531898,756.53472,8.909742756
1371.467905,611.558243,756.6065345,8.908493469
1371.676162,611.3627836,756.6784139,8.90724783
1371.884922,611.1668528,756.7504668,8.905999186
1372.094184,610.9693033,756.8194863,8.904930624
1372.303947,610.7711907,756.8884224,8.903873715
1372.514213,610.5726041,756.9575234,8.902814277
1372.725099,610.3723821,757.0237283,8.901914633
1372.936745,610.1713339,757.0898613,8.90102806
1373.149171,609.969545,757.1562379,8.900138221
1373.362376,609.7660259,757.2197634,8.89939054
1373.576361,609.5616735,757.2832425,8.898653217
1373.791126,609.3565768,757.3469529,8.897913207
1374.006669,609.1497713,757.4076989,8.897298657
1374.222992,608.9421762,757.4685252,8.896687471
1374.440094,608.7338049,757.5294704,8.896077346
1374.657976,608.5237768,757.5874391,8.89556915
1374.876507,608.313122,757.6455808,8.895059437
1375.095535,608.1018745,757.7034306,8.894558858
1375.315036,607.8894157,757.7585844,8.89412565
1375.53501,607.6764992,757.813857,8.89369151
1375.755457,607.4629244,757.8684505,8.893269204
1375.976376,607.2482896,757.9207688,8.892884272
1376.197768,607.0331956,757.9731992,8.892498517
1376.419633,606.8173558,758.0245275,8.892120859
1376.64197,606.6006027,758.0740441,8.891756513
1376.86478,606.3833888,758.1236659,8.891391393
1377.088178,606.1652324,758.171749,8.891023363
1377.312303,605.9460537,758.2185758,8.890652489
1377.537179,605.7261406,758.2655595,8.890280372
1377.762806,605.5050419,758.3105145,8.889884471
1377.989184,605.2830312,758.3547663,8.889478454
1378.216313,605.060284,758.3991648,8.889071091
1378.444193,604.8362681,758.4409439,8.888613825
1378.672825,604.6114695,758.4826308,8.888151017
1378.902207,604.3858518,758.5240042,8.887674964
1379.132341,604.1590476,758.5630095,8.887132202
1379.363147,603.9315814,758.6021286,8.886587857
1379.594527,603.7033537,758.6401648,8.885999731
1379.826464,603.4742907,758.6765641,8.885348059
1380.058958,603.2446775,758.7130508,8.884694822
1380.292009,603.0142181,758.7476848,8.883950696
1380.525618,602.783067,758.78148,8.883162363
1380.759784,602.5513644,758.8153558,8.882372148
1380.994507,602.3187286,758.8465864,8.881412729
1381.229788,602.0855275,758.8778012,8.880445508
1381.465627,601.8516762,758.9083286,8.879423431
1381.702068,601.6169706,758.9369267,8.878260181
1381.939168,601.3816115,758.9656044,8.877093691
1382.176937,601.1453982,758.9927271,8.875799683
1382.415376,600.9083935,759.0188373,8.874419343
1382.654484,600.6707234,759.0450208,8.873035128
1382.894262,600.4321227,759.0687406,8.871429668
1383.134709,600.1928406,759.0923818,8.869807308
1383.375826,599.9528157,759.1152701,8.868108787
1383.617613,599.7119545,759.1364047,8.866246546
1383.860069,599.4704262,759.1575979,8.864379147
1384.103239,599.2280385,759.1770543,8.862341871
1384.347179,598.9848186,759.1957812,8.860225878
1384.5919,598.7408019,759.2143156,8.858078937
1384.837402,598.4958418,759.2306163,8.855705689
1385.083685,598.2501025,759.2469689,8.853324891
1385.330749,598.0035033,759.2620636,8.850816674
1385.578594,597.7560517,759.2760192,8.848191926
1385.827219,597.5078204,759.2900188,8.845558908
1386.076626,597.2586871,759.3016843,8.842691481
1386.326813,597.0087702,759.3133164,8.839808438
1386.577793,596.7580188,759.3239373,8.836828171
1386.829577,596.5064064,759.3332469,8.833725246
1387.08217,596.2539859,759.3425863,8.830612357
1387.335572,596.0006875,759.349791,8.82731193
1387.589782,595.7465753,759.3568435,8.823986614
1387.844801,595.4916322,759.3629339,8.820582366
1388.100627,595.2358508,759.3677485,8.81707742
1388.357262,594.9792615,759.3725782,8.813561402
1388.614705,594.7218333,759.3752945,8.809896913
1388.872956,594.4635958,759.3779277,8.806215018
1389.131983,594.204576,759.3794834,8.80246653
1389.391744,593.9448157,759.3799756,8.798652798
1389.652229,593.6843316,759.3803283,8.794822246
1389.913438,593.4231274,759.3787362,8.790895575
1390.175371,593.1611991,759.3771396,8.786958019
1390.438028,592.8985598,759.3742364,8.782969785
1390.701409,592.6352036,759.3706139,8.778948824
1390.965514,592.3711319,759.3665113,8.774907857
1391.230343,592.1063619,759.3609279,8.770827826
1391.495896,591.8408684,759.3553292,8.766736644
1391.762256,591.5746062,759.3481215,8.762623435
1392.029536,591.3074318,759.3406161,8.758494388
1392.297762,591.0393386,759.3322216,8.754356258
1392.566935,590.7703287,759.322872,8.750209469
1392.837053,590.5003816,759.3132649,8.746051814
1393.108118,590.2295454,759.3021359,8.741904173
1393.380129,589.9577638,759.290968,8.737742055
1393.653086,589.6850946,759.2784554,8.733599168
1393.926989,589.4114947,759.2655704,8.729450413
1394.201838,589.1369876,759.2518864,8.725309575
1394.477571,588.8616378,759.2373576,8.721179029
1394.754104,588.5855042,759.2225075,8.71704512
1395.031416,588.3086591,759.2064192,8.712936527
1395.309508,588.0310365,759.1902857,8.708816394
1395.588378,587.7527131,759.1728395,8.704725361
1395.868026,587.4736201,759.1552165,8.70062701
1396.148454,587.1938051,759.1367015,8.696538813
1396.42966,586.9132439,759.1176638,8.692451324
1396.711646,586.6319393,759.0980932,8.688362673
1396.889546,586.454502,759.0852715,8.68579325
1396.994409,586.3499109,759.0777138,8.684278693
1397.277972,586.0670984,759.0571025,8.680186213
1397.562362,585.7835345,759.0354474,8.676098962
1397.847586,585.499139,759.0137287,8.671999725
1398.133643,585.2139904,758.9909432,8.667899269
1398.420535,584.9280169,758.9680116,8.663787715
1398.70826,584.6412714,758.9442905,8.659666276
1398.996819,584.3537185,758.9202146,8.655533712
1399.286212,584.0653766,758.8955807,8.651387264
1399.576438,583.7762426,758.8704261,8.64722708
1399.867497,583.4863045,758.8449045,8.643051525
1400.15948,583.1954975,758.8187261,8.638856031
1400.452512,582.9036588,758.7923154,8.634643247
1400.746627,582.6108021,758.7651383,8.630404142
1401.041825,582.3168682,758.7378451,8.626149015
1401.338107,582.0219245,758.7097195,8.621859695
1401.635472,581.7259026,758.681491,8.617554693
1401.93392,581.4288617,758.6525462,8.613210163
1402.23345,581.1307505,758.6234186,8.608846852
1402.534064,580.8316102,758.5936939,8.604442353
1402.83576,580.5314069,758.5637154,8.600014421
1403.138411,580.2302936,758.5332477,8.595545593
1403.441836,579.9284303,758.5025072,8.591052065
1403.745981,579.6258823,758.4713783,8.586521529
1404.050847,579.3226409,758.4399484,8.581961287
1404.356433,579.0187092,758.4081925,8.577368201
1404.66274,578.7140868,758.3761136,8.572742521
1404.969767,578.4087693,758.3437587,8.568088836
1405.277515,578.1027631,758.311068,8.56340206
1405.585982,577.796058,758.2781401,8.558691391
1405.89517,577.4886652,758.2448713,8.553948465
1406.205136,577.180513,758.2113891,8.549184957
1406.515964,576.8715329,758.1775509,8.544390682
1406.827678,576.5616829,758.1435093,8.539577134
1407.140279,576.2509798,758.1091139,8.53473644
1407.453767,575.9394054,758.07453,8.5298785
1407.768142,575.6269772,758.0396011,8.524997259
1408.083403,575.3136769,758.0044931,8.520101214
1408.399551,574.9995219,757.9690518,8.515188377
1408.716585,574.6844945,757.9334366,8.510262011
1409.034506,574.3686111,757.8975018,8.505322597
1409.353361,574.0518081,757.8613891,8.500370319
1409.673219,573.7340314,757.824959,8.49540708
1409.994102,573.4152445,757.7883385,8.490430522
1410.316011,573.0954605,757.7514149,8.485444604
1410.638945,572.774667,757.7142959,8.480445783
1410.962904,572.4528746,757.6768917,8.475437495
1411.287888,572.1300738,757.639285,8.470416924
1411.613897,571.8062721,757.601412,8.46538677
1411.940931,571.4814632,757.5633273,8.460344043
1412.26899,571.1556514,757.524996,8.455289972
1412.597943,570.8289636,757.4864579,8.450221198
1412.927595,570.5015937,757.4477316,8.445140684
1413.257883,570.1736061,757.408818,8.440043871
1413.588807,569.8449976,757.3697442,8.434932328
1413.920365,569.5157729,757.3304725,8.429799396
1414.252559,569.1859249,757.2910607,8.424650522
1414.585389,568.855462,757.2514403,8.41947306
1414.918854,568.5243734,757.2116993,8.414279376
1415.252955,568.1926712,757.1717394,8.409047407
1415.587691,567.8603411,757.1316777,8.403800354
1415.923154,567.5273074,757.0913763,8.398503821
1416.259484,567.193416,757.0509531,8.393188765
1416.596727,566.8586348,757.0102788,8.387818135
1416.934883,566.5229498,756.9694668,8.382423087
1417.273954,566.1863719,756.9284287,8.376971731
1417.613938,565.8488922,756.8872362,8.371485919
1417.954836,565.5105167,756.8458418,8.365944192
1418.296648,565.1712413,756.8042772,8.360355086
1418.639374,564.8310671,756.7625338,8.354713897
1418.983014,564.4899948,756.7206055,8.34901062
1419.327523,564.1480655,756.6785259,8.343263919
1419.672831,563.8053533,756.6362623,8.337439328
1420.018915,563.4618749,756.5938794,8.33158338
1420.365773,563.1176393,756.5513038,8.325629346
1420.713407,562.7726366,756.5086159,8.319646276
1421.061815,562.426875,756.4657494,8.313571471
1421.410999,562.0803475,756.4227608,8.30745571
1421.760958,561.7330581,756.3796161,8.301264328
1422.111693,561.3850044,756.3363361,8.295016548
1422.463202,561.0361863,756.2929204,8.288711782
1422.815487,560.6866051,756.2493586,8.282337658
1423.168547,560.3362573,756.2056789,8.275925158
1423.522383,559.9851474,756.1618445,8.26943186
1423.876994,559.6332698,756.1179011,8.262909851
1424.23238,559.2806291,756.07381,8.25631748
1424.588542,558.9272211,756.0296059,8.249695321
1424.945479,558.5730478,755.9852712,8.243027534
1425.303192,558.2181081,755.9408156,8.236327792
1425.661681,557.8624013,755.8962438,8.229599584
1426.020945,557.5059287,755.8515455,8.22284245
1426.380958,557.1487134,755.8067449,8.216067254
1426.74168,556.7907996,755.7618249,8.209274734
1427.103094,556.4321999,755.7168115,8.202472535
1427.4652,556.0729157,755.6716928,8.195666229
1427.827998,555.7129461,755.626477,8.18886183
1428.191489,555.352291,755.581165,8.182057981
1428.555671,554.9909506,755.5357542,8.175277557
1428.920546,554.628924,755.4902533,8.168497489
1429.286113,554.266212,755.4446552,8.161770694
1429.652372,553.9028137,755.3989687,8.155057131
1430.019382,553.5386705,755.3531838,8.148386909
1430.387241,553.1736856,755.3072913,8.141760539
1430.755986,552.8078212,755.2612871,8.135159919
1431.125618,552.4410773,755.2151727,8.128650126
1431.496136,552.0734539,755.1689484,8.122162312
1431.86754,551.7049509,755.1226165,8.11577414
1432.239831,551.3355684,755.076177,8.109434405
1432.613007,550.9653063,755.0296305,8.103156733
1432.987069,550.5941645,754.9829798,8.096980045
1433.362017,550.2221434,754.9362214,8.090837398
1433.737801,549.8492918,754.8893683,8.084841985
1434.114337,549.4756932,754.8424258,8.07889589
1434.491592,549.1013807,754.7954008,8.073038877
1434.869566,548.726354,754.748295,8.0672876
1435.248258,548.3506138,754.7011037,8.061580434
1435.627668,547.974159,754.6538354,8.056044558
1436.007798,547.5969908,754.6064822,8.050558711
1436.388645,547.2191085,754.5590477,8.045171045
1436.770212,546.8405123,754.5115323,8.03989111
1437.152497,546.4612025,754.4639316,8.034659756
1437.535476,546.0812025,754.4162556,8.029594281
1437.919107,545.7005545,754.3685023,8.024580233
1438.303374,545.3192754,754.3206761,8.019654308
1438.688277,544.9373649,754.272777,8.014834336
1439.073815,544.5548235,754.2248016,8.010061698
1439.459989,544.1716507,754.1767528,8.005422528
1439.846798,543.7878469,754.1286265,8.000834535
1440.234243,543.403412,754.080423,7.996310357
1440.622324,543.018346,754.032141,7.991884026
1441.011041,542.632649,753.9837795,7.987495745
1441.400395,542.246321,753.9353368,7.983195185
1441.790384,541.8593622,753.8868113,7.978942273
1442.18101,541.4717723,753.8382039,7.974725464
1442.572272,541.0835522,753.7895079,7.970592495
1442.964171,540.6947011,753.7407273,7.966482826
1443.356707,540.3052196,753.6918576,7.962417543
1443.749879,539.9151082,753.6428953,7.958391247
1444.143688,539.5243659,753.5938457,7.954382817
1444.538133,539.1329946,753.5446955,7.950418388
1444.933215,538.7409932,753.4954517,7.946466732
1445.328966,538.3483309,753.4461099,7.942528247
1445.72544,537.9549545,753.3966477,7.938612055
1446.122661,537.5608378,753.3470767,7.934698075
1446.520631,537.1659826,753.2973844,7.930791063
1446.919349,536.7703893,753.2475667,7.926884705
1447.318815,536.3740564,753.1976362,7.922974816
1447.719028,535.9769872,753.147567,7.919060736
1448.11999,535.5791799,753.0973735,7.915137551
1448.521699,535.1806343,753.0470595,7.911205483
1448.924155,534.7813545,752.9965912,7.907254682
1449.327344,534.3813518,752.9460014,7.903289649
1449.731238,533.9806558,752.8952797,7.899307198
1450.135823,533.5792814,752.8444088,7.895298468
1450.5411,533.1772252,752.7934157,7.89127151
1450.947069,532.7744906,752.7422731,7.887216886
1451.35373,532.3710779,752.690981,7.88313424
1451.761082,531.9669844,752.6395607,7.879030254
1452.169125,531.5622155,752.587969,7.87488758
1452.57786,531.1567685,752.536229,7.87071811
1452.987287,530.7506416,752.4843539,7.866525982
1453.397367,530.3438795,752.4322888,7.862287442
1453.808033,529.9365449,752.3800911,7.85802537
1454.219251,529.52867,752.3277625,7.853739427
1454.631021,529.1202623,752.2752444,7.849407758
1455.043344,528.7113145,752.2225945,7.845053751
1455.45622,528.3018286,752.1697957,7.840673362
1455.869648,527.8918106,752.116803,7.836255873
1456.283629,527.4812534,752.0636711,7.83181791
1456.698163,527.0701605,752.0103715,7.827354753
1457.11325,526.658536,751.9568737,7.822860789
1457.528911,526.2463514,751.903226,7.818347303
1457.945188,525.8335706,751.8493835,7.813808371
1458.362102,525.4201761,751.7953272,7.809243119
1458.779652,525.0061616,751.7411043,7.804659415
1459.197839,524.5915334,751.6866659,7.800051801
1459.616662,524.1762923,751.6320072,7.795421669
1460.036122,523.7604323,751.5771728,7.790774501
1460.456218,523.343961,751.5221057,7.786104955
1460.876951,522.9268777,751.4668098,7.781415779
1461.29832,522.5091768,751.4113285,7.776711242
1461.720312,522.0908806,751.3556011,7.771987446
1462.142899,521.6720157,751.2996395,7.76724718
1462.566067,521.2525896,751.2434899,7.762493854
1462.989816,520.832611,751.1870868,7.757724511
1463.414146,520.4120791,751.1304377,7.752941408
1463.839058,519.9909873,751.0735904,7.748146853
1464.264551,519.5693445,751.01648,7.74333865
1464.690625,519.1471509,750.9591064,7.738517643
1465.11728,518.7243989,750.9015244,7.733686218
1465.544517,518.301097,750.843673,7.728843356
1465.972349,517.8772334,750.785536,7.723990127
1466.400804,517.4527719,750.7271741,7.719128036
1466.829896,517.0277058,750.6685334,7.71425694
1467.259625,516.6020405,750.6095763,7.709377602
1467.689991,516.1757652,750.5503815,7.704490789
1468.120994,515.7488851,750.490911,7.699596701
1468.552633,515.3214102,750.4310942,7.694695038
1468.98491,514.8933271,750.3710287,7.689786055
1469.417823,514.4646383,750.310696,7.68486978
1469.851374,514.03536,750.2499818,7.679947248
1470.285527,513.6055089,750.1890123,7.675018342
1470.720215,513.1751539,750.1277955,7.670083847
1471.1554,512.7443505,750.0661943,7.66514458
1471.591083,512.3130814,750.0043324,7.660200446
1472.027265,511.8813454,749.9422176,7.655251535
1472.463944,511.4491593,749.8797348,7.650299095
1472.901122,511.0165137,749.8169492,7.645343324
1473.338797,510.5834032,749.7538998,7.640384019
1473.776971,510.1498397,749.690505,7.635422471
1474.215643,509.7158243,749.626759,7.630459014
1474.654839,509.2813198,749.5627345,7.625492571
1475.094615,508.8462774,749.4983814,7.620523314
1475.535001,508.4106818,749.4336059,7.615553693
1475.975995,507.9745156,749.3685276,7.610580914
1476.417599,507.5377791,749.303144,7.605604951
1476.859812,507.1004971,749.2372918,7.600630212
1477.302634,506.6626479,749.1711163,7.595653286
1477.746064,506.2242308,749.1046233,7.590674261
1478.190104,505.7852628,749.037702,7.585696219
1478.634753,505.3457386,748.970389,7.580717792
1479.080011,504.9056489,748.902746,7.575737525
1479.525878,504.4650014,748.8347236,7.570756316
1479.972354,504.0238102,748.7662323,7.565776624
1480.419439,503.582056,748.6973977,7.560794939
1480.867133,503.1397393,748.628217,7.555811227
1481.315436,502.6968856,748.5585298,7.55082973
1481.764348,502.2534754,748.488461,7.545846713
1482.21387,501.8095053,748.4180325,7.540861863
1482.664001,501.3649887,748.3471617,7.535876889
1483.114741,500.9199313,748.2758143,7.530892386
1483.56604,500.4743663,748.2041009,7.525905914
1484.017787,500.028404,748.1320359,7.52091831
1484.469922,499.582135,748.0594433,7.515932398
1484.922444,499.1355327,747.9864887,7.510945288
1485.375353,498.6885961,747.9131791,7.505956994
1485.82865,498.2413403,747.8394233,7.500968665
1486.282333,497.7937703,747.7651932,7.495980544
1486.736405,497.3458689,747.690594,7.490991177
