Curvature,X,Y
-0.013202799,-335.7420078,37.78690799
-0.015240218,-335.3044902,38.78283746
-0.017388712,-334.8495067,39.7819867
-0.019573124,-334.3778125,40.77617049
-0.021835974,-333.8864721,41.76413034
-0.023853416,-333.400411,42.69289316
-0.025951095,-332.9094738,43.58397885
-0.027420431,-332.425254,44.4147349
-0.028739118,-331.9312725,45.21807679
-0.029079656,-331.4338655,45.98267681
-0.028984676,-330.9234959,46.72397951
-0.028639378,-330.3941127,47.451972
-0.028113286,-329.8459647,48.16627712
-0.027529179,-329.2776525,48.86743084
-0.026826917,-328.6887109,49.55719412
-0.026128136,-328.0821164,50.23293305
-0.02539579,-327.4533331,50.89958488
-0.024676524,-326.8082467,51.55044052
-0.023951622,-326.140681,52.19342053
-0.023240283,-325.4579525,52.82153343
-0.022562426,-324.7535397,53.43998566
-0.021905907,-324.0336104,54.04511094
-0.021268233,-323.2941399,54.63988126
-0.020648288,-322.5380143,55.22198387
-0.020040499,-321.7644608,55.79324744
-0.019445269,-320.9733001,56.35234985
-0.018859962,-320.1662506,56.89992625
-0.018283152,-319.3413485,57.43626941
-0.017715764,-318.5016181,57.96047503
-0.01715448,-317.6439328,58.47391139
-0.016603642,-316.7722245,58.97512497
-0.016059878,-315.882722,59.46560999
-0.015523107,-314.9796029,59.94421623
-0.014988601,-314.059282,60.41188523
-0.014458795,-313.1250763,60.86802549
-0.013930648,-312.1750462,61.31346345
-0.013404447,-311.2101255,61.74762249
-0.012881196,-310.2311153,62.17088337
-0.012356133,-309.2359535,62.58413242
-0.011836675,-308.2287215,62.98554223
-0.011312296,-307.2033238,63.37823325
-0.010798081,-306.1688275,63.75893778
-0.010270827,-305.1133712,64.13222613
-0.009754159,-304.0498694,64.49353811
-0.009224758,-302.9665598,64.84741911
-0.008700127,-301.8727826,65.1911101
-0.008170562,-300.7635492,65.52655297
-0.007636031,-299.6392786,65.85395036
-0.007106287,-298.5046577,66.17235887
-0.006560318,-297.3495717,66.48502626
-0.006021553,-296.1856445,66.78923324
-0.00547099,-295.0037405,67.0878936
-0.004916969,-293.8081749,67.38041437
-0.004365922,-292.6017447,67.66671784
-0.003796068,-291.3740374,67.94987996
-0.003232544,-290.13636,68.22783542
-0.002665128,-288.8831374,68.50262489
-0.002105797,-287.6124466,68.77544194
-0.001576155,-286.3310978,69.04562342
-0.001110145,-285.0318473,69.31549023
-0.000727174,-283.7172855,69.58539599
-0.000407125,-282.3916214,69.85528071
-0.000191545,-281.0484614,70.12713101
-5.82E-05,-279.6903117,70.40106317
1.79E-05,-278.3208159,70.67678889
4.18E-05,-276.9362179,70.95536865
5.26E-05,-275.5349401,71.23730153
5.91E-05,-274.1220137,71.52165217
6.34E-05,-272.6971196,71.80851687
6.63E-05,-271.2534501,72.09928861
6.86E-05,-269.7972185,72.39272848
7.03E-05,-268.3287873,72.68877472
7.14E-05,-266.8474164,72.98758673
7.16E-05,-265.3480629,73.2901923
7.12E-05,-263.8363504,73.59546308
7.03E-05,-262.3120871,73.90344332
6.88E-05,-260.7751039,74.21417114
6.64E-05,-259.2215756,74.52842297
6.32E-05,-257.6542923,74.84563629
5.88E-05,-256.0742502,75.16560844
5.30E-05,-254.4813268,75.48836054
4.49E-05,-252.8754142,75.81390767
2.94E-05,-251.2537237,76.14280552
-3.30E-06,-249.6526566,76.46765379
-6.84E-05,-248.0710827,76.78864311
-0.000212571,-246.5078942,77.10592994
-0.00045378,-244.9618889,77.41961923
-0.000795023,-243.4358319,77.72885061
-0.001201286,-241.9303773,78.03297835
-0.001642042,-240.4421008,78.33195479
-0.00210879,-238.9706961,78.62501732
-0.002585,-237.5173379,78.91106636
-0.003049209,-236.0882546,79.18802842
-0.003511136,-234.6761026,79.45639886
-0.003971508,-233.2803783,79.71568303
-0.004421945,-231.906622,79.96401509
-0.004861788,-230.5555417,80.20087174
-0.005301126,-229.2201814,80.42677549
-0.005734872,-227.9033856,80.64100532
-0.006152817,-226.611397,80.84200725
-0.00657211,-225.3327561,81.03130657
-0.006985529,-224.0717546,81.20804445
-0.007385287,-222.8337704,81.37126021
-0.007788249,-221.6070256,81.52233298
-0.008178824,-220.401903,81.65979322
-0.008563807,-219.2140992,81.78409705
-0.00895182,-218.0370281,81.89583259
-0.009323579,-216.8878545,81.99336675
-0.009709941,-215.7469426,82.07850115
-0.010107878,-214.6288858,82.15016383
-0.010543529,-213.5253389,82.20907976
-0.01102101,-212.437549,82.25528424
-0.011565433,-211.3704492,82.28826649
-0.012160067,-210.3133629,82.30879291
-0.012842295,-209.2811752,82.31674382
-0.013575101,-208.2548792,82.31153773
-0.014375047,-207.2555867,82.29405172
-0.015221676,-206.2599147,82.26298893
-0.01604725,-205.291636,82.21973345
-0.016910316,-204.326618,82.16207797
-0.017739472,-203.3878204,82.09217805
-0.01860006,-202.4537264,82.00775576
-0.019433194,-201.5431993,81.91043413
-0.020287247,-200.6406059,81.79892195
-0.021130363,-199.7572735,81.67436246
-0.02198032,-198.8870847,81.53535838
-0.022845745,-198.0301739,81.38253061
-0.023709652,-197.1933251,81.21715187
-0.024610421,-196.3618928,81.03626675
-0.025496673,-195.5595774,80.84511007
-0.026424583,-194.7614163,80.63795802
-0.027357942,-193.9863143,80.41965487
-0.028316551,-193.2247074,80.18778644
-0.029308802,-192.474012,79.94153352
-0.03030167,-191.7504428,79.68644043
-0.031341422,-191.0328789,79.41539186
-0.032400122,-190.3390826,79.13515896
-0.033491399,-189.6617457,78.84327842
-0.034635229,-188.9915774,78.53570071
-0.035929289,-188.354399,78.22484411
-0.037290016,-187.72598,77.89895703
-0.038705684,-187.1110395,77.55975505
-0.040133828,-186.5253097,77.21732696
-0.04163189,-185.9484946,76.86036586
-0.043141306,-185.388938,76.49244485
-0.044561767,-184.8572954,76.12175375
-0.046051392,-184.3356393,75.73738453
-0.047619565,-183.8318901,75.34225914
-0.049281395,-183.357092,74.94833254
-0.05102718,-182.8941663,74.54076975
-0.052872609,-182.4450435,74.12076204
-0.054984732,-182.028632,73.70771484
-0.057204241,-181.6255075,73.28187152
-0.059538166,-181.2358316,72.84388932
-0.061988014,-180.8699346,72.40489616
-0.064526985,-180.5231261,71.95875268
-0.067155205,-180.1906666,71.5018431
-0.069604389,-179.8767885,71.03301567
-0.070976935,-179.5805523,70.55669287
-0.072351732,-179.3037153,70.06885187
-0.073728885,-179.0458558,69.57073648
-0.074117469,-178.8074445,69.06299538
-0.073931168,-178.5914556,68.54535287
-0.073745612,-178.3952333,68.01986727
-0.073466176,-178.2227898,67.48596304
-0.071909859,-178.071052,66.94362207
-0.070361293,-177.9418521,66.39546249
-0.068820502,-177.8361792,65.84230515
-0.066759967,-177.7501259,65.27886256
-0.064256933,-177.6883801,64.70581635
-0.061822772,-177.6469741,64.13096056
-0.059448298,-177.6291947,63.5545679
-0.056767515,-177.6315351,62.95799824
-0.054183676,-177.656505,62.36201941
-0.051692783,-177.7012117,61.76725014
-0.049387078,-177.768665,61.15925657
-0.047228743,-177.8557072,60.54477259
-0.045158601,-177.9637654,59.93373809
-0.043166139,-178.0909119,59.3165022
-0.041248012,-178.2407401,58.68742846
-0.039412696,-178.4082765,58.06294875
-0.037634695,-178.5940325,57.43692026
-0.035868993,-178.8040121,56.79672352
-0.034182447,-179.0300082,56.16213429
-0.032534719,-179.2736414,55.52725791
-0.030845209,-179.5410068,54.87868026
-0.029234211,-179.8236754,54.23677149
-0.027636111,-180.1245291,53.59244258
-0.025999172,-180.4473945,52.93778837
-0.024441197,-180.7835808,52.29003281
-0.022837029,-181.1404364,51.63454209
-0.021222269,-181.5161897,50.97499613
-0.01968866,-181.9035913,50.32240733
-0.018008766,-182.3160877,49.65344776
-0.016391507,-182.7408871,48.98853364
-0.014771035,-183.1810266,48.32174886
-0.013057829,-183.6422459,47.64354542
-0.011440081,-184.1119326,46.97141126
-0.009667126,-184.6053412,46.28247587
-0.007954978,-185.108743,45.59479865
-0.006198392,-185.627478,44.89933569
-0.004386229,-186.1622889,44.19353413
-0.002630493,-186.704776,43.48668758
-0.000718105,-187.2679249,42.7600905
0.001072097,-187.8331869,42.03545527
0.003061635,-188.4190349,41.28675316
0.004938869,-189.0053814,40.53689255
0.006836394,-189.5843745,39.79329261
0.008798211,-190.1593351,39.04915989
0.010638834,-190.711128,38.32626306
0.012549837,-191.2500445,37.60976702
0.014403814,-191.7697058,36.9063026
0.016200292,-192.2708167,36.21339893
0.01805256,-192.7582689,35.52256844
0.019757715,-193.2200374,34.84974445
0.021587407,-193.6721127,34.17076185
0.023267618,-194.0970187,33.51114773
0.02500585,-194.5078869,32.84995729
0.026768794,-194.9013128,32.19173757
0.028439921,-195.2702172,31.54742206
0.030217775,-195.6264614,30.89631084
0.031931285,-195.9585489,30.25912924
0.033660897,-196.2722234,29.62545824
0.035496524,-196.5720637,28.98537673
0.037231073,-196.8444079,28.36685932
0.039042394,-197.1005096,27.74542645
0.040961549,-197.3418688,27.11834904
0.042939462,-197.5562713,26.51625219
0.045028747,-197.7543994,25.90961941
0.04723928,-197.9373337,25.29842478
0.049501502,-198.0946031,24.70942945
0.051876245,-198.2357397,24.11981364
0.054380104,-198.3584603,23.52627197
0.056823905,-198.4611582,22.94787939
0.059279715,-198.543163,22.37631744
0.061853937,-198.6086064,21.80271497
0.064395183,-198.6524241,21.2317001
0.066518466,-198.6778232,20.67397721
0.068703277,-198.6826421,20.11574203
0.070951956,-198.6674257,19.55775059
0.072487442,-198.6325608,19.00312692
0.073680658,-198.5745121,18.4516267
0.074873236,-198.4964168,17.90259265
0.075872667,-198.3952223,17.35735017
0.074781948,-198.2718211,16.81671927
0.073693408,-198.1273472,16.28129543
0.072606881,-197.9582718,15.7531543
0.070994338,-197.7674995,15.22708913
0.068850167,-197.5523056,14.70462235
0.066758941,-197.316194,14.19130506
0.064718752,-197.0606278,13.68739246
0.062218641,-196.7764079,13.18047498
0.05975616,-196.4739452,12.68256235
0.057374531,-196.1513859,12.19750827
0.054973981,-195.807565,11.71501106
0.052550318,-195.4380263,11.23680969
0.050221152,-195.054051,10.77019693
0.047985763,-194.6518522,10.31564993
0.045872814,-194.2212977,9.85707654
0.043849749,-193.7763497,9.412602899
0.041911753,-193.3186525,8.981401487
0.040332552,-192.8315094,8.547443511
0.038853771,-192.3295966,8.126365557
0.037437555,-191.8170696,7.718445469
0.036142435,-191.2770792,7.311120252
0.034916773,-190.7219956,6.915545311
0.033742025,-190.1575229,6.533693766
0.03261479,-189.5656153,6.153741153
0.031533946,-188.9609204,5.785925232
0.030497257,-188.347579,5.432953162
0.029482404,-187.7043308,5.081898944
0.028508235,-187.0527476,4.745010162
0.027569054,-186.3892202,4.420214591
0.026651904,-185.7004598,4.101312916
0.025771574,-185.0052248,3.79707476
0.024913291,-184.2912571,3.502152279
0.024078505,-183.5607061,3.217619389
0.023276798,-182.8247498,2.94771738
0.022460426,-182.0611349,2.684316824
0.021674634,-181.2917801,2.435248787
0.020892668,-180.5072087,2.197282937
0.02011029,-179.7056257,1.969937791
0.019357244,-178.8996041,1.756604248
0.018573311,-178.066911,1.551457521
0.017821011,-177.2310277,1.360278793
0.017053835,-176.3761764,1.179295538
0.016296169,-175.5106922,1.010341493
0.01554324,-174.6336906,0.853434179
0.014778841,-173.7393907,0.70694635
0.014035125,-172.8397592,0.572621178
0.01325763,-171.917368,0.448099099
0.012513062,-170.9935328,0.335924426
0.011721326,-170.0444268,0.232647111
0.010961377,-169.0934336,0.141232747
0.010162134,-168.1201465,0.058819143
0.009385966,-167.1423504,-0.01308014
0.008574691,-166.1438444,-0.076188542
0.007781935,-165.139408,-0.129854605
0.006954675,-164.1144834,-0.175485808
0.006146062,-163.0834323,-0.212661411
0.005306658,-162.0307398,-0.242811621
0.004492205,-160.9729952,-0.265852982
0.003676323,-159.8911286,-0.28292041
0.002897105,-158.8057928,-0.294472798
0.002182247,-157.6942698,-0.301477915
0.001526543,-156.5773647,-0.304545442
0.000989737,-155.439282,-0.30456135
0.00057477,-154.2901183,-0.302297754
0.000304788,-153.1259949,-0.298439761
0.00016131,-151.9443335,-0.293547059
7.51E-05,-150.7547885,-0.288072451
4.47E-05,-149.5406127,-0.282185952
2.33E-05,-148.3184049,-0.276109847
1.71E-05,-147.0796207,-0.269869788
1.35E-05,-145.8245222,-0.263501282
1.09E-05,-144.5600721,-0.25705494
8.43E-06,-143.2742238,-0.25047564
5.98E-06,-141.9767746,-0.243817502
3.58E-06,-140.6682181,-0.237086747
1.20E-06,-139.3380184,-0.230232797
-1.14E-06,-137.9973103,-0.223317017
-3.45E-06,-136.6445184,-0.216335351
-5.74E-06,-135.2711797,-0.209248522
-8.00E-06,-133.8866803,-0.202109115
-1.02E-05,-132.4905709,-0.194919929
-1.24E-05,-131.0744074,-0.187641629
-1.46E-05,-129.6458597,-0.180319333
-1.67E-05,-128.2053009,-0.17295955
-1.88E-05,-126.7487669,-0.165547162
-2.09E-05,-125.2761183,-0.158087869
-2.30E-05,-123.7911683,-0.150605896
-2.51E-05,-122.2936533,-0.143105632
-2.71E-05,-120.7789298,-0.135569949
-2.91E-05,-119.249775,-0.128019774
-3.11E-05,-117.7078987,-0.120469222
-3.27E-05,-116.4195669,-0.114206522
