Curvature,X,Y
0.018642272,-181.6407313,-200.647809
0.018476889,-180.7927923,-200.0270031
0.018313686,-179.9517141,-199.385987
0.018160968,-179.1197412,-198.7256193
0.018019712,-178.2967554,-198.0454858
0.017879186,-177.482482,-197.3461201
0.017739708,-176.6789091,-196.6282543
0.017613883,-175.8844258,-195.8901769
0.017494346,-175.1019527,-195.1354249
0.01737425,-174.3287514,-194.3597104
0.017255652,-173.5693194,-193.5683755
0.017147963,-172.8189763,-192.7563961
0.017041691,-172.0833841,-191.928516
0.016937207,-171.3586549,-191.0819857
0.016841145,-170.648467,-190.21868
0.016756385,-169.9512038,-189.3384851
0.016675564,-169.2678948,-188.4409936
0.016597389,-168.5996596,-187.5283787
0.016536841,-167.9450083,-186.5977985
0.016479937,-167.3069805,-185.6535331
0.016424901,-166.6831344,-184.6916355
0.016371718,-166.0763126,-183.7161252
0.016321829,-165.4856073,-182.7252308
0.016275336,-164.911647,-181.7199351
0.016231236,-164.3556279,-180.701472
0.016193993,-163.8161151,-179.6679532
0.016159495,-163.2958845,-178.6226745
0.016134302,-162.7927265,-177.5633679
0.016113749,-162.3094801,-176.49221
0.016099256,-161.8448037,-175.4094286
0.016091056,-161.399734,-174.3144406
0.016085324,-160.9748817,-173.2098215
0.016085392,-160.5694688,-172.0932049
0.016089888,-160.1854166,-170.9676006
0.016102877,-159.821649,-169.8325034
0.016119946,-159.4795707,-168.6883254
0.016138995,-159.1590209,-167.5367538
0.01617391,-158.8598489,-166.3766844
0.016210428,-158.5836116,-165.2107589
0.016250354,-158.3294696,-164.0394974
0.016301833,-158.0989358,-162.8660228
0.016359963,-157.8914834,-161.6897243
0.016420638,-157.7073215,-160.5145051
0.016487879,-157.5469879,-159.337616
0.016570248,-157.4095223,-158.1618348
0.016653581,-157.2957697,-156.9873975
0.016737824,-157.2050418,-155.8134502
0.01684086,-157.1375622,-154.6437581
0.016946507,-157.093409,-153.4748802
0.017053019,-157.0718839,-152.3104447
0.017166832,-157.073981,-151.1489577
0.01728803,-157.0982447,-149.9908502
0.017405426,-157.1462265,-148.8378769
0.017521682,-157.2162892,-147.687453
0.017623098,-157.3099209,-146.54188
0.017713173,-157.4258735,-145.398276
0.017777036,-157.5656976,-144.2571554
0.017789938,-157.7280484,-143.1190279
0.017764628,-157.9142724,-141.9845555
0.017674114,-158.1231173,-140.8536131
0.01755886,-158.355661,-139.7269907
0.017329326,-158.6110102,-138.6031307
0.017077668,-158.889878,-137.483336
0.016785712,-159.1913947,-136.3666271
0.016449288,-159.5161913,-135.2528201
0.016087781,-159.8630657,-134.1434698
0.015710896,-160.2331057,-133.0350244
0.015332677,-160.6247621,-131.9317414
0.014942389,-161.038649,-130.829506
0.014555726,-161.474451,-129.7311767
0.014172888,-161.9308623,-128.6361043
0.013789102,-162.409665,-127.5422971
0.013409088,-162.9080148,-126.453765
0.013028327,-163.4281485,-125.3649748
0.012648904,-163.9684238,-124.2807049
0.012269363,-164.5283084,-123.1993417
0.011891023,-165.1090392,-122.1186993
0.011516525,-165.7083902,-121.0433672
0.011137169,-166.328404,-119.9677711
0.01076366,-166.9669268,-118.8953865
0.010396337,-167.6238103,-117.827068
0.010022581,-168.3014087,-116.7575464
0.009653357,-168.9959098,-115.6923666
0.009287217,-169.7089028,-114.6285426
0.00891666,-170.4410309,-113.5650353
0.008548249,-171.1895855,-112.5054029
0.008178148,-171.9570023,-111.4451978
0.00780545,-172.7419555,-110.3858568
0.007434077,-173.5425089,-109.3294263
0.007058308,-174.3619012,-108.271065
0.006680489,-175.1978175,-107.2132823
0.006303361,-176.0487319,-106.1573485
0.005920549,-176.9178003,-105.0987005
0.005534872,-177.8029396,-104.0392871
0.00514924,-178.702463,-102.9803872
0.004758718,-179.6186067,-101.9186004
0.004362951,-180.5510729,-100.8535501
0.003966553,-181.4972677,-99.78738353
0.003568287,-182.4575124,-98.71882476
0.003160648,-183.4351428,-97.64327726
0.002751766,-184.4257674,-96.56471836
0.002341511,-185.4292155,-95.482535
0.001925536,-186.4470941,-94.393609
0.001503056,-187.4793552,-93.29690275
0.001078697,-188.5232523,-92.19429631
0.000652298,-189.5784062,-91.08501304
0.00022038,-190.6458546,-89.96637963
-0.000218223,-191.7255774,-88.83726167
-0.000659059,-192.8145533,-87.69924301
-0.001102226,-193.9120405,-86.55152466
-0.001546821,-195.0159185,-85.39475387
-0.001992944,-196.1013667,-84.25324902
-0.002432414,-197.1687702,-83.12527644
-0.002869226,-198.2192349,-82.00828231
-0.003302869,-199.2526575,-80.90121356
-0.003729859,-200.2664233,-79.80566322
-0.004146718,-201.2575687,-78.72392836
-0.004564759,-202.2298095,-77.65113067
-0.004985519,-203.1832817,-76.58629263
-0.005401516,-204.1140154,-75.53311827
-0.005826819,-205.023286,-74.48958562
-0.006261697,-205.9144524,-73.45125206
-0.006701045,-206.7854984,-72.41982124
-0.007152339,-207.6329392,-71.39895107
-0.007613278,-208.4627818,-70.38101044
-0.008077816,-209.2729094,-69.36800781
-0.008543277,-210.0595544,-68.36430844
-0.009016064,-210.8289911,-67.36160131
-0.009485179,-211.576914,-66.36437668
-0.009949825,-212.3032437,-65.37314782
-0.010421217,-213.012629,-64.38130552
-0.010881368,-213.6973679,-63.39844843
-0.011344524,-214.3638335,-62.41620324
-0.011806589,-215.0104189,-61.43630929
-0.01226505,-215.6340443,-60.46303012
-0.012733434,-216.2409676,-59.48712229
-0.013186246,-216.822554,-58.52146895
-0.013650616,-217.3868502,-57.5536529
-0.014117646,-217.9288622,-56.5916982
-0.014584419,-218.4505887,-55.63185299
-0.015050796,-218.9525248,-54.67429566
-0.015528158,-219.4319901,-53.72257727
-0.016020388,-219.8929629,-52.76998418
-0.016499023,-220.3307132,-51.82677249
-0.016987919,-220.7508272,-50.88042634
-0.01749354,-221.146502,-49.9457095
-0.018017999,-221.5252178,-49.00656911
-0.018520072,-221.879685,-48.08103836
-0.019038381,-222.2171869,-47.15060082
-0.019611901,-222.5306954,-46.23441219
-0.020208972,-222.8266759,-45.31374257
-0.02078803,-223.0992301,-44.40710815
-0.021384174,-223.3537844,-43.49761146
-0.022038998,-223.5860236,-42.60066427
-0.022726876,-223.7994501,-41.70346138
-0.023402409,-223.9915796,-40.81632405
-0.024083006,-224.163984,-39.93264542
-0.024779133,-224.3160686,-39.05546373
-0.025489405,-224.4476869,-38.18654218
-0.026216006,-224.5595732,-37.31952364
-0.026934582,-224.6501575,-36.46663093
-0.027678209,-224.7215889,-35.61202798
-0.028445781,-224.7722617,-34.77454874
-0.029239287,-224.8035303,-33.93807907
-0.030048447,-224.8149746,-33.11176029
-0.030874446,-224.8064954,-32.29437224
-0.031728919,-224.7773587,-31.47969609
-0.032619933,-224.7290233,-30.6818218
-0.033538247,-224.6608518,-29.88546129
-0.034421273,-224.5731841,-29.10136871
-0.035292618,-224.464735,-28.32578524
-0.036178731,-224.3362128,-27.55477063
-0.037008782,-224.1894918,-26.79916565
-0.037857698,-224.02044,-26.04827263
-0.038553794,-223.8317863,-25.30697439
-0.039103954,-223.623783,-24.57531534
-0.039662185,-223.3930316,-23.85051789
-0.040021323,-223.141716,-23.13359447
-0.0403591,-222.8698456,-22.42428029
-0.040553708,-222.5749425,-21.7242279
-0.040364015,-222.2594913,-21.03322916
-0.040174519,-221.9237365,-20.35182391
-0.039806055,-221.5644043,-19.67961409
-0.039339317,-221.1847736,-19.01699401
-0.038872053,-220.785842,-18.36567243
-0.038045001,-220.3622438,-17.72184254
-0.037229164,-219.9202889,-17.09051974
-0.036357135,-219.4581514,-16.46861867
-0.035403457,-218.9734546,-15.85640806
-0.034467855,-218.4718848,-15.25800655
-0.033506993,-217.9473746,-14.6653892
-0.032559182,-217.4053583,-14.08580618
-0.031611706,-216.8445605,-13.51838961
-0.030637432,-216.262141,-12.95831239
-0.029688061,-215.6659129,-12.4130091
-0.028815454,-215.0467306,-11.8741761
-0.02797949,-214.4115922,-11.34928886
-0.027145107,-213.7596946,-10.83574812
-0.026296151,-213.0874388,-10.33078947
-0.025471589,-212.4039908,-9.841178744
-0.024732577,-211.6959787,-9.357273517
-0.024018274,-210.9769725,-8.888462489
-0.023293819,-210.2386392,-8.429754979
-0.022571049,-209.4847851,-7.982856084
-0.021887588,-208.7172177,-7.548681393
-0.021265165,-207.9297867,-7.123694136
-0.020659987,-207.1335455,-6.713843615
-0.020037983,-206.3135937,-6.311366947
-0.019435181,-205.486276,-5.92443807
-0.018871264,-204.6376721,-5.546339523
-0.018328787,-203.7795409,-5.182398028
-0.017781556,-202.9034648,-4.828887761
-0.017240848,-202.0155616,-4.488327007
-0.016713848,-201.1123628,-4.159264036
-0.016200813,-200.1956127,-3.842511148
-0.015690376,-199.2654504,-3.538150119
-0.015180643,-198.3207991,-3.245483969
-0.014679831,-197.3640746,-2.965170751
-0.014185189,-196.3925281,-2.696295343
-0.013694248,-195.4094331,-2.439675457
-0.013202445,-194.4117252,-2.194960247
-0.012714916,-193.4022111,-1.962350389
-0.012229352,-192.3792417,-1.74110254
-0.011743876,-191.3435197,-1.531336059
-0.011260194,-190.2958841,-1.333745176
-0.01077285,-189.2337876,-1.146843427
-0.010290408,-188.1622706,-0.971559764
-0.009799364,-187.0736557,-0.806921589
-0.009317809,-185.9787292,-0.653572082
-0.008819565,-184.8633989,-0.510068774
-0.00833167,-183.7425961,-0.37750219
-0.007830919,-182.6030934,-0.254418731
-0.007333414,-181.4547344,-0.141279974
-0.006830314,-180.2926121,-0.037597344
-0.006321639,-179.1161503,0.057524334
-0.005819258,-177.931608,0.143297664
-0.005297267,-176.7263533,0.221730501
-0.004786383,-175.5135946,0.292053319
-0.004277441,-174.28471,0.355245701
-0.003763269,-173.0417445,0.411947299
-0.003255768,-171.7901435,0.46243447
-0.002803849,-170.5165017,0.507581323
-0.002360179,-169.233282,0.547787351
-0.001921386,-167.9372944,0.583755399
-0.001603043,-166.6219892,0.616247894
-0.001313057,-165.296436,0.645624635
-0.001037983,-163.9562686,0.672463123
-0.000881191,-162.5982075,0.697256064
-0.000757947,-161.2291472,0.720305003
-0.000649176,-159.846068,0.741913245
-0.000603936,-158.4445704,0.762337168
-0.00057111,-157.0315415,0.781639888
-0.000543221,-155.6065987,0.799889047
-0.00053145,-154.1618297,0.817218252
-0.000520292,-152.7047204,0.833552774
-0.000509835,-151.2353827,0.848890961
-0.000500361,-149.7512476,0.863243672
-0.000490767,-148.2501311,0.876614444
-0.000481141,-146.7365654,0.888968485
-0.000471478,-145.2103241,0.900301964
-0.000461738,-143.6693827,0.910589426
-0.000451874,-142.1118579,0.919871256
-0.000441967,-140.541549,0.928096732
-0.000432012,-138.9582921,0.935262922
-0.000422004,-137.3619433,0.941379067
-0.000411873,-135.7490603,0.94643622
-0.000401663,-134.1221004,0.950437097
-0.0003914,-132.4820451,0.953369149
-0.000381078,-130.8287918,0.95523099
-0.000370693,-129.1622515,0.956042176
-0.000360224,-127.4812802,0.955776246
-0.00034964,-125.7848697,0.954455938
-0.000338995,-124.0752348,0.952087197
-0.000328284,-122.3523147,0.948666927
-0.000317506,-120.6160578,0.944198466
-0.00030666,-118.8664217,0.938701775
-0.000295742,-117.1033719,0.93218556
-0.000284742,-115.3264246,0.92465809
-0.000273633,-113.5345686,0.91612563
-0.000262452,-111.7294232,0.906608192
-0.000251201,-109.9109697,0.896121294
-0.000239877,-108.0791949,0.884682132
-0.00022848,-106.2340915,0.872309573
-0.00021701,-104.3756566,0.859024165
-0.000205466,-102.5038921,0.844848154
-0.000193847,-100.618804,0.829805481
-0.000182153,-98.72040225,0.813921783
-0.000170383,-96.80870005,0.797224381
-0.000158538,-94.88371405,0.779742259
-0.000146617,-92.94546388,0.761500624
-0.00013462,-90.99397187,0.742530818
-0.000122548,-89.02926285,0.722873772
-0.000110401,-87.05136404,0.702565333
-9.82E-05,-85.06025094,0.681629296
-8.59E-05,-83.0560019,0.660118937
-7.35E-05,-81.03874391,0.638073345
-6.11E-05,-79.00848843,0.615528702
-4.85E-05,-76.96511961,0.592539845
-3.59E-05,-74.9087647,0.56914009
-2.33E-05,-72.83946293,0.545393407
-1.05E-05,-70.75725513,0.521336622
2.28E-06,-68.66218304,0.497034146
1.52E-05,-66.5542897,0.472533637
2.81E-05,-64.4336191,0.447894787
4.12E-05,-62.30021617,0.423178655
5.43E-05,-60.15412688,0.398440696
6.74E-05,-57.99539792,0.373748457
8.07E-05,-55.82407683,0.349167071
9.40E-05,-53.64021195,0.324763146
0.000107342,-51.44385232,0.300605222
0.000120773,-49.23504765,0.276766318
0.000134267,-47.01384832,0.253320072
0.000147827,-44.78020835,0.230341357
0.000161475,-42.53321268,0.207898738
0.000175184,-40.27394589,0.186083611
0.000188949,-38.00246243,0.164978845
0.000202772,-35.71881728,0.144669541
0.000216651,-33.42306596,0.125242995
0.000230586,-31.11526453,0.106788696
0.000244578,-28.79546958,0.089398285
0.000258653,-26.46268694,0.073158258
0.000272796,-24.11761126,0.058170368
0.000286993,-21.76069748,0.04453585
0.000301245,-19.39200567,0.032355081
0.000315546,-17.01159649,0.021730429
0.000329895,-14.61947589,0.012768719
0.000344341,-12.21418823,0.005576936
0.000358844,-9.797358346,0.000265752
0.000373405,-7.369050427,-0.003054153
0.000363017,-4.929329327,-0.004253969
0.000333789,-2.47787657,-0.003227191
0.000335293,-0.0136965,-9.10E-05
