Distance,X,Y,,x,y
1265.322982,563.2939436,-301.8285686,,518.459897,-301.7908347
1266.475712,563.8515341,-302.8374677,,519.0174875,-302.7997338
1268.165933,564.6641672,-304.3195169,,519.8301206,-304.281783
1269.835349,565.4602246,-305.7869073,,520.626178,-305.7491734
1271.484007,566.239001,-307.2400318,,521.4049544,-307.2022979
1273.110087,566.9989899,-308.6775798,,522.1649433,-308.6398459
1274.712367,567.7394374,-310.0985048,,522.9053908,-310.0607709
1276.295623,568.4616546,-311.5074378,,523.627608,-311.4697039
1277.860646,569.1660466,-312.9049753,,524.332,-312.8672414
1279.408186,569.8520554,-314.2921523,,525.0180088,-314.2544184
1280.934119,570.5180099,-315.6650901,,525.6839633,-315.6273562
1282.441182,571.1641824,-317.026592,,526.3301358,-316.9888581
1283.932599,571.7923151,-318.379276,,526.9582685,-318.3415421
1285.40899,572.4018101,-319.7239792,,527.5677635,-319.6862453
1286.865052,572.9904342,-321.0557534,,528.1563876,-321.0180195
1288.304487,573.5597756,-322.3777962,,528.725729,-322.3400623
1289.730403,574.1103113,-323.6931386,,529.2762647,-323.6554047
1291.141706,574.6415736,-325.0006232,,529.807527,-324.9628893
1292.532702,575.151496,-326.2947734,,530.3174494,-326.2570395
1293.911515,575.64297,-327.5830092,,530.8089234,-327.5452753
1295.278664,576.1155833,-328.8658607,,531.2815367,-328.8281268
1296.624785,576.5660404,-330.1343675,,531.7319938,-330.0966336
1297.95945,576.9977597,-331.3972699,,532.1637131,-331.359536
1299.283657,577.4108577,-332.6553809,,532.5768111,-332.617647
1300.587209,577.8020694,-333.8988314,,532.9680228,-333.8610975
1301.880367,578.1744934,-335.1371877,,533.3404468,-335.0994538
1303.162798,578.5278753,-336.3699558,,533.6938287,-336.3322219
1304.425591,578.8597065,-337.5883579,,534.0256599,-337.550624
1305.67967,579.1729299,-338.8026788,,534.3388833,-338.7649449
1306.919999,579.46617,-340.0078325,,534.6321234,-339.9700986
1308.144893,579.7390785,-341.2019243,,534.9050319,-341.1641904
1309.362221,579.9934341,-342.3923686,,535.1593875,-342.3546347
1310.560423,580.2268149,-343.5676076,,535.3927683,-343.5298737
1311.749664,580.4413769,-344.7373153,,535.6073303,-344.6995814
1312.025331,580.4892172,-345.0088024,,535.6551706,-344.9710685
1312.926706,580.6365145,-345.8980505,,535.8024679,-345.8603166
1314.088349,580.8118436,-347.0463678,,535.977797,-347.0086339
1315.244125,580.9688658,-348.1914098,,536.1348192,-348.1536759
1316.378623,581.105612,-349.3176257,,536.2715654,-349.2798918
1317.508021,581.2233327,-350.4408638,,536.3892861,-350.4031299
1318.620812,581.3217452,-351.5492775,,536.4876986,-351.5115436
1319.724225,581.4017696,-352.6497622,,536.567723,-352.6120283
1320.815319,581.4633191,-353.7390995,,536.6292725,-353.7013656
1321.893328,581.5056852,-354.8162659,,536.6716386,-354.778532
1322.962572,581.5293596,-355.8852311,,536.695313,-355.8474972
1324.015759,581.5351201,-356.9383761,,536.7010735,-356.9006422
1325.062946,581.5228737,-357.9854782,,536.6888271,-357.9477443
1326.091844,581.4916362,-359.0138878,,536.6575896,-358.9761539
1327.116666,581.4430807,-360.0375312,,536.6090341,-359.9997973
1328.12196,581.377174,-361.0406484,,536.5431274,-361.0029145
1329.124229,581.2925593,-362.0393174,,536.4585127,-362.0015835
1330.106976,581.1925065,-363.0169347,,536.3584599,-362.9792008
1331.086807,581.07278,-363.9894126,,536.2387334,-363.9516787
1332.04835,580.938064,-364.9414394,,536.1040174,-364.9037055
1333.006107,580.7845203,-365.8867952,,535.9504737,-365.8490613
1333.948015,580.6154918,-366.8133775,,535.7814452,-366.7756436
1334.884352,580.4282545,-367.7307867,,535.5942079,-367.6930528
1335.80828,580.225123,-368.6320707,,535.3910764,-368.5943368
1336.724057,580.0042425,-369.520794,,535.1701959,-369.4830601
1337.631621,579.7671547,-370.3968019,,534.9331081,-370.359068
1338.527802,579.5126942,-371.2560798,,534.6786476,-371.2183459
1339.420569,579.2417493,-372.106707,,534.4077027,-372.0689731
1340.298499,578.9537878,-372.9360449,,534.1197412,-372.898311
1341.17643,578.6479646,-373.7589571,,533.813918,-373.7212232
1342.039512,578.3275302,-374.5603046,,533.4934836,-374.5225707
1342.901101,577.9877548,-375.3520405,,533.1537082,-375.3143066
1343.754703,577.6331336,-376.1284526,,532.799087,-376.0907187
1344.602681,577.2593962,-376.8895885,,532.4253496,-376.8518546
1345.448391,576.8679152,-377.6391992,,532.0338686,-377.6014653
1346.286413,576.461636,-378.3721012,,531.6275894,-378.3343673
1347.124436,576.0336207,-379.0925401,,531.1995741,-379.0548062
1347.959114,575.5891595,-379.7989978,,530.7551129,-379.7612639
1348.79316,575.1265448,-380.4929268,,530.2924982,-380.4551929
1349.627206,574.6429128,-381.1723948,,529.8088662,-381.1346609
1350.461251,574.1416739,-381.8389734,,529.3076273,-381.8012395
1351.295408,573.6224137,-382.4917371,,528.7883671,-382.4540032
1352.131971,573.0819932,-383.1302737,,528.2479466,-383.0925398
1352.968535,572.525239,-383.7546118,,527.6911924,-383.7168779
1353.809389,571.9488024,-384.3667152,,527.1147558,-384.3289813
1354.652524,571.3533225,-384.9635646,,526.5192759,-384.9258307
1355.498291,570.7413788,-385.5473315,,525.9073322,-385.5095976
1356.350815,570.1090124,-386.1190228,,525.2749658,-386.0812889
1357.20334,569.4619084,-386.6740077,,524.6278618,-386.6362738
1358.066785,568.7937201,-387.2208187,,523.9596735,-387.1830848
1358.728012,568.2727516,-387.6280067,,523.438705,-387.5902728
1358.931003,568.1105733,-387.7500908,,523.2765267,-387.7123569
1359.803534,567.4089595,-388.2687456,,522.5749129,-388.2310117
1360.681175,566.6914143,-388.7740313,,521.8573677,-388.7362974
1361.5638,565.9578802,-389.2648678,,521.1238336,-389.2271339
1362.4561,565.20642,-389.7459679,,520.3723734,-389.708234
1363.349924,564.4422563,-390.2095864,,519.6082097,-390.1718525
1364.257747,563.6572069,-390.6654352,,518.8231603,-390.6277013
1365.16557,562.862295,-391.103852,,518.0282484,-391.0661181
1366.08781,562.0463117,-391.5335753,,517.2122651,-391.4958414
1367.011746,561.2201469,-391.947167,,516.3861003,-391.9094331
1367.947744,560.3754301,-392.3502973,,515.5413835,-392.3125634
1368.88821,559.5189035,-392.7386148,,514.6848569,-392.7008809
1369.838796,558.6462054,-393.1154191,,513.8121588,-393.0776852
1370.796054,557.7602968,-393.4780014,,512.9262502,-393.4402675
1371.762021,556.8602607,-393.8287085,,512.0262141,-393.7909746
1372.736257,555.9459802,-394.1651573,,511.1119336,-394.1274234
1373.718369,555.0190036,-394.4895312,,510.184957,-394.4517973
1374.709739,554.0775163,-394.8000119,,509.2434697,-394.762278
1375.708732,553.1238974,-395.0975912,,508.2898508,-395.0598573
1376.717353,552.1563845,-395.3825661,,507.3223379,-395.3448322
1377.73393,551.1765685,-395.6534224,,506.3425219,-395.6156885
1378.7599,550.1837458,-395.9120282,,505.3496992,-395.8742943
1379.794745,549.1783749,-396.1572151,,504.3443283,-396.1194812
1380.838156,548.1610196,-396.388873,,503.326973,-396.3511391
1381.891941,547.1303436,-396.6082682,,502.296297,-396.5705343
1382.952883,546.0895878,-396.8142009,,501.2555412,-396.776467
1384.026282,545.0336958,-397.0072197,,500.1996492,-396.9694858
1385.10486,543.9702169,-397.1869715,,499.1361703,-397.1492376
1386.198554,542.8895409,-397.3551414,,498.0554943,-397.3174075
1387.295365,541.8036313,-397.5093532,,496.9695847,-397.4716193
1388.409567,540.6985818,-397.6518076,,495.8645352,-397.6140737
1389.527944,539.587734,-397.7812644,,494.7536874,-397.7435305
1390.660166,538.4616643,-397.8990291,,493.6276177,-397.8612952
1391.800842,537.3258929,-398.0046,,492.4918463,-397.9668661
1392.951245,536.179301,-398.0981166,,491.3452544,-398.0603827
1394.114982,535.0184418,-398.179834,,490.1843952,-398.1421001
1395.284018,533.851506,-398.2497771,,489.0174594,-398.2120432
1396.471346,532.6656605,-398.3089534,,487.8316139,-398.2712195
1397.664868,531.4731097,-398.3569262,,486.6390631,-398.3191923
1398.870977,530.2675856,-398.394286,,485.433539,-398.3565521
1400.089853,529.0490152,-398.4212996,,484.2149686,-398.3835657
1401.315721,527.8232677,-398.4381927,,482.9892211,-398.4004588
1402.560119,526.5788955,-398.4454791,,481.7448489,-398.4077452
1403.812936,525.3260845,-398.4434382,,480.4920379,-398.4057043
1405.076867,524.0622038,-398.4325359,,479.2281572,-398.394802
1405.43041,523.7086858,-398.4282602,,478.8746392,-398.3905263
1406.357592,522.7816287,-398.4131536,,477.9475821,-398.3754197
1407.647131,521.4923809,-398.3858638,,476.6583343,-398.3481299
1408.950893,520.189085,-398.3510643,,475.3550384,-398.3133304
1410.269929,518.8707165,-398.3091799,,474.0366699,-398.271446
1411.59887,517.5426557,-398.260838,,472.7086091,-398.2231041
1412.94314,516.1994956,-398.2062484,,471.365449,-398.1685145
1414.302749,514.8412329,-398.1457658,,470.0071863,-398.1080319
1415.673142,513.4724168,-398.0800575,,468.6383702,-398.0423236
1417.057811,512.0895604,-398.0092611,,467.2555138,-397.9715272
1418.459356,510.6900663,-397.9334625,,465.8560197,-397.8957286
1419.872298,509.2794157,-397.8530436,,464.4453691,-397.8153097
1421.296987,507.8572482,-397.7683159,,463.0232016,-397.730582
1422.740845,506.4161509,-397.6790795,,461.5821043,-397.6413456
1424.196903,504.9630814,-397.5858401,,460.1290348,-397.5481062
1425.665118,503.4980753,-397.4888278,,458.6640287,-397.4510939
1427.147362,502.0192486,-397.3882465,,457.185202,-397.3505126
1428.646888,500.5233527,-397.2839635,,455.6893061,-397.2462296
1430.158893,499.0151603,-397.1766595,,454.1811137,-397.1389256
1431.683608,497.4944311,-397.0664943,,452.6603845,-397.0287604
1433.221857,495.9603216,-396.9537118,,451.126275,-396.9159779
1434.777732,494.4087326,-396.8383123,,449.574686,-396.8005784
1436.346492,492.8443681,-396.7209647,,448.0103215,-396.6832308
1437.928298,491.267043,-396.6019863,,446.4329964,-396.5642524
1439.52329,489.6765876,-396.4817694,,444.842541,-396.4440355
1441.133112,488.0713385,-396.3605088,,443.2372919,-396.3227749
1442.758689,486.4503404,-396.2385932,,441.6162938,-396.2008593
1444.397394,484.8161802,-396.1166323,,439.9821336,-396.0788984
1446.049283,483.1687734,-395.995026,,438.3347268,-395.9572921
1447.714386,481.508054,-395.8742892,,436.6740074,-395.8365553
1449.392703,479.8339849,-395.7549485,,434.9999383,-395.7172146
1451.08598,478.1447965,-395.6373572,,433.3107499,-395.5996233
1452.793182,476.4414867,-395.5221495,,431.6074401,-395.4844156
1454.513127,474.7251997,-395.4100446,,429.8911531,-395.3723107
1456.245701,472.9960267,-395.3015443,,428.1619801,-395.2638104
1457.990761,471.2540881,-395.1972359,,426.4200415,-395.159502
1459.748131,469.4995369,-395.0977612,,424.6654903,-395.0600273
1460.850328,468.3989408,-395.0383793,,423.5648942,-395.0006454
1461.517606,467.7325616,-395.0037701,,422.898515,-394.9660362
1463.29895,465.9533825,-394.9159909,,421.1193359,-394.878257
1465.093207,464.1609542,-394.8350519,,419.3269076,-394.797318
1466.898714,462.3569404,-394.7616813,,417.5228938,-394.7239474
1468.71503,460.5417932,-394.6966069,,415.7077466,-394.658873
1470.541833,458.7158522,-394.6405879,,413.8818056,-394.602854
1472.378781,456.8794885,-394.5943842,,412.0454419,-394.5566503
1474.225513,455.0331035,-394.5587695,,410.1990569,-394.5210356
1476.08165,453.1771292,-394.5345297,,408.3430826,-394.4967958
1477.946794,451.3120282,-394.5224611,,406.4779816,-394.4847272
1479.820534,449.4382942,-394.5233683,,404.6042476,-394.4856344
1481.702437,447.5564537,-394.5380629,,402.7224071,-394.500329
1483.592057,445.6670672,-394.5673613,,400.8330206,-394.5296274
1485.488926,443.7707322,-394.612082,,398.9366856,-394.5743481
1487.392556,441.868086,-394.6730423,,397.0340394,-394.6353084
1489.302435,439.9598094,-394.7510496,,395.1257628,-394.7133157
1490.117075,439.1460685,-394.7893889,,394.3120219,-394.751655
1491.218209,438.0464426,-394.8468877,,393.212396,-394.8091538
1493.139143,436.1289262,-394.9612786,,391.2948796,-394.9235447
1495.140135,434.1327678,-395.1001273,,389.2987212,-395.0623934
1497.225522,432.05407,-395.266895,,387.2200234,-395.2291611
1499.316458,429.9717871,-395.4567921,,385.1377405,-395.4190582
1501.406899,427.8922238,-395.6696586,,383.0581772,-395.6319247
1503.497974,425.8144978,-395.9054722,,380.9804512,-395.8677383
1505.590659,423.7377809,-396.163411,,378.9037343,-396.1256771
1507.685756,421.6614951,-396.4434615,,376.8274485,-396.4057276
1509.78394,419.5850831,-396.7448797,,374.7510365,-396.7071458
1511.8858,417.5080411,-397.0668649,,372.6739945,-397.029131
1513.991863,415.430034,-397.409444,,370.5959874,-397.3717101
1516.102607,413.3505743,-397.7714617,,368.5165277,-397.7337278
1518.218479,411.2693185,-398.1525887,,366.4352719,-398.1148548
1518.761177,410.7360089,-398.2531107,,365.9019623,-398.2153768
1520.339915,409.1859019,-398.5523884,,364.3518553,-398.5146545
1522.467341,407.0998529,-398.9699012,,362.2658063,-398.9321673
1524.601169,405.0108823,-399.405105,,360.1768357,-399.3673711
1526.741783,402.9184932,-399.8568979,,358.0844466,-399.819164
1528.889552,400.8223754,-400.3250673,,355.9883288,-400.2873334
1531.044834,398.7220903,-400.8088319,,353.8880437,-400.771098
1533.207982,396.6172649,-401.3077349,,351.7832183,-401.270001
1535.37966,394.5071754,-401.8212452,,349.6731288,-401.7835113
1537.560258,392.3913565,-402.3487932,,347.5573099,-402.3110593
1539.749816,390.2696762,-402.8897446,,345.4356296,-402.8520107
1541.948667,388.1417034,-403.443519,,343.3076568,-403.4057851
1544.157137,386.0069786,-404.0094536,,341.172932,-403.9717197
1546.375546,383.865086,-404.587059,,339.0310394,-404.5493251
1547.405207,382.871695,-404.8579419,,338.0376484,-404.820208
1548.604205,381.7155191,-405.1755145,,336.8814725,-405.1377806
1550.843415,379.557891,-405.7744267,,334.7238444,-405.7366928
1553.093458,377.3916851,-406.3829033,,332.5576385,-406.3451694
1555.354862,375.2162341,-407.0004449,,330.3821875,-406.962711
1557.628577,373.030428,-407.6265669,,328.1963814,-407.588833
1559.913899,370.8346782,-408.2601138,,326.0006316,-408.2223799
1562.210985,368.6286106,-408.900324,,323.794564,-408.8625901
1564.519941,366.4118833,-409.5463856,,321.5778367,-409.5086517
1566.840818,364.1841741,-410.1973717,,319.3501275,-410.1596378
1569.173611,361.9452279,-410.8523864,,317.1111813,-410.8146525
1571.519211,359.6939267,-411.5107785,,314.8598801,-411.4730446
1573.877079,357.4305129,-412.1714601,,312.5964663,-412.1337262
1576.246442,355.1554297,-412.8331816,,310.3213831,-412.7954477
1578.627012,352.868662,-413.4948499,,308.0346154,-413.457116
1581.018437,350.5702554,-414.1553331,,305.7362088,-414.1175992
1582.89886,348.7619801,-414.6712088,,303.9279335,-414.6334749
1583.420728,348.2599185,-414.8136202,,303.4258719,-414.7758863
1585.833947,345.9373212,-415.4687233,,301.1032746,-415.4309894
1588.256525,343.6036831,-416.1191162,,298.7696365,-416.0813823
1590.687914,341.2592374,-416.7634901,,296.4251908,-416.7257562
1593.127541,338.9042553,-417.400535,,294.0702087,-417.3628011
1595.575467,336.538405,-418.0290868,,291.7043584,-417.9913529
1598.030723,334.1623619,-418.6477018,,289.3283153,-418.6099679
1600.492217,331.7769438,-419.2549218,,286.9428972,-419.2171879
1602.959316,329.3825574,-419.8494555,,284.5485108,-419.8117216
1605.431626,326.9794218,-420.4301689,,282.1453752,-420.392435
1607.908964,324.5676047,-420.9961365,,279.7335581,-420.9584026
1610.390493,322.1478795,-421.5464902,,277.3138329,-421.5087563
1612.876099,319.7203752,-422.0807511,,274.8863286,-422.0430172
1615.365828,317.2851143,-422.5986587,,272.4510677,-422.5609248
1617.860189,314.8416961,-423.1001725,,270.0076495,-423.0624386
1620.358603,312.3908003,-423.5851025,,267.5567537,-423.5473686
1622.861079,309.9325412,-424.0534187,,265.0984946,-424.0156848
1625.367702,307.4669581,-424.5051191,,262.6329115,-424.4673852
1627.87901,304.9936459,-424.9402823,,260.1595993,-424.9025484
1630.394402,302.5133186,-425.3587854,,257.679272,-425.3210515
1632.913883,300.0260937,-425.7606196,,255.1920471,-425.7228857
1635.437631,297.5319189,-426.1458037,,252.6978723,-426.1080698
1637.966021,295.030544,-426.5143825,,250.1964974,-426.4766486
1640.498524,292.5226124,-426.8662666,,247.6885658,-426.8285327
1643.035146,290.0082391,-427.2014525,,245.1741925,-427.1637186
1645.576244,287.4871891,-427.5199816,,242.6531425,-427.4822477
1648.121848,284.9595519,-427.8218477,,240.1255053,-427.7841138
1650.671591,282.4258101,-428.1069995,,237.5917635,-428.0692656
1653.225476,279.8860769,-428.3754375,,235.0520303,-428.3377036
1655.784133,277.3398389,-428.6271751,,232.5057923,-428.5894412
1658.347063,274.7877059,-428.8621356,,229.9536593,-428.8244017
1660.914153,272.2299146,-429.0803717,,227.395868,-429.0426378
1663.485629,269.6663528,-429.2819038,,224.8323062,-429.2441699
1666.061808,267.0968191,-429.4667537,,222.2627725,-429.4290198
1668.64216,264.521955,-429.6348813,,219.6879084,-429.5971474
1671.226689,261.9418703,-429.7862899,,217.1078237,-429.748556
1673.816051,259.3560202,-429.9210156,,214.5219736,-429.8832817
1676.409719,256.765036,-430.0388789,,211.9309894,-430.001145
1679.007576,254.1691542,-430.140033,,209.3351076,-430.1022991
1681.610003,251.5681028,-430.2244993,,206.7340562,-430.1867654
1684.217036,248.961956,-430.2922817,,204.1279094,-430.2545478
1686.828269,246.3512279,-430.3433727,,201.5171813,-430.3056388
1689.443864,243.7358628,-430.3776904,,198.9018162,-430.3399565
1692.064309,241.115481,-430.3952488,,196.2814344,-430.3575149
1694.688965,238.4908296,-430.3961446,,193.656783,-430.3584107
1697.317835,235.8620117,-430.380392,,191.0279651,-430.3426581
1699.951732,233.228319,-430.3479939,,188.3942724,-430.31026
1702.589856,230.5906587,-430.2987705,,185.7566121,-430.2610366
1705.232202,227.9491374,-430.2329141,,183.1150908,-430.1951802
1707.879485,225.3031446,-430.150441,,180.469098,-430.1127071
1710.531115,222.6533707,-430.0513754,,177.8193241,-430.0136415
1713.186976,220.0000416,-429.9355316,,175.165995,-429.8977977
1715.847734,217.3425865,-429.8030759,,172.5085399,-429.765342
1718.512907,214.6815868,-429.6540741,,169.8475402,-429.6163402
1721.182318,212.0173205,-429.4884878,,167.1832739,-429.4507539
1723.85664,209.349225,-429.3061666,,164.5151784,-429.2684327
1726.53539,206.6778675,-429.1073525,,161.8438209,-429.0696186
1729.218386,204.0035262,-428.8920771,,159.1694796,-428.8543432
1731.906357,201.3255917,-428.6600505,,156.4915451,-428.6223166
1734.214125,199.0275758,-428.4481513,,154.1935292,-428.4104174
1734.598722,198.6447217,-428.4115771,,153.8106751,-428.3738432
1737.295342,195.961145,-428.1467117,,151.1270984,-428.1089778
1739.997055,193.2741476,-427.8651525,,148.440101,-427.8274186
1742.703075,190.584585,-427.5672036,,145.7505384,-427.5294697
1745.413462,187.8924844,-427.2529273,,143.0584378,-427.2151934
1748.128904,185.1972887,-426.9219816,,140.3632421,-426.8842477
1750.848618,182.4998336,-426.5747644,,137.665787,-426.5370305
1753.572904,179.7999206,-426.2112005,,134.965874,-426.1734666
1756.30207,177.0973548,-425.8311148,,132.2633082,-425.7933809
1759.035518,174.392785,-425.4348575,,129.5587384,-425.3971236
1761.773794,171.6857907,-425.0221691,,126.8517441,-424.9844352
1764.516729,168.9766088,-424.5932058,,124.1425622,-424.5554719
1767.26396,166.2656794,-424.1481054,,121.4316328,-424.1103715
1770.016323,163.5522949,-423.6865592,,118.7182483,-423.6488253
1772.773077,160.8372255,-423.2089924,,116.0031789,-423.1712585
1775.534379,158.1204497,-422.7151333,,113.2864031,-422.6773994
1778.300683,155.4015629,-422.2051583,,110.5675163,-422.1674244
1781.071303,152.6813487,-421.6790901,,107.8473021,-421.6413562
1783.84686,149.9592695,-421.1368932,,105.1252229,-421.0991593
1786.627065,147.2356846,-420.5786759,,102.401638,-420.540942
1789.411685,144.5109209,-420.0044368,,99.67687428,-419.9667029
1792.201501,141.7842654,-419.4141791,,96.95021878,-419.3764452
1794.995652,139.0566758,-418.807948,,94.22262918,-418.7702141
1797.794687,136.3276524,-418.1858535,,91.49360578,-418.1481196
1800.59848,133.5974385,-417.547752,,88.76339188,-417.5100181
1803.406697,130.8663911,-416.8939625,,86.03234448,-416.8562286
1806.220161,128.1338297,-416.2241366,,83.29978308,-416.1864027
1809.037979,125.4006549,-415.5386931,,80.56660828,-415.5009592
1811.860772,122.6663707,-414.8373841,,77.83232408,-414.7996502
1814.688295,119.9312654,-414.1204018,,75.09721878,-414.0826679
1817.520394,117.1955684,-413.3877865,,72.36152178,-413.3500526
1820.357649,114.4587963,-412.6394054,,69.62474968,-412.6016715
1823.19928,111.7217452,-411.8756005,,66.88769858,-411.8378666
1826.04612,108.9837294,-411.0960167,,64.14968278,-411.0582828
1828.897524,106.2453729,-410.3011035,,61.41132628,-410.2633696
1831.753806,103.5065103,-409.4905706,,58.67246368,-409.4528367
1834.615031,100.7670864,-408.6646508,,55.93303978,-408.6269169
1837.480827,98.02753931,-407.8234288,,53.19349269,-407.7856949
1840.351919,95.28725736,-406.9666868,,50.45321074,-406.9289529
1843.227444,92.54707778,-406.0948856,,47.71303116,-406.0571517
1846.108301,89.80626668,-405.207598,,44.97222006,-405.1698641
1848.993752,87.06554113,-404.305252,,42.23149451,-404.2675181
1851.884286,84.3244829,-403.3877716,,39.49043628,-403.3500377
1854.77971,81.58339774,-402.455079,,36.74935112,-402.4173451
1857.679995,78.84230058,-401.5074395,,34.00825396,-401.4697056
1860.585441,76.10097386,-400.5447716,,31.26692724,-400.5070377
1863.495548,73.35999292,-399.5671577,,28.5259463,-399.5294238
1866.411063,70.61864721,-398.5745676,,25.78460059,-398.5368337
1869.33109,67.87783503,-397.5673512,,23.04378841,-397.5296173
1872.256692,65.13666972,-396.5450257,,20.3026231,-396.5072918
1875.186851,62.39609506,-395.5081724,,17.56204844,-395.4704385
1878.122444,59.65533679,-394.4565387,,14.82129017,-394.4188048
1881.062782,56.91512683,-393.3903212,,12.08108021,-393.3525873
1884.008435,54.17496515,-392.3094086,,9.34091853,-392.2716747
1884.906619,53.34040641,-391.9773746,,8.50635979,-391.9396407
1886.958998,51.43525271,-391.2140656,,6.60120609,-391.1763317
1889.914782,48.69574326,-390.104232,,3.86169664,-390.0664981
1892.875615,45.95668794,-388.9799125,,1.12264132,-388.9421786
1895.8416,43.21799829,-387.8412156,,-1.61604833,-387.8034817
1898.81275,40.4796935,-386.6882177,,-4.35435312,-386.6504838
1901.789007,37.74186798,-385.520999,,-7.09217864,-385.4832651
1904.77052,35.00444551,-384.3395046,,-9.82960111,-384.3017707
1907.757122,32.26762104,-383.14386,,-12.56642558,-383.1061261
1910.749057,29.53117848,-381.934091,,-15.30286814,-381.8963571
1913.746099,26.79535399,-380.710362,,-18.03869263,-380.6726281
1916.748543,24.05990642,-379.4726294,,-20.7741402,-379.4348955
1919.756151,21.32508476,-378.2210542,,-23.50896186,-378.1833203
1922.769211,18.59066865,-376.9555543,,-26.24337797,-376.9178204
1925.787522,15.85682996,-375.6763702,,-28.97721666,-375.6386363
1928.811317,13.12337128,-374.3834945,,-31.71067534,-374.3457606
1931.84048,10.39041066,-373.0770719,,-34.44363596,-373.039338
1934.875138,7.657843339,-371.7571434,,-37.17620328,-371.7194095
1937.915311,4.925659163,-370.423798,,-39.90838746,-370.3860641
1940.960966,2.193894169,-369.0771504,,-42.64015245,-369.0394165
1944.012314,-0.537619759,-367.7171715,,-45.37166638,-367.6794376
1947.069104,-3.268673805,-366.3441093,,-48.10272043,-366.3063754
1950.131797,-5.999684743,-364.9578716,,-50.83373136,-364.9201377
1953.199868,-8.730188787,-363.5588015,,-53.56423541,-363.5210676
1956.274084,-11.46087523,-362.1466605,,-56.29492185,-362.1089266
1959.353587,-14.19099211,-360.7219529,,-59.02503873,-360.684219
1962.439511,-16.92155626,-359.2842691,,-61.75560288,-359.2465352
1965.5308,-19.65164728,-357.8342144,,-64.4856939,-357.7964805
1968.628428,-22.38214441,-356.3714505,,-67.21619103,-356.3337166
1971.731721,-25.11247087,-354.8964147,,-69.94651749,-354.8586808
1974.841199,-27.84310989,-353.4089815,,-72.67715651,-353.3712476
1977.956698,-30.57394058,-351.9093528,,-75.4079872,-351.8716189
1981.078198,-33.30497469,-350.3976637,,-78.13902131,-350.3599298
1984.206112,-36.03660443,-348.8738412,,-80.87065105,-348.8361073
1987.339808,-38.76831183,-347.3383221,,-83.60235845,-347.3005882
1990.48035,-41.50105946,-345.790716,,-86.33510608,-345.7529821
1993.62674,-44.23401039,-344.2316334,,-89.06805701,-344.1938995
1996.779804,-46.96791227,-342.6607768,,-91.80195889,-342.6230429
1999.93915,-49.70245259,-341.0784531,,-94.53649921,-341.0407192
2003.104871,-52.43774481,-339.4847286,,-97.27179143,-339.4469947
2006.277396,-55.17419533,-337.8795048,,-100.008242,-337.8417709
2009.456058,-57.91126541,-336.2632324,,-102.745312,-336.2254985
2012.641895,-60.64987538,-334.6354834,,-105.483922,-334.5977495
2015.834096,-63.38938993,-332.9968253,,-108.2234366,-332.9590914
2019.03309,-66.13022638,-331.3471683,,-110.964273,-331.3094344
2022.239076,-68.87261039,-329.6865438,,-113.706657,-329.6488099
2025.451522,-71.61615361,-328.0153856,,-116.4502002,-327.9776517
2028.671452,-74.36180269,-326.3333163,,-119.1958493,-326.2955824
2031.898064,-77.10893939,-324.640904,,-121.942986,-324.6031701
2035.131676,-79.85790384,-322.9381313,,-124.6919505,-322.9003974
2035.599023,-80.2548896,-322.6915228,,-125.0889362,-322.6537889
2038.372703,-82.60915239,-321.2249813,,-127.443199,-321.1872474
2041.620516,-85.36223636,-319.5019561,,-130.196283,-319.4642222
2044.875885,-88.11789253,-317.768815,,-132.9519392,-317.7310811
2048.13849,-90.87592395,-316.0258717,,-135.7099706,-315.9881378
2051.408076,-93.63621878,-314.2734548,,-138.4702654,-314.2357209
2054.685686,-96.399771,-312.5112108,,-141.2338176,-312.4734769
2057.970432,-99.16592849,-310.7397919,,-143.9999751,-310.702058
2061.262528,-101.9349519,-308.9592304,,-146.7689985,-308.9214965
2064.562661,-104.7075517,-307.169379,,-149.5415983,-307.1316451
2067.870085,-107.4832187,-305.3708462,,-152.3172653,-305.3331123
2071.185132,-110.262327,-303.5636129,,-155.0963736,-303.525879
2074.508137,-113.045281,-301.7477035,,-157.8793276,-301.7099696
2077.838385,-115.8316228,-299.9237374,,-160.6656694,-299.8860035
2081.176124,-118.6216599,-298.091746,,-163.4557065,-298.0540121
2084.521584,-121.4157271,-296.2518296,,-166.2497737,-296.2140957
2087.874123,-124.21343,-294.4045689,,-169.0474766,-294.366835
2091.233903,-127.015011,-292.5500428,,-171.8490576,-292.5123089
2094.601263,-129.8209226,-290.6883318,,-174.6549692,-290.6505979
2097.975536,-132.6307307,-288.8199905,,-177.4647773,-288.7822566
2101.356731,-135.4445931,-286.9452492,,-180.2786397,-286.9075153
2104.73776,-138.2567695,-285.0682769,,-183.0908161,-285.030543
2108.099257,-141.0512976,-283.2000492,,-185.8853442,-283.1623153
2111.437402,-143.8252075,-281.3429994,,-188.6592541,-281.3052655
2114.749593,-146.5764982,-279.4988167,,-191.4105448,-279.4610828
2118.03863,-149.3076728,-277.6662109,,-194.1417194,-277.628477
2121.30451,-152.018904,-275.8454421,,-196.8529506,-275.8077082
2124.54491,-154.7084164,-274.0380366,,-199.542463,-274.0003027
2127.762943,-157.3789467,-272.2424858,,-202.2129933,-272.2047519
2130.956813,-160.0291531,-270.460011,,-204.8631997,-270.4222771
