Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.013,-354.7377319,-146.4724426,1011.259027,0,0,-400.2075004,-114.2718963,,,0,1011.259027,0,0,0,0,,,
0.0608,-355.6168518,-146.9842529,1012.276279,-2.614375506,0.035310933,-401.0866203,-114.7837066,,,1.017251954,1012.276279,-0.879119873,-0.511810303,-0.879119873,-0.511810303,0.035310933,-2.098013474,
0.0134,-355.6168518,-146.9842529,1012.276279,0,0.035263178,-401.0866203,-114.7837066,,,0,1012.276279,0,0,0.879119873,0.511810303,,,
0.015,-356.477417,-147.5275421,1013.29399,-2.578463873,0,-401.9471855,-115.3269958,,,1.017710949,1013.29399,-0.860565186,-0.543289185,-0.860565186,-0.543289185,0,,
0.014,-356.477417,-147.5275421,1013.29399,0,,-401.9471855,-115.3269958,,,0,1013.29399,0,0,0.860565186,0.543289185,,,
0.013,-356.477417,-147.5275421,1013.29399,0,0,-401.9471855,-115.3269958,,,0,1013.29399,0,0,0,0,,,
0.0708,-357.3409119,-148.0675812,1014.312452,-2.58269795,0.003720597,-402.8106804,-115.8670349,,,1.018462363,1014.312452,-0.863494873,-0.540039063,-0.863494873,-0.540039063,0.003720598,-2.129691031,
0.013,-357.3409119,-148.0675812,1014.312452,0,0.003718173,-402.8106804,-115.8670349,,,0,1014.312452,0,0,0.863494873,0.540039063,,,
0.013,-358.2066345,-148.6044617,1015.331136,-2.586486424,0,-403.676403,-116.4039154,,,1.018683651,1015.331136,-0.865722656,-0.536880493,-0.865722656,-0.536880493,0,,
0.014,-358.2066345,-148.6044617,1015.331136,0,,-403.676403,-116.4039154,,,0,1015.331136,0,0,0.865722656,0.536880493,,,
0.014,-358.2066345,-148.6044617,1015.331136,0,0,-403.676403,-116.4039154,,,0,1015.331136,0,0,0,0,,,
0.0648,-359.0712585,-149.1436462,1016.350103,-2.583996525,0.001240278,-404.541027,-116.9430999,,,1.018967469,1016.350103,-0.864624023,-0.53918457,-0.864624023,-0.53918457,0.001240278,-2.128392455,
0.014,-359.0712585,-149.1436462,1016.350103,0,0.001239182,-404.541027,-116.9430999,,,0,1016.350103,0,0,0.864624023,0.53918457,,,
0.013,-359.9354553,-149.684082,1017.369371,-2.582733094,0,-405.4052238,-117.4835357,,,1.019267832,1017.369371,-0.864196777,-0.540435791,-0.864196777,-0.540435791,0,,
0.014,-359.9354553,-149.684082,1017.369371,0,,-405.4052238,-117.4835357,,,0,1017.369371,0,0,0.864196777,0.540435791,,,
0.014,-359.9354553,-149.684082,1017.369371,0,0,-405.4052238,-117.4835357,,,0,1017.369371,0,0,0,0,,,
0.0596,-360.7990723,-150.2261505,1018.389015,-2.581073952,0.026128999,-406.2688408,-118.0256042,,,1.019643302,1018.389015,-0.863616943,-0.542068481,-0.863616943,-0.542068481,0.026128999,-2.131315028,
0.014,-360.7990723,-150.2261505,1018.389015,0,0.026132288,-406.2688408,-118.0256042,,,0,1018.389015,0,0,0.863616943,0.542068481,,,
0.014,-361.6767883,-150.7449951,1019.408615,-2.607720482,0,-407.1465568,-118.5444488,,,1.019600517,1019.408615,-0.877716064,-0.518844604,-0.877716064,-0.518844604,0,,
0.014,-361.6767883,-150.7449951,1019.408615,0,,-407.1465568,-118.5444488,,,0,1019.408615,0,0,0.877716064,0.518844604,,,
0.014,-361.6767883,-150.7449951,1019.408615,0,0,-407.1465568,-118.5444488,,,0,1019.408615,0,0,0,0,,,
0.0608,-362.5831604,-151.2108612,1020.427704,-2.666815866,0.034462479,-408.0529289,-119.0103149,,,1.019088584,1020.427704,-0.90637207,-0.465866089,-0.90637207,-0.465866089,0.034462479,-2.045573115,
0.014,-362.5831604,-151.2108612,1020.427704,0,0.034364584,-408.0529289,-119.0103149,,,0,1020.427704,0,0,0.90637207,0.465866089,,,
0.014,-363.5061951,-151.64505,1021.447759,-2.701910102,0,-408.9759636,-119.4445037,,,1.020055366,1021.447759,-0.923034668,-0.434188843,-0.923034668,-0.434188843,0,,
0.014,-363.5061951,-151.64505,1021.447759,0,,-408.9759636,-119.4445037,,,0,1021.447759,0,0,0.923034668,0.434188843,,,
0.014,-363.5061951,-151.64505,1021.447759,0,0,-408.9759636,-119.4445037,,,0,1021.447759,0,0,0,0,,,
0.0658,-364.4280396,-152.0843964,1022.468946,-2.696843884,0.004577707,-409.8978081,-119.8838501,,,1.021186777,1022.468946,-0.921844482,-0.439346313,-0.921844482,-0.439346313,0.004577707,-2.015545096,
0.014,-364.4280396,-152.0843964,1022.468946,0,0.004570609,-409.8978081,-119.8838501,,,0,1022.468946,0,0,0.921844482,0.439346313,,,
0.014,-365.3482971,-152.5282745,1023.490661,-2.692171591,0,-410.8180656,-120.3277282,,,1.021715139,1023.490661,-0.920257568,-0.443878174,-0.920257568,-0.443878174,0,,
0.014,-365.3482971,-152.5282745,1023.490661,0,,-410.8180656,-120.3277282,,,0,1023.490661,0,0,0.920257568,0.443878174,,,
0.013,-365.3482971,-152.5282745,1023.490661,0,0,-410.8180656,-120.3277282,,,0,1023.490661,0,0,0,0,,,
0.0608,-366.2698059,-152.9707947,1024.512915,-2.693899895,0.000500842,-411.7395744,-120.7702484,,,1.02225365,1024.512915,-0.921508789,-0.442520142,-0.921508789,-0.442520142,0.000500842,-2.018489086,
0.013,-366.2698059,-152.9707947,1024.512915,0,0.000500018,-411.7395744,-120.7702484,,,0,1024.512915,0,0,0.921508789,0.442520142,,,
0.013,-367.1920471,-153.4130859,1025.53573,-2.694411601,0,-412.6618156,-121.2125396,,,1.022814944,1025.53573,-0.922241211,-0.44229126,-0.922241211,-0.44229126,0,,
0.014,-367.1920471,-153.4130859,1025.53573,0,,-412.6618156,-121.2125396,,,0,1025.53573,0,0,0.922241211,0.44229126,,,
0.013,-367.1920471,-153.4130859,1025.53573,0,0,-412.6618156,-121.2125396,,,0,1025.53573,0,0,0,0,,,
0.0646,-368.1151123,-153.8547821,1026.559031,-2.695284154,0.000772848,-413.5848808,-121.6542358,,,1.023300953,1026.559031,-0.923065186,-0.441696167,-0.923065186,-0.441696167,0.000772848,-2.017104826,
0.013,-368.1151123,-153.8547821,1026.559031,0,0.00077158,-413.5848808,-121.6542358,,,0,1026.559031,0,0,0.923065186,0.441696167,,,
0.014,-369.039032,-154.29599,1027.582892,-2.696074578,0,-414.5088005,-122.0954437,,,1.023861304,1027.582892,-0.923919678,-0.441207886,-0.923919678,-0.441207886,0,,
0.013,-369.039032,-154.29599,1027.582892,0,,-414.5088005,-122.0954437,,,0,1027.582892,0,0,0.923919678,0.441207886,,,
0.013,-369.039032,-154.29599,1027.582892,0,0,-414.5088005,-122.0954437,,,0,1027.582892,0,0,0,0,,,
0.0728,-369.9637146,-154.7367249,1028.607238,-2.696812239,0.000692919,-415.4334831,-122.5361786,,,1.024346212,1028.607238,-0.924682617,-0.440734863,-0.924682617,-0.440734863,0.000692919,-2.015576742,
0.015,-369.9637146,-154.7367249,1028.607238,0,0.000691839,-415.4334831,-122.5361786,,,0,1028.607238,0,0,0.924682617,0.440734863,,,
0.013,-370.8891907,-155.1770325,1029.632117,-2.697521659,0,-416.3589592,-122.9764862,,,1.024878901,1029.632117,-0.925476074,-0.440307617,-0.925476074,-0.440307617,0,,
0.0142,-370.8891907,-155.1770325,1029.632117,0,,-416.3589592,-122.9764862,,,0,1029.632117,0,0,0.925476074,0.440307617,,,
0.0132,-370.8891907,-155.1770325,1029.632117,0,0,-416.3589592,-122.9764862,,,0,1029.632117,0,0,0,0,,,
0.0638,-371.8154907,-155.6169281,1030.657563,-2.698229667,0.000652708,-417.2852592,-123.4163818,,,1.025446218,1030.657563,-0.926300049,-0.43989563,-0.926300049,-0.43989563,0.000652707,-2.014159314,
0.014,-371.8154907,-155.6169281,1030.657563,0,0.000651782,-417.2852592,-123.4163818,,,0,1030.657563,0,0,0.926300049,0.43989563,,,
0.0136,-372.7425232,-156.0564117,1031.683494,-2.698898667,0,-418.2122917,-123.8558654,,,1.02593132,1031.683494,-0.927032471,-0.439483643,-0.927032471,-0.439483643,0,,
0.014,-372.7425232,-156.0564117,1031.683494,0,,-418.2122917,-123.8558654,,,0,1031.683494,0,0,0.927032471,0.439483643,,,
0.014,-372.7425232,-156.0564117,1031.683494,0,0,-418.2122917,-123.8558654,,,0,1031.683494,0,0,0,0,,,
0.0635,-373.6702881,-156.4955444,1032.709937,-2.699513287,0.000623272,-419.1400566,-124.2949981,,,1.026442992,1032.709937,-0.927764893,-0.43913269,-0.927764893,-0.43913269,0.000623271,-2.012875693,
0.013,-373.6702881,-156.4955444,1032.709937,0,0.000622239,-419.1400566,-124.2949981,,,0,1032.709937,0,0,0.927764893,0.43913269,,,
0.014,-374.5988464,-156.9343262,1033.736948,-2.700152686,0,-420.0686149,-124.7337799,,,1.027010235,1033.736948,-0.92855835,-0.438781738,-0.92855835,-0.438781738,0,,
0.0135,-374.5988464,-156.9343262,1033.736948,0,,-420.0686149,-124.7337799,,,0,1033.736948,0,0,0.92855835,0.438781738,,,
0.014,-374.5988464,-156.9343262,1033.736948,0,0,-420.0686149,-124.7337799,,,0,1033.736948,0,0,0,0,,,
0.0668,-375.5280762,-157.3727875,1034.764428,-2.700713827,0.000544411,-420.9978447,-125.1722412,,,1.027480519,1034.764428,-0.929229736,-0.438461304,-0.929229736,-0.438461304,0.000544411,-2.011675154,
0.013,-375.5280762,-157.3727875,1034.764428,0,0.000543556,-420.9978447,-125.1722412,,,0,1034.764428,0,0,0.929229736,0.438461304,,,
0.014,-376.4580383,-157.8109589,1035.792448,-2.701272906,0,-421.9278068,-125.6104126,,,1.028019348,1035.792448,-0.929962158,-0.438171387,-0.929962158,-0.438171387,0,,
0.0139,-376.4580383,-157.8109589,1035.792448,0,,-421.9278068,-125.6104126,,,0,1035.792448,0,0,0.929962158,0.438171387,,,
0.013,-376.4580383,-157.8109589,1035.792448,0,0,-421.9278068,-125.6104126,,,0,1035.792448,0,0,0,0,,,
0.0623,-377.3887024,-158.2488403,1036.820978,-2.701818767,0.000516634,-422.8584709,-126.048294,,,1.028530884,1036.820978,-0.930664063,-0.43788147,-0.930664063,-0.43788147,0.000516634,-2.010570213,
0.0147,-377.3887024,-158.2488403,1036.820978,0,0.000515802,-422.8584709,-126.048294,,,0,1036.820978,0,0,0.930664063,0.43788147,,,
0.013,-378.3200989,-158.6864624,1037.850062,-2.702349856,0,-423.7898674,-126.4859161,,,1.029083324,1037.850062,-0.931396484,-0.43762207,-0.931396484,-0.43762207,0,,
0.013,-378.3200989,-158.6864624,1037.850062,0,,-423.7898674,-126.4859161,,,0,1037.850062,0,0,0.931396484,0.43762207,,,
0.013,-378.3200989,-158.6864624,1037.850062,0,0,-423.7898674,-126.4859161,,,0,1037.850062,0,0,0,0,,,
0.0708,-379.2521667,-159.1238403,1038.879649,-2.702841777,0.000451489,-424.7219352,-126.923294,,,1.029587281,1038.879649,-0.932067871,-0.43737793,-0.932067871,-0.43737793,0.000451489,-2.009547204,
0.015,-379.2521667,-159.1238403,1038.879649,0,0.000450809,-424.7219352,-126.923294,,,0,1038.879649,0,0,0.932067871,0.43737793,,,
0.013,-380.184906,-159.5610046,1039.909754,-2.70330639,0,-425.6546745,-127.3604583,,,1.030104438,1039.909754,-0.932739258,-0.437164307,-0.932739258,-0.437164307,0,,
0.014,-380.184906,-159.5610046,1039.909754,0,,-425.6546745,-127.3604583,,,0,1039.909754,0,0,0.932739258,0.437164307,,,
0.013,-380.184906,-159.5610046,1039.909754,0,0,-425.6546745,-127.3604583,,,0,1039.909754,0,0,0,0,,,
0.0644,-381.1178589,-159.997757,1040.939877,-2.703756536,0.026805337,-426.5876274,-127.7972107,,,1.030123132,1040.939877,-0.932952881,-0.436752319,-0.932952881,-0.436752319,0.026805337,-2.008632444,
0.013,-381.1178589,-159.997757,1040.939877,0,0.026837343,-426.5876274,-127.7972107,,,0,1040.939877,0,0,0.932952881,0.436752319,,,
0.0145,-382.0380249,-160.4599304,1041.96959,-2.676129238,0,-427.5077934,-128.2593841,,,1.029713458,1041.96959,-0.920166016,-0.462173462,-0.920166016,-0.462173462,0,,
0.0142,-382.0380249,-160.4599304,1041.96959,0,,-427.5077934,-128.2593841,,,0,1041.96959,0,0,0.920166016,0.462173462,,,
0.013,-382.0380249,-160.4599304,1041.96959,0,0,-427.5077934,-128.2593841,,,0,1041.96959,0,0,0,0,,,
0.0608,-382.9281921,-160.9757385,1042.998403,-2.616419923,0.035540446,-428.3979606,-128.7751922,,,1.028812767,1042.998403,-0.890167236,-0.515808105,-0.890167236,-0.515808105,0.035540446,-2.095969057,
0.014,-382.9281921,-160.9757385,1042.998403,0,0.035494759,-428.3979606,-128.7751922,,,0,1042.998403,0,0,0.890167236,0.515808105,,,
0.013,-383.7992859,-161.5239716,1044.027657,-2.579862991,0,-429.2690544,-129.3234253,,,1.029253991,1044.027657,-0.87109375,-0.548233032,-0.87109375,-0.548233032,0,,
0.014,-383.7992859,-161.5239716,1044.027657,0,,-429.2690544,-129.3234253,,,0,1044.027657,0,0,0.87109375,0.548233032,,,
0.013,-383.7992859,-161.5239716,1044.027657,0,0,-429.2690544,-129.3234253,,,0,1044.027657,0,0,0,0,,,
0.0598,-384.6730652,-162.0693665,1045.057679,-2.583583765,0.003704437,-430.1428337,-129.8688202,,,1.030022259,1045.057679,-0.873779297,-0.545394897,-0.873779297,-0.545394897,0.003704436,-2.128805215,
0.013,-384.6730652,-162.0693665,1045.057679,0,0.003701715,-430.1428337,-129.8688202,,,0,1045.057679,0,0,0.873779297,0.545394897,,,
0.013,-385.5491333,-162.611557,1046.087954,-2.587398492,0,-431.0189018,-130.4110107,,,1.03027469,1046.087954,-0.876068115,-0.542190552,-0.876068115,-0.542190552,0,,
0.0146,-385.5491333,-162.611557,1046.087954,0,,-431.0189018,-130.4110107,,,0,1046.087954,0,0,0.876068115,0.542190552,,,
0.014,-385.5491333,-162.611557,1046.087954,0,0,-431.0189018,-130.4110107,,,0,1046.087954,0,0,0,0,,,
0.0645,-386.4239807,-163.1561432,1047.118455,-2.584798328,0.001273889,-431.8937492,-130.9555969,,,1.030500899,1047.118455,-0.874847412,-0.544586182,-0.874847412,-0.544586182,0.001273889,-2.127590653,
0.0136,-386.4239807,-163.1561432,1047.118455,0,0.00127263,-431.8937492,-130.9555969,,,0,1047.118455,0,0,0.874847412,0.544586182,,,
0.013,-387.2984009,-163.7020569,1048.149295,-2.583486016,0,-432.7681694,-131.5015106,,,1.030840623,1048.149295,-0.874420166,-0.545913696,-0.874420166,-0.545913696,0,,
0.0141,-387.2984009,-163.7020569,1048.149295,0,,-432.7681694,-131.5015106,,,0,1048.149295,0,0,0.874420166,0.545913696,,,
0.0128,-387.2984009,-163.7020569,1048.149295,0,0,-432.7681694,-131.5015106,,,0,1048.149295,0,0,0,0,,,
0.0627,-388.1721802,-164.249649,1049.180483,-2.581776174,0.001444536,-433.6419487,-132.0491027,,,1.031187392,1049.180483,-0.873779297,-0.547592163,-0.873779297,-0.547592163,0.001444537,-2.130612807,
0.013,-388.1721802,-164.249649,1049.180483,0,0.001442758,-433.6419487,-132.0491027,,,0,1049.180483,0,0,0.873779297,0.547592163,,,
0.013,-389.0455017,-164.7987671,1050.212094,-2.580287197,0,-434.5152702,-132.5982208,,,1.031610937,1050.212094,-0.873321533,-0.549118042,-0.873321533,-0.549118042,0,,
0.013,-389.0455017,-164.7987671,1050.212094,0,,-434.5152702,-132.5982208,,,0,1050.212094,0,0,0.873321533,0.549118042,,,
0.014,-389.0455017,-164.7987671,1050.212094,0,0,-434.5152702,-132.5982208,,,0,1050.212094,0,0,0,0,,,
0.0583,-389.918396,-165.3494415,1051.244173,-2.578790214,0.00136759,-435.3881645,-133.1488952,,,1.03207886,1051.244173,-0.872894287,-0.550674438,-0.872894287,-0.550674438,0.001367591,-2.133598766,
0.0131,-389.918396,-165.3494415,1051.244173,0,0.001365513,-435.3881645,-133.1488952,,,0,1051.244173,0,0,0.872894287,0.550674438,,,
0.0138,-390.7909546,-165.9016266,1052.276774,-2.577379468,0,-436.2607231,-133.7010803,,,1.032601975,1052.276774,-0.872558594,-0.552185059,-0.872558594,-0.552185059,0,,
0.0199,-390.7909546,-165.9016266,1052.276774,0,,-436.2607231,-133.7010803,,,0,1052.276774,0,0,0.872558594,0.552185059,,,
0.0146,-390.7909546,-165.9016266,1052.276774,0,0,-436.2607231,-133.7010803,,,0,1052.276774,0,0,0,0,,,
0.0598,-391.663208,-166.4552612,1053.309895,-2.576035861,0.00128781,-437.1329765,-134.2547149,,,1.033120198,1053.309895,-0.872253418,-0.553634644,-0.872253418,-0.553634644,0.001287809,-2.136353119,
0.014,-391.663208,-166.4552612,1053.309895,0,0.001285897,-437.1329765,-134.2547149,,,0,1053.309895,0,0,0.872253418,0.553634644,,,
0.015,-392.5351563,-167.0103302,1054.343527,-2.574706058,0,-438.0049248,-134.8097839,,,1.03363209,1054.343527,-0.871948242,-0.55506897,-0.871948242,-0.55506897,0,,
0.014,-392.5351563,-167.0103302,1054.343527,0,,-438.0049248,-134.8097839,,,0,1054.343527,0,0,0.871948242,0.55506897,,,
0.013,-392.5351563,-167.0103302,1054.343527,0,0,-438.0049248,-134.8097839,,,0,1054.343527,0,0,0,0,,,
0.0608,-393.4068298,-167.5667572,1055.377657,-2.573455637,0.001177861,-438.8765983,-135.3662109,,,1.034130478,1055.377657,-0.871673584,-0.556427002,-0.871673584,-0.556427002,0.00117786,-2.138933344,
0.013,-393.4068298,-167.5667572,1055.377657,0,0.001175978,-438.8765983,-135.3662109,,,0,1055.377657,0,0,0.871673584,0.556427002,,,
0.014,-394.2782898,-168.1245422,1056.412339,-2.572238224,0,-439.7480583,-135.9239959,,,1.034681887,1056.412339,-0.871459961,-0.557785034,-0.871459961,-0.557785034,0,,
0.0137,-394.2782898,-168.1245422,1056.412339,0,,-439.7480583,-135.9239959,,,0,1056.412339,0,0,0.871459961,0.557785034,,,
0.013,-394.2782898,-168.1245422,1056.412339,0,0,-439.7480583,-135.9239959,,,0,1056.412339,0,0,0,0,,,
0.0618,-395.1495361,-168.6835938,1057.447525,-2.571096541,0.001059597,-440.6193046,-136.4830475,,,1.035185383,1057.447525,-0.871246338,-0.559051514,-0.871246338,-0.559051514,0.001059597,-2.141292439,
0.014,-395.1495361,-168.6835938,1057.447525,0,0.001057917,-440.6193046,-136.4830475,,,0,1057.447525,0,0,0.871246338,0.559051514,,,
0.014,-396.0206299,-169.2438965,1058.483258,-2.570000242,0,-441.4903984,-137.0433502,,,1.035733303,1058.483258,-0.87109375,-0.560302734,-0.87109375,-0.560302734,0,,
0.013,-396.0206299,-169.2438965,1058.483258,0,,-441.4903984,-137.0433502,,,0,1058.483258,0,0,0.87109375,0.560302734,,,
0.014,-396.0206299,-169.2438965,1058.483258,0,0,-441.4903984,-137.0433502,,,0,1058.483258,0,0,0,0,,,
0.0628,-396.8915405,-169.8054047,1059.51949,-2.568926271,0.00098469,-442.361309,-137.6048584,,,1.036232013,1059.51949,-0.870910645,-0.561508179,-0.870910645,-0.561508179,0.00098469,-2.143462709,
0.0133,-396.8915405,-169.8054047,1059.51949,0,0.000983264,-442.361309,-137.6048584,,,0,1059.51949,0,0,0.870910645,0.561508179,,,
0.014,-397.7622986,-170.3680725,1060.556223,-2.567906396,0,-443.2320671,-138.1675262,,,1.036732704,1060.556223,-0.870758057,-0.562667847,-0.870758057,-0.562667847,0,,
0.014,-397.7622986,-170.3680725,1060.556223,0,,-443.2320671,-138.1675262,,,0,1060.556223,0,0,0.870758057,0.562667847,,,
0.013,-397.7622986,-170.3680725,1060.556223,0,0,-443.2320671,-138.1675262,,,0,1060.556223,0,0,0,0,,,
0.0599,-398.6329651,-170.9318848,1061.5935,-2.56693184,0.000918745,-444.1027336,-138.7313385,,,1.037277408,1061.5935,-0.870666504,-0.563812256,-0.870666504,-0.563812256,0.000918745,-2.14545714,
0.013,-398.6329651,-170.9318848,1061.5935,0,0.00091743,-444.1027336,-138.7313385,,,0,1061.5935,0,0,0.870666504,0.563812256,,,
0.013,-399.5035095,-171.4967957,1062.631273,-2.565979302,0,-444.973278,-139.2962494,,,1.037772578,1062.631273,-0.870544434,-0.564910889,-0.870544434,-0.564910889,0,,
0.0149,-399.5035095,-171.4967957,1062.631273,0,,-444.973278,-139.2962494,,,0,1062.631273,0,0,0.870544434,0.564910889,,,
0.014,-399.5035095,-171.4967957,1062.631273,0,0,-444.973278,-139.2962494,,,0,1062.631273,0,0,0,0,,,
0.0648,-400.3740234,-172.0627747,1063.669601,-2.56510038,0.026219082,-445.8437919,-139.8622284,,,1.038328807,1063.669601,-0.870513916,-0.565979004,-0.870513916,-0.565979004,0.026219082,-2.1472886,
0.013,-400.3740234,-172.0627747,1063.669601,0,0.02621722,-445.8437919,-139.8622284,,,0,1063.669601,0,0,0.870513916,0.565979004,,,
0.014,-401.2596436,-172.6048584,1064.707955,-2.592327127,0,-446.7294121,-140.4043121,,,1.038353395,1064.707955,-0.885620117,-0.54208374,-0.885620117,-0.54208374,0,,
0.014,-401.2596436,-172.6048584,1064.707955,0,,-446.7294121,-140.4043121,,,0,1064.707955,0,0,0.885620117,0.54208374,,,
0.0126,-401.2596436,-172.6048584,1064.707955,0,0,-446.7294121,-140.4043121,,,0,1064.707955,0,0,0,0,,,
0.0639,-402.1753845,-173.0935669,1065.745942,-2.651368991,0.035231025,-447.645153,-140.8930206,,,1.037987241,1065.745942,-0.915740967,-0.488708496,-0.915740967,-0.488708496,0.035231025,-2.061019989,
0.014,-402.1753845,-173.0935669,1065.745942,0,0.035145105,-447.645153,-140.8930206,,,0,1065.745942,0,0,0.915740967,0.488708496,,,
0.013,-403.1091309,-173.5488586,1066.784774,-2.687916729,0,-448.5788994,-141.3483123,,,1.038832421,1066.784774,-0.933746338,-0.455291748,-0.933746338,-0.455291748,0,,
0.014,-403.1091309,-173.5488586,1066.784774,0,,-448.5788994,-141.3483123,,,0,1066.784774,0,0,0.933746338,0.455291748,,,
0.014,-403.1091309,-173.5488586,1066.784774,0,0,-448.5788994,-141.3483123,,,0,1066.784774,0,0,0,0,,,
0.0598,-404.0422058,-174.0080719,1067.824729,-2.684244381,0.031054201,-449.5119743,-141.8075256,,,1.039954653,1067.824729,-0.933074951,-0.459213257,-0.933074951,-0.459213257,0.0310542,-2.0281446,
0.014,-404.0422058,-174.0080719,1067.824729,0,0.03104535,-449.5119743,-141.8075256,,,0,1067.824729,0,0,0.933074951,0.459213257,,,
0.0135,-404.9600525,-174.4972229,1068.864783,-2.651946874,0,-450.429821,-142.2966766,,,1.040053474,1068.864783,-0.91784668,-0.489151001,-0.91784668,-0.489151001,0,,
0.014,-404.9600525,-174.4972229,1068.864783,0,,-450.429821,-142.2966766,,,0,1068.864783,0,0,0.91784668,0.489151001,,,
0.0149,-404.9600525,-174.4972229,1068.864783,0,0,-450.429821,-142.2966766,,,0,1068.864783,0,0,0,0,,,
0.061,-405.8479309,-175.038208,1069.904491,-2.594362319,0.035048391,-451.3176994,-142.8376617,,,1.039708118,1069.904491,-0.887878418,-0.540985107,-0.887878418,-0.540985107,0.035048392,-2.118026661,
0.0138,-405.8479309,-175.038208,1069.904491,0,0.034967988,-451.3176994,-142.8376617,,,0,1069.904491,0,0,0.887878418,0.540985107,,,
0.013,-406.7161865,-175.6116028,1070.944995,-2.557942057,0,-452.185955,-143.4110565,,,1.040504388,1070.944995,-0.868255615,-0.573394775,-0.868255615,-0.573394775,0,,
0.015,-406.7161865,-175.6116028,1070.944995,0,,-452.185955,-143.4110565,,,0,1070.944995,0,0,0.868255615,0.573394775,,,
0.013,-406.7161865,-175.6116028,1070.944995,0,0,-452.185955,-143.4110565,,,0,1070.944995,0,0,0,0,,,
0.0638,-407.5877991,-176.1819153,1071.986611,-2.56218734,0.004516618,-453.0575676,-143.981369,,,1.041616428,1071.986611,-0.871612549,-0.5703125,-0.871612549,-0.5703125,0.004516617,-2.15020164,
0.013,-407.5877991,-176.1819153,1071.986611,0,0.004509322,-453.0575676,-143.981369,,,0,1071.986611,0,0,0.871612549,0.5703125,,,
0.013,-408.4625549,-176.7484283,1073.028789,-2.566889406,0,-453.9323234,-144.547882,,,1.042177942,1073.028789,-0.874755859,-0.566513062,-0.874755859,-0.566513062,0,,
0.014,-408.4625549,-176.7484283,1073.028789,0,,-453.9323234,-144.547882,,,0,1073.028789,0,0,0.874755859,0.566513062,,,
0.014,-408.4625549,-176.7484283,1073.028789,0,0,-453.9323234,-144.547882,,,0,1073.028789,0,0,0,0,,,
0.0608,-409.336731,-177.3167877,1074.071486,-2.56510087,0.000491822,-454.8064995,-145.1162414,,,1.042696553,1074.071486,-0.874176025,-0.568359375,-0.874176025,-0.568359375,0.000491821,-2.14728811,
0.014,-409.336731,-177.3167877,1074.071486,0,0.000491124,-454.8064995,-145.1162414,,,0,1074.071486,0,0,0.874176025,0.568359375,,,
0.014,-410.2110291,-177.8858643,1075.114676,-2.564588292,0,-455.6807976,-145.685318,,,1.043189947,1075.114676,-0.874298096,-0.569076538,-0.874298096,-0.569076538,0,,
0.014,-410.2110291,-177.8858643,1075.114676,0,,-455.6807976,-145.685318,,,0,1075.114676,0,0,0.874298096,0.569076538,,,
0.014,-410.2110291,-177.8858643,1075.114676,0,0,-455.6807976,-145.685318,,,0,1075.114676,0,0,0,0,,,
0.0608,-411.0852661,-178.4560394,1076.158414,-2.563674212,0.027657349,-456.5550346,-146.2554931,,,1.043738551,1076.158414,-0.874237061,-0.570175171,-0.874237061,-0.570175171,0.027657349,-2.148714768,
0.0136,-411.0852661,-178.4560394,1076.158414,0,0.027653656,-456.5550346,-146.2554931,,,0,1076.158414,0,0,0.874237061,0.570175171,,,
0.0127,-411.9427185,-179.051239,1077.202199,-2.534804445,0,-457.412487,-146.8506927,,,1.043785012,1077.202199,-0.857452393,-0.595199585,-0.857452393,-0.595199585,0,,
0.014,-411.9427185,-179.051239,1077.202199,0,,-457.412487,-146.8506927,,,0,1077.202199,0,0,0.857452393,0.595199585,,,
0.013,-411.9427185,-179.051239,1077.202199,0,0,-457.412487,-146.8506927,,,0,1077.202199,0,0,0,0,,,
0.0588,-412.7624817,-179.6968536,1078.24567,-2.474481786,0.036675751,-458.2322502,-147.4963073,,,1.043470134,1078.24567,-0.819763184,-0.645614624,-0.819763184,-0.645614624,0.036675751,-2.237907194,
0.014,-412.7624817,-179.6968536,1078.24567,0,0.036592787,-458.2322502,-147.4963073,,,0,1078.24567,0,0,0.819763184,0.645614624,,,
0.0149,-413.5575562,-180.3738556,1079.289928,-2.436231288,0,-459.0273247,-148.1733093,,,1.044258132,1079.289928,-0.795074463,-0.677001953,-0.795074463,-0.677001953,0,,
0.014,-413.5575562,-180.3738556,1079.289928,0,,-459.0273247,-148.1733093,,,0,1079.289928,0,0,0.795074463,0.677001953,,,
0.014,-413.5575562,-180.3738556,1079.289928,0,0,-459.0273247,-148.1733093,,,0,1079.289928,0,0,0,0,,,
0.0668,-414.3547363,-181.0500336,1080.335257,-2.438137395,0.002722201,-459.8245048,-148.8494873,,,1.045329083,1080.335257,-0.797180176,-0.676177979,-0.797180176,-0.676177979,0.002722201,-2.274251585,
0.014,-414.3547363,-181.0500336,1080.335257,0,0.002717812,-459.8245048,-148.8494873,,,0,1080.335257,0,0,0.797180176,0.676177979,,,
0.014,-415.1542664,-181.7243042,1081.381148,-2.440981465,0,-460.6240349,-149.5237579,,,1.045891558,1081.381148,-0.799530029,-0.67427063,-0.799530029,-0.67427063,0,,
0.014,-415.1542664,-181.7243042,1081.381148,0,,-460.6240349,-149.5237579,,,0,1081.381148,0,0,0.799530029,0.67427063,,,
