Timestamp,Position_x,Position_y
0.014,-169.4100952,1.7306406497955322
0.013,-169.4100952,1.7306406497955322
0.0646,-169.9717712,1.0364935398101807
0.015,-169.9717712,1.0364935398101807
0.013,-170.5331726,0.34136298298835754
0.014,-170.5331726,0.34136298298835754
0.014,-170.5331726,0.34136298298835754
0.0588,-171.0943451,-0.354729652
0.014,-171.0943451,-0.354729652
0.013,-171.6552887,-1.051763773
0.014,-171.6552887,-1.051763773
0.014,-171.6552887,-1.051763773
0.0618,-172.2160492,-1.749720216
0.013,-172.2160492,-1.749720216
0.013,-172.7766113,-2.448579311
0.015,-172.7766113,-2.448579311
0.013,-172.7766113,-2.448579311
0.0638,-173.3370361,-3.148324966
0.013,-173.3370361,-3.148324966
0.014,-173.9164581,-3.832701683
0.013,-173.9164581,-3.832701683
0.013,-173.9164581,-3.832701683
0.063,-174.5348816,-4.480990887
0.015,-174.5348816,-4.480990887
0.0149,-175.1724243,-5.112545013
0.0137,-175.1724243,-5.112545013
0.014,-175.1724243,-5.112545013
0.0608,-175.8053741,-5.750313759
0.013,-175.8053741,-5.750313759
0.013,-176.4364319,-6.39082098
0.014,-176.4364319,-6.39082098
0.014,-176.4364319,-6.39082098
0.0628,-177.0691376,-7.030536652
0.014,-177.0691376,-7.030536652
0.0137,-177.7028961,-7.670063972
0.0143,-177.7028961,-7.670063972
0.013,-177.7028961,-7.670063972
0.0628,-178.3378754,-8.309195518
0.015,-178.3378754,-8.309195518
0.013,-178.973999,-8.948026657
0.014,-178.973999,-8.948026657
0.014,-178.973999,-8.948026657
0.1432,-179.6112366,-9.586564064
0.014,-179.6112366,-9.586564064
0.014,-180.249588,-10.22484112
0.013,-180.249588,-10.22484112
0.014,-180.249588,-10.22484112
0.0757,-180.8890228,-10.86288166
0.014,-180.8890228,-10.86288166
0.015,-181.52948,-11.50071144
0.014,-181.52948,-11.50071144
0.014,-181.52948,-11.50071144
0.0596,-182.1709747,-12.1383543
0.014,-182.1709747,-12.1383543
0.014,-182.813446,-12.77583408
0.014,-182.813446,-12.77583408
0.013,-182.813446,-12.77583408
0.0618,-183.4569092,-13.41317081
0.014,-183.4569092,-13.41317081
0.013,-184.1013031,-14.05038643
0.014,-184.1013031,-14.05038643
0.013,-184.1013031,-14.05038643
0.0588,-184.7466278,-14.68750191
0.0141,-184.7466278,-14.68750191
0.0125,-185.392868,-15.32453632
0.014,-185.392868,-15.32453632
0.013,-185.392868,-15.32453632
0.0598,-186.039978,-15.9615097
0.0134,-186.039978,-15.9615097
0.014,-186.6879578,-16.59843826
0.014,-186.6879578,-16.59843826
0.014,-186.6879578,-16.59843826
0.0613,-187.336792,-17.23534012
0.013,-187.336792,-17.23534012
0.0135,-187.9864502,-17.87223434
0.014,-187.9864502,-17.87223434
0.013,-187.9864502,-17.87223434
0.0628,-188.6369171,-18.50913239
0.014,-188.6369171,-18.50913239
0.0139,-189.2881927,-19.14605522
0.014,-189.2881927,-19.14605522
0.013,-189.2881927,-19.14605522
0.0598,-189.9402466,-19.7830162
0.014,-189.9402466,-19.7830162
0.014,-190.5930634,-20.42002487
0.013,-190.5930634,-20.42002487
0.014,-190.5930634,-20.42002487
0.0598,-191.2466431,-21.0571003
0.014,-191.2466431,-21.0571003
0.013,-191.9009552,-21.69425392
0.014,-191.9009552,-21.69425392
0.0179,-191.9009552,-21.69425392
0.0568,-192.5559845,-22.33149529
0.0152,-192.5559845,-22.33149529
0.014,-193.2117462,-22.96884155
0.013,-193.2117462,-22.96884155
0.014,-193.2117462,-22.96884155
0.0608,-193.8682098,-23.60630226
0.013,-193.8682098,-23.60630226
0.014,-194.5253601,-24.24388695
0.014,-194.5253601,-24.24388695
0.013,-194.5253601,-24.24388695
0.0588,-195.1831818,-24.88160896
0.013,-195.1831818,-24.88160896
0.0136,-195.8416901,-25.51947784
0.0139,-195.8416901,-25.51947784
0.0135,-195.8416901,-25.51947784
0.0672,-196.5008545,-26.15750122
0.014,-196.5008545,-26.15750122
0.014,-197.1606445,-26.79569054
0.014,-197.1606445,-26.79569054
0.014,-197.1606445,-26.79569054
0.0628,-197.8210907,-27.43405342
0.014,-197.8210907,-27.43405342
0.014,-198.4821625,-28.07260323
0.014,-198.4821625,-28.07260323
0.013,-198.4821625,-28.07260323
0.0638,-199.1438599,-28.71134186
0.0146,-199.1438599,-28.71134186
0.013,-199.8061676,-29.35028267
0.0137,-199.8061676,-29.35028267
0.0149,-199.8061676,-29.35028267
0.0618,-200.4690857,-29.98942947
0.013,-200.4690857,-29.98942947
0.014,-201.1325836,-30.62879372
0.0149,-201.1325836,-30.62879372
0.013,-201.1325836,-30.62879372
0.0598,-201.7966919,-31.2683754
0.0135,-201.7966919,-31.2683754
0.014,-202.4429321,-31.92625999
0.014,-202.4429321,-31.92625999
0.013,-202.4429321,-31.92625999
0.0608,-203.0475616,-32.62147903
0.014,-203.0475616,-32.62147903
0.014,-203.6317596,-33.33583832
0.013,-203.6317596,-33.33583832
0.014,-203.6317596,-33.33583832
0.0689,-204.2219849,-34.04670715
0.014,-204.2219849,-34.04670715
0.014,-204.8149261,-34.75611496
0.014,-204.8149261,-34.75611496
0.013,-204.8149261,-34.75611496
0.0688,-205.4065399,-35.46738052
0.014,-205.4065399,-35.46738052
0.014,-205.9975433,-36.17990112
0.013,-205.9975433,-36.17990112
0.014,-205.9975433,-36.17990112
0.0601,-206.5877228,-36.89385986
0.013,-206.5877228,-36.89385986
0.014,-207.1771698,-37.60915375
0.014,-207.1771698,-37.60915375
0.0139,-207.1771698,-37.60915375
0.0698,-207.7659302,-38.32577133
0.014,-207.7659302,-38.32577133
0.014,-208.3540497,-39.04366684
0.013,-208.3540497,-39.04366684
0.014,-208.3540497,-39.04366684
0.0658,-208.9415436,-39.76280212
0.013,-208.9415436,-39.76280212
0.0135,-209.5284729,-40.4831543
0.013,-209.5284729,-40.4831543
0.014,-209.5284729,-40.4831543
0.0605,-210.1148529,-41.2046814
0.014,-210.1148529,-41.2046814
0.014,-210.7007141,-41.92736053
0.014,-210.7007141,-41.92736053
0.014,-210.7007141,-41.92736053
0.0598,-211.2861176,-42.65116119
0.014,-211.2861176,-42.65116119
0.013,-211.8710785,-43.37605286
0.014,-211.8710785,-43.37605286
0.013,-211.8710785,-43.37605286
0.0618,-212.4556274,-44.10200882
0.014,-212.4556274,-44.10200882
0.014,-213.0398102,-44.8290062
0.014,-213.0398102,-44.8290062
0.013,-213.0398102,-44.8290062
0.0718,-213.6236267,-45.55701447
0.0149,-213.6236267,-45.55701447
0.0145,-214.2071228,-46.28602219
0.014,-214.2071228,-46.28602219
0.0131,-214.2071228,-46.28602219
0.0609,-214.7903137,-47.01599503
0.0128,-214.7903137,-47.01599503
0.0149,-215.3732605,-47.74691772
0.015,-215.3732605,-47.74691772
0.013,-215.3732605,-47.74691772
0.0615,-215.9559326,-48.47877121
0.0126,-215.9559326,-48.47877121
0.0147,-216.5383911,-49.21152878
0.014,-216.5383911,-49.21152878
0.014,-216.5383911,-49.21152878
0.0608,-217.1206512,-49.9451828
0.014,-217.1206512,-49.9451828
0.013,-217.702713,-50.67970276
0.013,-217.702713,-50.67970276
0.014,-217.702713,-50.67970276
0.0594,-218.2846375,-51.41507721
0.013,-218.2846375,-51.41507721
0.014,-218.8664093,-52.15129089
0.014,-218.8664093,-52.15129089
0.013,-218.8664093,-52.15129089
0.0638,-219.4480591,-52.88832474
0.013,-219.4480591,-52.88832474
0.014,-220.0295868,-53.62616348
0.013,-220.0295868,-53.62616348
0.014,-220.0295868,-53.62616348
0.0608,-220.6110535,-54.36479568
0.013,-220.6110535,-54.36479568
0.014,-221.2126617,-55.08732605
0.014,-221.2126617,-55.08732605
0.013,-221.2126617,-55.08732605
0.0611,-221.8563843,-55.77158356
0.014,-221.8563843,-55.77158356
0.013,-222.52211,-56.43635559
0.014,-222.52211,-56.43635559
0.014,-222.52211,-56.43635559
0.062,-223.1838531,-57.10668945
0.013,-223.1838531,-57.10668945
0.014,-223.8436279,-57.77980423
0.014,-223.8436279,-57.77980423
0.0139,-223.8436279,-57.77980423
0.0592,-224.5052795,-58.45186996
0.0132,-224.5052795,-58.45186996
0.014,-225.1680908,-59.12357712
0.015,-225.1680908,-59.12357712
0.013,-225.1680908,-59.12357712
0.0628,-225.8323212,-59.79469681
0.014,-225.8323212,-59.79469681
0.013,-226.516037,-60.44615555
0.014,-226.516037,-60.44615555
0.014,-226.516037,-60.44615555
0.0608,-227.2384644,-61.05329895
0.014,-227.2384644,-61.05329895
0.013,-227.9817047,-61.63687515
0.013,-227.9817047,-61.63687515
0.015,-227.9817047,-61.63687515
0.0636,-228.7227478,-62.2251091
0.013,-228.7227478,-62.2251091
0.013,-229.4631042,-62.81515121
0.015,-229.4631042,-62.81515121
0.013,-229.4631042,-62.81515121
0.0598,-230.2061157,-63.40275574
0.013,-230.2061157,-63.40275574
0.013,-230.9511414,-63.9887352
0.014,-230.9511414,-63.9887352
0.014,-230.9511414,-63.9887352
0.0604,-231.6983185,-64.57287598
0.014,-231.6983185,-64.57287598
0.014,-232.4475098,-65.1553421
0.014,-232.4475098,-65.1553421
0.014,-232.4475098,-65.1553421
0.0615,-233.1986847,-65.73618317
0.0137,-233.1986847,-65.73618317
0.014,-233.9517517,-66.31548309
0.013,-233.9517517,-66.31548309
0.014,-233.9517517,-66.31548309
0.0718,-234.706665,-66.89330292
0.013,-234.706665,-66.89330292
0.014,-235.4633484,-67.46971893
0.013,-235.4633484,-67.46971893
0.013,-235.4633484,-67.46971893
0.0639,-236.2213287,-68.04447174
0.014,-236.2213287,-68.04447174
0.014,-236.9638672,-68.63841248
0.014,-236.9638672,-68.63841248
0.014,-236.9638672,-68.63841248
0.0618,-237.6690216,-69.27451324
0.013,-237.6690216,-69.27451324
0.014,-238.3550262,-69.93239594
0.014,-238.3550262,-69.93239594
0.013,-238.3550262,-69.93239594
0.0638,-239.0469666,-70.58509827
0.014,-239.0469666,-70.58509827
0.0136,-239.7599335,-71.21451569
0.0126,-239.7599335,-71.21451569
0.013,-239.7599335,-71.21451569
0.0618,-240.5088501,-71.7990799
0.014,-240.5088501,-71.7990799
0.013,-241.2772675,-72.35959625
0.014,-241.2772675,-72.35959625
0.0135,-241.2772675,-72.35959625
0.0614,-242.0426941,-72.9258194
0.014,-242.0426941,-72.9258194
0.013,-242.8066254,-73.49486542
0.0144,-242.8066254,-73.49486542
0.0133,-242.8066254,-73.49486542
0.0628,-243.5723572,-74.06233215
0.0145,-243.5723572,-74.06233215
0.013,-244.339325,-74.62906647
0.014,-244.339325,-74.62906647
0.014,-244.339325,-74.62906647
0.061,-245.1077271,-75.19480896
0.014,-245.1077271,-75.19480896
0.013,-245.8774719,-75.75968933
0.015,-245.8774719,-75.75968933
0.0135,-245.8774719,-75.75968933
0.0603,-246.6485138,-76.3237381
0.013,-246.6485138,-76.3237381
0.013,-247.4208221,-76.88699341
0.014,-247.4208221,-76.88699341
0.013,-247.4208221,-76.88699341
0.0764,-248.1943665,-77.44950867
0.0136,-248.1943665,-77.44950867
0.013,-248.969101,-78.01132202
0.014,-248.969101,-78.01132202
0.013,-248.969101,-78.01132202
0.0648,-249.7450256,-78.57247162
0.014,-249.7450256,-78.57247162
0.014,-250.5220947,-79.13300323
0.013,-250.5220947,-79.13300323
0.013,-250.5220947,-79.13300323
0.0608,-251.3002625,-79.69293213
0.013,-251.3002625,-79.69293213
0.014,-252.0795288,-80.25231171
0.014,-252.0795288,-80.25231171
0.014,-252.0795288,-80.25231171
0.0632,-252.8598328,-80.81117249
0.014,-252.8598328,-80.81117249
0.013,-253.6411896,-81.36954498
0.014,-253.6411896,-81.36954498
0.0138,-253.6411896,-81.36954498
0.0658,-254.4235382,-81.92745972
0.013,-254.4235382,-81.92745972
0.014,-255.2068787,-82.48495483
0.013,-255.2068787,-82.48495483
0.013,-255.2068787,-82.48495483
0.0668,-255.9911957,-83.04204559
0.0141,-255.9911957,-83.04204559
0.014,-256.7764282,-83.59877014
0.013,-256.7764282,-83.59877014
0.014,-256.7764282,-83.59877014
0.06,-257.5626221,-84.15514374
0.014,-257.5626221,-84.15514374
0.014,-258.3497314,-84.71121216
0.014,-258.3497314,-84.71121216
0.013,-258.3497314,-84.71121216
0.0639,-259.1376953,-85.26698303
0.014,-259.1376953,-85.26698303
0.0137,-259.9265442,-85.82249451
0.0129,-259.9265442,-85.82249451
0.014,-259.9265442,-85.82249451
0.0618,-260.716217,-86.37774658
0.014,-260.716217,-86.37774658
0.014,-261.5067444,-86.9327774
0.014,-261.5067444,-86.9327774
0.013,-261.5067444,-86.9327774
0.0598,-262.2980652,-87.48760986
0.014,-262.2980652,-87.48760986
0.013,-263.09021,-88.04225159
0.0149,-263.09021,-88.04225159
0.013,-263.09021,-88.04225159
0.0609,-263.8831787,-88.59674072
0.014,-263.8831787,-88.59674072
0.013,-264.6768799,-89.15107727
0.014,-264.6768799,-89.15107727
0.014,-264.6768799,-89.15107727
0.0638,-265.4713745,-89.70529175
0.014,-265.4713745,-89.70529175
0.013,-266.2666016,-90.25939178
0.0135,-266.2666016,-90.25939178
0.0135,-266.2666016,-90.25939178
0.0648,-267.062561,-90.81340027
0.014,-267.062561,-90.81340027
0.013,-267.8592834,-91.36733246
0.014,-267.8592834,-91.36733246
0.014,-267.8592834,-91.36733246
0.0608,-268.6566772,-91.92119598
0.013,-268.6566772,-91.92119598
0.0144,-269.4386292,-92.4969101
0.013,-269.4386292,-92.4969101
0.014,-269.4386292,-92.4969101
0.0588,-270.1837463,-93.11871338
0.0142,-270.1837463,-93.11871338
0.0139,-270.9085388,-93.76573944
0.014,-270.9085388,-93.76573944
0.013,-270.9085388,-93.76573944
0.0608,-271.6380615,-94.40911865
0.014,-271.6380615,-94.40911865
0.013,-272.3703003,-95.0503006
0.014,-272.3703003,-95.0503006
0.014,-272.3703003,-95.0503006
0.0638,-273.1014404,-95.69358826
0.013,-273.1014404,-95.69358826
0.013,-273.8321228,-96.33817291
0.014,-273.8321228,-96.33817291
0.0138,-273.8321228,-96.33817291
0.0658,-274.5621948,-96.98430634
0.013,-274.5621948,-96.98430634
0.014,-275.291748,-97.63185883
0.014,-275.291748,-97.63185883
0.014,-275.291748,-97.63185883
0.0608,-276.0207825,-98.28081512
0.013,-276.0207825,-98.28081512
0.014,-276.7493591,-98.93112183
0.013,-276.7493591,-98.93112183
0.014,-276.7493591,-98.93112183
0.0638,-277.477478,-99.58274078
0.014,-277.477478,-99.58274078
0.013,-278.2052002,-100.2356415
0.014,-278.2052002,-100.2356415
0.014,-278.2052002,-100.2356415
0.0588,-278.9325562,-100.8897705
0.014,-278.9325562,-100.8897705
0.013,-279.6595459,-101.545105
0.014,-279.6595459,-101.545105
0.014,-279.6595459,-101.545105
0.0629,-280.3862305,-102.2015991
0.0135,-280.3862305,-102.2015991
0.014,-281.1126099,-102.8592377
0.014,-281.1126099,-102.8592377
0.013,-281.1126099,-102.8592377
0.0613,-281.8387451,-103.5179825
0.014,-281.8387451,-103.5179825
0.013,-282.5646667,-104.1777954
0.013,-282.5646667,-104.1777954
0.014,-282.5646667,-104.1777954
0.0609,-283.2903442,-104.8386536
0.014,-283.2903442,-104.8386536
0.0135,-284.0158081,-105.5005341
0.014,-284.0158081,-105.5005341
0.014,-284.0158081,-105.5005341
0.0628,-284.7411499,-106.1634064
0.013,-284.7411499,-106.1634064
0.014,-285.484314,-106.8063812
0.014,-285.484314,-106.8063812
0.014,-285.484314,-106.8063812
0.0628,-286.2645569,-107.4030228
0.013,-286.2645569,-107.4030228
0.0136,-287.0653076,-107.9736328
0.014,-287.0653076,-107.9736328
0.0133,-287.0653076,-107.9736328
0.0625,-287.8635559,-108.549675
0.014,-287.8635559,-108.549675
0.014,-288.6600037,-109.1291504
0.014,-288.6600037,-109.1291504
0.014,-288.6600037,-109.1291504
0.0638,-289.4580994,-109.7072525
0.014,-289.4580994,-109.7072525
0.014,-290.2572327,-110.2848816
0.014,-290.2572327,-110.2848816
0.0132,-290.2572327,-110.2848816
0.0634,-291.0576172,-110.8617249
0.0154,-291.0576172,-110.8617249
0.0149,-291.8591309,-111.4379272
0.0142,-291.8591309,-111.4379272
0.014,-291.8591309,-111.4379272
0.0753,-292.6617737,-112.013504
0.0143,-292.6617737,-112.013504
0.0144,-293.4654846,-112.5884933
0.0138,-293.4654846,-112.5884933
0.0143,-293.4654846,-112.5884933
0.0659,-294.2702332,-113.1629257
0.0149,-294.2702332,-113.1629257
0.0147,-295.0760498,-113.7368393
0.0146,-295.0760498,-113.7368393
0.0152,-295.0760498,-113.7368393
0.063,-295.8828735,-114.3102646
0.0151,-295.8828735,-114.3102646
0.0141,-296.6906738,-114.8832245
0.0155,-296.6906738,-114.8832245
0.0143,-296.6906738,-114.8832245
0.0665,-297.4994507,-115.4557648
0.0139,-297.4994507,-115.4557648
0.0149,-298.3245239,-116.0047379
0.014,-298.3245239,-116.0047379
0.0136,-298.3245239,-116.0047379
0.0609,-299.181488,-116.5015945
0.013,-299.181488,-116.5015945
0.015,-300.0564575,-116.9680481
0.013,-300.0564575,-116.9680481
0.013,-300.0564575,-116.9680481
0.0658,-300.9300537,-117.4383392
0.014,-300.9300537,-117.4383392
0.014,-301.7885437,-117.9349213
0.014,-301.7885437,-117.9349213
0.013,-301.7885437,-117.9349213
0.0648,-302.6162109,-118.479599
0.014,-302.6162109,-118.479599
0.013,-303.4261169,-119.0513382
0.0135,-303.4261169,-119.0513382
0.013,-303.4261169,-119.0513382
0.0642,-304.2409668,-119.6173477
0.014,-304.2409668,-119.6173477
0.015,-305.0742493,-120.1554184
0.0159,-305.0742493,-120.1554184
0.014,-305.0742493,-120.1554184
0.0683,-305.9378357,-120.6417389
0.0129,-305.9378357,-120.6417389
0.014,-306.8188782,-121.0974808
0.013,-306.8188782,-121.0974808
0.013,-306.8188782,-121.0974808
0.0618,-307.6986694,-121.5577621
0.012,-307.6986694,-121.5577621
0.013,-308.5637512,-122.0451889
0.0129,-308.5637512,-122.0451889
0.014,-308.5637512,-122.0451889
0.059,-309.3986206,-122.5817108
0.0149,-309.3986206,-122.5817108
0.014,-310.2160645,-123.1462402
0.0144,-310.2160645,-123.1462402
0.0136,-310.2160645,-123.1462402
0.0608,-311.0384216,-123.7056046
0.014,-311.0384216,-123.7056046
0.014,-311.8790588,-124.2372971
0.014,-311.8790588,-124.2372971
0.0123,-311.8790588,-124.2372971
0.0708,-312.7496338,-124.7173767
0.014,-312.7496338,-124.7173767
0.0137,-313.6375122,-125.1669159
0.013,-313.6375122,-125.1669159
0.014,-313.6375122,-125.1669159
0.0622,-314.524231,-125.6213074
0.0135,-314.524231,-125.6213074
0.014,-315.3963013,-126.1034012
0.014,-315.3963013,-126.1034012
0.014,-315.3963013,-126.1034012
0.0632,-316.2384644,-126.6352005
0.014,-316.2384644,-126.6352005
0.013,-317.0630798,-127.1956177
0.014,-317.0630798,-127.1956177
0.014,-317.0630798,-127.1956177
0.0718,-317.8923035,-127.7512054
0.013,-317.8923035,-127.7512054
0.013,-318.7247314,-128.3029633
0.014,-318.7247314,-128.3029633
0.014,-318.7247314,-128.3029633
0.07,-319.5570068,-128.8560028
0.0139,-319.5570068,-128.8560028
0.013,-320.3896484,-129.4093628
0.014,-320.3896484,-129.4093628
0.014,-320.3896484,-129.4093628
0.0637,-321.2225342,-129.9634094
0.013,-321.2225342,-129.9634094
0.014,-322.0705566,-130.4941864
0.014,-322.0705566,-130.4941864
0.013,-322.0705566,-130.4941864
0.0598,-322.9486694,-130.97258
0.014,-322.9486694,-130.97258
0.014,-323.8438721,-131.4203186
0.013,-323.8438721,-131.4203186
0.014,-323.8438721,-131.4203186
0.0595,-324.737915,-131.8728638
0.0133,-324.737915,-131.8728638
0.0156,-325.6308289,-132.3288727
0.0149,-325.6308289,-132.3288727
0.013,-325.6308289,-132.3288727
0.0588,-326.5254211,-132.7828064
0.0137,-326.5254211,-132.7828064
0.014,-327.4210815,-133.2357635
0.014,-327.4210815,-133.2357635
0.013,-327.4210815,-133.2357635
0.0635,-328.3180237,-133.6874084
0.014,-328.3180237,-133.6874084
0.014,-329.2161255,-134.1379089
0.014,-329.2161255,-134.1379089
0.013,-329.2161255,-134.1379089
0.0618,-330.115387,-134.587265
0.013,-330.115387,-134.587265
0.013,-331.0158081,-135.035553
0.013,-331.0158081,-135.035553
0.013,-331.0158081,-135.035553
0.0609,-331.9173279,-135.4828339
0.013,-331.9173279,-135.4828339
0.013,-332.8199158,-135.9291382
0.014,-332.8199158,-135.9291382
0.013,-332.8199158,-135.9291382
0.0588,-333.7235107,-136.3745117
0.014,-333.7235107,-136.3745117
0.014,-334.6281738,-136.8190002
0.013,-334.6281738,-136.8190002
0.0134,-334.6281738,-136.8190002
0.0598,-335.533844,-137.2626648
0.014,-335.533844,-137.2626648
0.013,-336.4404602,-137.7055359
0.014,-336.4404602,-137.7055359
0.013,-336.4404602,-137.7055359
0.0618,-337.348053,-138.147644
0.0149,-337.348053,-138.147644
0.014,-338.2565613,-138.5890503
0.014,-338.2565613,-138.5890503
0.013,-338.2565613,-138.5890503
0.0693,-339.1660156,-139.0297699
0.015,-339.1660156,-139.0297699
0.013,-340.076355,-139.4698486
0.013,-340.076355,-139.4698486
0.0126,-340.076355,-139.4698486
0.0638,-340.9876099,-139.909317
0.014,-340.9876099,-139.909317
0.014,-341.8996887,-140.3482056
0.013,-341.8996887,-140.3482056
0.014,-341.8996887,-140.3482056
0.0606,-342.8126526,-140.7865601
0.014,-342.8126526,-140.7865601
0.014,-343.7264404,-141.2243805
0.013,-343.7264404,-141.2243805
0.013,-343.7264404,-141.2243805
0.063,-344.6410217,-141.6617126
0.013,-344.6410217,-141.6617126
0.013,-345.5564575,-142.0986023
0.014,-345.5564575,-142.0986023
0.013,-345.5564575,-142.0986023
0.0618,-346.4726563,-142.5350494
0.013,-346.4726563,-142.5350494
0.014,-347.3896179,-142.9710999
0.013,-347.3896179,-142.9710999
0.014,-347.3896179,-142.9710999
0.0598,-348.307373,-143.4067535
0.014,-348.307373,-143.4067535
0.014,-349.2258606,-143.8420563
0.013,-349.2258606,-143.8420563
0.013,-349.2258606,-143.8420563
0.0613,-350.1450806,-144.2770233
0.014,-350.1450806,-144.2770233
0.0131,-351.0650635,-144.7116699
0.0139,-351.0650635,-144.7116699
0.014,-351.0650635,-144.7116699
0.0612,-351.9857483,-145.1460419
0.013,-351.9857483,-145.1460419
0.014,-352.907135,-145.5801392
0.013,-352.907135,-145.5801392
0.0134,-352.907135,-145.5801392
0.0688,-353.8287659,-146.0137634
0.014,-353.8287659,-146.0137634
0.014,-354.7377319,-146.4724426
0.014,-354.7377319,-146.4724426
0.013,-354.7377319,-146.4724426
0.0608,-355.6168518,-146.9842529
0.0134,-355.6168518,-146.9842529
0.015,-356.477417,-147.5275421
0.014,-356.477417,-147.5275421
0.013,-356.477417,-147.5275421
0.0708,-357.3409119,-148.0675812
0.013,-357.3409119,-148.0675812
0.013,-358.2066345,-148.6044617
0.014,-358.2066345,-148.6044617
0.014,-358.2066345,-148.6044617
0.0648,-359.0712585,-149.1436462
0.014,-359.0712585,-149.1436462
0.013,-359.9354553,-149.684082
0.014,-359.9354553,-149.684082
0.014,-359.9354553,-149.684082
0.0596,-360.7990723,-150.2261505
0.014,-360.7990723,-150.2261505
0.014,-361.6767883,-150.7449951
0.014,-361.6767883,-150.7449951
0.014,-361.6767883,-150.7449951
0.0608,-362.5831604,-151.2108612
0.014,-362.5831604,-151.2108612
0.014,-363.5061951,-151.64505
0.014,-363.5061951,-151.64505
0.014,-363.5061951,-151.64505
0.0658,-364.4280396,-152.0843964
0.014,-364.4280396,-152.0843964
0.014,-365.3482971,-152.5282745
0.014,-365.3482971,-152.5282745
0.013,-365.3482971,-152.5282745
0.0608,-366.2698059,-152.9707947
0.013,-366.2698059,-152.9707947
0.013,-367.1920471,-153.4130859
0.014,-367.1920471,-153.4130859
0.013,-367.1920471,-153.4130859
0.0646,-368.1151123,-153.8547821
0.013,-368.1151123,-153.8547821
0.014,-369.039032,-154.29599
0.013,-369.039032,-154.29599
0.013,-369.039032,-154.29599
0.0728,-369.9637146,-154.7367249
0.015,-369.9637146,-154.7367249
0.013,-370.8891907,-155.1770325
0.0142,-370.8891907,-155.1770325
0.0132,-370.8891907,-155.1770325
0.0638,-371.8154907,-155.6169281
0.014,-371.8154907,-155.6169281
0.0136,-372.7425232,-156.0564117
0.014,-372.7425232,-156.0564117
0.014,-372.7425232,-156.0564117
0.0635,-373.6702881,-156.4955444
0.013,-373.6702881,-156.4955444
0.014,-374.5988464,-156.9343262
0.0135,-374.5988464,-156.9343262
0.014,-374.5988464,-156.9343262
0.0668,-375.5280762,-157.3727875
0.013,-375.5280762,-157.3727875
0.014,-376.4580383,-157.8109589
0.0139,-376.4580383,-157.8109589
0.013,-376.4580383,-157.8109589
0.0623,-377.3887024,-158.2488403
0.0147,-377.3887024,-158.2488403
0.013,-378.3200989,-158.6864624
0.013,-378.3200989,-158.6864624
0.013,-378.3200989,-158.6864624
0.0708,-379.2521667,-159.1238403
0.015,-379.2521667,-159.1238403
0.013,-380.184906,-159.5610046
0.014,-380.184906,-159.5610046
0.013,-380.184906,-159.5610046
0.0644,-381.1178589,-159.997757
0.013,-381.1178589,-159.997757
0.0145,-382.0380249,-160.4599304
0.0142,-382.0380249,-160.4599304
0.013,-382.0380249,-160.4599304
0.0608,-382.9281921,-160.9757385
0.014,-382.9281921,-160.9757385
0.013,-383.7992859,-161.5239716
0.014,-383.7992859,-161.5239716
0.013,-383.7992859,-161.5239716
0.0598,-384.6730652,-162.0693665
0.013,-384.6730652,-162.0693665
0.013,-385.5491333,-162.611557
0.0146,-385.5491333,-162.611557
0.014,-385.5491333,-162.611557
0.0645,-386.4239807,-163.1561432
0.0136,-386.4239807,-163.1561432
0.013,-387.2984009,-163.7020569
0.0141,-387.2984009,-163.7020569
0.0128,-387.2984009,-163.7020569
0.0627,-388.1721802,-164.249649
0.013,-388.1721802,-164.249649
0.013,-389.0455017,-164.7987671
0.013,-389.0455017,-164.7987671
0.014,-389.0455017,-164.7987671
0.0583,-389.918396,-165.3494415
0.0131,-389.918396,-165.3494415
0.0138,-390.7909546,-165.9016266
0.0199,-390.7909546,-165.9016266
0.0146,-390.7909546,-165.9016266
0.0598,-391.663208,-166.4552612
0.014,-391.663208,-166.4552612
0.015,-392.5351563,-167.0103302
0.014,-392.5351563,-167.0103302
0.013,-392.5351563,-167.0103302
0.0608,-393.4068298,-167.5667572
0.013,-393.4068298,-167.5667572
0.014,-394.2782898,-168.1245422
0.0137,-394.2782898,-168.1245422
0.013,-394.2782898,-168.1245422
0.0618,-395.1495361,-168.6835938
0.014,-395.1495361,-168.6835938
0.014,-396.0206299,-169.2438965
0.013,-396.0206299,-169.2438965
0.014,-396.0206299,-169.2438965
0.0628,-396.8915405,-169.8054047
0.0133,-396.8915405,-169.8054047
0.014,-397.7622986,-170.3680725
0.014,-397.7622986,-170.3680725
0.013,-397.7622986,-170.3680725
0.0599,-398.6329651,-170.9318848
0.013,-398.6329651,-170.9318848
0.013,-399.5035095,-171.4967957
0.0149,-399.5035095,-171.4967957
0.014,-399.5035095,-171.4967957
0.0648,-400.3740234,-172.0627747
0.013,-400.3740234,-172.0627747
0.014,-401.2596436,-172.6048584
0.014,-401.2596436,-172.6048584
0.0126,-401.2596436,-172.6048584
0.0639,-402.1753845,-173.0935669
0.014,-402.1753845,-173.0935669
0.013,-403.1091309,-173.5488586
0.014,-403.1091309,-173.5488586
0.014,-403.1091309,-173.5488586
0.0598,-404.0422058,-174.0080719
0.014,-404.0422058,-174.0080719
0.0135,-404.9600525,-174.4972229
0.014,-404.9600525,-174.4972229
0.0149,-404.9600525,-174.4972229
0.061,-405.8479309,-175.038208
