Timestamp,Position_x,Position_y
0.0229,-184.46495056152344,-202.26434326171875
0.0220,-184.46495056152344,-202.26434326171875
0.0899,-183.7638397216797,-203.22760009765625
0.0224,-183.7638397216797,-203.22760009765625
0.0223,-183.03150939941406,-204.16729736328125
0.0237,-183.03150939941406,-204.16729736328125
0.0225,-183.03150939941406,-204.16729736328125
0.0938,-182.23789978027344,-205.0558319091797
0.0226,-182.23789978027344,-205.0558319091797
0.0216,-181.39907836914062,-205.90206909179688
0.0230,-181.39907836914062,-205.90206909179688
0.0202,-181.39907836914062,-205.90206909179688
0.0933,-180.5470428466797,-206.73658752441406
0.0236,-180.5470428466797,-206.73658752441406
0.0228,-179.6676788330078,-207.54220581054688
0.0220,-179.6676788330078,-207.54220581054688
0.0210,-179.6676788330078,-207.54220581054688
0.0876,-178.7360382080078,-208.2867431640625
0.0220,-178.7360382080078,-208.2867431640625
0.0236,-177.7567596435547,-208.96688842773438
0.0226,-177.7567596435547,-208.96688842773438
0.0223,-177.7567596435547,-208.96688842773438
0.0892,-176.73336791992188,-209.5771026611328
0.0223,-176.73336791992188,-209.5771026611328
0.0217,-175.66925048828125,-210.11431884765625
0.0220,-175.66925048828125,-210.11431884765625
0.0230,-175.66925048828125,-210.11431884765625
0.0907,-174.57000732421875,-210.5766143798828
0.0219,-174.57000732421875,-210.5766143798828
0.0227,-173.4417266845703,-210.9623260498047
0.0226,-173.4417266845703,-210.9623260498047
0.0225,-173.4417266845703,-210.9623260498047
0.0889,-172.29833984375,-211.2651824951172
0.0236,-172.29833984375,-211.2651824951172
0.0210,-171.14871215820312,-211.4839630126953
0.0220,-171.14871215820312,-211.4839630126953
0.0202,-171.14871215820312,-211.4839630126953
0.0962,-169.99069213867188,-211.62042236328125
0.0250,-169.99069213867188,-211.62042236328125
0.0224,-168.8278045654297,-211.69419860839844
0.0208,-168.8278045654297,-211.69419860839844
0.0208,-168.8278045654297,-211.69419860839844
0.0872,-167.6627655029297,-211.7481689453125
0.0223,-167.6627655029297,-211.7481689453125
0.0209,-166.4967498779297,-211.79165649414062
0.0220,-166.4967498779297,-211.79165649414062
0.0212,-166.4967498779297,-211.79165649414062
0.0939,-165.3297119140625,-211.81617736816406
0.0226,-165.3297119140625,-211.81617736816406
0.0204,-164.16200256347656,-211.8243865966797
0.0241,-164.16200256347656,-211.8243865966797
0.0206,-164.16200256347656,-211.8243865966797
0.0929,-162.9938507080078,-211.81626892089844
0.0212,-162.9938507080078,-211.81626892089844
0.0209,-161.82545471191406,-211.7926483154297
0.0220,-161.82545471191406,-211.7926483154297
0.0196,-161.82545471191406,-211.7926483154297
0.0873,-160.65699768066406,-211.75408935546875
0.0215,-160.65699768066406,-211.75408935546875
0.0218,-159.4911651611328,-211.66844177246094
0.0222,-159.4911651611328,-211.66844177246094
0.0209,-159.4911651611328,-211.66844177246094
0.0890,-158.33351135253906,-211.50537109375
0.0216,-158.33351135253906,-211.50537109375
0.0201,-157.185791015625,-211.28221130371094
0.0211,-157.185791015625,-211.28221130371094
0.0210,-157.185791015625,-211.28221130371094
0.0885,-156.04031372070312,-211.04237365722656
0.0239,-156.04031372070312,-211.04237365722656
0.0220,-154.89576721191406,-210.795654296875
0.0206,-154.89576721191406,-210.795654296875
0.0202,-154.89576721191406,-210.795654296875
0.0978,-153.7541961669922,-210.53350830078125
0.0238,-153.7541961669922,-210.53350830078125
0.0205,-152.61517333984375,-210.2584991455078
0.0227,-152.61517333984375,-210.2584991455078
0.0215,-152.61517333984375,-210.2584991455078
0.0876,-151.47891235351562,-209.9705047607422
0.0233,-151.47891235351562,-209.9705047607422
0.0233,-150.3453369140625,-209.67025756835938
0.0227,-150.3453369140625,-209.67025756835938
0.0210,-150.3453369140625,-209.67025756835938
0.0887,-149.21450805664062,-209.35821533203125
0.0215,-149.21450805664062,-209.35821533203125
0.0214,-148.08636474609375,-209.03488159179688
0.0225,-148.08636474609375,-209.03488159179688
0.0212,-148.08636474609375,-209.03488159179688
0.0946,-146.96092224121094,-208.70071411132812
0.0224,-146.96092224121094,-208.70071411132812
0.0258,-145.83811950683594,-208.35617065429688
0.0220,-145.83811950683594,-208.35617065429688
0.0200,-145.83811950683594,-208.35617065429688
0.0932,-144.7179412841797,-208.00169372558594
0.0220,-144.7179412841797,-208.00169372558594
0.0219,-143.60035705566406,-207.6376953125
0.0224,-143.60035705566406,-207.6376953125
0.0201,-143.60035705566406,-207.6376953125
0.0906,-142.48529052734375,-207.26454162597656
0.0226,-142.48529052734375,-207.26454162597656
0.0224,-141.37269592285156,-206.8826446533203
0.0224,-141.37269592285156,-206.8826446533203
0.0219,-141.37269592285156,-206.8826446533203
0.0899,-140.26255798339844,-206.4923553466797
0.0248,-140.26255798339844,-206.4923553466797
0.0233,-139.15480041503906,-206.09400939941406
0.0228,-139.15480041503906,-206.09400939941406
0.0200,-139.15480041503906,-206.09400939941406
0.0904,-138.04934692382812,-205.6879425048828
0.0237,-138.04934692382812,-205.6879425048828
0.0222,-136.94618225097656,-205.27447509765625
0.0227,-136.94618225097656,-205.27447509765625
0.0222,-136.94618225097656,-205.27447509765625
0.0878,-135.84519958496094,-204.85391235351562
0.0217,-135.84519958496094,-204.85391235351562
0.0231,-134.74635314941406,-204.42654418945312
0.0228,-134.74635314941406,-204.42654418945312
0.0217,-134.74635314941406,-204.42654418945312
0.0874,-133.6495819091797,-203.99264526367188
0.0214,-133.6495819091797,-203.99264526367188
0.0207,-132.55482482910156,-203.55247497558594
0.0220,-132.55482482910156,-203.55247497558594
0.0200,-132.55482482910156,-203.55247497558594
0.0891,-131.46202087402344,-203.1062774658203
0.0214,-131.46202087402344,-203.1062774658203
0.0226,-130.37109375,-202.65432739257812
0.0218,-130.37109375,-202.65432739257812
0.0200,-130.37109375,-202.65432739257812
0.0928,-129.28196716308594,-202.19683837890625
0.0224,-129.28196716308594,-202.19683837890625
0.0206,-128.19459533691406,-201.73402404785156
0.0208,-128.19459533691406,-201.73402404785156
0.0210,-128.19459533691406,-201.73402404785156
0.0886,-127.10892486572266,-201.26609802246094
0.0212,-127.10892486572266,-201.26609802246094
0.0223,-126.0248794555664,-200.7932891845703
0.0224,-126.0248794555664,-200.7932891845703
0.0216,-126.0248794555664,-200.7932891845703
0.0990,-124.9424057006836,-200.31576538085938
0.0215,-124.9424057006836,-200.31576538085938
0.0214,-123.86144256591797,-199.83370971679688
0.0219,-123.86144256591797,-199.83370971679688
0.0214,-123.86144256591797,-199.83370971679688
0.0905,-122.78192138671875,-199.3473358154297
0.0223,-122.78192138671875,-199.3473358154297
0.0229,-121.70378875732422,-198.85678100585938
0.0214,-121.70378875732422,-198.85678100585938
0.0210,-121.70378875732422,-198.85678100585938
0.0916,-120.62699127197266,-198.3622283935547
0.0233,-120.62699127197266,-198.3622283935547
0.0206,-119.55146789550781,-197.8638153076172
0.0214,-119.55146789550781,-197.8638153076172
0.0201,-119.55146789550781,-197.8638153076172
0.0895,-118.47716522216797,-197.36170959472656
0.0217,-118.47716522216797,-197.36170959472656
0.0210,-117.4040298461914,-196.8560333251953
0.0237,-117.4040298461914,-196.8560333251953
0.0210,-117.4040298461914,-196.8560333251953
0.0879,-116.3320083618164,-196.34695434570312
0.0229,-116.3320083618164,-196.34695434570312
0.0209,-115.26105499267578,-195.83457946777344
0.0226,-115.26105499267578,-195.83457946777344
0.0200,-115.26105499267578,-195.83457946777344
0.0891,-114.19111633300781,-195.3190460205078
0.0244,-114.19111633300781,-195.3190460205078
0.0238,-113.12213897705078,-194.8004608154297
0.0227,-113.12213897705078,-194.8004608154297
0.0231,-113.12213897705078,-194.8004608154297
0.0950,-112.05409240722656,-194.27896118164062
0.0226,-112.05409240722656,-194.27896118164062
0.0230,-110.98690795898438,-193.75465393066406
0.0220,-110.98690795898438,-193.75465393066406
0.0210,-110.98690795898438,-193.75465393066406
0.0889,-109.92054748535156,-193.22763061523438
0.0237,-109.92054748535156,-193.22763061523438
0.0221,-108.87076568603516,-192.66851806640625
0.0212,-108.87076568603516,-192.66851806640625
0.0200,-108.87076568603516,-192.66851806640625
0.0868,-107.85551452636719,-192.04876708984375
0.0218,-107.85551452636719,-192.04876708984375
0.0212,-106.8690185546875,-191.3838348388672
0.0223,-106.8690185546875,-191.3838348388672
0.0201,-106.8690185546875,-191.3838348388672
0.0881,-105.88540649414062,-190.71270751953125
0.0230,-105.88540649414062,-190.71270751953125
0.0227,-104.89973449707031,-190.04373168945312
0.0225,-104.89973449707031,-190.04373168945312
0.0204,-104.89973449707031,-190.04373168945312
0.0886,-103.917236328125,-189.36929321289062
0.0239,-103.917236328125,-189.36929321289062
0.0230,-102.93668365478516,-188.6912384033203
0.0225,-102.93668365478516,-188.6912384033203
0.0215,-102.93668365478516,-188.6912384033203
0.0876,-101.95838928222656,-188.00914001464844
0.0229,-101.95838928222656,-188.00914001464844
0.0248,-100.98214721679688,-187.3233184814453
0.0227,-100.98214721679688,-187.3233184814453
0.0207,-100.98214721679688,-187.3233184814453
0.0903,-100.00790405273438,-186.63388061523438
0.0225,-100.00790405273438,-186.63388061523438
0.0215,-99.03557586669922,-185.94097900390625
0.0222,-99.03557586669922,-185.94097900390625
0.0222,-99.03557586669922,-185.94097900390625
0.0942,-98.06507110595703,-185.24473571777344
0.0221,-98.06507110595703,-185.24473571777344
0.0217,-97.0963363647461,-184.54527282714844
0.0220,-97.0963363647461,-184.54527282714844
0.0220,-97.0963363647461,-184.54527282714844
0.0942,-96.1292724609375,-183.84271240234375
0.0230,-96.1292724609375,-183.84271240234375
0.0218,-95.16381072998047,-183.13720703125
0.0220,-95.16381072998047,-183.13720703125
0.0210,-95.16381072998047,-183.13720703125
0.0901,-94.19989776611328,-182.4288330078125
0.0219,-94.19989776611328,-182.4288330078125
0.0226,-93.25823974609375,-181.69126892089844
0.0228,-93.25823974609375,-181.69126892089844
0.0208,-93.25823974609375,-181.69126892089844
0.0877,-92.36151123046875,-180.89956665039062
0.0219,-92.36151123046875,-180.89956665039062
0.0212,-91.50155639648438,-180.0677947998047
0.0231,-91.50155639648438,-180.0677947998047
0.0211,-91.50155639648438,-180.0677947998047
0.0939,-90.64608001708984,-179.22988891601562
0.0224,-90.64608001708984,-179.22988891601562
0.0205,-89.78836059570312,-178.39353942871094
0.0212,-89.78836059570312,-178.39353942871094
0.0202,-89.78836059570312,-178.39353942871094
0.0956,-88.93500518798828,-177.55210876464844
0.0253,-88.93500518798828,-177.55210876464844
0.0219,-88.08442687988281,-176.7072296142578
0.0226,-88.08442687988281,-176.7072296142578
0.0200,-88.08442687988281,-176.7072296142578
0.0906,-87.23701477050781,-175.85853576660156
0.0216,-87.23701477050781,-175.85853576660156
0.0224,-86.39250183105469,-175.00633239746094
0.0226,-86.39250183105469,-175.00633239746094
0.0218,-86.39250183105469,-175.00633239746094
0.0893,-85.5508041381836,-174.1507110595703
0.0228,-85.5508041381836,-174.1507110595703
0.0213,-84.71180725097656,-173.2918243408203
0.0231,-84.71180725097656,-173.2918243408203
0.0207,-84.71180725097656,-173.2918243408203
0.0910,-83.87540435791016,-172.4297637939453
0.0229,-83.87540435791016,-172.4297637939453
0.0204,-83.04148864746094,-171.564697265625
0.0219,-83.04148864746094,-171.564697265625
0.0205,-83.04148864746094,-171.564697265625
0.0963,-82.20995330810547,-170.69671630859375
0.0234,-82.20995330810547,-170.69671630859375
0.0216,-81.38070678710938,-169.825927734375
0.0217,-81.38070678710938,-169.825927734375
0.0200,-81.38070678710938,-169.825927734375
0.0918,-80.55364990234375,-168.95245361328125
0.0224,-80.55364990234375,-168.95245361328125
0.0215,-79.72869110107422,-168.07635498046875
0.0226,-79.72869110107422,-168.07635498046875
0.0203,-79.72869110107422,-168.07635498046875
0.0870,-78.9057388305664,-167.19776916503906
0.0212,-78.9057388305664,-167.19776916503906
0.0198,-78.084716796875,-166.3167724609375
0.0210,-78.084716796875,-166.3167724609375
0.0205,-78.084716796875,-166.3167724609375
0.0868,-77.2655258178711,-165.43345642089844
0.0220,-77.2655258178711,-165.43345642089844
0.0214,-76.4480972290039,-164.5478973388672
0.0213,-76.4480972290039,-164.5478973388672
0.0210,-76.4480972290039,-164.5478973388672
0.0926,-75.63235473632812,-163.6602020263672
0.0247,-75.63235473632812,-163.6602020263672
0.0234,-74.79389190673828,-162.7940216064453
0.0213,-74.79389190673828,-162.7940216064453
0.0209,-74.79389190673828,-162.7940216064453
0.0898,-73.90899658203125,-161.97525024414062
0.0212,-73.90899658203125,-161.97525024414062
0.0218,-72.99024963378906,-161.19430541992188
0.0218,-72.99024963378906,-161.19430541992188
0.0213,-72.99024963378906,-161.19430541992188
0.0912,-72.06932067871094,-160.41494750976562
0.0217,-72.06932067871094,-160.41494750976562
0.0213,-71.15321350097656,-159.62985229492188
0.0244,-71.15321350097656,-159.62985229492188
0.0217,-71.15321350097656,-159.62985229492188
0.0921,-70.23571014404297,-158.8463134765625
0.0218,-70.23571014404297,-158.8463134765625
0.0217,-69.3181381225586,-158.062744140625
0.0216,-69.3181381225586,-158.062744140625
0.0213,-69.3181381225586,-158.062744140625
0.0965,-68.40001678466797,-157.2795867919922
0.0221,-68.40001678466797,-157.2795867919922
0.0206,-67.48145294189453,-156.49668884277344
0.0236,-67.48145294189453,-156.49668884277344
0.0215,-67.48145294189453,-156.49668884277344
0.2165,-66.56239318847656,-155.7140350341797
0.0217,-66.56239318847656,-155.7140350341797
0.0216,-65.64281463623047,-154.93154907226562
0.0198,-65.64281463623047,-154.93154907226562
0.0208,-65.64281463623047,-154.93154907226562
0.0892,-64.72270965576172,-154.14923095703125
0.0257,-64.72270965576172,-154.14923095703125
0.0264,-63.80204772949219,-153.3670196533203
0.0244,-63.80204772949219,-153.3670196533203
0.0213,-63.80204772949219,-153.3670196533203
0.0909,-62.88080596923828,-152.58485412597656
0.0220,-62.88080596923828,-152.58485412597656
0.0203,-61.958961486816406,-151.802734375
0.0227,-61.958961486816406,-151.802734375
0.0210,-61.958961486816406,-151.802734375
0.0895,-61.03652572631836,-151.02061462402344
0.0236,-61.03652572631836,-151.02061462402344
0.0215,-60.11350631713867,-150.2384796142578
0.0221,-60.11350631713867,-150.2384796142578
0.0205,-60.11350631713867,-150.2384796142578
0.0888,-59.18991470336914,-149.4563446044922
0.0213,-59.18991470336914,-149.4563446044922
0.0455,-58.26576232910156,-148.67416381835938
0.0226,-58.26576232910156,-148.67416381835938
0.0200,-58.26576232910156,-148.67416381835938
0.0898,-57.3410530090332,-147.8919677734375
0.0206,-57.3410530090332,-147.8919677734375
0.0218,-56.415802001953125,-147.10971069335938
0.0218,-56.415802001953125,-147.10971069335938
0.0207,-56.415802001953125,-147.10971069335938
0.0959,-55.49000930786133,-146.32742309570312
0.0214,-55.49000930786133,-146.32742309570312
0.0204,-54.563690185546875,-145.5450439453125
0.0226,-54.563690185546875,-145.5450439453125
0.0210,-54.563690185546875,-145.5450439453125
0.0962,-53.63684844970703,-144.76260375976562
0.0244,-53.63684844970703,-144.76260375976562
0.0222,-52.709495544433594,-143.98008728027344
0.0207,-52.709495544433594,-143.98008728027344
0.0212,-52.709495544433594,-143.98008728027344
0.0931,-51.78163528442383,-143.19747924804688
0.0217,-51.78163528442383,-143.19747924804688
0.0225,-50.853271484375,-142.41477966308594
0.0216,-50.853271484375,-142.41477966308594
0.0220,-50.853271484375,-142.41477966308594
0.0884,-49.924415588378906,-141.63197326660156
0.0211,-49.924415588378906,-141.63197326660156
0.0199,-48.99507141113281,-140.8490447998047
0.0220,-48.99507141113281,-140.8490447998047
0.0197,-48.99507141113281,-140.8490447998047
0.0903,-48.06524658203125,-140.06602478027344
0.0219,-48.06524658203125,-140.06602478027344
0.0203,-47.134944915771484,-139.28285217285156
0.0219,-47.134944915771484,-139.28285217285156
0.0225,-47.134944915771484,-139.28285217285156
0.0863,-46.20417404174805,-138.4995574951172
0.0239,-46.20417404174805,-138.4995574951172
0.0228,-45.29574203491211,-137.69058227539062
0.0208,-45.29574203491211,-137.69058227539062
0.0218,-45.29574203491211,-137.69058227539062
0.0910,-44.434410095214844,-136.83163452148438
0.0213,-44.434410095214844,-136.83163452148438
0.0220,-43.61153793334961,-135.93544006347656
0.0213,-43.61153793334961,-135.93544006347656
0.0200,-43.61153793334961,-135.93544006347656
0.0864,-42.79201126098633,-135.03472900390625
0.0213,-42.79201126098633,-135.03472900390625
0.0199,-41.96800231933594,-134.137451171875
0.0232,-41.96800231933594,-134.137451171875
0.0206,-41.96800231933594,-134.137451171875
0.0961,-41.1467399597168,-133.237060546875
0.0216,-41.1467399597168,-133.237060546875
0.0201,-40.32658004760742,-132.33505249023438
0.0216,-40.32658004760742,-132.33505249023438
0.0205,-40.32658004760742,-132.33505249023438
0.1002,-39.50799560546875,-131.43104553222656
0.0210,-39.50799560546875,-131.43104553222656
0.0203,-38.690765380859375,-130.52520751953125
0.0226,-38.690765380859375,-130.52520751953125
0.0210,-38.690765380859375,-130.52520751953125
0.0890,-37.87487030029297,-129.61756896972656
0.0221,-37.87487030029297,-129.61756896972656
0.0224,-37.060237884521484,-128.70819091796875
0.0217,-37.060237884521484,-128.70819091796875
0.0202,-37.060237884521484,-128.70819091796875
0.0933,-36.2468147277832,-127.79714965820312
0.0219,-36.2468147277832,-127.79714965820312
0.0198,-35.40955352783203,-126.9080810546875
0.0237,-35.40955352783203,-126.9080810546875
0.0210,-35.40955352783203,-126.9080810546875
0.0905,-34.52439880371094,-126.0666275024414
0.0224,-34.52439880371094,-126.0666275024414
0.0219,-33.603702545166016,-125.26388549804688
0.0215,-33.603702545166016,-125.26388549804688
0.0210,-33.603702545166016,-125.26388549804688
0.0878,-32.679481506347656,-124.46356964111328
0.0253,-32.679481506347656,-124.46356964111328
0.0218,-31.783021926879883,-123.63237762451172
0.0220,-31.783021926879883,-123.63237762451172
0.0202,-31.783021926879883,-123.63237762451172
0.0908,-30.9331111907959,-122.75354766845703
0.0220,-30.9331111907959,-122.75354766845703
0.0216,-30.12242317199707,-121.838134765625
0.0214,-30.12242317199707,-121.838134765625
0.0192,-30.12242317199707,-121.838134765625
0.0910,-29.31458854675293,-120.91876983642578
0.0212,-29.31458854675293,-120.91876983642578
0.0208,-28.501554489135742,-120.00334930419922
0.0204,-28.501554489135742,-120.00334930419922
0.0210,-28.501554489135742,-120.00334930419922
0.0960,-27.69072914123535,-119.08538055419922
0.0254,-27.69072914123535,-119.08538055419922
0.0212,-26.88044548034668,-118.16634368896484
0.0217,-26.88044548034668,-118.16634368896484
0.0205,-26.88044548034668,-118.16634368896484
0.0873,-26.071208953857422,-117.24579620361328
0.0227,-26.071208953857422,-117.24579620361328
0.0218,-25.237571716308594,-116.34741973876953
0.0217,-25.237571716308594,-116.34741973876953
0.0204,-25.237571716308594,-116.34741973876953
0.0920,-24.35535430908203,-115.49658203125
0.0215,-24.35535430908203,-115.49658203125
0.0231,-23.436927795410156,-114.68470001220703
0.0229,-23.436927795410156,-114.68470001220703
0.0207,-23.436927795410156,-114.68470001220703
0.0901,-22.51456069946289,-113.87567138671875
0.0223,-22.51456069946289,-113.87567138671875
0.0242,-21.62005043029785,-113.03606414794922
0.0233,-21.62005043029785,-113.03606414794922
0.0218,-21.62005043029785,-113.03606414794922
0.0884,-20.77228355407715,-112.14913940429688
0.0208,-20.77228355407715,-112.14913940429688
0.0211,-19.96404266357422,-111.22581481933594
0.0210,-19.96404266357422,-111.22581481933594
0.0200,-19.96404266357422,-111.22581481933594
0.0900,-19.158620834350586,-110.29861450195312
0.0237,-19.158620834350586,-110.29861450195312
0.0225,-18.347740173339844,-109.37553405761719
0.0231,-18.347740173339844,-109.37553405761719
0.0209,-18.347740173339844,-109.37553405761719
0.0891,-17.538898468017578,-108.4500732421875
0.0212,-17.538898468017578,-108.4500732421875
0.0202,-16.730419158935547,-107.52371978759766
0.0217,-16.730419158935547,-107.52371978759766
0.0206,-16.730419158935547,-107.52371978759766
0.0905,-15.922821044921875,-106.59601593017578
0.0218,-15.922821044921875,-106.59601593017578
0.0216,-15.090462684631348,-105.69058227539062
0.0218,-15.090462684631348,-105.69058227539062
0.0216,-15.090462684631348,-105.69058227539062
0.0926,-14.209038734436035,-104.83271026611328
0.0240,-14.209038734436035,-104.83271026611328
0.0216,-13.290901184082031,-104.0140151977539
0.0218,-13.290901184082031,-104.0140151977539
0.0200,-13.290901184082031,-104.0140151977539
0.0901,-12.368502616882324,-103.1985092163086
0.0223,-12.368502616882324,-103.1985092163086
0.0220,-11.474069595336914,-102.35255432128906
0.0220,-11.474069595336914,-102.35255432128906
0.0201,-11.474069595336914,-102.35255432128906
0.0884,-10.626550674438477,-101.45943450927734
0.0221,-10.626550674438477,-101.45943450927734
0.0203,-9.818842887878418,-100.52994537353516
0.0209,-9.818842887878418,-100.52994537353516
0.0209,-9.818842887878418,-100.52994537353516
0.0926,-9.014010429382324,-99.59654998779297
0.0230,-9.014010429382324,-99.59654998779297
0.0208,-8.203540802001953,-98.66740417480469
0.0215,-8.203540802001953,-98.66740417480469
0.0215,-8.203540802001953,-98.66740417480469
0.0895,-7.395015716552734,-97.73597717285156
0.0235,-7.395015716552734,-97.73597717285156
0.0219,-6.586741924285889,-96.80375671386719
0.0213,-6.586741924285889,-96.80375671386719
0.0210,-6.586741924285889,-96.80375671386719
0.0869,-5.779519557952881,-95.87059783935547
0.0233,-5.779519557952881,-95.87059783935547
0.0233,-4.973165988922119,-94.93669128417969
0.0221,-4.973165988922119,-94.93669128417969
0.0205,-4.973165988922119,-94.93669128417969
0.0896,-4.167693614959717,-94.00202178955078
0.0204,-4.167693614959717,-94.00202178955078
0.0214,-3.363053560256958,-93.06664276123047
0.0224,-3.363053560256958,-93.06664276123047
0.0220,-3.363053560256958,-93.06664276123047
0.0895,-2.5591914653778076,-92.13053131103516
0.0212,-2.5591914653778076,-92.13053131103516
0.0199,-1.7560454607009888,-91.19369506835938
0.0210,-1.7560454607009888,-91.19369506835938
0.0202,-1.7560454607009888,-91.19369506835938
0.0944,-0.9535577297210693,-90.25611877441406
0.0225,-0.9535577297210693,-90.25611877441406
0.0224,-0.1516699343919754,-89.31781005859375
0.0212,-0.1516699343919754,-89.31781005859375
0.0200,-0.1516699343919754,-89.31781005859375
0.0892,0.6496736407279968,-88.37874603271484
0.0224,0.6496736407279968,-88.37874603271484
0.0204,1.4505283832550049,-87.43892669677734
0.0227,1.4505283832550049,-87.43892669677734
0.0206,1.4505283832550049,-87.43892669677734
0.0862,2.250948190689087,-86.49833679199219
0.0230,2.250948190689087,-86.49833679199219
0.0231,3.0509860515594482,-85.55696105957031
0.0221,3.0509860515594482,-85.55696105957031
0.0203,3.0509860515594482,-85.55696105957031
0.0877,3.850693941116333,-84.61479187011719
0.0209,3.850693941116333,-84.61479187011719
0.0237,4.650122165679932,-83.67181396484375
0.0232,4.650122165679932,-83.67181396484375
0.0200,4.650122165679932,-83.67181396484375
0.0941,5.449294567108154,-82.72804260253906
0.0221,5.449294567108154,-82.72804260253906
0.0226,6.248231887817383,-81.78350830078125
0.0225,6.248231887817383,-81.78350830078125
0.0211,6.248231887817383,-81.78350830078125
0.0877,7.046954154968262,-80.83821105957031
0.0211,7.046954154968262,-80.83821105957031
0.0205,7.845480918884277,-79.89218139648438
0.0218,7.845480918884277,-79.89218139648438
0.0200,7.845480918884277,-79.89218139648438
0.0905,8.643829345703125,-78.9454345703125
0.0237,8.643829345703125,-78.9454345703125
0.0229,9.442018508911133,-77.99798583984375
0.0220,9.442018508911133,-77.99798583984375
0.0210,9.442018508911133,-77.99798583984375
0.0917,10.240065574645996,-77.04983520507812
0.0219,10.240065574645996,-77.04983520507812
0.0222,11.037986755371094,-76.10102081298828
0.0225,11.037986755371094,-76.10102081298828
0.0215,11.037986755371094,-76.10102081298828
0.1013,11.835798263549805,-75.15154266357422
0.0213,11.835798263549805,-75.15154266357422
0.0205,12.633515357971191,-74.201416015625
0.0222,12.633515357971191,-74.201416015625
0.0200,12.633515357971191,-74.201416015625
0.0935,13.431151390075684,-73.25064849853516
0.0223,13.431151390075684,-73.25064849853516
0.0217,14.228720664978027,-72.29926300048828
0.0230,14.228720664978027,-72.29926300048828
0.0214,14.228720664978027,-72.29926300048828
0.0893,15.017826080322266,-71.35730743408203
0.0236,15.017826080322266,-71.35730743408203
0.0243,15.771303176879883,-70.40406036376953
0.0215,15.771303176879883,-70.40406036376953
0.0211,15.771303176879883,-70.40406036376953
0.0886,16.46908187866211,-69.40995025634766
0.0206,16.46908187866211,-69.40995025634766
0.0220,17.12221908569336,-68.38573455810547
0.0216,17.12221908569336,-68.38573455810547
0.0205,17.12221908569336,-68.38573455810547
0.0925,17.77086639404297,-67.35739135742188
0.0215,17.77086639404297,-67.35739135742188
0.0206,18.424097061157227,-66.33136749267578
0.0237,18.424097061157227,-66.33136749267578
0.0228,18.424097061157227,-66.33136749267578
0.0952,19.073665618896484,-65.30249786376953
0.0215,19.073665618896484,-65.30249786376953
0.0212,19.721477508544922,-64.27200317382812
0.0209,19.721477508544922,-64.27200317382812
0.0229,19.721477508544922,-64.27200317382812
0.0938,20.367008209228516,-63.23954772949219
0.0239,20.367008209228516,-63.23954772949219
0.0231,21.01051902770996,-62.20531463623047
0.0238,21.01051902770996,-62.20531463623047
0.0230,21.01051902770996,-62.20531463623047
0.0899,21.652050018310547,-61.16932678222656
0.0231,21.652050018310547,-61.16932678222656
0.0218,22.29169464111328,-60.131656646728516
0.0222,22.29169464111328,-60.131656646728516
0.0214,22.29169464111328,-60.131656646728516
0.0891,22.929534912109375,-59.09235763549805
0.0211,22.929534912109375,-59.09235763549805
0.0203,23.56564712524414,-58.05147933959961
0.0220,23.56564712524414,-58.05147933959961
0.0230,23.56564712524414,-58.05147933959961
0.0916,24.20010757446289,-57.00907516479492
0.0213,24.20010757446289,-57.00907516479492
0.0236,24.832984924316406,-55.96519470214844
0.0220,24.832984924316406,-55.96519470214844
0.0201,24.832984924316406,-55.96519470214844
0.0923,25.464351654052734,-54.919883728027344
0.0221,25.464351654052734,-54.919883728027344
0.0226,26.094276428222656,-53.87318420410156
0.0232,26.094276428222656,-53.87318420410156
0.0217,26.094276428222656,-53.87318420410156
0.0889,26.722820281982422,-52.82514572143555
0.0218,26.722820281982422,-52.82514572143555
0.0206,27.350048065185547,-51.77580261230469
0.0209,27.350048065185547,-51.77580261230469
0.0220,27.350048065185547,-51.77580261230469
0.0851,27.976016998291016,-50.72519302368164
0.0249,27.976016998291016,-50.72519302368164
0.0216,28.600788116455078,-49.67335510253906
0.0217,28.600788116455078,-49.67335510253906
0.0200,28.600788116455078,-49.67335510253906
0.0905,29.224411010742188,-48.620330810546875
0.0209,29.224411010742188,-48.620330810546875
0.0241,29.846942901611328,-47.56614685058594
0.0222,29.846942901611328,-47.56614685058594
0.0210,29.846942901611328,-47.56614685058594
0.0891,30.46843147277832,-46.51083755493164
0.0211,30.46843147277832,-46.51083755493164
0.0210,31.088930130004883,-45.454429626464844
0.0218,31.088930130004883,-45.454429626464844
0.0201,31.088930130004883,-45.454429626464844
0.0922,31.70848274230957,-44.3969612121582
0.0230,31.70848274230957,-44.3969612121582
0.0211,32.3271369934082,-43.33845520019531
0.0217,32.3271369934082,-43.33845520019531
0.0206,32.3271369934082,-43.33845520019531
0.0943,32.9449348449707,-42.27893829345703
0.0231,32.9449348449707,-42.27893829345703
0.0202,33.5885124206543,-41.23455810546875
0.0221,33.5885124206543,-41.23455810546875
0.0213,33.5885124206543,-41.23455810546875
0.0912,34.28141403198242,-40.21995544433594
0.0267,34.28141403198242,-40.21995544433594
0.0226,35.013919830322266,-39.234012603759766
0.0223,35.013919830322266,-39.234012603759766
0.0207,35.013919830322266,-39.234012603759766
0.0889,35.752437591552734,-38.25312423706055
0.0213,35.752437591552734,-38.25312423706055
0.0216,36.48567581176758,-37.26775360107422
